Index,Data
6444,27:0:415.52
6445,27:0:415.50
6446,27:0:415.80
6447,27:0:416.02
6448,27:0:415.84
6449,27:0:415.88
6450,27:0:415.92
6451,27:0:415.82
6452,27:0:416.12
6453,27:0:415.97
6454,27:0:415.71
6455,27:0:415.94
6456,28:-4:416.11
6457,28:-9:416.48
6458,28:-14:416.72
6459,28:-20:417.03
6460,28:-25:417.35
6461,28:-30:418.01
6462,28:-35:418.35
6463,28:-40:418.96
6464,28:-46:419.38
6465,28:-51:419.90
6466,28:-56:420.37
6467,28:-61:420.95
6468,28:-66:421.39
6469,28:-72:421.77
6470,28:-77:422.14
6471,28:-82:422.67
6472,28:-87:423.29
6473,28:-92:423.73
6474,28:-98:424.35
6475,28:-103:424.62
6476,28:-108:425.30
6477,28:-113:425.47
6478,28:-118:426.06
6479,28:-124:426.59
6480,28:-129:427.02
6481,28:-134:427.49
6482,28:-139:427.94
6483,28:-144:428.45
6484,28:-149:428.76
6485,28:-155:429.16
6486,28:-160:429.55
6487,28:-165:430.00
6488,28:-170:430.33
6489,28:-175:430.91
6490,28:-181:431.14
6491,28:-186:431.46
6492,28:-191:431.87
6493,28:-196:431.99
6494,28:-201:432.52
6495,28:-207:432.67
6496,28:-212:433.11
6497,28:-217:433.33
6498,28:-222:433.68
6499,28:-227:433.88
6500,28:-233:434.11
6501,28:-238:434.41
6502,28:-243:434.52
6503,28:-248:434.81
6504,28:-253:435.22
6505,28:-259:435.46
6506,28:-264:435.34
6507,28:-269:435.61
6508,28:-274:435.97
6509,28:-279:436.17
6510,28:-284:436.20
6511,28:-290:436.28
6512,28:-295:436.44
6513,28:-300:436.63
6514,28:-305:436.64
6515,28:-310:436.65
6516,28:-316:436.61
6517,28:-321:437.05
6518,28:-326:437.04
6519,28:-331:437.04
6520,28:-336:437.08
6521,28:-342:436.97
6522,28:-347:437.14
6523,28:-352:437.09
6524,28:-357:437.07
6525,28:-362:437.02
6526,28:-368:437.10
6527,28:-373:437.20
6528,28:-378:436.91
6529,28:-383:436.98
6530,28:-388:437.04
6531,28:-394:436.92
6532,28:-399:436.88
6533,28:-400:436.69
6534,28:-400:436.72
6535,28:-400:436.95
6536,28:-400:436.85
6537,28:-400:437.06
6538,28:-400:437.09
6539,28:-400:437.05
6540,28:-400:437.22
6541,28:-400:437.40
6542,28:-400:437.42
6543,28:-400:437.30
6544,28:-400:437.25
6545,28:-400:437.42
6546,28:-400:437.54
6547,28:-400:437.36
6548,28:-400:437.37
6549,28:-400:437.59
6550,28:-400:437.71
6551,28:-400:437.72
6552,28:-400:437.64
6553,28:-400:437.68
6554,28:-400:437.76
6555,28:-400:437.80
6556,28:-400:437.92
6557,28:-400:437.79
6558,28:-400:437.96
6559,28:-400:437.91
6560,28:-400:437.84
6561,28:-400:437.97
6562,28:-400:437.95
6563,28:-400:438.00
6564,28:-400:437.93
6565,28:-400:438.00
6566,28:-400:437.94
6567,28:-400:438.03
6568,28:-400:438.00
6569,28:-400:438.07
6570,28:-400:438.03
6571,28:-397:438.11
6572,28:-392:438.33
6573,28:-387:438.50
6574,28:-382:438.23
6575,28:-377:438.27
6576,28:-371:438.62
6577,28:-366:438.65
6578,28:-361:438.70
6579,28:-356:438.99
6580,28:-351:438.95
6581,28:-345:439.23
6582,28:-340:439.16
6583,28:-335:439.09
6584,28:-330:439.27
6585,28:-325:439.54
6586,28:-319:439.51
6587,28:-314:439.43
6588,28:-309:439.62
6589,28:-304:439.68
6590,28:-299:439.68
6591,28:-293:439.54
6592,28:-288:439.53
6593,28:-283:439.60
6594,28:-278:439.43
6595,28:-273:439.67
6596,28:-267:439.41
6597,28:-262:439.48
6598,28:-257:439.35
6599,28:-252:439.30
6600,28:-247:439.14
6601,28:-242:439.12
6602,28:-236:438.94
6603,28:-231:438.75
6604,28:-226:438.64
6605,28:-221:438.50
6606,28:-216:438.14
6607,28:-210:437.87
6608,28:-205:437.75
6609,28:-200:437.53
6610,28:-195:437.41
6611,28:-190:436.88
6612,28:-184:436.87
6613,28:-179:436.29
6614,28:-174:436.16
6615,28:-169:435.71
6616,28:-164:435.38
6617,28:-158:435.00
6618,28:-153:434.57
6619,28:-148:434.30
6620,28:-143:433.92
6621,28:-138:433.67
6622,28:-132:433.03
6623,28:-127:432.52
6624,28:-122:432.34
6625,28:-117:431.75
6626,28:-112:431.34
6627,28:-107:430.62
6628,28:-101:430.01
6629,28:-96:429.59
6630,28:-91:429.05
6631,28:-86:428.70
6632,28:-81:427.92
6633,28:-75:427.25
6634,28:-70:426.73
6635,28:-65:426.05
6636,28:-60:425.50
6637,28:-55:424.89
6638,28:-49:424.07
6639,28:-44:423.36
6640,28:-39:422.89
6641,28:-34:421.92
6642,28:-29:421.19
6643,28:-23:420.50
6644,28:-18:419.44
6645,28:-13:418.64
6646,28:-8:417.94
6647,28:-3:416.86
6648,28:0:416.20
6649,28:0:415.93
6650,28:0:415.41
6651,28:0:415.48
6652,28:0:415.39
6653,28:0:415.25
6654,28:0:415.52
6655,28:0:415.44
6656,28:0:415.20
6657,28:0:415.36
6658,28:0:415.43
6659,28:0:415.44
6660,28:0:415.37
6661,28:0:415.44
6662,28:0:415.56
6663,28:0:415.44
6664,28:0:415.68
6665,28:0:415.66
6666,28:0:415.72
6667,28:0:415.50
6668,28:0:415.70
6669,28:0:415.72
6670,28:0:415.89
6671,28:0:415.84
6672,28:0:415.89
6673,28:0:416.03
6674,28:0:415.84
6675,28:0:415.93
6676,28:0:415.98
6677,28:0:415.90
6678,28:0:416.22
6679,28:0:416.12
6680,28:0:415.95
6681,28:0:415.96
6682,28:0:416.00
6683,28:0:416.26
6684,28:0:416.15
6685,28:0:416.12
6686,29:-1:416.05
6687,29:-6:416.59
6688,29:-12:416.78
6689,29:-17:417.21
6690,29:-22:417.60
6691,29:-27:418.14
6692,29:-32:418.48
6693,29:-38:418.99
6694,29:-43:419.36
6695,29:-48:419.83
6696,29:-53:420.45
6697,29:-58:420.90
6698,29:-64:421.13
6699,29:-69:421.75
6700,29:-74:422.12
6701,29:-79:422.58
6702,29:-84:423.31
6703,29:-90:423.76
6704,29:-95:424.17
6705,29:-100:424.64
6706,29:-105:425.16
6707,29:-110:425.67
6708,29:-116:426.04
6709,29:-121:426.65
6710,29:-126:426.97
6711,29:-131:427.34
6712,29:-136:427.97
6713,29:-141:428.13
6714,29:-147:428.87
6715,29:-152:429.10
6716,29:-157:429.66
6717,29:-162:430.25
6718,29:-167:430.38
6719,29:-173:430.78
6720,29:-178:431.18
6721,29:-183:431.48
6722,29:-188:432.15
6723,29:-193:432.30
6724,29:-199:432.53
6725,29:-204:432.96
6726,29:-209:433.01
6727,29:-214:433.38
6728,29:-219:433.65
6729,29:-225:433.99
6730,29:-230:434.16
6731,29:-235:434.69
6732,29:-240:434.64
6733,29:-245:434.95
6734,29:-251:435.26
6735,29:-256:435.63
6736,29:-261:435.68
6737,29:-266:435.90
6738,29:-271:436.17
6739,29:-276:436.21
6740,29:-282:436.58
6741,29:-287:436.42
6742,29:-292:436.67
6743,29:-297:436.64
6744,29:-302:437.14
6745,29:-308:436.85
6746,29:-313:436.95
6747,29:-318:437.05
6748,29:-323:437.13
6749,29:-328:437.09
6750,29:-334:437.40
6751,29:-339:437.24
6752,29:-344:437.38
6753,29:-349:437.30
6754,29:-354:437.44
6755,29:-360:437.27
6756,29:-365:437.16
6757,29:-370:437.27
6758,29:-375:437.28
6759,29:-380:437.27
6760,29:-386:437.15
6761,29:-391:437.20
6762,29:-396:436.99
6763,29:-400:437.05
6764,29:-400:437.03
6765,29:-400:437.05
6766,29:-400:437.08
6767,29:-400:437.14
6768,29:-400:437.21
6769,29:-400:437.55
6770,29:-400:437.46
6771,29:-400:437.46
6772,29:-400:437.24
6773,29:-400:437.55
6774,29:-400:437.54
6775,29:-400:437.55
6776,29:-400:437.82
6777,29:-400:437.79
6778,29:-400:437.88
6779,29:-400:437.64
6780,29:-400:437.78
6781,29:-400:438.00
6782,29:-400:437.82
6783,29:-400:437.90
6784,29:-400:438.13
6785,29:-400:438.01
6786,29:-400:438.02
6787,29:-400:438.01
6788,29:-400:438.03
6789,29:-400:438.09
6790,29:-400:438.17
6791,29:-400:438.10
6792,29:-400:438.22
6793,29:-400:438.33
6794,29:-400:438.28
6795,29:-400:438.28
6796,29:-400:438.26
6797,29:-400:438.26
6798,29:-400:438.23
6799,29:-400:438.23
6800,29:-400:438.40
6801,29:-400:438.33
6802,29:-395:438.35
6803,29:-390:438.36
6804,29:-385:438.60
6805,29:-379:438.67
6806,29:-374:438.88
6807,29:-369:438.92
6808,29:-364:438.96
6809,29:-359:438.95
6810,29:-353:439.16
6811,29:-348:439.55
6812,29:-343:439.33
6813,29:-338:439.40
6814,29:-333:439.49
6815,29:-327:439.55
6816,29:-322:439.48
6817,29:-317:439.84
6818,29:-312:439.85
6819,29:-307:439.93
6820,29:-301:439.74
6821,29:-296:439.78
6822,29:-291:439.74
6823,29:-286:439.83
6824,29:-281:439.77
6825,29:-275:439.89
6826,29:-270:439.72
6827,29:-265:439.72
6828,29:-260:439.63
6829,29:-255:439.54
6830,29:-250:439.62
6831,29:-244:439.63
6832,29:-239:439.24
6833,29:-234:439.29
6834,29:-229:438.94
6835,29:-224:438.84
6836,29:-218:438.47
6837,29:-213:438.24
6838,29:-208:438.13
6839,29:-203:437.83
6840,29:-198:437.70
6841,29:-192:437.49
6842,29:-187:437.03
6843,29:-182:436.91
6844,29:-177:436.22
6845,29:-172:436.30
6846,29:-166:436.19
6847,29:-161:435.67
6848,29:-156:435.17
6849,29:-151:434.68
6850,29:-146:434.35
6851,29:-140:433.99
6852,29:-135:433.70
6853,29:-130:433.04
6854,29:-125:432.58
6855,29:-120:432.31
6856,29:-115:431.63
6857,29:-109:431.33
6858,29:-104:430.70
6859,29:-99:429.99
6860,29:-94:429.52
6861,29:-89:429.10
6862,29:-83:428.46
6863,29:-78:427.91
6864,29:-73:427.40
6865,29:-68:426.64
6866,29:-63:426.14
6867,29:-57:425.37
6868,29:-52:424.68
6869,29:-47:424.15
6870,29:-42:423.45
6871,29:-37:422.68
6872,29:-31:421.85
6873,29:-26:420.96
6874,29:-21:420.34
6875,29:-16:419.14
6876,29:-11:418.55
6877,29:-5:417.72
6878,29:0:416.64
6879,29:0:415.89
6880,29:0:415.73
6881,29:0:415.75
6882,29:0:415.55
6883,29:0:415.60
6884,29:0:415.81
6885,29:0:415.65
6886,29:0:415.73
6887,29:0:415.69
6888,29:0:415.75
6889,29:0:415.64
6890,29:0:415.80
6891,29:0:415.89
6892,29:0:415.66
6893,29:0:415.67
6894,29:0:416.09
6895,29:0:416.19
6896,29:0:415.80
6897,29:0:415.85
6898,29:0:415.77
6899,29:0:416.18
6900,29:0:416.06
6901,29:0:416.08
6902,29:0:416.15
6903,29:0:416.28
6904,29:0:416.23
6905,29:0:416.20
6906,29:0:416.13
6907,29:0:416.18
6908,29:0:416.18
6909,29:0:416.44
6910,29:0:416.34
6911,29:0:416.22
6912,29:0:416.35
6913,29:0:416.54
6914,29:0:416.17
6915,29:0:416.48
6916,29:0:416.66
6917,30:-4:416.49
6918,30:-9:416.77
6919,30:-14:417.35
6920,30:-19:417.68
6921,30:-24:418.12
6922,30:-30:418.49
6923,30:-35:418.91
6924,30:-40:419.37
6925,30:-45:419.70
6926,30:-50:420.39
6927,30:-56:420.73
6928,30:-61:421.26
6929,30:-66:421.78
6930,30:-71:422.26
6931,30:-76:422.84
6932,30:-82:423.28
6933,30:-87:423.67
6934,30:-92:424.27
6935,30:-97:424.63
6936,30:-102:425.22
6937,30:-108:425.56
6938,30:-113:426.30
6939,30:-118:426.48
6940,30:-123:427.19
6941,30:-128:427.34
6942,30:-133:428.02
6943,30:-139:428.21
6944,30:-144:428.79
6945,30:-149:429.11
6946,30:-154:429.43
6947,30:-159:430.06
6948,30:-165:430.48
6949,30:-170:430.67
6950,30:-175:431.19
6951,30:-180:431.54
6952,30:-185:431.84
6953,30:-191:432.34
6954,30:-196:432.55
6955,30:-201:433.03
6956,30:-206:433.25
6957,30:-211:433.55
6958,30:-217:433.93
6959,30:-222:434.09
6960,30:-227:434.46
6961,30:-232:434.77
6962,30:-237:434.89
6963,30:-243:435.21
6964,30:-248:435.48
6965,30:-253:435.68
6966,30:-258:435.94
6967,30:-263:435.95
6968,30:-269:436.37
6969,30:-274:436.39
6970,30:-279:436.60
6971,30:-284:436.64
6972,30:-289:436.84
6973,30:-294:436.81
6974,30:-300:437.06
6975,30:-305:437.10
6976,30:-310:437.23
6977,30:-315:437.37
6978,30:-320:437.35
6979,30:-326:437.40
6980,30:-331:437.35
6981,30:-336:437.56
6982,30:-341:437.55
6983,30:-346:437.53
6984,30:-352:437.64
6985,30:-357:437.42
6986,30:-362:437.42
6987,30:-367:437.49
6988,30:-372:437.52
6989,30:-378:437.31
6990,30:-383:437.39
6991,30:-388:437.48
6992,30:-393:437.26
6993,30:-398:437.26
6994,30:-400:437.35
6995,30:-400:437.40
6996,30:-400:437.18
6997,30:-400:437.45
6998,30:-400:437.47
6999,30:-400:437.38
7000,30:-400:437.80
7001,30:-400:437.56
7002,30:-400:437.78
7003,30:-400:437.84
7004,30:-400:437.74
7005,30:-400:437.75
7006,30:-400:437.97
7007,30:-400:437.83
7008,30:-400:438.02
7009,30:-400:438.04
7010,30:-400:438.01
7011,30:-400:438.02
7012,30:-400:438.30
7013,30:-400:437.98
7014,30:-400:438.31
7015,30:-400:438.26
7016,30:-400:438.02
7017,30:-400:438.46
7018,30:-400:438.46
7019,30:-400:438.23
7020,30:-400:438.27
7021,30:-400:438.47
7022,30:-400:438.32
7023,30:-400:438.57
7024,30:-400:438.50
7025,30:-400:438.60
7026,30:-400:438.60
7027,30:-400:438.37
7028,30:-400:438.54
7029,30:-400:438.69
7030,30:-400:438.46
7031,30:-400:438.60
7032,30:-398:438.49
7033,30:-393:438.66
7034,30:-387:438.59
7035,30:-382:438.88
7036,30:-377:438.75
7037,30:-372:439.03
7038,30:-367:439.23
7039,30:-361:439.34
7040,30:-356:439.39
7041,30:-351:439.49
7042,30:-346:439.49
7043,30:-341:439.63
7044,30:-335:439.76
7045,30:-330:439.94
7046,30:-325:439.85
7047,30:-320:439.99
7048,30:-315:440.04
7049,30:-309:440.06
7050,30:-304:440.08
7051,30:-299:440.11
7052,30:-294:440.28
7053,30:-289:440.24
7054,30:-283:440.16
7055,30:-278:440.05
7056,30:-273:440.12
7057,30:-268:440.14
7058,30:-263:439.97
7059,30:-258:439.91
7060,30:-252:439.69
7061,30:-247:439.70
7062,30:-242:439.47
7063,30:-237:439.52
7064,30:-232:439.26
7065,30:-226:439.11
7066,30:-221:438.70
7067,30:-216:438.66
7068,30:-211:438.66
7069,30:-206:438.48
7070,30:-200:438.02
7071,30:-195:437.93
7072,30:-190:437.59
7073,30:-185:437.28
7074,30:-180:436.86
7075,30:-174:436.64
7076,30:-169:436.40
7077,30:-164:435.97
7078,30:-159:435.64
7079,30:-154:435.20
7080,30:-148:434.74
7081,30:-143:434.58
7082,30:-138:434.13
7083,30:-133:433.70
7084,30:-128:433.13
7085,30:-123:432.83
7086,30:-117:432.37
7087,30:-112:431.80
7088,30:-107:431.22
7089,30:-102:430.81
7090,30:-97:430.06
7091,30:-91:429.48
7092,30:-86:429.15
7093,30:-81:428.42
7094,30:-76:427.91
7095,30:-71:427.38
7096,30:-65:426.73
7097,30:-60:426.07
7098,30:-55:425.51
7099,30:-50:424.64
7100,30:-45:424.05
7101,30:-39:423.31
7102,30:-34:422.52
7103,30:-29:421.67
7104,30:-24:420.88
7105,30:-19:420.29
7106,30:-13:419.12
7107,30:-8:418.30
7108,30:-3:417.65
7109,30:0:416.56
7110,30:0:416.11
7111,30:0:416.04
7112,30:0:416.04
7113,30:0:415.98
7114,30:0:415.91
7115,30:0:416.07
7116,30:0:416.15
7117,30:0:415.84
7118,30:0:416.05
7119,30:0:416.05
7120,30:0:415.95
7121,30:0:416.07
7122,30:0:415.87
7123,30:0:415.90
7124,30:0:416.03
7125,30:0:416.10
7126,30:0:416.20
7127,30:0:416.13
7128,30:0:416.24
7129,30:0:416.15
7130,30:0:416.16
7131,30:0:416.12
7132,30:0:416.39
7133,30:0:416.25
7134,30:0:416.17
7135,30:0:416.37
7136,30:0:416.61
7137,30:0:416.35
7138,30:0:416.48
7139,30:0:416.54
7140,30:0:416.51
7141,30:0:416.45
7142,30:0:416.59
7143,30:0:416.74
7144,30:0:416.75
7145,30:0:416.60
7146,30:0:416.62
7147,31:-1:416.78
7148,31:-6:416.93
7149,31:-11:417.25
7150,31:-16:417.69
7151,31:-22:418.12
7152,31:-27:418.42
7153,31:-32:418.98
7154,31:-37:419.46
7155,31:-42:419.97
7156,31:-48:420.12
7157,31:-53:420.74
7158,31:-58:421.32
7159,31:-63:421.77
7160,31:-68:422.18
7161,31:-74:422.81
7162,31:-79:423.24
7163,31:-84:423.66
7164,31:-89:424.21
7165,31:-94:424.64
7166,31:-100:425.10
7167,31:-105:425.67
7168,31:-110:425.79
7169,31:-115:426.80
7170,31:-120:426.91
7171,31:-126:427.50
7172,31:-131:427.94
7173,31:-136:428.29
7174,31:-141:428.96
7175,31:-146:429.13
7176,31:-151:429.71
7177,31:-157:429.99
7178,31:-162:430.54
7179,31:-167:430.98
7180,31:-172:431.22
7181,31:-177:431.75
7182,31:-183:431.95
7183,31:-188:432.17
7184,31:-193:432.64
7185,31:-198:432.86
7186,31:-203:433.44
7187,31:-209:433.82
7188,31:-214:433.69
7189,31:-219:434.07
7190,31:-224:434.44
7191,31:-229:434.59
7192,31:-235:435.15
7193,31:-240:435.37
7194,31:-245:435.56
7195,31:-250:435.77
7196,31:-255:435.89
7197,31:-261:436.17
7198,31:-266:436.42
7199,31:-271:436.35
7200,31:-276:436.65
7201,31:-281:437.01
7202,31:-286:437.01
7203,31:-292:437.20
7204,31:-297:437.45
7205,31:-302:437.48
7206,31:-307:437.32
7207,31:-312:437.50
7208,31:-318:437.47
7209,31:-323:437.62
7210,31:-328:437.84
7211,31:-333:437.81
7212,31:-338:437.94
7213,31:-344:437.85
7214,31:-349:437.85
7215,31:-354:437.81
7216,31:-359:437.72
7217,31:-364:437.94
7218,31:-370:437.73
7219,31:-375:437.74
7220,31:-380:437.57
7221,31:-385:437.62
7222,31:-390:437.69
7223,31:-396:437.48
7224,31:-400:437.41
7225,31:-400:437.75
7226,31:-400:437.75
7227,31:-400:437.54
7228,31:-400:437.47
7229,31:-400:437.92
7230,31:-400:437.89
7231,31:-400:437.97
7232,31:-400:437.84
7233,31:-400:437.95
7234,31:-400:438.31
7235,31:-400:438.25
7236,31:-400:438.38
7237,31:-400:438.24
7238,31:-400:438.43
7239,31:-400:438.21
7240,31:-400:438.37
7241,31:-400:438.36
7242,31:-400:438.56
7243,31:-400:438.41
7244,31:-400:438.57
7245,31:-400:438.59
7246,31:-400:438.32
7247,31:-400:438.45
7248,31:-400:438.57
7249,31:-400:438.71
7250,31:-400:438.66
7251,31:-400:438.55
7252,31:-400:438.64
7253,31:-400:438.88
7254,31:-400:438.71
7255,31:-400:438.94
7256,31:-400:438.62
7257,31:-400:438.73
7258,31:-400:438.75
7259,31:-400:438.83
7260,31:-400:438.81
7261,31:-400:438.97
7262,31:-400:438.85
7263,31:-395:439.02
7264,31:-390:438.81
7265,31:-385:439.04
7266,31:-380:439.33
7267,31:-375:439.20
7268,31:-369:439.19
7269,31:-364:439.61
7270,31:-359:439.69
7271,31:-354:439.78
7272,31:-349:439.76
7273,31:-343:439.84
7274,31:-338:439.74
7275,31:-333:439.93
7276,31:-328:440.06
7277,31:-323:440.32
7278,31:-317:440.22
7279,31:-312:440.56
7280,31:-307:440.13
7281,31:-302:440.39
7282,31:-297:440.44
7283,31:-291:440.33
7284,31:-286:440.27
7285,31:-281:440.32
7286,31:-276:440.35
7287,31:-271:440.24
7288,31:-266:440.27
7289,31:-260:439.98
7290,31:-255:440.17
7291,31:-250:440.12
7292,31:-245:439.98
7293,31:-240:439.91
7294,31:-234:439.77
7295,31:-229:439.44
7296,31:-224:439.32
7297,31:-219:439.11
7298,31:-214:439.09
7299,31:-208:438.70
7300,31:-203:438.50
7301,31:-198:438.39
7302,31:-193:437.69
7303,31:-188:437.59
7304,31:-182:437.55
7305,31:-177:437.19
7306,31:-172:436.80
7307,31:-167:436.43
7308,31:-162:436.14
7309,31:-156:435.70
7310,31:-151:435.29
7311,31:-146:434.95
7312,31:-141:434.38
7313,31:-136:433.86
7314,31:-131:433.80
7315,31:-125:433.18
7316,31:-120:432.87
7317,31:-115:432.31
7318,31:-110:431.48
7319,31:-105:431.23
7320,31:-99:430.63
7321,31:-94:430.13
7322,31:-89:429.58
7323,31:-84:428.83
7324,31:-79:428.42
7325,31:-73:427.79
7326,31:-68:427.29
7327,31:-63:426.47
7328,31:-58:425.77
7329,31:-53:425.37
7330,31:-47:424.57
7331,31:-42:423.91
7332,31:-37:423.03
7333,31:-32:422.49
7334,31:-27:421.63
7335,31:-21:420.99
7336,31:-16:420.03
7337,31:-11:419.19
7338,31:-6:418.13
7339,31:-1:417.37
7340,31:0:416.51
7341,31:0:416.43
7342,31:0:416.24
7343,31:0:416.09
7344,31:0:416.24
7345,31:0:416.24
7346,31:0:416.06
7347,31:0:416.02
7348,31:0:416.05
7349,31:0:416.11
7350,31:0:416.24
7351,31:0:416.28
7352,31:0:416.15
7353,31:0:416.20
7354,31:0:416.27
7355,31:0:416.47
7356,31:0:416.37
7357,31:0:416.28
7358,31:0:416.69
7359,31:0:416.35
7360,31:0:416.58
7361,31:0:416.42
7362,31:0:416.46
7363,31:0:416.37
7364,31:0:416.56
7365,31:0:416.66
7366,31:0:416.55
7367,31:0:416.37
7368,31:0:416.70
7369,31:0:417.12
7370,31:0:416.81
7371,31:0:416.54
7372,31:0:416.70
7373,31:0:417.02
7374,31:0:416.70
7375,31:0:416.80
7376,31:0:417.10
7377,31:0:417.02
7378,32:-3:416.92
7379,32:-8:417.29
7380,32:-14:417.45
7381,32:-19:418.05
7382,32:-24:418.46
7383,32:-29:418.94
7384,32:-34:419.35
7385,32:-40:419.87
7386,32:-45:420.31
7387,32:-50:420.92
7388,32:-55:421.34
7389,32:-60:421.68
7390,32:-66:422.33
7391,32:-71:422.73
7392,32:-76:423.18
7393,32:-81:423.68
7394,32:-86:424.21
7395,32:-92:424.59
7396,32:-97:424.97
7397,32:-102:425.53
7398,32:-107:426.07
7399,32:-112:426.39
7400,32:-118:426.88
7401,32:-123:427.51
7402,32:-128:427.92
7403,32:-133:428.23
7404,32:-138:428.86
7405,32:-143:429.14
7406,32:-149:429.65
7407,32:-154:430.02
7408,32:-159:430.49
7409,32:-164:430.94
7410,32:-169:431.26
7411,32:-175:431.59
7412,32:-180:432.03
7413,32:-185:432.20
7414,32:-190:432.51
7415,32:-195:433.29
7416,32:-201:433.61
7417,32:-206:433.72
7418,32:-211:433.92
7419,32:-216:434.12
7420,32:-221:434.41
7421,32:-227:434.81
7422,32:-232:435.14
7423,32:-237:435.40
7424,32:-242:435.60
7425,32:-247:435.86
7426,32:-253:436.11
7427,32:-258:436.20
7428,32:-263:436.60
7429,32:-268:436.70
7430,32:-273:436.81
7431,32:-278:437.07
7432,32:-284:437.28
7433,32:-289:437.16
7434,32:-294:437.36
7435,32:-299:437.67
7436,32:-304:437.63
7437,32:-310:437.63
7438,32:-315:437.72
7439,32:-320:437.80
7440,32:-325:437.96
7441,32:-330:437.62
7442,32:-336:438.11
7443,32:-341:438.02
7444,32:-346:438.22
7445,32:-351:438.12
7446,32:-356:438.10
7447,32:-362:438.13
7448,32:-367:438.19
7449,32:-372:438.07
7450,32:-377:438.08
7451,32:-382:437.73
7452,32:-388:438.02
7453,32:-393:437.80
7454,32:-398:437.71
7455,32:-400:437.69
7456,32:-400:437.88
7457,32:-400:437.88
7458,32:-400:437.99
7459,32:-400:437.94
7460,32:-400:438.02
7461,32:-400:438.17
7462,32:-400:438.40
7463,32:-400:438.29
7464,32:-400:438.16
7465,32:-400:438.26
7466,32:-400:438.37
7467,32:-400:438.31
7468,32:-400:438.42
7469,32:-400:438.36
7470,32:-400:438.54
7471,32:-400:438.71
7472,32:-400:438.44
7473,32:-400:438.54
7474,32:-400:438.43
7475,32:-400:438.75
7476,32:-400:438.85
7477,32:-400:438.71
7478,32:-400:438.68
7479,32:-400:438.75
7480,32:-400:438.93
7481,32:-400:438.89
7482,32:-400:438.85
7483,32:-400:438.97
7484,32:-400:438.73
7485,32:-400:438.99
7486,32:-400:438.97
7487,32:-400:438.75
7488,32:-400:438.84
7489,32:-400:439.00
7490,32:-400:438.89
7491,32:-400:439.05
7492,32:-400:438.83
7493,32:-398:439.06
7494,32:-393:439.08
7495,32:-388:439.11
7496,32:-383:439.54
7497,32:-377:439.43
7498,32:-372:439.38
7499,32:-367:439.57
7500,32:-362:439.69
7501,32:-357:439.54
7502,32:-351:439.93
7503,32:-346:439.99
7504,32:-341:440.03
7505,32:-336:440.40
7506,32:-331:440.47
7507,32:-325:440.49
7508,32:-320:440.53
7509,32:-315:440.45
7510,32:-310:440.56
7511,32:-305:440.63
7512,32:-299:440.50
7513,32:-294:440.65
7514,32:-289:440.74
7515,32:-284:440.70
7516,32:-279:440.70
7517,32:-273:440.70
7518,32:-268:440.57
7519,32:-263:440.40
7520,32:-258:440.44
7521,32:-253:440.08
7522,32:-248:440.21
7523,32:-242:440.08
7524,32:-237:439.94
7525,32:-232:439.78
7526,32:-227:439.54
7527,32:-222:439.39
7528,32:-216:439.34
7529,32:-211:439.04
7530,32:-206:438.88
7531,32:-201:438.49
7532,32:-196:438.16
7533,32:-190:438.18
7534,32:-185:437.67
7535,32:-180:437.51
7536,32:-175:437.10
7537,32:-170:436.82
7538,32:-164:436.40
7539,32:-159:436.10
7540,32:-154:435.70
7541,32:-149:435.51
7542,32:-144:434.96
7543,32:-138:434.53
7544,32:-133:434.38
7545,32:-128:433.59
7546,32:-123:433.27
7547,32:-118:432.68
7548,32:-113:432.24
7549,32:-107:431.81
7550,32:-102:431.42
7551,32:-97:430.72
7552,32:-92:429.98
7553,32:-87:429.59
7554,32:-81:428.85
7555,32:-76:428.29
7556,32:-71:427.88
7557,32:-66:427.34
7558,32:-61:426.48
7559,32:-55:426.03
7560,32:-50:425.21
7561,32:-45:424.53
7562,32:-40:423.82
7563,32:-35:422.98
7564,32:-29:422.15
7565,32:-24:421.46
7566,32:-19:420.73
7567,32:-14:419.89
7568,32:-9:418.89
7569,32:-3:418.05
7570,32:0:417.07
7571,32:0:416.68
7572,32:0:416.55
7573,32:0:416.46
7574,32:0:416.43
7575,32:0:416.25
7576,32:0:416.13
7577,32:0:416.38
7578,32:0:416.24
7579,32:0:416.65
7580,32:0:416.52
7581,32:0:416.31
7582,32:0:416.77
7583,32:0:416.62
7584,32:0:416.27
7585,32:0:416.75
7586,32:0:416.52
7587,32:0:416.47
7588,32:0:416.71
7589,32:0:416.51
7590,32:0:416.63
7591,32:0:416.71
7592,32:0:416.54
7593,32:0:416.72
7594,32:0:416.56
7595,32:0:416.85
7596,32:0:416.97
7597,32:0:416.82
7598,32:0:416.99
7599,32:0:416.94
7600,32:0:416.83
7601,32:0:416.91
7602,32:0:416.95
7603,32:0:416.79
7604,32:0:417.22
7605,32:0:417.08
7606,32:0:417.08
7607,32:0:417.00
7608,32:0:417.30
7609,33:-6:417.39
7610,33:-11:417.54
7611,33:-16:418.08
7612,33:-21:418.50
7613,33:-26:418.88
7614,33:-32:419.61
7615,33:-37:419.78
7616,33:-42:420.03
7617,33:-47:420.99
7618,33:-52:421.32
7619,33:-58:421.64
7620,33:-63:422.19
7621,33:-68:422.55
7622,33:-73:423.05
7623,33:-78:423.80
7624,33:-84:424.02
7625,33:-89:424.65
7626,33:-94:425.06
