Index,Data
6720,29:-174:512.47
6721,29:-179:512.74
6722,29:-184:513.33
6723,29:-189:513.78
6724,29:-195:514.28
6725,29:-200:514.56
6726,29:-205:515.02
6727,29:-210:515.30
6728,29:-215:515.76
6729,29:-221:515.95
6730,29:-226:516.44
6731,29:-231:516.79
6732,29:-236:517.13
6733,29:-241:517.48
6734,29:-247:517.89
6735,29:-252:518.11
6736,29:-257:518.12
6737,29:-262:518.45
6738,29:-267:518.80
6739,29:-272:519.11
6740,29:-278:519.36
6741,29:-283:519.57
6742,29:-288:519.67
6743,29:-293:520.00
6744,29:-298:519.95
6745,29:-304:520.05
6746,29:-309:520.50
6747,29:-314:520.35
6748,29:-319:520.55
6749,29:-324:520.57
6750,29:-330:520.59
6751,29:-335:520.58
6752,29:-340:520.98
6753,29:-345:521.06
6754,29:-350:520.93
6755,29:-356:520.80
6756,29:-361:520.90
6757,29:-366:520.87
6758,29:-371:520.81
6759,29:-376:520.86
6760,29:-382:520.65
6761,29:-387:520.65
6762,29:-392:520.68
6763,29:-397:520.47
6764,29:-400:520.65
6765,29:-400:520.53
6766,29:-400:520.61
6767,29:-400:520.74
6768,29:-400:520.71
6769,29:-400:520.85
6770,29:-400:520.95
6771,29:-400:521.07
6772,29:-400:521.06
6773,29:-400:521.23
6774,29:-400:521.17
6775,29:-400:521.23
6776,29:-400:521.17
6777,29:-400:521.45
6778,29:-400:521.47
6779,29:-400:521.47
6780,29:-400:521.36
6781,29:-400:521.31
6782,29:-400:521.59
6783,29:-400:521.64
6784,29:-400:521.65
6785,29:-400:521.67
6786,29:-400:521.68
6787,29:-400:521.78
6788,29:-400:521.68
6789,29:-400:521.52
6790,29:-400:521.72
6791,29:-400:521.86
6792,29:-400:521.88
6793,29:-400:521.87
6794,29:-400:521.88
6795,29:-400:521.84
6796,29:-400:522.01
6797,29:-400:521.89
6798,29:-400:521.93
6799,29:-400:522.08
6800,29:-400:521.99
6801,29:-400:522.08
6802,29:-399:522.11
6803,29:-394:521.94
6804,29:-389:522.18
6805,29:-383:522.43
6806,29:-378:522.40
6807,29:-373:522.54
6808,29:-368:522.72
6809,29:-363:522.80
6810,29:-357:523.01
6811,29:-352:523.06
6812,29:-347:523.18
6813,29:-342:523.32
6814,29:-337:523.48
6815,29:-331:523.41
6816,29:-326:523.68
6817,29:-321:523.67
6818,29:-316:523.66
6819,29:-311:523.64
6820,29:-305:523.65
6821,29:-300:523.47
6822,29:-295:523.80
6823,29:-290:523.66
6824,29:-285:523.81
6825,29:-279:523.74
6826,29:-274:523.60
6827,29:-269:523.63
6828,29:-264:523.52
6829,29:-259:523.38
6830,29:-254:523.29
6831,29:-248:523.17
6832,29:-243:523.12
6833,29:-238:522.88
6834,29:-233:522.85
6835,29:-228:522.53
6836,29:-222:522.16
6837,29:-217:521.90
6838,29:-212:521.80
6839,29:-207:521.50
6840,29:-202:521.12
6841,29:-196:520.81
6842,29:-191:520.41
6843,29:-186:519.98
6844,29:-181:519.72
6845,29:-176:519.21
6846,29:-170:518.88
6847,29:-165:518.64
6848,29:-160:517.93
6849,29:-155:517.39
6850,29:-150:517.07
6851,29:-144:516.41
6852,29:-139:516.17
6853,29:-134:515.65
6854,29:-129:515.10
6855,29:-124:514.51
6856,29:-119:513.85
6857,29:-113:513.22
6858,29:-108:512.61
6859,29:-103:512.11
6860,29:-98:511.15
6861,29:-93:510.44
6862,29:-87:509.92
6863,29:-82:509.18
6864,29:-77:508.31
6865,29:-72:507.80
6866,29:-67:507.06
6867,29:-61:506.52
6868,29:-56:505.73
6869,29:-51:505.04
6870,29:-46:504.49
6871,29:-41:503.79
6872,29:-35:502.95
6873,29:-30:502.45
6874,29:-25:501.49
6875,29:-20:500.76
6876,29:-15:500.07
6877,29:-9:499.49
6878,29:-4:498.69
6879,29:0:497.97
6880,29:0:497.39
6881,29:0:497.24
6882,29:0:497.38
6883,29:0:497.22
6884,29:0:497.28
6885,29:0:497.26
6886,29:0:497.44
6887,29:0:497.23
6888,29:0:497.44
6889,29:0:497.42
6890,29:0:497.55
6891,29:0:497.58
6892,29:0:497.56
6893,29:0:497.44
6894,29:0:497.64
6895,29:0:497.64
6896,29:0:497.68
6897,29:0:497.67
6898,29:0:497.76
6899,29:0:497.66
6900,29:0:497.86
6901,29:0:497.85
6902,29:0:497.86
6903,29:0:497.89
6904,29:0:497.92
6905,29:0:498.05
6906,29:0:497.86
6907,29:0:498.08
6908,29:0:497.91
6909,29:0:498.04
6910,29:0:498.03
6911,29:0:498.18
6912,29:0:497.98
6913,29:0:498.14
6914,29:0:498.16
6915,29:0:498.38
6916,29:0:498.36
6917,29:0:498.34
6918,30:-5:498.42
6919,30:-10:498.83
6920,30:-15:499.21
6921,30:-20:499.46
6922,30:-26:499.82
6923,30:-31:500.25
6924,30:-36:500.52
6925,30:-41:501.01
6926,30:-46:501.32
6927,30:-52:501.83
6928,30:-57:502.23
6929,30:-62:502.60
6930,30:-67:502.86
6931,30:-72:503.51
6932,30:-78:503.98
6933,30:-83:504.36
6934,30:-88:504.72
6935,30:-93:505.27
6936,30:-98:505.74
6937,30:-104:506.06
6938,30:-109:506.38
6939,30:-114:506.97
6940,30:-119:507.48
6941,30:-124:508.00
6942,30:-130:508.51
6943,30:-135:508.87
6944,30:-140:509.39
6945,30:-145:509.91
6946,30:-150:510.44
6947,30:-155:510.81
6948,30:-161:511.31
6949,30:-166:511.96
6950,30:-171:512.48
6951,30:-176:512.82
6952,30:-181:513.16
6953,30:-187:513.65
6954,30:-192:514.37
6955,30:-197:514.58
6956,30:-202:515.25
6957,30:-207:515.44
6958,30:-213:515.80
6959,30:-218:516.27
6960,30:-223:516.41
6961,30:-228:517.03
6962,30:-233:517.30
6963,30:-239:517.66
6964,30:-244:517.87
6965,30:-249:518.22
6966,30:-254:518.42
6967,30:-259:518.73
6968,30:-265:518.94
6969,30:-270:519.24
6970,30:-275:519.35
6971,30:-280:519.70
6972,30:-285:519.99
6973,30:-290:520.18
6974,30:-296:520.16
6975,30:-301:520.33
6976,30:-306:520.43
6977,30:-311:520.64
6978,30:-316:520.67
6979,30:-322:520.73
6980,30:-327:520.81
6981,30:-332:520.74
6982,30:-337:521.17
6983,30:-342:520.87
6984,30:-348:521.03
6985,30:-353:521.08
6986,30:-358:521.10
6987,30:-363:521.13
6988,30:-368:521.08
6989,30:-374:520.99
6990,30:-379:521.05
6991,30:-384:521.02
6992,30:-389:520.79
6993,30:-394:520.83
6994,30:-400:520.78
6995,30:-400:520.97
6996,30:-400:520.98
6997,30:-400:521.12
6998,30:-400:521.31
6999,30:-400:521.19
7000,30:-400:521.16
7001,30:-400:521.15
7002,30:-400:521.35
7003,30:-400:521.43
7004,30:-400:521.48
7005,30:-400:521.60
7006,30:-400:521.50
7007,30:-400:521.68
7008,30:-400:521.67
7009,30:-400:521.67
7010,30:-400:521.79
7011,30:-400:521.79
7012,30:-400:521.72
7013,30:-400:521.88
7014,30:-400:521.88
7015,30:-400:522.02
7016,30:-400:522.01
7017,30:-400:521.90
7018,30:-400:522.02
7019,30:-400:521.94
7020,30:-400:522.05
7021,30:-400:522.11
7022,30:-400:522.04
7023,30:-400:522.04
7024,30:-400:522.13
7025,30:-400:522.38
7026,30:-400:522.27
7027,30:-400:522.16
7028,30:-400:522.42
7029,30:-400:522.18
7030,30:-400:522.24
7031,30:-400:522.28
7032,30:-400:522.29
7033,30:-397:522.11
7034,30:-391:522.52
7035,30:-386:522.55
7036,30:-381:522.60
7037,30:-376:522.75
7038,30:-371:522.76
7039,30:-365:523.01
7040,30:-360:523.12
7041,30:-355:523.09
7042,30:-350:523.19
7043,30:-345:523.57
7044,30:-339:523.61
7045,30:-334:523.78
7046,30:-329:523.75
7047,30:-324:523.83
7048,30:-319:523.72
7049,30:-313:523.82
7050,30:-308:523.97
7051,30:-303:524.04
7052,30:-298:524.07
7053,30:-293:523.99
7054,30:-287:524.18
7055,30:-282:523.95
7056,30:-277:523.85
7057,30:-272:523.97
7058,30:-267:523.75
7059,30:-262:523.53
7060,30:-256:523.68
7061,30:-251:523.44
7062,30:-246:523.59
7063,30:-241:523.16
7064,30:-236:522.98
7065,30:-230:522.92
7066,30:-225:522.55
7067,30:-220:522.33
7068,30:-215:522.14
7069,30:-210:521.95
7070,30:-204:521.44
7071,30:-199:521.19
7072,30:-194:520.95
7073,30:-189:520.48
7074,30:-184:520.26
7075,30:-178:519.97
7076,30:-173:519.45
7077,30:-168:518.96
7078,30:-163:518.53
7079,30:-158:518.20
7080,30:-152:517.62
7081,30:-147:517.06
7082,30:-142:516.70
7083,30:-137:516.17
7084,30:-132:515.42
7085,30:-127:515.20
7086,30:-121:514.39
7087,30:-116:513.72
7088,30:-111:513.15
7089,30:-106:512.44
7090,30:-101:511.87
7091,30:-95:511.13
7092,30:-90:510.53
7093,30:-85:509.84
7094,30:-80:509.03
7095,30:-75:508.32
7096,30:-69:507.58
7097,30:-64:507.30
7098,30:-59:506.30
7099,30:-54:505.74
7100,30:-49:505.06
7101,30:-43:504.28
7102,30:-38:503.85
7103,30:-33:503.05
7104,30:-28:502.12
7105,30:-23:501.43
7106,30:-17:500.68
7107,30:-12:499.94
7108,30:-7:499.28
7109,30:-2:498.65
7110,30:0:497.80
7111,30:0:497.44
7112,30:0:497.55
7113,30:0:497.64
7114,30:0:497.55
7115,30:0:497.50
7116,30:0:497.50
7117,30:0:497.59
7118,30:0:497.81
7119,30:0:497.64
7120,30:0:497.62
7121,30:0:497.63
7122,30:0:497.58
7123,30:0:497.71
7124,30:0:497.86
7125,30:0:497.82
7126,30:0:497.91
7127,30:0:497.54
7128,30:0:497.80
7129,30:0:497.75
7130,30:0:498.05
7131,30:0:498.18
7132,30:0:497.97
7133,30:0:497.97
7134,30:0:498.31
7135,30:0:498.04
7136,30:0:498.12
7137,30:0:498.17
7138,30:0:498.40
7139,30:0:498.18
7140,30:0:498.24
7141,30:0:498.36
7142,30:0:498.45
7143,30:0:498.47
7144,30:0:498.50
7145,30:0:498.50
7146,30:0:498.48
7147,30:0:498.49
7148,31:-2:498.53
7149,31:-7:498.65
7150,31:-12:499.00
7151,31:-18:499.63
7152,31:-23:499.89
7153,31:-28:500.36
7154,31:-33:500.57
7155,31:-38:501.07
7156,31:-44:501.37
7157,31:-49:501.82
7158,31:-54:502.21
7159,31:-59:502.59
7160,31:-64:503.25
7161,31:-70:503.56
7162,31:-75:503.83
7163,31:-80:504.37
7164,31:-85:504.86
7165,31:-90:505.16
7166,31:-96:505.52
7167,31:-101:505.93
7168,31:-106:506.52
7169,31:-111:506.98
7170,31:-116:507.43
7171,31:-122:507.88
7172,31:-127:508.24
7173,31:-132:508.85
7174,31:-137:509.37
7175,31:-142:509.84
7176,31:-147:510.47
7177,31:-153:510.85
7178,31:-158:511.42
7179,31:-163:511.90
7180,31:-168:512.18
7181,31:-173:512.98
7182,31:-179:513.08
7183,31:-184:513.80
7184,31:-189:514.30
7185,31:-194:514.64
7186,31:-199:515.05
7187,31:-205:515.47
7188,31:-210:516.05
7189,31:-215:516.18
7190,31:-220:516.75
7191,31:-225:517.08
7192,31:-231:517.19
7193,31:-236:517.66
7194,31:-241:517.85
7195,31:-246:518.21
7196,31:-251:518.56
7197,31:-257:518.73
7198,31:-262:518.98
7199,31:-267:519.40
7200,31:-272:519.51
7201,31:-277:519.78
7202,31:-282:519.94
7203,31:-288:520.08
7204,31:-293:520.32
7205,31:-298:520.42
7206,31:-303:520.61
7207,31:-308:520.81
7208,31:-314:520.92
7209,31:-319:520.80
7210,31:-324:521.08
7211,31:-329:521.18
7212,31:-334:521.18
7213,31:-340:520.94
7214,31:-345:521.25
7215,31:-350:521.26
7216,31:-355:521.30
7217,31:-360:521.36
7218,31:-366:521.15
7219,31:-371:521.40
7220,31:-376:521.14
7221,31:-381:521.20
7222,31:-386:521.19
7223,31:-392:521.20
7224,31:-397:521.04
7225,31:-400:520.97
7226,31:-400:521.05
7227,31:-400:521.14
7228,31:-400:521.25
7229,31:-400:521.31
7230,31:-400:521.38
7231,31:-400:521.53
7232,31:-400:521.62
7233,31:-400:521.51
7234,31:-400:521.55
7235,31:-400:521.63
7236,31:-400:521.82
7237,31:-400:521.67
7238,31:-400:521.80
7239,31:-400:521.84
7240,31:-400:521.85
7241,31:-400:521.99
7242,31:-400:522.19
7243,31:-400:522.03
7244,31:-400:522.02
7245,31:-400:522.15
7246,31:-400:522.29
7247,31:-400:522.11
7248,31:-400:522.15
7249,31:-400:522.36
7250,31:-400:522.45
7251,31:-400:522.19
7252,31:-400:522.29
7253,31:-400:522.36
7254,31:-400:522.51
7255,31:-400:522.46
7256,31:-400:522.45
7257,31:-400:522.48
7258,31:-400:522.46
7259,31:-400:522.56
7260,31:-400:522.37
7261,31:-400:522.37
7262,31:-400:522.46
7263,31:-399:522.47
7264,31:-394:522.78
7265,31:-389:522.83
7266,31:-384:522.74
7267,31:-379:523.03
7268,31:-373:523.13
7269,31:-368:523.16
7270,31:-363:523.18
7271,31:-358:523.30
7272,31:-353:523.63
7273,31:-347:523.66
7274,31:-342:523.70
7275,31:-337:523.97
7276,31:-332:523.94
7277,31:-327:523.94
7278,31:-321:524.16
7279,31:-316:523.91
7280,31:-311:524.22
7281,31:-306:524.27
7282,31:-301:524.12
7283,31:-295:524.23
7284,31:-290:524.36
7285,31:-285:524.13
7286,31:-280:524.20
7287,31:-275:524.19
7288,31:-269:524.01
7289,31:-264:523.95
7290,31:-259:523.80
7291,31:-254:523.88
7292,31:-249:523.71
7293,31:-244:523.54
7294,31:-238:523.32
7295,31:-233:523.14
7296,31:-228:522.84
7297,31:-223:522.68
7298,31:-218:522.42
7299,31:-212:522.20
7300,31:-207:521.82
7301,31:-202:521.60
7302,31:-197:521.31
7303,31:-192:520.94
7304,31:-186:520.51
7305,31:-181:520.27
7306,31:-176:519.90
7307,31:-171:519.40
7308,31:-166:519.14
7309,31:-160:518.55
7310,31:-155:518.07
7311,31:-150:517.56
7312,31:-145:517.16
7313,31:-140:516.63
7314,31:-134:515.92
7315,31:-129:515.47
7316,31:-124:514.85
7317,31:-119:514.28
7318,31:-114:513.65
7319,31:-109:513.14
7320,31:-103:512.33
7321,31:-98:511.70
7322,31:-93:511.09
7323,31:-88:510.30
7324,31:-83:509.52
7325,31:-77:509.03
7326,31:-72:508.47
7327,31:-67:507.59
7328,31:-62:506.94
7329,31:-57:506.40
7330,31:-51:505.75
7331,31:-46:505.01
7332,31:-41:504.20
7333,31:-36:503.54
7334,31:-31:502.86
7335,31:-25:502.05
7336,31:-20:501.36
7337,31:-15:500.67
7338,31:-10:499.88
7339,31:-5:499.21
7340,31:0:498.20
7341,31:0:497.89
7342,31:0:497.70
7343,31:0:497.58
7344,31:0:497.68
7345,31:0:497.63
7346,31:0:497.73
7347,31:0:497.71
7348,31:0:497.56
7349,31:0:497.61
7350,31:0:497.87
7351,31:0:497.72
7352,31:0:497.82
7353,31:0:497.91
7354,31:0:497.66
7355,31:0:498.11
7356,31:0:497.92
7357,31:0:498.03
7358,31:0:498.16
7359,31:0:497.97
7360,31:0:497.88
7361,31:0:498.16
7362,31:0:498.42
7363,31:0:498.14
7364,31:0:498.39
7365,31:0:498.33
7366,31:0:498.29
7367,31:0:498.22
7368,31:0:498.52
7369,31:0:498.60
7370,31:0:498.62
7371,31:0:498.25
7372,31:0:498.60
7373,31:0:498.54
7374,31:0:498.67
7375,31:0:498.54
7376,31:0:498.66
7377,31:0:498.75
7378,31:0:498.67
7379,32:-4:498.80
7380,32:-10:499.14
7381,32:-15:499.55
7382,32:-20:500.00
7383,32:-25:500.22
7384,32:-30:500.58
7385,32:-36:500.81
7386,32:-41:501.10
7387,32:-46:501.85
7388,32:-51:502.07
7389,32:-56:502.63
7390,32:-62:502.87
7391,32:-67:503.52
7392,32:-72:503.80
7393,32:-77:504.31
7394,32:-82:504.62
7395,32:-88:505.00
7396,32:-93:505.61
7397,32:-98:506.00
7398,32:-103:506.59
7399,32:-108:506.83
7400,32:-114:507.50
7401,32:-119:507.79
7402,32:-124:508.18
7403,32:-129:508.78
7404,32:-134:509.18
7405,32:-139:509.58
7406,32:-145:510.36
7407,32:-150:510.88
7408,32:-155:511.31
7409,32:-160:511.97
7410,32:-165:512.27
7411,32:-171:512.82
7412,32:-176:513.23
7413,32:-181:513.73
7414,32:-186:514.11
7415,32:-191:514.77
7416,32:-197:515.15
7417,32:-202:515.43
7418,32:-207:515.83
7419,32:-212:515.92
7420,32:-217:516.60
7421,32:-223:516.89
7422,32:-228:517.20
7423,32:-233:517.68
7424,32:-238:517.82
7425,32:-243:518.47
7426,32:-249:518.52
7427,32:-254:518.83
7428,32:-259:519.06
7429,32:-264:519.22
7430,32:-269:519.64
7431,32:-274:520.04
7432,32:-280:520.04
7433,32:-285:520.14
7434,32:-290:520.46
7435,32:-295:520.63
7436,32:-300:520.66
7437,32:-306:520.89
7438,32:-311:521.06
7439,32:-316:521.25
7440,32:-321:521.28
7441,32:-326:521.36
7442,32:-332:521.48
7443,32:-337:521.47
7444,32:-342:521.47
7445,32:-347:521.43
7446,32:-352:521.35
7447,32:-358:521.62
7448,32:-363:521.46
7449,32:-368:521.36
7450,32:-373:521.51
7451,32:-378:521.29
7452,32:-384:521.32
7453,32:-389:521.38
7454,32:-394:521.21
7455,32:-399:521.21
7456,32:-400:521.28
7457,32:-400:521.18
7458,32:-400:521.51
7459,32:-400:521.51
7460,32:-400:521.47
7461,32:-400:521.50
7462,32:-400:521.68
7463,32:-400:521.75
7464,32:-400:521.81
7465,32:-400:521.83
7466,32:-400:522.03
7467,32:-400:521.89
7468,32:-400:522.07
7469,32:-400:521.96
7470,32:-400:522.14
7471,32:-400:522.20
7472,32:-400:522.29
7473,32:-400:522.27
7474,32:-400:522.26
7475,32:-400:522.39
7476,32:-400:522.42
7477,32:-400:522.37
7478,32:-400:522.33
7479,32:-400:522.44
7480,32:-400:522.42
7481,32:-400:522.46
7482,32:-400:522.58
7483,32:-400:522.53
7484,32:-400:522.62
7485,32:-400:522.51
7486,32:-400:522.47
7487,32:-400:522.80
7488,32:-400:522.74
7489,32:-400:522.56
7490,32:-400:522.80
7491,32:-400:522.80
7492,32:-400:522.67
7493,32:-400:522.68
7494,32:-397:522.84
7495,32:-392:522.89
7496,32:-387:523.02
7497,32:-381:523.11
7498,32:-376:523.31
7499,32:-371:523.19
7500,32:-366:523.54
7501,32:-361:523.54
7502,32:-355:523.58
7503,32:-350:523.96
7504,32:-345:523.77
7505,32:-340:524.04
7506,32:-335:524.13
7507,32:-329:524.26
7508,32:-324:524.09
7509,32:-319:524.14
7510,32:-314:524.48
7511,32:-309:524.26
7512,32:-303:524.43
7513,32:-298:524.33
7514,32:-293:524.46
7515,32:-288:524.41
7516,32:-283:524.52
7517,32:-277:524.51
7518,32:-272:524.34
7519,32:-267:524.07
7520,32:-262:524.33
7521,32:-257:524.13
7522,32:-252:523.93
7523,32:-246:523.77
7524,32:-241:523.58
7525,32:-236:523.27
7526,32:-231:523.25
7527,32:-226:523.05
7528,32:-220:522.88
7529,32:-215:522.57
7530,32:-210:522.49
7531,32:-205:522.13
7532,32:-200:521.85
7533,32:-194:521.17
7534,32:-189:521.09
7535,32:-184:520.62
7536,32:-179:520.21
7537,32:-174:519.83
7538,32:-168:519.62
7539,32:-163:519.06
7540,32:-158:518.48
7541,32:-153:517.96
7542,32:-148:517.69
7543,32:-142:517.00
7544,32:-137:516.64
7545,32:-132:516.05
7546,32:-127:515.32
7547,32:-122:514.75
7548,32:-117:514.31
7549,32:-111:513.59
7550,32:-106:513.12
7551,32:-101:512.51
7552,32:-96:511.77
7553,32:-91:510.85
7554,32:-85:510.44
7555,32:-80:509.62
7556,32:-75:508.86
7557,32:-70:508.07
7558,32:-65:507.54
7559,32:-59:506.61
7560,32:-54:506.10
7561,32:-49:505.48
7562,32:-44:504.71
7563,32:-39:504.12
7564,32:-33:503.37
7565,32:-28:502.78
7566,32:-23:502.21
7567,32:-18:501.17
7568,32:-13:500.64
7569,32:-7:499.96
7570,32:-2:498.95
7571,32:0:498.37
7572,32:0:497.96
7573,32:0:497.91
7574,32:0:497.82
7575,32:0:497.73
7576,32:0:498.03
7577,32:0:497.89
7578,32:0:497.70
7579,32:0:497.89
7580,32:0:497.78
7581,32:0:498.00
7582,32:0:498.08
7583,32:0:498.14
7584,32:0:498.00
7585,32:0:498.08
7586,32:0:498.06
7587,32:0:498.13
7588,32:0:498.14
7589,32:0:498.29
7590,32:0:498.30
7591,32:0:498.19
7592,32:0:498.35
7593,32:0:498.40
7594,32:0:498.49
7595,32:0:498.38
7596,32:0:498.75
7597,32:0:498.53
7598,32:0:498.65
7599,32:0:498.53
7600,32:0:498.85
7601,32:0:498.76
7602,32:0:498.40
7603,32:0:498.68
7604,32:0:498.76
7605,32:0:498.70
7606,32:0:498.96
7607,32:0:499.04
7608,32:0:499.13
7609,33:-2:498.91
7610,33:-7:499.10
7611,33:-12:499.65
7612,33:-17:499.89
7613,33:-22:500.25
7614,33:-28:500.64
7615,33:-33:501.04
7616,33:-38:501.23
7617,33:-43:501.61
7618,33:-48:502.05
7619,33:-54:502.56
7620,33:-59:502.99
7621,33:-64:503.42
7622,33:-69:503.74
7623,33:-74:504.22
7624,33:-80:504.64
7625,33:-85:505.11
7626,33:-90:505.40
7627,33:-95:505.93
7628,33:-100:506.48
7629,33:-106:506.97
7630,33:-111:507.24
7631,33:-116:507.83
7632,33:-121:508.11
7633,33:-126:508.57
7634,33:-132:509.33
7635,33:-137:509.74
7636,33:-142:510.20
7637,33:-147:510.73
7638,33:-152:511.42
7639,33:-157:511.95
7640,33:-163:512.25
7641,33:-168:512.53
7642,33:-173:513.17
7643,33:-178:513.53
7644,33:-183:514.03
7645,33:-189:514.72
7646,33:-194:514.95
7647,33:-199:515.18
7648,33:-204:515.89
7649,33:-209:516.09
7650,33:-215:516.49
7651,33:-220:517.02
7652,33:-225:517.29
7653,33:-230:517.54
7654,33:-235:518.10
7655,33:-241:518.45
7656,33:-246:518.41
7657,33:-251:519.10
7658,33:-256:519.16
7659,33:-261:519.39
7660,33:-267:519.69
7661,33:-272:519.78
7662,33:-277:520.14
7663,33:-282:520.44
7664,33:-287:520.63
7665,33:-292:520.77
7666,33:-298:520.68
7667,33:-303:520.92
7668,33:-308:521.12
7669,33:-313:521.25
7670,33:-318:521.27
7671,33:-324:521.40
7672,33:-329:521.43
7673,33:-334:521.50
7674,33:-339:521.55
7675,33:-344:521.55
7676,33:-350:521.67
7677,33:-355:521.58
7678,33:-360:521.70
7679,33:-365:521.77
7680,33:-370:521.52
7681,33:-376:521.63
7682,33:-381:521.51
7683,33:-386:521.59
7684,33:-391:521.24
7685,33:-396:521.30
7686,33:-400:521.32
7687,33:-400:521.49
7688,33:-400:521.58
7689,33:-400:521.57
7690,33:-400:521.73
7691,33:-400:521.70
7692,33:-400:521.90
7693,33:-400:521.98
7694,33:-400:521.87
7695,33:-400:521.89
7696,33:-400:522.12
7697,33:-400:522.16
7698,33:-400:522.33
7699,33:-400:522.24
7700,33:-400:522.16
7701,33:-400:522.38
7702,33:-400:522.37
7703,33:-400:522.42
7704,33:-400:522.37
7705,33:-400:522.55
7706,33:-400:522.55
7707,33:-400:522.56
7708,33:-400:522.72
7709,33:-400:522.64
7710,33:-400:522.63
7711,33:-400:522.65
7712,33:-400:522.61
7713,33:-400:522.67
7714,33:-400:522.61
7715,33:-400:522.75
7716,33:-400:522.66
7717,33:-400:522.74
7718,33:-400:523.06
7719,33:-400:522.77
7720,33:-400:522.72
7721,33:-400:522.99
7722,33:-400:522.93
7723,33:-400:522.78
7724,33:-400:522.95
7725,33:-395:522.82
7726,33:-389:522.80
7727,33:-384:523.28
7728,33:-379:523.22
7729,33:-374:523.45
7730,33:-369:523.51
7731,33:-363:523.68
7732,33:-358:523.86
7733,33:-353:524.05
7734,33:-348:523.95
7735,33:-343:524.18
7736,33:-337:524.21
7737,33:-332:524.22
7738,33:-327:524.43
7739,33:-322:524.66
7740,33:-317:524.46
7741,33:-311:524.58
7742,33:-306:524.49
7743,33:-301:524.36
7744,33:-296:524.55
7745,33:-291:524.61
7746,33:-285:524.70
7747,33:-280:524.77
7748,33:-275:524.44
7749,33:-270:524.42
7750,33:-265:524.39
7751,33:-260:524.26
7752,33:-254:524.18
7753,33:-249:523.94
7754,33:-244:523.89
7755,33:-239:523.65
7756,33:-234:523.52
7757,33:-228:523.25
7758,33:-223:523.04
7759,33:-218:522.87
7760,33:-213:522.48
7761,33:-208:522.27
7762,33:-202:522.02
7763,33:-197:521.71
7764,33:-192:521.16
7765,33:-187:521.00
7766,33:-182:520.73
7767,33:-176:520.18
7768,33:-171:519.89
7769,33:-166:519.51
7770,33:-161:519.12
7771,33:-156:518.54
7772,33:-150:517.87
7773,33:-145:517.55
7774,33:-140:516.92
7775,33:-135:516.52
7776,33:-130:515.89
7777,33:-125:515.39
7778,33:-119:514.95
7779,33:-114:514.21
7780,33:-109:513.53
7781,33:-104:512.99
7782,33:-99:512.27
7783,33:-93:511.53
7784,33:-88:510.94
7785,33:-83:510.07
7786,33:-78:509.43
7787,33:-73:508.69
7788,33:-67:508.06
7789,33:-62:507.32
7790,33:-57:506.62
7791,33:-52:506.14
7792,33:-47:505.28
7793,33:-41:504.74
7794,33:-36:504.15
7795,33:-31:503.31
7796,33:-26:502.54
7797,33:-21:501.83
7798,33:-15:501.09
7799,33:-10:500.30
7800,33:-5:499.81
7801,33:0:498.82
7802,33:0:498.18
7803,33:0:498.22
7804,33:0:498.11
7805,33:0:497.94
7806,33:0:498.13
7807,33:0:497.94
7808,33:0:498.06
7809,33:0:498.15
7810,33:0:497.89
7811,33:0:498.19
7812,33:0:498.29
7813,33:0:498.25
7814,33:0:498.14
7815,33:0:498.37
7816,33:0:498.41
7817,33:0:498.20
7818,33:0:498.41
7819,33:0:498.26
7820,33:0:498.41
7821,33:0:498.64
7822,33:0:498.57
7823,33:0:498.44
7824,33:0:498.63
7825,33:0:498.88
7826,33:0:498.54
7827,33:0:499.01
7828,33:0:498.86
7829,33:0:499.07
7830,33:0:498.65
7831,33:0:499.04
7832,33:0:498.94
7833,33:0:499.00
7834,33:0:498.97
7835,33:0:499.01
7836,33:0:498.93
7837,33:0:498.93
7838,33:0:498.81
7839,33:0:499.11
7840,34:-4:499.17
7841,34:-9:499.49
7842,34:-14:499.85
7843,34:-20:500.08
7844,34:-25:500.48
7845,34:-30:500.79
7846,34:-35:501.39
7847,34:-40:501.68
7848,34:-46:502.00
7849,34:-51:502.42
7850,34:-56:502.69
7851,34:-61:503.26
7852,34:-66:503.86
7853,34:-72:504.10
7854,34:-77:504.47
7855,34:-82:505.21
7856,34:-87:505.42
7857,34:-92:505.86
7858,34:-98:506.31
7859,34:-103:506.84
7860,34:-108:507.26
7861,34:-113:507.64
7862,34:-118:508.43
7863,34:-124:508.84
7864,34:-129:509.21
7865,34:-134:509.74
7866,34:-139:510.19
7867,34:-144:510.73
7868,34:-149:511.20
7869,34:-155:511.75
7870,34:-160:512.17
7871,34:-165:512.74
7872,34:-170:513.00
7873,34:-175:513.62
7874,34:-181:514.00
7875,34:-186:514.42
7876,34:-191:514.94
7877,34:-196:515.39
7878,34:-201:515.73
7879,34:-207:516.32
7880,34:-212:516.59
7881,34:-217:516.96
7882,34:-222:517.18
7883,34:-227:517.64
7884,34:-233:518.10
7885,34:-238:518.34
7886,34:-243:518.72
7887,34:-248:518.94
7888,34:-253:519.17
7889,34:-259:519.65
7890,34:-264:519.88
7891,34:-269:519.99
7892,34:-274:520.31
7893,34:-279:520.50
7894,34:-284:520.61
7895,34:-290:520.71
7896,34:-295:520.93
7897,34:-300:521.15
7898,34:-305:521.05
7899,34:-310:521.33
7900,34:-316:521.53
7901,34:-321:521.50
