Index,Data
5178,22:-400:580.63
5179,22:-400:580.80
5180,22:-400:580.59
5181,22:-400:580.83
5182,22:-400:580.68
5183,22:-400:580.75
5184,22:-400:580.77
5185,22:-400:580.84
5186,22:-400:580.89
5187,22:-400:580.85
5188,22:-395:580.84
5189,22:-390:580.99
5190,22:-385:581.22
5191,22:-379:581.26
5192,22:-374:581.28
5193,22:-369:581.47
5194,22:-364:581.66
5195,22:-359:581.80
5196,22:-353:581.84
5197,22:-348:582.07
5198,22:-343:581.82
5199,22:-338:582.06
5200,22:-333:582.31
5201,22:-327:582.22
5202,22:-322:582.36
5203,22:-317:582.40
5204,22:-312:582.59
5205,22:-307:582.29
5206,22:-301:582.62
5207,22:-296:582.55
5208,22:-291:582.44
5209,22:-286:582.46
5210,22:-281:582.34
5211,22:-275:582.39
5212,22:-270:582.47
5213,22:-265:582.12
5214,22:-260:581.96
5215,22:-255:582.01
5216,22:-250:581.89
5217,22:-244:581.66
5218,22:-239:581.54
5219,22:-234:581.43
5220,22:-229:581.27
5221,22:-224:580.94
5222,22:-218:580.80
5223,22:-213:580.63
5224,22:-208:580.51
5225,22:-203:579.98
5226,22:-198:579.69
5227,22:-192:579.58
5228,22:-187:579.14
5229,22:-182:579.05
5230,22:-177:578.39
5231,22:-172:578.09
5232,22:-166:577.75
5233,22:-161:577.38
5234,22:-156:576.89
5235,22:-151:576.43
5236,22:-146:576.01
5237,22:-140:575.44
5238,22:-135:574.96
5239,22:-130:574.41
5240,22:-125:573.99
5241,22:-120:573.40
5242,22:-115:572.70
5243,22:-109:572.38
5244,22:-104:571.88
5245,22:-99:571.02
5246,22:-94:570.57
5247,22:-89:570.09
5248,22:-83:569.25
5249,22:-78:568.88
5250,22:-73:568.35
5251,22:-68:567.88
5252,22:-63:567.11
5253,22:-57:566.42
5254,22:-52:565.84
5255,22:-47:564.86
5256,22:-42:564.38
5257,22:-37:563.88
5258,22:-31:562.91
5259,22:-26:562.21
5260,22:-21:561.58
5261,22:-16:560.76
5262,22:-11:560.07
5263,22:-5:559.17
5264,22:0:558.33
5265,22:0:557.72
5266,22:0:557.44
5267,22:0:557.27
5268,22:0:557.36
5269,22:0:557.34
5270,22:0:557.31
5271,22:0:557.46
5272,22:0:557.45
5273,22:0:557.70
5274,22:0:557.44
5275,22:0:557.65
5276,22:0:557.66
5277,22:0:557.59
5278,22:0:557.62
5279,22:0:557.85
5280,22:0:557.56
5281,22:0:557.62
5282,22:0:557.70
5283,22:0:557.84
5284,22:0:557.74
5285,22:0:557.87
5286,22:0:557.78
5287,22:0:558.15
5288,22:0:557.89
5289,22:0:557.96
5290,22:0:557.91
5291,22:0:558.09
5292,22:0:558.05
5293,22:0:558.03
5294,22:0:558.05
5295,22:0:558.10
5296,22:0:558.24
5297,22:0:558.24
5298,22:0:558.29
5299,22:0:558.22
5300,22:0:558.22
5301,22:0:558.28
5302,22:0:558.37
5303,23:-4:558.38
5304,23:-9:558.74
5305,23:-14:558.91
5306,23:-19:559.45
5307,23:-24:559.67
5308,23:-30:560.03
5309,23:-35:560.49
5310,23:-40:560.75
5311,23:-45:561.37
5312,23:-50:561.63
5313,23:-56:562.19
5314,23:-61:562.65
5315,23:-66:563.02
5316,23:-71:563.19
5317,23:-76:563.88
5318,23:-82:564.53
5319,23:-87:564.61
5320,23:-92:565.30
5321,23:-97:565.50
5322,23:-102:566.04
5323,23:-108:566.54
5324,23:-113:567.05
5325,23:-118:567.37
5326,23:-123:567.71
5327,23:-128:568.30
5328,23:-134:568.60
5329,23:-139:569.21
5330,23:-144:569.42
5331,23:-149:570.02
5332,23:-154:570.21
5333,23:-159:570.73
5334,23:-165:571.03
5335,23:-170:571.40
5336,23:-175:571.79
5337,23:-180:572.23
5338,23:-185:572.52
5339,23:-191:573.11
5340,23:-196:573.26
5341,23:-201:573.67
5342,23:-206:574.21
5343,23:-211:574.54
5344,23:-217:574.85
5345,23:-222:575.27
5346,23:-227:575.58
5347,23:-232:575.77
5348,23:-237:576.00
5349,23:-243:576.40
5350,23:-248:576.73
5351,23:-253:576.91
5352,23:-258:577.24
5353,23:-263:577.70
5354,23:-269:577.62
5355,23:-274:578.00
5356,23:-279:578.08
5357,23:-284:578.33
5358,23:-289:578.30
5359,23:-294:578.39
5360,23:-300:578.51
5361,23:-305:578.72
5362,23:-310:579.04
5363,23:-315:578.93
5364,23:-320:578.92
5365,23:-326:579.25
5366,23:-331:579.22
5367,23:-336:579.33
5368,23:-341:579.31
5369,23:-346:579.28
5370,23:-352:579.31
5371,23:-357:579.39
5372,23:-362:579.38
5373,23:-367:579.43
5374,23:-372:579.44
5375,23:-378:579.36
5376,23:-383:579.66
5377,23:-388:579.31
5378,23:-393:579.45
5379,23:-398:579.43
5380,23:-400:579.31
5381,23:-400:579.00
5382,23:-400:579.35
5383,23:-400:579.72
5384,23:-400:579.69
5385,23:-400:579.69
5386,23:-400:579.86
5387,23:-400:579.73
5388,23:-400:580.05
5389,23:-400:580.03
5390,23:-400:579.94
5391,23:-400:580.16
5392,23:-400:580.20
5393,23:-400:580.16
5394,23:-400:580.10
5395,23:-400:580.07
5396,23:-400:580.28
5397,23:-400:580.37
5398,23:-400:580.43
5399,23:-400:580.38
5400,23:-400:580.35
5401,23:-400:580.52
5402,23:-400:580.39
5403,23:-400:580.76
5404,23:-400:580.50
5405,23:-400:580.67
5406,23:-400:580.72
5407,23:-400:580.75
5408,23:-400:580.74
5409,23:-400:580.79
5410,23:-400:580.65
5411,23:-400:580.92
5412,23:-400:580.79
5413,23:-400:580.71
5414,23:-400:580.97
5415,23:-400:580.88
5416,23:-400:580.82
5417,23:-400:580.99
5418,23:-398:581.06
5419,23:-393:580.91
5420,23:-387:581.39
5421,23:-382:581.36
5422,23:-377:581.39
5423,23:-372:581.46
5424,23:-367:581.80
5425,23:-361:581.75
5426,23:-356:582.03
5427,23:-351:582.02
5428,23:-346:582.11
5429,23:-341:581.96
5430,23:-335:582.37
5431,23:-330:582.43
5432,23:-325:582.27
5433,23:-320:582.56
5434,23:-315:582.55
5435,23:-309:582.44
5436,23:-304:582.61
5437,23:-299:582.70
5438,23:-294:582.60
5439,23:-289:582.54
5440,23:-283:582.43
5441,23:-278:582.35
5442,23:-273:582.49
5443,23:-268:582.33
5444,23:-263:582.40
5445,23:-258:582.10
5446,23:-252:582.12
5447,23:-247:581.90
5448,23:-242:581.93
5449,23:-237:581.86
5450,23:-232:582.00
5451,23:-226:581.90
5452,23:-221:581.57
5453,23:-216:580.96
5454,23:-211:580.48
5455,23:-206:580.16
5456,23:-200:580.01
5457,23:-195:579.60
5458,23:-190:579.44
5459,23:-185:579.16
5460,23:-180:578.94
5461,23:-174:578.31
5462,23:-169:578.12
5463,23:-164:577.51
5464,23:-159:577.34
5465,23:-154:576.77
5466,23:-148:576.40
5467,23:-143:575.80
5468,23:-138:575.33
5469,23:-133:574.79
5470,23:-128:574.46
5471,23:-123:573.79
5472,23:-117:573.40
5473,23:-112:572.84
5474,23:-107:572.15
5475,23:-102:571.67
5476,23:-97:571.11
5477,23:-91:570.54
5478,23:-86:569.87
5479,23:-81:569.35
5480,23:-76:568.66
5481,23:-71:568.12
5482,23:-65:567.65
5483,23:-60:567.01
5484,23:-55:566.48
5485,23:-50:565.59
5486,23:-45:564.93
5487,23:-39:564.10
5488,23:-34:563.49
5489,23:-29:562.66
5490,23:-24:562.16
5491,23:-19:561.30
5492,23:-13:560.55
5493,23:-8:559.58
5494,23:-3:558.95
5495,23:0:558.15
5496,23:0:557.70
5497,23:0:557.66
5498,23:0:557.55
5499,23:0:557.59
5500,23:0:557.78
5501,23:0:557.71
5502,23:0:557.65
5503,23:0:557.68
5504,23:0:557.69
5505,23:0:557.84
5506,23:0:557.74
5507,23:0:557.84
5508,23:0:557.84
5509,23:0:557.94
5510,23:0:557.78
5511,23:0:558.02
5512,23:0:558.00
5513,23:0:557.93
5514,23:0:557.90
5515,23:0:558.16
5516,23:0:558.05
5517,23:0:558.01
5518,23:0:558.17
5519,23:0:558.29
5520,23:0:558.17
5521,23:0:558.28
5522,23:0:558.13
5523,23:0:558.15
5524,23:0:558.12
5525,23:0:558.44
5526,23:0:558.43
5527,23:0:558.54
5528,23:0:558.41
5529,23:0:558.30
5530,23:0:558.53
5531,23:0:558.48
5532,23:0:558.48
5533,24:-1:558.42
5534,24:-6:558.50
5535,24:-11:559.08
5536,24:-16:559.52
5537,24:-22:559.86
5538,24:-27:560.10
5539,24:-32:560.46
5540,24:-37:560.92
5541,24:-42:561.24
5542,24:-48:561.68
5543,24:-53:562.18
5544,24:-58:562.59
5545,24:-63:562.95
5546,24:-68:563.38
5547,24:-74:563.83
5548,24:-79:564.26
5549,24:-84:564.58
5550,24:-89:565.19
5551,24:-94:565.75
5552,24:-100:565.89
5553,24:-105:566.48
5554,24:-110:566.80
5555,24:-115:567.38
5556,24:-120:567.71
5557,24:-126:568.23
5558,24:-131:568.54
5559,24:-136:568.90
5560,24:-141:569.34
5561,24:-146:569.78
5562,24:-151:570.15
5563,24:-157:570.77
5564,24:-162:571.27
5565,24:-167:571.41
5566,24:-172:571.90
5567,24:-177:572.30
5568,24:-183:572.65
5569,24:-188:573.05
5570,24:-193:573.22
5571,24:-198:573.70
5572,24:-203:574.04
5573,24:-209:574.29
5574,24:-214:574.86
5575,24:-219:575.22
5576,24:-224:575.43
5577,24:-229:575.75
5578,24:-235:575.99
5579,24:-240:576.41
5580,24:-245:576.55
5581,24:-250:576.95
5582,24:-255:577.09
5583,24:-261:577.29
5584,24:-266:577.70
5585,24:-271:577.77
5586,24:-276:577.95
5587,24:-281:578.11
5588,24:-286:578.32
5589,24:-292:578.62
5590,24:-297:578.71
5591,24:-302:578.87
5592,24:-307:579.06
5593,24:-312:578.98
5594,24:-318:579.22
5595,24:-323:579.36
5596,24:-328:579.38
5597,24:-333:579.44
5598,24:-338:579.54
5599,24:-344:579.52
5600,24:-349:579.73
5601,24:-354:579.33
5602,24:-359:579.76
5603,24:-364:579.52
5604,24:-370:579.62
5605,24:-375:579.54
5606,24:-380:579.55
5607,24:-385:579.46
5608,24:-390:579.37
5609,24:-396:579.39
5610,24:-400:579.26
5611,24:-400:579.44
5612,24:-400:579.26
5613,24:-400:579.77
5614,24:-400:579.60
5615,24:-400:579.61
5616,24:-400:579.69
5617,24:-400:579.80
5618,24:-400:579.94
5619,24:-400:580.20
5620,24:-400:580.08
5621,24:-400:580.16
5622,24:-400:580.35
5623,24:-400:580.31
5624,24:-400:580.23
5625,24:-400:580.36
5626,24:-400:580.45
5627,24:-400:580.62
5628,24:-400:580.52
5629,24:-400:580.59
5630,24:-400:580.62
5631,24:-400:580.57
5632,24:-400:580.66
5633,24:-400:580.78
5634,24:-400:580.72
5635,24:-400:580.71
5636,24:-400:580.89
5637,24:-400:580.81
5638,24:-400:580.93
5639,24:-400:580.97
5640,24:-400:581.09
5641,24:-400:580.80
5642,24:-400:581.06
5643,24:-400:580.92
5644,24:-400:581.14
5645,24:-400:580.87
5646,24:-400:581.11
5647,24:-400:580.99
5648,24:-400:581.16
5649,24:-395:581.19
5650,24:-390:581.41
5651,24:-385:581.50
5652,24:-380:581.67
5653,24:-375:581.51
5654,24:-369:581.84
5655,24:-364:582.02
5656,24:-359:581.97
5657,24:-354:581.95
5658,24:-349:582.21
5659,24:-343:582.38
5660,24:-338:582.31
5661,24:-333:582.64
5662,24:-328:582.53
5663,24:-323:582.66
5664,24:-317:582.65
5665,24:-312:582.57
5666,24:-307:582.58
5667,24:-302:582.58
5668,24:-297:582.81
5669,24:-291:582.77
5670,24:-286:582.77
5671,24:-281:582.76
5672,24:-276:582.79
5673,24:-271:582.65
5674,24:-266:582.39
5675,24:-260:582.27
5676,24:-255:582.18
5677,24:-250:582.02
5678,24:-245:581.91
5679,24:-240:581.76
5680,24:-234:581.57
5681,24:-229:581.52
5682,24:-224:581.24
5683,24:-219:581.06
5684,24:-214:580.92
5685,24:-208:580.40
5686,24:-203:580.25
5687,24:-198:580.13
5688,24:-193:579.96
5689,24:-188:579.45
5690,24:-182:579.33
5691,24:-177:578.80
5692,24:-172:578.23
5693,24:-167:577.98
5694,24:-162:577.54
5695,24:-156:577.41
5696,24:-151:576.96
5697,24:-146:576.46
5698,24:-141:575.88
5699,24:-136:575.60
5700,24:-131:574.84
5701,24:-125:574.37
5702,24:-120:573.68
5703,24:-115:573.17
5704,24:-110:572.89
5705,24:-105:572.11
5706,24:-99:571.60
5707,24:-94:570.90
5708,24:-89:570.47
5709,24:-84:569.72
5710,24:-79:569.26
5711,24:-73:568.67
5712,24:-68:568.13
5713,24:-63:567.34
5714,24:-58:566.64
5715,24:-53:566.25
5716,24:-47:565.55
5717,24:-42:564.65
5718,24:-37:564.07
5719,24:-32:563.25
5720,24:-27:562.47
5721,24:-21:561.84
5722,24:-16:561.21
5723,24:-11:560.31
5724,24:-6:559.63
5725,24:-1:558.66
5726,24:0:558.09
5727,24:0:558.00
5728,24:0:557.89
5729,24:0:557.86
5730,24:0:557.74
5731,24:0:557.88
5732,24:0:557.70
5733,24:0:557.89
5734,24:0:557.80
5735,24:0:557.78
5736,24:0:557.86
5737,24:0:557.97
5738,24:0:557.86
5739,24:0:558.06
5740,24:0:558.06
5741,24:0:558.27
5742,24:0:558.06
5743,24:0:558.23
5744,24:0:558.25
5745,24:0:558.26
5746,24:0:558.34
5747,24:0:558.39
5748,24:0:558.44
5749,24:0:558.42
5750,24:0:558.51
5751,24:0:558.46
5752,24:0:558.40
5753,24:0:558.37
5754,24:0:558.70
5755,24:0:558.56
5756,24:0:558.67
5757,24:0:558.95
5758,24:0:558.92
5759,24:0:558.78
5760,24:0:558.66
5761,24:0:558.94
5762,24:0:558.88
5763,24:0:558.93
5764,25:-3:558.98
5765,25:-8:559.43
5766,25:-14:559.72
5767,25:-19:559.91
5768,25:-24:560.43
5769,25:-29:560.73
5770,25:-34:561.05
5771,25:-40:561.59
5772,25:-45:561.85
5773,25:-50:562.46
5774,25:-55:562.67
5775,25:-60:563.09
5776,25:-66:563.66
5777,25:-71:563.97
5778,25:-76:564.52
5779,25:-81:564.79
5780,25:-86:565.30
5781,25:-92:565.64
5782,25:-97:566.10
5783,25:-102:566.63
5784,25:-107:567.13
5785,25:-112:567.52
5786,25:-118:567.82
5787,25:-123:568.17
5788,25:-128:568.82
5789,25:-133:569.13
5790,25:-138:569.70
5791,25:-143:570.09
5792,25:-149:570.35
5793,25:-154:570.77
5794,25:-159:571.16
5795,25:-164:571.57
5796,25:-169:571.83
5797,25:-175:572.35
5798,25:-180:572.63
5799,25:-185:573.27
5800,25:-190:573.50
5801,25:-195:573.70
5802,25:-201:573.96
5803,25:-206:574.55
5804,25:-211:574.76
5805,25:-216:575.21
5806,25:-221:575.69
5807,25:-227:575.82
5808,25:-232:576.18
5809,25:-237:576.65
5810,25:-242:576.81
5811,25:-247:576.98
5812,25:-253:577.32
5813,25:-258:577.44
5814,25:-263:577.63
5815,25:-268:577.99
5816,25:-273:578.29
5817,25:-278:578.37
5818,25:-284:578.45
5819,25:-289:578.76
5820,25:-294:578.82
5821,25:-299:579.24
5822,25:-304:579.09
5823,25:-310:579.32
5824,25:-315:579.60
5825,25:-320:579.55
5826,25:-325:579.53
5827,25:-330:579.68
5828,25:-336:579.63
5829,25:-341:579.73
5830,25:-346:579.75
5831,25:-351:579.89
5832,25:-356:579.99
5833,25:-362:579.82
5834,25:-367:579.80
5835,25:-372:579.89
5836,25:-377:579.88
5837,25:-382:579.91
5838,25:-388:579.70
5839,25:-393:579.78
5840,25:-398:579.75
5841,25:-400:579.59
5842,25:-400:579.89
5843,25:-400:579.84
5844,25:-400:579.81
5845,25:-400:580.07
5846,25:-400:580.02
5847,25:-400:580.06
5848,25:-400:580.29
5849,25:-400:580.39
5850,25:-400:580.40
5851,25:-400:580.34
5852,25:-400:580.48
5853,25:-400:580.56
5854,25:-400:580.65
5855,25:-400:580.64
5856,25:-400:580.74
5857,25:-400:580.67
5858,25:-400:580.83
5859,25:-400:580.72
5860,25:-400:580.88
5861,25:-400:580.91
5862,25:-400:580.94
5863,25:-400:580.99
5864,25:-400:581.01
5865,25:-400:581.11
5866,25:-400:581.06
5867,25:-400:581.16
5868,25:-400:581.23
5869,25:-400:581.18
5870,25:-400:581.12
5871,25:-400:581.17
5872,25:-400:581.30
5873,25:-400:581.26
5874,25:-400:581.44
5875,25:-400:581.25
5876,25:-400:581.40
5877,25:-400:581.32
5878,25:-400:581.27
5879,25:-398:581.43
5880,25:-393:581.69
5881,25:-388:581.52
5882,25:-383:581.77
5883,25:-377:581.62
5884,25:-372:581.87
5885,25:-367:582.06
5886,25:-362:582.23
5887,25:-357:582.26
5888,25:-351:582.40
5889,25:-346:582.38
5890,25:-341:582.50
5891,25:-336:582.74
5892,25:-331:582.77
5893,25:-325:582.83
5894,25:-320:582.94
5895,25:-315:582.74
5896,25:-310:583.04
5897,25:-305:583.02
5898,25:-299:582.64
5899,25:-294:583.00
5900,25:-289:582.89
5901,25:-284:582.77
5902,25:-279:582.90
5903,25:-273:582.75
5904,25:-268:582.54
5905,25:-263:582.45
5906,25:-258:582.27
5907,25:-253:582.43
5908,25:-248:582.16
5909,25:-242:582.22
5910,25:-237:582.00
5911,25:-232:581.67
5912,25:-227:581.46
5913,25:-222:581.49
5914,25:-216:581.12
5915,25:-211:581.06
5916,25:-206:580.70
5917,25:-201:580.61
5918,25:-196:580.31
5919,25:-190:579.87
5920,25:-185:579.55
5921,25:-180:579.12
5922,25:-175:578.92
5923,25:-170:578.42
5924,25:-164:578.08
5925,25:-159:577.60
5926,25:-154:577.46
5927,25:-149:576.78
5928,25:-144:576.44
5929,25:-138:575.87
5930,25:-133:575.43
5931,25:-128:574.74
5932,25:-123:574.20
5933,25:-118:573.81
5934,25:-113:572.98
5935,25:-107:572.66
5936,25:-102:572.11
5937,25:-97:571.57
5938,25:-92:570.93
5939,25:-87:570.31
5940,25:-81:569.76
5941,25:-76:569.19
5942,25:-71:568.50
5943,25:-66:567.93
5944,25:-61:567.16
5945,25:-55:566.50
5946,25:-50:566.04
5947,25:-45:565.41
5948,25:-40:564.52
5949,25:-35:563.77
5950,25:-29:563.36
5951,25:-24:562.51
5952,25:-19:561.81
5953,25:-14:560.76
5954,25:-9:560.08
5955,25:-3:559.32
5956,25:0:558.69
5957,25:0:558.22
5958,25:0:558.13
5959,25:0:558.02
5960,25:0:558.00
5961,25:0:558.03
5962,25:0:557.96
5963,25:0:557.98
5964,25:0:558.11
5965,25:0:558.09
5966,25:0:558.21
5967,25:0:558.08
5968,25:0:558.19
5969,25:0:558.17
5970,25:0:558.18
5971,25:0:558.35
5972,25:0:558.34
5973,25:0:558.21
5974,25:0:558.33
5975,25:0:558.14
5976,25:0:558.46
5977,25:0:558.60
5978,25:0:558.48
5979,25:0:558.58
5980,25:0:558.70
5981,25:0:558.45
5982,25:0:558.59
5983,25:0:558.70
5984,25:0:558.60
5985,25:0:558.65
5986,25:0:558.78
5987,25:0:558.78
5988,25:0:558.74
5989,25:0:558.96
5990,25:0:558.89
5991,25:0:558.83
5992,25:0:558.84
5993,25:0:558.89
5994,25:0:558.91
5995,26:-6:559.13
5996,26:-11:559.48
5997,26:-16:559.77
5998,26:-21:560.01
5999,26:-26:560.45
6000,26:-32:560.89
6001,26:-37:561.16
6002,26:-42:561.53
6003,26:-47:561.94
6004,26:-52:562.40
6005,26:-58:562.98
6006,26:-63:563.13
6007,26:-68:563.97
6008,26:-73:564.04
6009,26:-78:564.65
6010,26:-84:564.88
6011,26:-89:565.49
6012,26:-94:565.79
6013,26:-99:566.39
6014,26:-104:566.81
6015,26:-110:567.20
6016,26:-115:567.76
6017,26:-120:568.30
6018,26:-125:568.60
6019,26:-130:568.91
6020,26:-135:569.56
6021,26:-141:569.76
6022,26:-146:570.32
6023,26:-151:570.55
6024,26:-156:571.27
6025,26:-161:571.29
6026,26:-167:571.78
6027,26:-172:572.24
6028,26:-177:572.73
6029,26:-182:572.88
6030,26:-187:573.43
6031,26:-193:573.66
6032,26:-198:574.06
6033,26:-203:574.38
6034,26:-208:574.83
6035,26:-213:575.30
6036,26:-219:575.56
6037,26:-224:575.71
6038,26:-229:576.15
6039,26:-234:576.19
6040,26:-239:576.74
6041,26:-245:577.01
6042,26:-250:577.14
6043,26:-255:577.49
6044,26:-260:577.69
6045,26:-265:577.99
6046,26:-271:577.97
6047,26:-276:578.27
6048,26:-281:578.42
6049,26:-286:578.78
6050,26:-291:578.78
6051,26:-296:579.08
6052,26:-302:579.14
6053,26:-307:579.22
6054,26:-312:579.39
6055,26:-317:579.51
6056,26:-322:579.73
6057,26:-328:580.15
6058,26:-333:579.79
6059,26:-338:579.94
6060,26:-343:579.84
6061,26:-348:580.04
6062,26:-354:579.92
6063,26:-359:580.02
6064,26:-364:580.01
6065,26:-369:580.05
6066,26:-374:580.11
6067,26:-380:579.84
6068,26:-385:580.16
6069,26:-390:579.83
6070,26:-395:579.77
6071,26:-400:579.72
6072,26:-400:579.67
6073,26:-400:579.84
6074,26:-400:579.88
6075,26:-400:579.99
6076,26:-400:580.02
6077,26:-400:580.26
6078,26:-400:580.12
6079,26:-400:580.36
6080,26:-400:580.41
6081,26:-400:580.46
6082,26:-400:580.52
6083,26:-400:580.74
6084,26:-400:580.62
6085,26:-400:580.65
6086,26:-400:580.61
6087,26:-400:580.68
6088,26:-400:580.94
6089,26:-400:580.63
6090,26:-400:580.85
6091,26:-400:580.97
6092,26:-400:580.94
6093,26:-400:580.86
6094,26:-400:581.02
6095,26:-400:581.01
6096,26:-400:580.98
6097,26:-400:581.05
6098,26:-400:581.10
6099,26:-400:581.13
6100,26:-400:581.00
6101,26:-400:581.26
6102,26:-400:581.18
6103,26:-400:581.22
6104,26:-400:581.35
6105,26:-400:581.29
6106,26:-400:581.11
6107,26:-400:581.27
6108,26:-400:581.37
6109,26:-400:581.56
6110,26:-396:581.31
6111,26:-391:581.74
6112,26:-385:581.80
6113,26:-380:581.91
6114,26:-375:581.99
6115,26:-370:582.13
6116,26:-365:582.16
6117,26:-359:582.28
6118,26:-354:582.56
6119,26:-349:582.37
6120,26:-344:582.40
6121,26:-339:582.59
6122,26:-333:582.84
6123,26:-328:582.96
6124,26:-323:582.88
6125,26:-318:582.99
6126,26:-313:582.90
6127,26:-307:583.15
6128,26:-302:583.07
6129,26:-297:583.03
6130,26:-292:582.97
6131,26:-287:583.11
6132,26:-281:582.75
6133,26:-276:582.88
6134,26:-271:582.76
6135,26:-266:582.70
6136,26:-261:582.66
6137,26:-256:582.55
6138,26:-250:582.26
6139,26:-245:582.10
6140,26:-240:582.22
6141,26:-235:581.90
6142,26:-230:581.81
6143,26:-224:581.64
6144,26:-219:581.05
6145,26:-214:581.10
6146,26:-209:580.81
6147,26:-204:580.48
6148,26:-198:580.42
6149,26:-193:579.97
6150,26:-188:579.75
6151,26:-183:579.36
6152,26:-178:579.13
6153,26:-172:578.81
6154,26:-167:578.34
6155,26:-162:577.89
6156,26:-157:577.61
6157,26:-152:577.15
6158,26:-146:576.60
6159,26:-141:576.30
6160,26:-136:575.73
6161,26:-131:575.42
6162,26:-126:574.67
6163,26:-121:574.21
6164,26:-115:573.69
6165,26:-110:572.98
6166,26:-105:572.73
6167,26:-100:572.06
6168,26:-95:571.28
6169,26:-89:570.78
6170,26:-84:570.12
6171,26:-79:569.68
6172,26:-74:569.11
6173,26:-69:568.25
6174,26:-63:567.72
6175,26:-58:567.25
6176,26:-53:566.57
6177,26:-48:565.87
6178,26:-43:565.27
6179,26:-37:564.47
6180,26:-32:563.87
6181,26:-27:562.87
6182,26:-22:562.34
6183,26:-17:561.65
6184,26:-11:560.51
6185,26:-6:560.02
6186,26:-1:559.20
6187,26:0:558.37
6188,26:0:558.71
6189,26:0:558.27
6190,26:0:558.15
6191,26:0:558.10
6192,26:0:558.13
6193,26:0:558.18
6194,26:0:558.17
6195,26:0:558.35
6196,26:0:558.18
6197,26:0:558.36
6198,26:0:558.32
6199,26:0:558.42
6200,26:0:558.12
6201,26:0:558.45
6202,26:0:558.46
6203,26:0:558.55
6204,26:0:558.38
6205,26:0:558.48
6206,26:0:558.55
6207,26:0:558.69
6208,26:0:558.52
6209,26:0:558.59
6210,26:0:558.70
6211,26:0:558.64
6212,26:0:558.75
6213,26:0:558.88
6214,26:0:558.82
6215,26:0:558.87
6216,26:0:558.90
6217,26:0:558.95
6218,26:0:559.06
6219,26:0:559.03
6220,26:0:559.10
6221,26:0:559.12
6222,26:0:559.08
6223,26:0:559.10
6224,26:0:559.04
6225,27:-3:559.17
6226,27:-8:559.35
6227,27:-13:559.64
6228,27:-18:560.16
6229,27:-24:560.44
6230,27:-29:560.87
6231,27:-34:561.24
6232,27:-39:561.63
6233,27:-44:562.01
6234,27:-50:562.47
6235,27:-55:563.08
6236,27:-60:563.44
6237,27:-65:563.81
6238,27:-70:564.31
6239,27:-76:564.67
6240,27:-81:565.12
6241,27:-86:565.56
6242,27:-91:565.82
6243,27:-96:566.39
6244,27:-102:566.81
6245,27:-107:567.14
6246,27:-112:567.60
6247,27:-117:568.10
6248,27:-122:568.61
6249,27:-128:569.07
6250,27:-133:569.30
6251,27:-138:569.72
6252,27:-143:570.09
6253,27:-148:570.52
6254,27:-153:570.97
6255,27:-159:571.50
6256,27:-164:571.79
6257,27:-169:572.14
6258,27:-174:572.45
6259,27:-179:572.83
6260,27:-185:573.25
6261,27:-190:573.76
6262,27:-195:574.20
6263,27:-200:574.49
6264,27:-205:574.87
6265,27:-211:575.23
6266,27:-216:575.32
6267,27:-221:576.03
6268,27:-226:576.32
6269,27:-231:576.49
6270,27:-237:577.00
6271,27:-242:576.91
6272,27:-247:577.18
6273,27:-252:577.51
6274,27:-257:577.68
6275,27:-263:577.85
6276,27:-268:578.14
6277,27:-273:578.21
6278,27:-278:578.51
6279,27:-283:578.86
6280,27:-288:578.85
6281,27:-294:579.05
6282,27:-299:579.36
6283,27:-304:579.35
6284,27:-309:579.46
6285,27:-314:579.74
6286,27:-320:579.76
6287,27:-325:579.71
6288,27:-330:579.64
6289,27:-335:579.94
6290,27:-340:580.00
6291,27:-346:580.04
6292,27:-351:580.18
6293,27:-356:579.91
6294,27:-361:580.03
6295,27:-366:580.24
6296,27:-372:580.18
6297,27:-377:580.08
6298,27:-382:579.80
6299,27:-387:580.12
6300,27:-392:579.81
6301,27:-398:579.91
6302,27:-400:579.94
6303,27:-400:579.72
6304,27:-400:580.23
6305,27:-400:579.94
6306,27:-400:580.18
6307,27:-400:580.19
6308,27:-400:580.34
6309,27:-400:580.30
6310,27:-400:580.31
6311,27:-400:580.48
6312,27:-400:580.56
6313,27:-400:580.59
6314,27:-400:580.73
6315,27:-400:580.61
6316,27:-400:580.84
6317,27:-400:580.84
6318,27:-400:580.71
6319,27:-400:580.73
6320,27:-400:580.89
6321,27:-400:580.95
6322,27:-400:580.85
6323,27:-400:581.04
6324,27:-400:580.95
6325,27:-400:581.13
6326,27:-400:581.08
6327,27:-400:581.11
6328,27:-400:581.21
6329,27:-400:581.16
6330,27:-400:581.40
6331,27:-400:581.18
6332,27:-400:581.31
6333,27:-400:581.38
6334,27:-400:581.35
6335,27:-400:581.40
6336,27:-400:581.38
6337,27:-400:581.49
6338,27:-400:581.59
6339,27:-400:581.72
6340,27:-399:581.42
6341,27:-393:581.58
6342,27:-388:581.95
6343,27:-383:582.05
6344,27:-378:582.07
6345,27:-373:582.22
6346,27:-367:582.37
6347,27:-362:582.48
6348,27:-357:582.46
6349,27:-352:582.34
6350,27:-347:582.78
6351,27:-341:582.95
6352,27:-336:582.87
6353,27:-331:583.00
6354,27:-326:583.06
6355,27:-321:583.21
6356,27:-315:583.08
6357,27:-310:583.19
6358,27:-305:583.35
6359,27:-300:583.03
