Index,Data
1070,6:-216:8.24:147
1071,6:-219:8.55:147
1072,6:-223:8.30:147
1073,6:-227:8.46:147
1074,6:-231:7.90:147
1075,6:-235:8.37:147
1076,6:-238:8.22:147
1077,6:-242:8.44:147
1078,6:-246:8.25:147
1079,6:-250:8.54:147
1080,6:-254:8.40:147
1081,6:-258:8.53:147
1082,6:-261:8.12:147
1083,6:-265:8.28:147
1084,6:-269:8.12:147
1085,6:-273:8.40:147
1086,6:-277:8.27:147
1087,6:-280:8.59:147
1088,6:-284:8.56:147
1089,6:-288:8.44:147
1090,6:-292:8.34:147
1091,6:-296:8.13:147
1092,6:-299:8.25:147
1093,6:-303:8.28:147
1094,6:-307:8.39:147
1095,6:-311:8.31:147
1096,6:-315:8.63:147
1097,6:-318:8.30:147
1098,6:-322:8.42:147
1099,6:-326:8.18:147
1100,6:-330:8.33:147
1101,6:-334:8.21:147
1102,6:-338:8.48:147
1103,6:-341:8.23:147
1104,6:-345:8.51:147
1105,6:-349:8.23:147
1106,6:-353:8.57:147
1107,6:-357:8.27:147
1108,6:-360:8.29:147
1109,6:-364:8.14:147
1110,6:-368:8.45:147
1111,6:-372:8.38:147
1112,6:-376:8.19:147
1113,6:-379:8.55:147
1114,6:-383:8.32:147
1115,6:-387:8.53:147
1116,6:-391:8.06:147
1117,6:-395:8.39:241
1118,6:-395:8.51:241
1119,6:-395:8.52:241
1120,6:-395:8.44:241
1121,6:-395:8.27:241
1122,6:-395:8.55:241
1123,6:-395:8.40:241
1124,6:-395:8.41:241
1125,6:-395:8.44:241
1126,6:-395:8.45:241
1127,6:-395:8.35:241
1128,6:-395:8.48:241
1129,6:-395:8.47:241
1130,6:-395:8.47:241
1131,6:-395:8.45:241
1132,6:-395:8.44:241
1133,6:-395:8.41:241
1134,6:-395:8.42:241
1135,6:-395:8.37:241
1136,6:-395:8.39:241
1137,6:-395:8.36:241
1138,6:-395:8.49:241
1139,6:-395:8.55:241
1140,6:-395:8.44:241
1141,6:-395:8.52:241
1142,6:-395:8.43:241
1143,6:-395:8.47:241
1144,6:-395:8.36:241
1145,6:-395:8.50:241
1146,6:-395:8.51:241
1147,6:-395:8.37:241
1148,6:-395:8.44:241
1149,6:-395:8.40:241
1150,6:-395:8.48:241
1151,6:-395:8.52:241
1152,6:-395:8.45:241
1153,6:-395:8.42:241
1154,6:-395:8.39:241
1155,6:-395:8.51:241
1156,6:-391:8.40:241
1157,6:-386:8.21:241
1158,6:-381:8.37:241
1159,6:-376:8.36:241
1160,6:-371:8.37:241
1161,6:-365:8.50:241
1162,6:-360:8.19:241
1163,6:-355:8.17:241
1164,6:-350:8.50:241
1165,6:-345:8.40:241
1166,6:-339:8.29:241
1167,6:-334:8.42:241
1168,6:-329:8.38:241
1169,6:-324:8.11:241
1170,6:-319:8.43:241
1171,6:-313:8.38:241
1172,6:-308:8.39:241
1173,6:-303:8.34:241
1174,6:-298:8.33:241
1175,6:-293:8.28:241
1176,6:-287:8.21:241
1177,6:-282:8.33:241
1178,6:-277:8.56:241
1179,6:-272:8.13:241
1180,6:-267:8.33:241
1181,6:-262:8.31:241
1182,6:-256:8.17:241
1183,6:-251:8.32:241
1184,6:-246:8.52:241
1185,6:-241:8.39:241
1186,6:-236:8.31:241
1187,6:-230:8.30:241
1188,6:-225:8.26:241
1189,6:-220:8.35:241
1190,6:-215:8.48:241
1191,6:-210:8.35:241
1192,6:-204:8.48:241
1193,6:-199:8.20:241
1194,6:-194:8.25:241
1195,6:-189:8.33:241
1196,6:-184:8.27:241
1197,6:-184:8.43:241
1198,6:-184:8.56:241
1199,6:-184:8.43:241
1200,6:-184:8.50:241
1201,6:-184:8.68:241
1202,6:-184:8.50:241
1203,6:-184:8.42:241
1204,6:-184:8.52:241
1205,6:-184:8.54:241
1206,6:-184:8.52:241
1207,6:-184:8.47:241
1208,6:-184:8.42:241
1209,6:-184:8.62:241
1210,6:-184:8.49:241
1211,6:-184:8.43:241
1212,6:-184:8.71:241
1213,6:-184:8.63:241
1214,6:-184:8.52:241
1215,6:-184:8.64:241
1216,6:-184:8.55:241
1217,6:-184:8.55:241
1218,6:-184:8.41:241
1219,6:-184:8.46:241
1220,6:-184:8.48:241
1221,6:-184:8.58:241
1222,6:-184:8.54:241
1223,6:-184:8.67:241
1224,6:-184:8.60:241
1225,6:-184:8.42:241
1226,6:-184:8.43:241
1227,6:-184:8.36:241
1228,6:-184:8.52:241
1229,6:-184:8.30:241
1230,6:-184:8.42:241
1231,6:-184:8.54:241
1232,6:-184:8.57:241
1233,6:-184:8.54:241
1234,6:-184:8.44:241
1235,7:-188:8.50:241
1236,7:-193:8.43:241
1237,7:-199:8.18:241
1238,7:-204:8.23:241
1239,7:-209:8.48:241
1240,7:-214:8.33:241
1241,7:-219:8.66:241
1242,7:-225:8.23:241
1243,7:-230:8.20:241
1244,7:-235:8.28:241
1245,7:-240:8.19:241
1246,7:-245:8.40:241
1247,7:-251:8.54:241
1248,7:-256:8.47:241
1249,7:-261:8.23:241
1250,7:-266:8.30:241
1251,7:-271:8.34:241
1252,7:-277:8.17:241
1253,7:-282:8.44:241
1254,7:-287:8.44:241
1255,7:-292:8.25:241
1256,7:-297:8.29:241
1257,7:-303:8.27:241
1258,7:-308:8.38:241
1259,7:-313:8.39:241
1260,7:-318:8.28:241
1261,7:-323:8.40:241
1262,7:-328:8.07:241
1263,7:-334:8.28:241
1264,7:-339:8.37:241
1265,7:-344:8.43:241
1266,7:-349:8.43:241
1267,7:-354:8.49:241
1268,7:-360:8.13:241
1269,7:-365:8.19:241
1270,7:-370:8.44:241
1271,7:-374:8.39:284
1272,7:-374:8.55:284
1273,7:-374:8.50:284
1274,7:-374:8.56:284
1275,7:-374:8.66:284
1276,7:-374:8.73:284
1277,7:-374:8.54:284
1278,7:-374:8.62:284
1279,7:-374:8.58:284
1280,7:-374:8.55:284
1281,7:-374:8.54:284
1282,7:-374:8.56:284
1283,7:-374:8.65:284
1284,7:-374:8.69:284
1285,7:-374:8.58:284
1286,7:-374:8.64:284
1287,7:-374:8.74:284
1288,7:-374:8.55:284
1289,7:-374:8.53:284
1290,7:-374:8.53:284
1291,7:-374:8.75:284
1292,7:-374:8.64:284
1293,7:-374:8.59:284
1294,7:-374:8.44:284
1295,7:-374:8.55:284
1296,7:-374:8.51:284
1297,7:-374:8.62:284
1298,7:-374:8.55:284
1299,7:-374:8.52:284
1300,7:-374:8.53:284
1301,7:-374:8.56:284
1302,7:-374:8.66:284
1303,7:-374:8.71:284
1304,7:-374:8.72:284
1305,7:-374:8.57:284
1306,7:-374:8.63:284
1307,7:-374:8.60:284
1308,7:-374:8.69:284
1309,7:-374:8.65:284
1310,7:-369:8.13:284
1311,7:-364:8.50:284
1312,7:-359:8.23:284
1313,7:-353:8.29:284
1314,7:-348:8.56:284
1315,7:-343:8.49:284
1316,7:-338:8.42:284
1317,7:-333:8.52:284
1318,7:-327:8.06:284
1319,7:-322:8.11:284
1320,7:-317:8.52:284
1321,7:-312:8.26:284
1322,7:-307:8.24:284
1323,7:-301:8.40:284
1324,7:-296:8.19:284
1325,7:-291:8.12:284
1326,7:-286:8.48:284
1327,7:-281:8.38:284
1328,7:-275:8.36:284
1329,7:-270:8.42:284
1330,7:-265:8.24:284
1331,7:-260:8.24:284
1332,7:-255:8.45:284
1333,7:-249:8.39:284
1334,7:-244:8.42:284
1335,7:-239:8.17:284
1336,7:-234:8.33:284
1337,7:-229:8.29:284
1338,7:-224:8.16:284
1339,7:-218:8.35:284
1340,7:-213:8.64:284
1341,7:-208:8.10:284
1342,7:-203:8.25:284
1343,7:-198:8.23:284
1344,7:-192:8.18:284
1345,7:-187:8.29:284
1346,7:-182:8.44:284
1347,7:-177:8.34:284
1348,7:-172:8.16:284
1349,7:-166:8.15:284
1350,7:-161:8.13:284
1351,7:-156:8.54:284
1352,7:-151:8.39:284
1353,7:-146:8.23:284
1354,7:-140:8.43:284
1355,7:-135:8.03:284
1356,7:-130:8.13:284
1357,7:-125:8.54:284
1358,7:-120:8.55:284
1359,7:-114:8.21:284
1360,7:-109:8.48:284
1361,7:-104:8.22:284
1362,7:-99:8.18:284
1363,7:-94:8.40:284
1364,7:-89:8.51:284
1365,7:-83:8.28:284
1366,7:-78:8.26:284
1367,7:-73:8.15:284
1368,7:-68:8.25:284
1369,7:-63:8.29:284
1370,7:-57:8.41:284
1371,7:-52:8.35:284
1372,7:-47:8.34:284
1373,7:-42:8.26:284
1374,7:-37:8.21:284
1375,7:-31:8.27:284
1376,7:-26:8.30:284
1377,7:-21:8.44:284
1378,7:-16:8.33:284
1379,7:-13:8.49:284
1380,7:-13:8.51:284
1381,7:-13:8.67:284
1382,7:-13:8.59:284
1383,7:-13:8.47:284
1384,7:-13:8.53:284
1385,7:-13:8.63:284
1386,7:-13:8.53:284
1387,7:-13:8.50:284
1388,7:-13:8.57:284
1389,7:-13:8.57:284
1390,7:-13:8.46:284
1391,7:-13:8.58:284
1392,7:-13:8.50:284
1393,7:-13:8.61:284
1394,7:-13:8.52:284
1395,7:-13:8.74:284
1396,7:-13:8.55:284
1397,7:-13:8.53:284
1398,7:-13:8.59:284
1399,7:-13:8.56:284
1400,7:-13:8.52:284
1401,7:-13:8.61:284
1402,7:-13:8.52:284
1403,7:-13:8.47:284
1404,7:-13:8.50:284
1405,7:-13:8.47:284
1406,7:-13:8.56:284
1407,7:-13:8.55:284
1408,7:-13:8.49:284
1409,7:-13:8.47:284
1410,7:-13:8.57:284
1411,7:-13:8.54:284
1412,7:-13:8.46:284
1413,7:-13:8.58:284
1414,7:-13:8.65:284
1415,7:-13:8.63:284
1416,7:-13:8.76:284
1417,8:-14:8.59:284
1418,8:-19:8.36:284
1419,8:-24:8.31:284
1420,8:-30:8.42:284
1421,8:-35:8.39:284
1422,8:-40:8.15:284
1423,8:-45:8.18:284
1424,8:-50:8.37:284
1425,8:-56:8.33:284
1426,8:-61:8.41:284
1427,8:-66:8.47:284
1428,8:-71:8.11:284
1429,8:-76:8.24:284
1430,8:-82:8.31:284
1431,8:-87:8.29:284
1432,8:-92:8.47:284
1433,8:-97:8.25:284
1434,8:-102:8.13:284
1435,8:-108:8.40:284
1436,8:-113:8.26:284
1437,8:-118:8.15:284
1438,8:-123:8.49:284
1439,8:-128:8.46:284
1440,8:-134:8.22:284
1441,8:-139:8.31:284
1442,8:-144:8.30:284
1443,8:-149:8.22:284
1444,8:-154:8.53:284
1445,8:-159:8.42:284
1446,8:-165:8.17:284
1447,8:-170:8.31:284
1448,8:-175:8.34:284
1449,8:-180:8.37:284
1450,8:-185:8.30:284
1451,8:-191:8.39:284
1452,8:-196:8.39:284
1453,8:-201:8.23:284
1454,8:-206:8.23:284
1455,8:-211:8.37:284
1456,8:-217:8.26:284
1457,8:-222:8.50:284
1458,8:-227:8.48:284
1459,8:-232:8.06:284
1460,8:-237:8.28:284
1461,8:-243:8.35:284
1462,8:-246:8.27:173
1463,8:-246:8.72:173
1464,8:-246:8.51:173
1465,8:-246:8.66:173
1466,8:-246:8.50:173
1467,8:-246:8.59:173
1468,8:-246:8.69:173
1469,8:-246:8.52:173
1470,8:-246:8.72:173
1471,8:-246:8.60:173
1472,8:-246:8.57:173
1473,8:-246:8.66:173
1474,8:-246:8.56:173
1475,8:-246:8.57:173
1476,8:-246:8.65:173
1477,8:-246:8.49:173
1478,8:-246:8.70:173
1479,8:-246:8.58:173
1480,8:-246:8.70:173
1481,8:-246:8.57:173
1482,8:-246:8.61:173
1483,8:-246:8.52:173
1484,8:-246:8.58:173
1485,8:-246:8.56:173
1486,8:-246:8.61:173
1487,8:-246:8.49:173
1488,8:-246:8.60:173
1489,8:-246:8.61:173
1490,8:-246:8.65:173
1491,8:-246:8.46:173
1492,8:-246:8.71:173
1493,8:-246:8.60:173
1494,8:-246:8.70:173
1495,8:-246:8.57:173
1496,8:-246:8.63:173
1497,8:-246:8.69:173
1498,8:-246:8.58:173
1499,8:-246:8.44:173
1500,8:-246:8.57:173
1501,8:-241:8.33:173
1502,8:-237:8.43:173
1503,8:-232:8.12:173
1504,8:-228:8.05:173
1505,8:-223:8.50:173
1506,8:-219:8.33:173
1507,8:-214:8.48:173
1508,8:-210:8.35:173
1509,8:-205:8.34:173
1510,8:-201:8.20:173
1511,8:-196:8.28:173
1512,8:-192:8.19:173
1513,8:-187:8.18:173
1514,8:-187:8.64:173
1515,8:-187:8.61:173
1516,8:-187:8.69:173
1517,8:-187:8.56:173
1518,8:-187:8.74:173
1519,8:-187:8.77:173
1520,8:-187:8.71:173
1521,8:-187:8.47:173
1522,8:-187:8.59:173
1523,8:-187:8.71:173
1524,8:-187:8.74:173
1525,8:-187:8.78:173
1526,8:-187:8.67:173
1527,8:-187:8.61:173
1528,8:-187:8.86:173
1529,8:-187:8.63:173
1530,8:-187:8.60:173
1531,8:-187:8.72:173
1532,8:-187:8.67:173
1533,8:-187:8.80:173
1534,8:-187:8.69:173
1535,8:-187:8.61:173
1536,8:-187:8.54:173
1537,8:-187:8.74:173
1538,8:-187:8.69:173
1539,8:-187:8.60:173
1540,8:-187:8.60:173
1541,8:-187:8.52:173
1542,8:-187:8.74:173
1543,8:-187:8.70:173
1544,8:-187:8.77:173
1545,8:-187:8.74:173
1546,8:-187:8.65:173
1547,8:-187:8.91:173
1548,8:-187:8.84:173
1549,8:-187:8.58:173
1550,8:-187:8.67:173
1551,8:-187:8.66:173
1552,9:-190:8.42:173
1553,9:-195:8.37:173
1554,9:-199:8.14:173
1555,9:-204:8.36:173
1556,9:-208:8.24:173
1557,9:-213:8.32:173
1558,9:-217:8.47:173
1559,9:-222:8.43:173
1560,9:-226:8.48:173
1561,9:-231:8.21:173
1562,9:-235:8.37:173
1563,9:-240:8.37:173
1564,9:-244:8.15:173
1565,9:-249:8.48:173
1566,9:-253:8.38:173
1567,9:-254:8.51:109
1568,9:-254:8.57:109
1569,9:-254:8.54:109
1570,9:-254:8.66:109
1571,9:-254:8.65:109
1572,9:-254:8.61:109
1573,9:-254:8.57:109
1574,9:-254:8.61:109
1575,9:-254:8.50:109
1576,9:-254:8.47:109
1577,9:-254:8.59:109
1578,9:-254:8.56:109
1579,9:-254:8.62:109
1580,9:-254:8.50:109
1581,9:-254:8.48:109
1582,9:-254:8.66:109
1583,9:-254:8.62:109
1584,9:-254:8.46:109
1585,9:-254:8.51:109
1586,9:-254:8.38:109
1587,9:-254:8.67:109
1588,9:-254:8.41:109
1589,9:-254:8.54:109
1590,9:-254:8.67:109
1591,9:-254:8.47:109
1592,9:-254:8.52:109
1593,9:-254:8.58:109
1594,9:-254:8.55:109
1595,9:-254:8.58:109
1596,9:-254:8.65:109
1597,9:-254:8.54:109
1598,9:-254:8.57:109
1599,9:-254:8.58:109
1600,9:-254:8.56:109
1601,9:-254:8.48:109
1602,9:-254:8.55:109
1603,9:-254:8.48:109
1604,9:-254:8.55:109
1605,9:-252:8.35:109
1606,9:-249:8.32:109
1607,9:-247:8.56:109
1608,9:-244:8.28:109
1609,9:-241:8.47:109
1610,9:-238:8.42:109
1611,9:-235:8.17:109
1612,9:-232:8.30:109
1613,9:-230:8.21:109
1614,9:-227:8.05:109
1615,9:-224:8.42:109
1616,9:-221:8.52:109
1617,9:-218:8.25:109
1618,9:-215:8.63:109
1619,9:-213:8.67:109
1620,9:-210:8.07:109
1621,9:-207:8.46:109
1622,9:-204:8.43:109
1623,9:-201:8.20:109
1624,9:-198:8.31:109
1625,9:-196:8.03:109
1626,9:-193:8.30:109
1627,9:-190:8.45:109
1628,9:-187:8.32:109
1629,9:-184:8.62:109
1630,9:-181:8.45:109
1631,9:-179:8.12:109
1632,9:-176:8.35:109
1633,9:-173:8.38:109
1634,9:-170:8.07:109
1635,9:-167:8.38:109
1636,9:-165:8.17:109
1637,9:-162:8.14:109
1638,9:-159:8.24:109
1639,9:-156:8.36:109
1640,9:-153:8.33:109
1641,9:-150:8.54:109
1642,9:-148:8.13:109
1643,9:-145:8.37:109
1644,9:-142:8.45:109
1645,9:-139:8.30:109
1646,9:-137:8.43:109
1647,9:-137:8.42:109
1648,9:-137:8.42:109
1649,9:-137:8.27:109
1650,9:-137:8.43:109
1651,9:-137:8.19:109
1652,9:-137:8.40:109
1653,9:-137:8.42:109
1654,9:-137:8.37:109
1655,9:-137:8.46:109
1656,9:-137:8.42:109
1657,9:-137:8.32:109
1658,9:-137:8.26:109
1659,9:-137:8.35:109
1660,9:-137:8.29:109
1661,9:-137:8.50:109
1662,9:-137:8.40:109
1663,9:-137:8.46:109
1664,9:-137:8.22:109
1665,9:-137:8.35:109
1666,9:-137:8.31:109
1667,9:-137:8.32:109
1668,9:-137:8.35:109
1669,9:-137:8.26:109
1670,9:-137:8.35:109
1671,9:-137:8.39:109
1672,9:-137:8.44:109
1673,9:-137:8.36:109
1674,9:-137:8.33:109
1675,9:-137:8.53:109
1676,9:-137:8.40:109
1677,9:-137:8.35:109
1678,9:-137:8.38:109
1679,9:-137:8.35:109
1680,9:-137:8.42:109
1681,9:-137:8.31:109
1682,9:-137:8.31:109
1683,9:-137:8.35:109
1684,9:-137:8.39:109
1685,10:-140:8.12:109
1686,10:-143:8.42:109
1687,10:-146:8.38:109
1688,10:-149:8.18:109
1689,10:-152:8.54:109
1690,10:-154:8.60:109
1691,10:-157:8.20:109
1692,10:-160:8.53:109
1693,10:-163:8.60:109
1694,10:-166:8.01:109
1695,10:-169:8.32:109
1696,10:-171:8.27:109
1697,10:-174:8.21:109
1698,10:-177:8.32:109
1699,10:-180:8.30:109
1700,10:-183:8.33:109
1701,10:-186:8.46:109
1702,10:-188:8.29:109
1703,10:-191:8.50:109
1704,10:-194:8.45:109
1705,10:-197:8.09:109
1706,10:-200:8.37:109
1707,10:-203:8.23:109
1708,10:-205:8.16:109
1709,10:-208:8.49:109
1710,10:-211:8.52:109
1711,10:-214:8.20:109
1712,10:-217:8.50:109
1713,10:-220:8.69:109
1714,10:-222:8.30:109
1715,10:-225:8.33:109
1716,10:-228:8.25:109
1717,10:-231:8.07:109
1718,10:-234:8.28:109
1719,10:-237:8.12:109
1720,10:-239:8.58:109
1721,10:-242:8.47:109
1722,10:-245:8.03:109
1723,10:-248:8.47:109
1724,10:-251:8.64:109
1725,10:-253:8.39:109
1726,10:-256:8.35:109
1727,10:-259:8.51:109
1728,10:-262:8.05:109
1729,10:-265:8.36:109
1730,10:-268:8.40:109
1731,10:-270:8.13:109
1732,10:-273:8.48:109
1733,10:-276:8.16:109
1734,10:-279:8.53:109
1735,10:-282:8.47:109
1736,10:-285:8.40:109
1737,10:-287:8.48:109
1738,10:-290:8.49:109
1739,10:-293:8.01:109
1740,10:-296:8.16:109
1741,10:-299:8.36:109
1742,10:-302:8.05:109
1743,10:-304:8.33:109
1744,10:-307:8.38:109
1745,10:-310:8.18:109
1746,10:-313:8.47:109
1747,10:-316:8.81:109
1748,10:-319:8.36:109
1749,10:-321:8.43:109
1750,10:-324:8.24:109
1751,10:-327:8.20:109
1752,10:-330:8.34:109
1753,10:-333:8.05:109
1754,10:-336:8.41:109
1755,10:-338:8.43:109
1756,10:-341:8.15:109
1757,10:-344:8.50:109
1758,10:-347:8.56:109
1759,10:-350:8.34:109
1760,10:-352:8.45:109
1761,10:-355:8.61:109
1762,10:-358:8.06:109
1763,10:-361:8.22:109
1764,10:-364:8.31:109
1765,10:-367:8.27:109
1766,10:-369:8.39:109
1767,10:-372:8.11:109
1768,10:-375:8.46:109
1769,10:-378:8.51:109
1770,10:-381:8.33:207
1771,10:-381:8.50:207
1772,10:-381:8.57:207
1773,10:-381:8.62:207
1774,10:-381:8.55:207
1775,10:-381:8.58:207
1776,10:-381:8.49:207
1777,10:-381:8.52:207
1778,10:-381:8.64:207
1779,10:-381:8.50:207
1780,10:-381:8.59:207
1781,10:-381:8.64:207
1782,10:-381:8.57:207
1783,10:-381:8.65:207
1784,10:-381:8.59:207
1785,10:-381:8.62:207
1786,10:-381:8.46:207
1787,10:-381:8.36:207
1788,10:-381:8.60:207
1789,10:-381:8.49:207
1790,10:-381:8.38:207
1791,10:-381:8.78:207
1792,10:-381:8.48:207
1793,10:-381:8.58:207
1794,10:-381:8.78:207
1795,10:-381:8.48:207
1796,10:-381:8.56:207
1797,10:-381:8.76:207
1798,10:-381:8.49:207
1799,10:-381:8.41:207
1800,10:-381:8.47:207
1801,10:-381:8.55:207
1802,10:-381:8.47:207
1803,10:-381:8.58:207
1804,10:-381:8.32:207
1805,10:-381:8.46:207
1806,10:-381:8.77:207
1807,10:-381:8.51:207
1808,10:-381:8.66:207
1809,10:-377:8.61:207
1810,10:-372:8.47:207
1811,10:-367:8.30:207
1812,10:-362:8.38:207
1813,10:-356:8.28:207
1814,10:-351:8.19:207
1815,10:-346:8.29:207
1816,10:-341:8.45:207
1817,10:-336:8.14:207
1818,10:-330:8.27:207
1819,10:-325:8.20:207
1820,10:-320:8.30:207
1821,10:-315:8.48:207
1822,10:-310:8.71:207
1823,10:-304:8.11:207
1824,10:-299:8.27:207
1825,10:-294:8.31:207
1826,10:-289:8.08:207
1827,10:-284:8.35:207
1828,10:-278:8.59:207
1829,10:-273:8.32:207
1830,10:-268:8.42:207
1831,10:-263:8.18:207
1832,10:-258:8.05:207
1833,10:-252:8.45:207
1834,10:-247:8.33:207
1835,10:-242:8.29:207
1836,10:-237:8.49:207
1837,10:-232:8.16:207
1838,10:-227:8.25:207
1839,10:-221:8.42:207
1840,10:-216:8.39:207
1841,10:-211:8.40:207
1842,10:-206:8.34:207
1843,10:-201:8.23:207
1844,10:-195:8.06:207
1845,10:-190:8.51:207
1846,10:-185:8.35:207
1847,10:-180:8.44:207
1848,10:-175:8.30:207
1849,10:-169:8.25:207
1850,10:-164:8.16:207
1851,10:-159:8.32:207
1852,10:-154:8.41:207
1853,10:-149:8.57:207
1854,10:-143:8.17:207
1855,10:-138:8.25:207
1856,10:-133:8.41:207
1857,10:-128:8.09:207
1858,10:-123:8.38:207
1859,10:-118:8.57:207
1860,10:-112:8.29:207
1861,10:-107:8.36:207
1862,10:-102:8.34:207
1863,10:-97:8.21:207
1864,10:-92:8.22:207
1865,10:-86:8.58:207
1866,10:-81:8.42:207
1867,10:-76:8.25:207
1868,10:-71:8.33:207
1869,10:-66:8.12:207
1870,10:-60:8.37:207
1871,10:-60:7.69:207
1872,10:-60:7.83:207
1873,10:-60:7.73:207
1874,10:-60:7.72:207
1875,10:-60:7.74:207
1876,10:-60:7.65:207
1877,10:-60:7.63:207
1878,10:-60:7.69:207
1879,10:-60:7.72:207
1880,10:-60:7.64:207
1881,10:-60:7.66:207
1882,10:-60:7.68:207
1883,10:-60:7.69:207
1884,10:-60:7.72:207
1885,10:-60:7.71:207
1886,10:-60:7.61:207
1887,10:-60:7.69:207
1888,10:-60:7.66:207
1889,10:-60:7.71:207
1890,10:-60:7.71:207
1891,10:-60:7.68:207
1892,10:-60:7.66:207
1893,10:-60:7.71:207
1894,10:-60:7.64:207
1895,10:-60:7.64:207
1896,10:-60:7.72:207
1897,10:-60:7.75:207
1898,10:-60:7.68:207
1899,10:-60:7.63:207
1900,10:-60:7.60:207
1901,10:-60:7.62:207
1902,10:-60:7.65:207
1903,10:-60:7.66:207
1904,10:-60:7.65:207
1905,10:-60:7.69:207
1906,10:-60:7.61:207
1907,10:-60:7.69:207
1908,10:-60:7.72:207
1909,11:-63:8.17:207
1910,11:-69:8.26:207
1911,11:-74:8.37:207
1912,11:-79:8.22:207
1913,11:-84:8.31:207
1914,11:-89:8.50:207
1915,11:-95:8.50:207
1916,11:-100:8.21:207
1917,11:-105:8.11:207
1918,11:-110:8.34:207
1919,11:-115:8.45:207
1920,11:-121:8.35:207
1921,11:-126:8.42:207
1922,11:-131:8.37:207
1923,11:-136:8.12:207
1924,11:-141:8.26:207
1925,11:-147:8.50:207
1926,11:-152:8.33:207
1927,11:-157:8.35:207
1928,11:-162:8.37:207
1929,11:-167:8.24:207
1930,11:-173:8.26:207
1931,11:-178:8.39:207
1932,11:-183:8.20:207
1933,11:-188:8.38:207
1934,11:-193:8.36:207
1935,11:-198:8.19:207
1936,11:-204:8.34:207
1937,11:-209:8.26:207
1938,11:-214:8.23:207
1939,11:-219:8.56:207
1940,11:-224:8.25:207
1941,11:-230:8.31:207
1942,11:-235:8.26:207
1943,11:-240:8.23:207
1944,11:-245:8.30:207
1945,11:-250:8.59:207
1946,11:-256:8.25:207
1947,11:-261:8.25:207
1948,11:-266:8.26:207
1949,11:-271:8.19:207
1950,11:-276:8.16:207
1951,11:-282:8.31:207
1952,11:-287:8.46:207
1953,11:-292:8.37:207
1954,11:-297:8.26:207
1955,11:-302:8.22:207
1956,11:-308:8.39:207
1957,11:-313:8.33:207
1958,11:-318:8.33:207
1959,11:-323:8.45:207
1960,11:-328:8.01:207
1961,11:-333:8.19:207
1962,11:-339:8.56:207
1963,11:-344:8.22:207
1964,11:-346:8.73:167
1965,11:-346:8.72:167
1966,11:-346:8.63:167
1967,11:-346:8.74:167
1968,11:-346:8.82:167
1969,11:-346:8.71:167
1970,11:-346:8.63:167
1971,11:-346:8.63:167
1972,11:-346:8.65:167
1973,11:-346:8.65:167
1974,11:-346:8.67:167
1975,11:-346:8.69:167
1976,11:-346:8.71:167
1977,11:-346:8.63:167
1978,11:-346:8.69:167
1979,11:-346:8.80:167
1980,11:-346:8.64:167
1981,11:-346:8.67:167
1982,11:-346:8.60:167
1983,11:-346:8.74:167
1984,11:-346:8.59:167
1985,11:-346:8.75:167
1986,11:-346:8.70:167
1987,11:-346:8.71:167
1988,11:-346:8.67:167
1989,11:-346:8.65:167
1990,11:-346:8.81:167
1991,11:-346:8.71:167
1992,11:-346:8.69:167
1993,11:-346:8.64:167
1994,11:-346:8.57:167
1995,11:-346:8.73:167
1996,11:-346:8.75:167
1997,11:-346:8.64:167
1998,11:-346:8.67:167
1999,11:-346:8.84:167
2000,11:-346:8.72:167
2001,11:-346:8.69:167
2002,11:-345:8.66:167
2003,11:-340:8.48:167
2004,11:-336:8.13:167
2005,11:-332:8.36:167
2006,11:-327:8.29:167
2007,11:-323:8.12:167
2008,11:-319:8.40:167
2009,11:-314:8.23:167
2010,11:-310:8.52:167
2011,11:-306:8.27:167
2012,11:-301:8.44:167
2013,11:-297:8.06:167
2014,11:-293:8.30:167
2015,11:-288:8.18:167
2016,11:-284:8.34:167
2017,11:-280:8.37:167
2018,11:-275:8.26:167
2019,11:-271:8.54:167
2020,11:-267:8.30:167
2021,11:-262:8.35:167
2022,11:-258:8.16:167
2023,11:-254:8.45:167
2024,11:-249:8.35:167
2025,11:-245:8.58:167
2026,11:-241:8.37:167
2027,11:-236:8.42:167
2028,11:-232:8.18:167
2029,11:-228:8.14:167
2030,11:-223:8.25:167
2031,11:-219:8.43:167
2032,11:-215:8.67:167
2033,11:-210:8.31:167
2034,11:-206:8.48:167
2035,11:-202:8.19:167
2036,11:-197:8.31:167
2037,11:-193:8.15:167
2038,11:-189:8.38:167
2039,11:-184:8.47:167
2040,11:-180:8.43:167
2041,11:-176:8.15:167
2042,11:-171:8.33:167
2043,11:-167:8.17:167
2044,11:-163:8.09:167
2045,11:-158:8.38:167
2046,11:-154:8.32:167
2047,11:-150:8.56:167
2048,11:-145:8.25:167
2049,11:-141:8.38:167
2050,11:-137:8.28:167
2051,11:-132:8.30:167
2052,11:-128:8.09:167
2053,11:-124:8.37:167
2054,11:-120:8.56:167
2055,11:-115:8.22:167
2056,11:-111:8.37:167
2057,11:-107:8.24:167
2058,11:-102:8.30:167
2059,11:-98:8.21:167
2060,11:-94:8.36:167
2061,11:-89:8.54:167
2062,11:-85:8.57:167
2063,11:-81:8.12:167
2064,11:-78:8.51:167
2065,11:-78:8.49:167
2066,11:-78:8.63:167
2067,11:-78:8.53:167
2068,11:-78:8.65:167
