Index,Data
1249,7:-10:484.87
1250,7:-10:484.79
1251,7:-10:484.85
1252,7:-10:484.95
1253,7:-10:484.82
1254,7:-10:485.06
1255,7:-10:485.07
1256,7:-10:485.00
1257,7:-10:484.98
1258,7:-10:485.07
1259,7:-10:485.02
1260,7:-10:485.15
1261,7:-10:485.14
1262,7:-10:485.13
1263,7:-10:485.15
1264,7:-10:485.13
1265,7:-10:485.19
1266,7:-10:485.32
1267,7:-10:485.24
1268,8:-11:485.13
1269,8:-16:485.32
1270,8:-21:485.79
1271,8:-26:486.04
1272,8:-32:486.26
1273,8:-37:486.75
1274,8:-42:487.12
1275,8:-47:487.38
1276,8:-52:487.67
1277,8:-58:487.99
1278,8:-63:488.52
1279,8:-68:488.91
1280,8:-73:489.13
1281,8:-78:489.58
1282,8:-84:490.11
1283,8:-89:490.39
1284,8:-94:490.65
1285,8:-99:491.13
1286,8:-104:491.60
1287,8:-110:491.90
1288,8:-115:492.37
1289,8:-120:492.85
1290,8:-125:493.19
1291,8:-130:493.47
1292,8:-136:493.76
1293,8:-141:494.27
1294,8:-146:494.61
1295,8:-151:495.23
1296,8:-156:495.31
1297,8:-161:495.66
1298,8:-167:495.95
1299,8:-172:496.29
1300,8:-177:496.62
1301,8:-182:496.92
1302,8:-187:497.24
1303,8:-193:497.42
1304,8:-198:497.83
1305,8:-203:498.06
1306,8:-208:498.23
1307,8:-212:498.44
1308,8:-212:498.94
1309,8:-212:498.96
1310,8:-212:499.11
1311,8:-212:499.24
1312,8:-212:499.33
1313,8:-212:499.49
1314,8:-212:499.71
1315,8:-212:499.65
1316,8:-212:499.72
1317,8:-212:499.77
1318,8:-212:499.91
1319,8:-212:499.98
1320,8:-212:500.01
1321,8:-212:500.06
1322,8:-212:500.05
1323,8:-212:500.14
1324,8:-212:500.18
1325,8:-212:500.42
1326,8:-212:500.24
1327,8:-212:500.34
1328,8:-212:500.47
1329,8:-212:500.46
1330,8:-212:500.54
1331,8:-212:500.60
1332,8:-212:500.59
1333,8:-212:500.61
1334,8:-212:500.73
1335,8:-212:500.66
1336,8:-212:500.75
1337,8:-212:500.69
1338,8:-212:500.67
1339,8:-212:500.76
1340,8:-212:500.77
1341,8:-212:500.81
1342,8:-212:500.86
1343,8:-212:500.92
1344,8:-212:500.90
1345,8:-212:500.94
1346,8:-207:500.92
1347,8:-202:500.90
1348,8:-196:501.02
1349,8:-191:500.99
1350,8:-186:500.88
1351,8:-181:500.89
1352,8:-176:500.85
1353,8:-170:500.64
1354,8:-165:500.60
1355,8:-160:500.33
1356,8:-159:500.32
1357,8:-159:500.37
1358,8:-159:500.24
1359,8:-159:500.38
1360,8:-159:500.30
1361,8:-159:500.53
1362,8:-159:500.30
1363,8:-159:500.35
1364,8:-159:500.54
1365,8:-159:500.61
1366,8:-159:500.52
1367,8:-159:500.56
1368,8:-159:500.49
1369,8:-159:500.45
1370,8:-159:500.54
1371,8:-159:500.58
1372,8:-159:500.66
1373,8:-159:500.63
1374,8:-159:500.70
1375,8:-159:500.66
1376,8:-159:500.67
1377,8:-159:500.63
1378,8:-159:500.71
1379,8:-159:500.66
1380,8:-159:500.90
1381,8:-159:500.76
1382,8:-159:500.75
1383,8:-159:500.69
1384,8:-159:500.77
1385,8:-159:500.88
1386,8:-159:500.97
1387,8:-159:500.83
1388,8:-159:500.91
1389,8:-159:500.78
1390,8:-159:500.90
1391,8:-159:500.74
1392,8:-159:500.91
1393,8:-159:500.94
1394,9:-162:500.87
1395,9:-167:500.93
1396,9:-172:501.25
1397,9:-177:501.38
1398,9:-183:501.27
1399,9:-188:501.41
1400,9:-193:501.65
1401,9:-198:501.69
1402,9:-203:501.50
1403,9:-209:501.65
1404,9:-214:501.66
1405,9:-219:501.56
1406,9:-224:501.53
1407,9:-229:501.45
1408,9:-235:501.46
1409,9:-240:501.43
1410,9:-245:501.33
1411,9:-250:501.36
1412,9:-255:501.30
1413,9:-261:501.39
1414,9:-266:501.52
1415,9:-271:501.44
1416,9:-276:501.47
1417,9:-281:501.37
1418,9:-287:501.35
1419,9:-292:501.53
1420,9:-297:501.42
1421,9:-302:501.33
1422,9:-307:501.53
1423,9:-312:501.28
1424,9:-318:501.36
1425,9:-323:501.32
1426,9:-328:501.27
1427,9:-333:501.29
1428,9:-338:501.13
1429,9:-344:501.22
1430,9:-349:501.33
1431,9:-354:501.16
1432,9:-359:501.10
1433,9:-364:501.15
1434,9:-370:500.97
1435,9:-375:500.65
1436,9:-380:500.76
1437,9:-385:500.74
1438,9:-390:500.71
1439,9:-395:500.61
1440,9:-395:500.20
1441,9:-395:500.49
1442,9:-395:500.57
1443,9:-395:500.64
1444,9:-395:500.58
1445,9:-395:500.76
1446,9:-395:500.73
1447,9:-395:500.88
1448,9:-395:500.85
1449,9:-395:500.87
1450,9:-395:500.87
1451,9:-395:500.91
1452,9:-395:500.94
1453,9:-395:500.95
1454,9:-395:500.92
1455,9:-395:501.02
1456,9:-395:501.15
1457,9:-395:501.07
1458,9:-395:501.06
1459,9:-395:501.13
1460,
