Index,Data
4893,21:-269:471.39
4894,21:-274:471.76
4895,21:-279:472.15
4896,21:-284:472.34
4897,21:-290:472.66
4898,21:-295:472.85
4899,21:-300:472.99
4900,21:-305:473.33
4901,21:-310:473.74
4902,21:-316:474.00
4903,21:-321:474.00
4904,21:-326:474.30
4905,21:-331:474.53
4906,21:-336:474.42
4907,21:-342:474.80
4908,21:-347:474.66
4909,21:-352:475.13
4910,21:-357:475.05
4911,21:-362:475.31
4912,21:-368:475.16
4913,21:-373:475.16
4914,21:-378:475.32
4915,21:-383:475.42
4916,21:-388:475.57
4917,21:-394:475.46
4918,21:-399:475.63
4919,21:-400:475.45
4920,21:-400:475.81
4921,21:-400:475.87
4922,21:-400:475.92
4923,21:-400:476.24
4924,21:-400:476.27
4925,21:-400:476.48
4926,21:-400:476.24
4927,21:-400:476.71
4928,21:-400:476.66
4929,21:-400:476.66
4930,21:-400:476.77
4931,21:-400:476.89
4932,21:-400:476.94
4933,21:-400:476.80
4934,21:-400:476.92
4935,21:-400:476.93
4936,21:-400:477.03
4937,21:-400:477.06
4938,21:-400:477.16
4939,21:-400:477.20
4940,21:-400:477.25
4941,21:-400:477.35
4942,21:-400:477.27
4943,21:-400:477.37
4944,21:-400:477.35
4945,21:-400:477.29
4946,21:-400:477.50
4947,21:-400:477.41
4948,21:-400:477.73
4949,21:-400:477.41
4950,21:-400:477.77
4951,21:-400:477.48
4952,21:-400:477.60
4953,21:-400:477.60
4954,21:-400:477.63
4955,21:-400:477.82
4956,21:-400:477.69
4957,21:-397:478.02
4958,21:-392:477.60
4959,21:-387:477.82
4960,21:-382:477.93
4961,21:-377:477.99
4962,21:-371:478.34
4963,21:-366:478.35
4964,21:-361:478.26
4965,21:-356:478.55
4966,21:-351:478.63
4967,21:-345:478.58
4968,21:-340:478.73
4969,21:-335:478.77
4970,21:-330:478.67
4971,21:-325:479.25
4972,21:-319:478.81
4973,21:-314:479.00
4974,21:-309:478.86
4975,21:-304:478.96
4976,21:-299:479.04
4977,21:-293:478.76
4978,21:-288:478.82
4979,21:-283:478.65
4980,21:-278:478.92
4981,21:-273:478.70
4982,21:-267:478.58
4983,21:-262:478.25
4984,21:-257:478.26
4985,21:-252:477.88
4986,21:-247:477.86
4987,21:-242:477.55
4988,21:-236:477.24
4989,21:-231:477.00
4990,21:-226:476.71
4991,21:-221:476.61
4992,21:-216:475.78
4993,21:-210:475.81
4994,21:-205:475.33
4995,21:-200:474.82
4996,21:-195:474.19
4997,21:-190:473.92
4998,21:-184:473.56
4999,21:-179:472.84
5000,21:-174:472.49
5001,21:-169:471.80
5002,21:-164:471.26
5003,21:-158:470.66
5004,21:-153:469.76
5005,21:-148:469.27
5006,21:-143:468.39
5007,21:-138:467.95
5008,21:-132:466.91
5009,21:-127:466.33
5010,21:-122:465.48
5011,21:-117:464.56
5012,21:-112:463.81
5013,21:-107:462.74
5014,21:-101:462.02
5015,21:-96:460.95
5016,21:-91:460.14
5017,21:-86:459.23
5018,21:-81:458.02
5019,21:-75:457.12
5020,21:-70:455.86
5021,21:-65:454.79
5022,21:-60:453.76
5023,21:-55:452.51
5024,21:-49:451.45
5025,21:-44:450.19
5026,21:-39:448.83
5027,21:-34:447.59
5028,21:-29:446.12
5029,21:-23:444.81
5030,21:-18:443.65
5031,21:-13:442.12
5032,21:-8:440.91
5033,21:-3:439.61
5034,21:0:438.36
5035,21:0:437.91
5036,21:0:437.69
5037,21:0:437.73
5038,21:0:437.44
5039,21:0:437.58
5040,21:0:437.43
5041,21:0:437.72
5042,21:0:437.42
5043,21:0:437.75
5044,21:0:437.55
5045,21:0:437.64
5046,21:0:437.53
5047,21:0:437.49
5048,21:0:437.73
5049,21:0:437.69
5050,21:0:437.79
5051,21:0:437.76
5052,21:0:437.79
5053,21:0:437.86
5054,21:0:437.88
5055,21:0:437.88
5056,21:0:437.81
5057,21:0:438.09
5058,21:0:437.99
5059,21:0:438.03
5060,21:0:438.08
5061,21:0:438.12
5062,21:0:438.33
5063,21:0:438.01
5064,21:0:438.52
5065,21:0:438.39
5066,21:0:438.34
5067,21:0:438.23
5068,21:0:438.37
5069,21:0:438.36
5070,21:0:438.48
5071,21:0:438.67
5072,22:-1:438.53
5073,22:-6:438.86
5074,22:-12:439.18
5075,22:-17:439.64
5076,22:-22:440.27
5077,22:-27:440.83
5078,22:-32:441.48
5079,22:-38:441.75
5080,22:-43:442.81
5081,22:-48:443.15
5082,22:-53:443.81
5083,22:-58:444.31
5084,22:-64:445.41
5085,22:-69:446.12
5086,22:-74:446.60
5087,22:-79:448.02
5088,22:-84:448.53
5089,22:-90:449.60
5090,22:-95:450.24
5091,22:-100:451.43
5092,22:-105:451.87
5093,22:-110:452.73
5094,22:-116:453.54
5095,22:-121:454.37
5096,22:-126:455.11
5097,22:-131:455.87
5098,22:-136:456.97
5099,22:-141:457.50
5100,22:-147:458.37
5101,22:-152:458.98
5102,22:-157:459.67
5103,22:-162:460.38
5104,22:-167:461.28
5105,22:-173:461.92
5106,22:-178:462.58
5107,22:-183:463.29
5108,22:-188:463.86
5109,22:-193:464.51
5110,22:-199:465.05
5111,22:-204:465.79
5112,22:-209:466.64
5113,22:-214:467.17
5114,22:-219:467.55
5115,22:-225:467.87
5116,22:-230:468.52
5117,22:-235:469.06
5118,22:-240:469.55
5119,22:-245:469.91
5120,22:-251:470.35
5121,22:-256:470.86
5122,22:-261:471.15
5123,22:-266:471.76
5124,22:-271:471.86
5125,22:-276:472.26
5126,22:-282:472.45
5127,22:-287:472.66
5128,22:-292:473.24
5129,22:-297:473.49
5130,22:-302:473.70
5131,22:-308:473.79
5132,22:-313:474.31
5133,22:-318:474.27
5134,22:-323:474.57
5135,22:-328:474.84
5136,22:-334:475.12
5137,22:-339:475.02
5138,22:-344:475.19
5139,22:-349:475.41
5140,22:-354:475.38
5141,22:-360:475.45
5142,22:-365:475.50
5143,22:-370:475.48
5144,22:-375:475.55
5145,22:-380:475.65
5146,22:-386:476.13
5147,22:-391:475.85
5148,22:-396:475.97
5149,22:-400:475.52
5150,22:-400:475.98
5151,22:-400:476.11
5152,22:-400:476.25
5153,22:-400:476.53
5154,22:-400:476.46
5155,22:-400:476.73
5156,22:-400:476.69
5157,22:-400:476.89
5158,22:-400:476.86
5159,22:-400:477.03
5160,22:-400:477.01
5161,22:-400:477.12
5162,22:-400:477.14
5163,22:-400:477.19
5164,22:-400:477.46
5165,22:-400:477.20
5166,22:-400:477.49
5167,22:-400:477.29
5168,22:-400:477.36
5169,22:-400:477.70
5170,22:-400:477.63
5171,22:-400:477.75
5172,22:-400:477.45
5173,22:-400:477.75
5174,22:-400:477.75
5175,22:-400:477.79
5176,22:-400:477.87
5177,22:-400:477.68
5178,22:-400:478.03
5179,22:-400:477.92
5180,22:-400:478.00
5181,22:-400:477.99
5182,22:-400:477.94
5183,22:-400:478.09
5184,22:-400:477.99
5185,22:-400:478.12
5186,22:-400:478.05
5187,22:-400:478.24
5188,22:-395:478.13
5189,22:-390:478.25
5190,22:-385:478.44
5191,22:-379:478.62
5192,22:-374:478.70
5193,22:-369:478.82
5194,22:-364:478.75
5195,22:-359:478.91
5196,22:-353:479.15
5197,22:-348:479.01
5198,22:-343:479.51
5199,22:-338:479.17
5200,22:-333:479.39
5201,22:-327:479.33
5202,22:-322:479.30
5203,22:-317:479.43
5204,22:-312:479.47
5205,22:-307:479.50
5206,22:-301:479.45
5207,22:-296:479.43
5208,22:-291:479.41
5209,22:-286:479.38
5210,22:-281:479.11
5211,22:-275:479.05
5212,22:-270:479.03
5213,22:-265:478.95
5214,22:-260:478.68
5215,22:-255:478.48
5216,22:-250:478.59
5217,22:-244:478.04
5218,22:-239:477.59
5219,22:-234:477.77
5220,22:-229:477.14
5221,22:-224:477.27
5222,22:-218:476.62
5223,22:-213:476.56
5224,22:-208:475.93
5225,22:-203:475.56
5226,22:-198:475.10
5227,22:-192:474.54
5228,22:-187:474.17
5229,22:-182:473.65
5230,22:-177:473.16
5231,22:-172:472.42
5232,22:-166:472.15
5233,22:-161:471.36
5234,22:-156:470.87
5235,22:-151:470.07
5236,22:-146:469.24
5237,22:-140:468.63
5238,22:-135:467.83
5239,22:-130:467.14
5240,22:-125:466.16
5241,22:-120:465.39
5242,22:-115:464.56
5243,22:-109:463.57
5244,22:-104:463.01
5245,22:-99:461.76
5246,22:-94:461.09
5247,22:-89:459.93
5248,22:-83:459.07
5249,22:-78:457.91
5250,22:-73:457.12
5251,22:-68:456.06
5252,22:-63:454.93
5253,22:-57:453.75
5254,22:-52:452.49
5255,22:-47:451.48
5256,22:-42:450.07
5257,22:-37:448.94
5258,22:-31:447.37
5259,22:-26:446.03
5260,22:-21:444.55
5261,22:-16:443.30
5262,22:-11:442.21
5263,22:-5:440.77
5264,22:0:439.45
5265,22:0:438.62
5266,22:0:438.24
5267,22:0:438.06
5268,22:0:438.06
5269,22:0:437.97
5270,22:0:437.74
5271,22:0:438.10
5272,22:0:437.97
5273,22:0:438.01
5274,22:0:437.90
5275,22:0:437.99
5276,22:0:437.89
5277,22:0:437.92
5278,22:0:438.21
5279,22:0:437.96
5280,22:0:438.29
5281,22:0:437.93
5282,22:0:438.26
5283,22:0:438.22
5284,22:0:438.22
5285,22:0:438.52
5286,22:0:438.20
5287,22:0:438.44
5288,22:0:438.45
5289,22:0:438.55
5290,22:0:438.45
5291,22:0:438.60
5292,22:0:438.42
5293,22:0:438.54
5294,22:0:438.82
5295,22:0:438.49
5296,22:0:438.70
5297,22:0:438.67
5298,22:0:438.90
5299,22:0:438.94
5300,22:0:438.59
5301,22:0:438.80
5302,22:0:438.69
5303,23:-4:439.14
5304,23:-9:439.26
5305,23:-14:439.81
5306,23:-19:440.28
5307,23:-24:441.06
5308,23:-30:441.27
5309,23:-35:441.89
5310,23:-40:442.71
5311,23:-45:443.10
5312,23:-50:443.95
5313,23:-56:444.49
5314,23:-61:445.48
5315,23:-66:446.01
5316,23:-71:447.03
5317,23:-76:447.69
5318,23:-82:448.70
5319,23:-87:449.72
5320,23:-92:450.22
5321,23:-97:451.08
5322,23:-102:451.74
5323,23:-108:452.76
5324,23:-113:453.56
5325,23:-118:454.26
5326,23:-123:455.47
5327,23:-128:455.75
5328,23:-133:456.48
5329,23:-139:457.17
5330,23:-144:458.24
5331,23:-149:459.05
5332,23:-154:459.77
5333,23:-159:460.60
5334,23:-165:461.23
5335,23:-170:461.96
5336,23:-175:462.55
5337,23:-180:463.51
5338,23:-185:463.93
5339,23:-191:464.86
5340,23:-196:465.26
5341,23:-201:466.01
5342,23:-206:466.40
5343,23:-211:466.88
5344,23:-217:467.60
5345,23:-222:467.89
5346,23:-227:468.89
5347,23:-232:469.13
5348,23:-237:469.56
5349,23:-243:470.19
5350,23:-248:470.64
5351,23:-253:470.99
5352,23:-258:471.12
5353,23:-263:471.92
5354,23:-269:472.04
5355,23:-274:472.41
5356,23:-279:472.75
5357,23:-284:473.23
5358,23:-289:473.34
5359,23:-294:473.59
5360,23:-300:474.00
5361,23:-305:474.13
5362,23:-310:474.53
5363,23:-315:474.50
5364,23:-320:474.99
5365,23:-326:474.92
5366,23:-331:475.10
5367,23:-336:475.27
5368,23:-341:475.41
5369,23:-346:475.52
5370,23:-352:475.81
5371,23:-357:476.08
5372,23:-362:475.96
5373,23:-367:476.07
5374,23:-372:476.04
5375,23:-378:476.04
5376,23:-383:476.41
5377,23:-388:476.15
5378,23:-393:476.28
5379,23:-398:476.24
5380,23:-400:476.41
5381,23:-400:476.56
5382,23:-400:476.54
5383,23:-400:476.85
5384,23:-400:476.88
5385,23:-400:477.11
5386,23:-400:477.03
5387,23:-400:477.23
5388,23:-400:477.06
5389,23:-400:477.52
5390,23:-400:477.45
5391,23:-400:477.45
5392,23:-400:477.64
5393,23:-400:477.48
5394,23:-400:477.63
5395,23:-400:477.69
5396,23:-400:477.85
5397,23:-400:477.80
5398,23:-400:477.97
5399,23:-400:477.79
5400,23:-400:477.84
5401,23:-400:477.99
5402,23:-400:477.96
5403,23:-400:478.11
5404,23:-400:477.98
5405,23:-400:478.36
5406,23:-400:478.19
5407,23:-400:478.32
5408,23:-400:478.44
5409,23:-400:478.22
5410,23:-400:478.65
5411,23:-400:478.40
5412,23:-400:478.43
5413,23:-400:478.55
5414,23:-400:478.62
5415,23:-400:478.47
5416,23:-400:478.53
5417,23:-400:478.71
5418,23:-398:478.41
5419,23:-393:478.67
5420,23:-387:478.82
5421,23:-382:478.88
5422,23:-377:478.99
5423,23:-372:479.36
5424,23:-367:479.17
5425,23:-361:479.28
5426,23:-356:479.48
5427,23:-351:479.42
5428,23:-346:479.50
5429,23:-341:479.64
5430,23:-335:479.85
5431,23:-330:479.79
5432,23:-325:479.72
5433,23:-320:479.88
5434,23:-315:479.83
5435,23:-309:479.94
5436,23:-304:479.98
5437,23:-299:480.06
5438,23:-294:479.66
5439,23:-289:479.67
5440,23:-283:479.58
5441,23:-278:479.44
5442,23:-273:479.56
5443,23:-268:479.37
5444,23:-263:479.23
5445,23:-258:478.83
5446,23:-252:478.93
5447,23:-247:478.59
5448,23:-242:478.26
5449,23:-237:477.90
5450,23:-232:477.65
5451,23:-226:477.71
5452,23:-221:477.15
5453,23:-216:476.90
5454,23:-211:476.45
5455,23:-206:476.28
5456,23:-200:475.47
5457,23:-195:475.04
5458,23:-190:474.88
5459,23:-185:474.22
5460,23:-180:473.58
5461,23:-174:472.89
5462,23:-169:472.76
5463,23:-164:472.00
5464,23:-159:471.67
5465,23:-154:470.64
5466,23:-148:470.03
5467,23:-143:469.47
5468,23:-138:468.68
5469,23:-133:468.02
5470,23:-128:466.97
5471,23:-123:466.55
5472,23:-117:465.53
5473,23:-112:464.70
5474,23:-107:463.63
5475,23:-102:463.14
5476,23:-97:462.11
5477,23:-91:460.84
5478,23:-86:459.92
5479,23:-81:459.04
5480,23:-76:458.14
5481,23:-71:456.93
5482,23:-65:455.79
5483,23:-60:454.90
5484,23:-55:453.57
5485,23:-50:452.32
5486,23:-45:450.90
5487,23:-39:449.97
5488,23:-34:448.56
5489,23:-29:447.16
5490,23:-24:445.82
5491,23:-19:444.59
5492,23:-13:443.13
5493,23:-8:441.90
5494,23:-3:440.60
5495,23:0:439.20
5496,23:0:438.72
5497,23:0:438.37
5498,23:0:438.36
5499,23:0:438.47
5500,23:0:438.26
5501,23:0:438.13
5502,23:0:438.14
5503,23:0:438.34
5504,23:0:438.10
5505,23:0:438.14
5506,23:0:438.23
5507,23:0:438.17
5508,23:0:438.53
5509,23:0:438.34
5510,23:0:438.44
5511,23:0:438.36
5512,23:0:438.61
5513,23:0:438.52
5514,23:0:438.71
5515,23:0:438.66
5516,23:0:438.66
5517,23:0:438.80
5518,23:0:438.45
5519,23:0:438.85
5520,23:0:438.71
5521,23:0:438.95
5522,23:0:438.81
5523,23:0:438.88
5524,23:0:439.09
5525,23:0:438.83
5526,23:0:439.08
5527,23:0:439.04
5528,23:0:439.27
5529,23:0:439.01
5530,23:0:439.27
5531,23:0:439.23
5532,23:0:439.17
5533,24:-1:439.46
5534,24:-6:439.43
5535,24:-11:439.99
5536,24:-16:440.20
5537,24:-22:441.01
5538,24:-27:441.14
5539,24:-32:442.09
5540,24:-37:442.77
5541,24:-42:443.10
5542,24:-48:444.26
5543,24:-53:444.55
5544,24:-58:445.17
5545,24:-63:445.87
5546,24:-68:446.98
5547,24:-74:447.42
5548,24:-79:448.38
5549,24:-84:449.47
5550,24:-89:450.16
5551,24:-94:451.04
5552,24:-100:451.71
5553,24:-105:452.69
5554,24:-110:453.18
5555,24:-115:454.30
5556,24:-120:454.83
5557,24:-126:455.83
5558,24:-131:456.68
5559,24:-136:457.02
5560,24:-141:458.42
5561,24:-146:458.75
5562,24:-151:459.68
5563,24:-157:460.33
5564,24:-162:461.26
5565,24:-167:461.83
5566,24:-172:462.57
5567,24:-177:463.45
5568,24:-183:464.10
5569,24:-188:464.61
5570,24:-193:465.25
5571,24:-198:465.85
5572,24:-203:466.57
5573,24:-209:466.98
5574,24:-214:467.70
5575,24:-219:467.99
5576,24:-224:468.91
5577,24:-229:469.07
5578,24:-235:469.95
5579,24:-240:470.28
5580,24:-245:470.69
5581,24:-250:471.00
5582,24:-255:471.30
5583,24:-261:472.02
5584,24:-266:472.07
5585,24:-271:472.72
5586,24:-276:472.84
5587,24:-281:473.31
5588,24:-286:473.39
5589,24:-292:473.89
5590,24:-297:474.21
5591,24:-302:474.35
5592,24:-307:474.90
5593,24:-312:474.62
5594,24:-318:475.20
5595,24:-323:475.08
5596,24:-328:475.46
5597,24:-333:475.57
5598,24:-338:475.76
5599,24:-344:475.96
5600,24:-349:475.89
5601,24:-354:476.23
5602,24:-359:476.14
5603,24:-364:476.30
5604,24:-370:476.24
5605,24:-375:476.55
5606,24:-380:476.45
5607,24:-385:476.43
5608,24:-390:476.82
5609,24:-396:476.57
5610,24:-400:476.84
5611,24:-400:476.83
5612,24:-400:477.02
5613,24:-400:477.03
5614,24:-400:477.06
5615,24:-400:477.21
5616,24:-400:477.33
5617,24:-400:477.34
5618,24:-400:477.36
5619,24:-400:477.87
5620,24:-400:477.56
5621,24:-400:477.84
5622,24:-400:477.81
5623,24:-400:477.99
5624,24:-400:477.91
5625,24:-400:477.89
5626,24:-400:477.98
5627,24:-400:477.87
5628,24:-400:478.15
5629,24:-400:478.12
5630,24:-400:478.10
5631,24:-400:478.22
5632,24:-400:478.21
5633,24:-400:478.45
5634,24:-400:478.26
5635,24:-400:478.52
5636,24:-400:478.53
5637,24:-400:478.77
5638,24:-400:478.39
5639,24:-400:478.59
5640,24:-400:478.69
5641,24:-400:478.71
5642,24:-400:478.67
5643,24:-400:478.59
5644,24:-400:478.82
5645,24:-400:478.74
5646,24:-400:478.95
5647,24:-400:478.76
5648,24:-400:479.00
5649,24:-395:478.81
5650,24:-390:478.86
5651,24:-385:479.29
5652,24:-380:479.05
5653,24:-375:479.32
5654,24:-369:479.38
5655,24:-364:479.61
5656,24:-359:479.68
5657,24:-354:479.75
5658,24:-349:480.08
5659,24:-343:479.62
5660,24:-338:480.07
5661,24:-333:479.86
5662,24:-328:480.11
5663,24:-323:480.05
5664,24:-317:480.37
5665,24:-312:480.06
5666,24:-307:480.17
5667,24:-302:480.26
5668,24:-297:480.06
5669,24:-291:480.22
5670,24:-286:480.11
5671,24:-281:480.13
5672,24:-276:479.60
5673,24:-271:479.75
5674,24:-266:479.51
5675,24:-260:479.49
5676,24:-255:479.28
5677,24:-250:479.06
5678,24:-245:478.93
5679,24:-240:478.82
5680,24:-234:478.54
5681,24:-229:477.90
5682,24:-224:477.73
5683,24:-219:477.54
5684,24:-214:477.04
5685,24:-208:476.67
5686,24:-203:476.17
5687,24:-198:475.84
5688,24:-193:475.33
5689,24:-188:474.92
5690,24:-182:474.60
5691,24:-177:473.79
5692,24:-172:473.23
5693,24:-167:472.58
5694,24:-162:472.25
5695,24:-156:471.66
5696,24:-151:470.92
5697,24:-146:470.07
5698,24:-141:469.33
5699,24:-136:468.75
5700,24:-131:467.87
5701,24:-125:467.22
5702,24:-120:466.01
5703,24:-115:465.52
5704,24:-110:464.55
5705,24:-105:463.77
5706,24:-99:462.73
5707,24:-94:461.87
5708,24:-89:460.91
5709,24:-84:459.54
5710,24:-79:458.71
5711,24:-73:457.78
5712,24:-68:456.84
5713,24:-63:455.62
5714,24:-58:454.67
5715,24:-53:453.24
5716,24:-47:452.09
5717,24:-42:451.05
5718,24:-37:449.57
5719,24:-32:448.22
5720,24:-27:446.92
5721,24:-21:445.44
5722,24:-16:444.25
5723,24:-11:442.90
5724,24:-6:441.41
5725,24:-1:440.22
5726,24:0:439.38
5727,24:0:438.80
5728,24:0:438.88
5729,24:0:438.60
5730,24:0:438.65
5731,24:0:438.64
5732,24:0:438.48
5733,24:0:438.64
5734,24:0:438.51
5735,24:0:438.66
5736,24:0:438.48
5737,24:0:438.71
5738,24:0:438.61
5739,24:0:438.81
5740,24:0:438.80
5741,24:0:438.61
5742,24:0:438.97
5743,24:0:438.94
5744,24:0:439.00
5745,24:0:438.80
5746,24:0:438.84
5747,24:0:438.99
5748,24:0:438.86
5749,24:0:439.31
5750,24:0:439.01
5751,24:0:439.31
5752,24:0:438.94
5753,24:0:439.22
5754,24:0:439.20
5755,24:0:439.26
5756,24:0:439.34
5757,24:0:439.11
5758,24:0:439.54
5759,24:0:439.21
5760,24:0:439.51
5761,24:0:439.45
5762,24:0:439.62
5763,24:0:439.47
5764,25:-3:439.49
5765,25:-8:439.80
5766,25:-14:440.25
5767,25:-19:440.99
5768,25:-24:441.31
5769,25:-29:441.92
5770,25:-34:442.59
5771,25:-40:443.09
5772,25:-45:443.64
5773,25:-50:444.46
5774,25:-55:445.27
5775,25:-60:445.81
5776,25:-66:446.67
5777,25:-71:447.45
5778,25:-76:448.33
5779,25:-81:449.30
5780,25:-86:450.11
5781,25:-92:450.92
5782,25:-97:451.63
5783,25:-102:452.57
5784,25:-107:453.09
5785,25:-112:454.27
5786,25:-118:454.87
5787,25:-123:455.63
5788,25:-128:456.56
5789,25:-133:457.11
5790,25:-138:458.06
5791,25:-143:458.70
5792,25:-149:459.70
5793,25:-154:460.31
5794,25:-159:460.99
5795,25:-164:461.69
5796,25:-169:462.51
5797,25:-175:463.41
5798,25:-180:463.63
5799,25:-185:464.87
5800,25:-190:465.33
5801,25:-195:465.87
5802,25:-201:466.46
5803,25:-206:467.38
5804,25:-211:467.54
5805,25:-216:468.32
5806,25:-221:468.79
5807,25:-227:469.32
5808,25:-232:469.81
5809,25:-237:470.31
5810,25:-242:470.72
5811,25:-247:471.05
5812,25:-253:471.53
5813,25:-258:471.89
5814,25:-263:472.18
5815,25:-268:472.77
5816,25:-273:472.78
5817,25:-278:473.45
5818,25:-284:473.49
5819,25:-289:473.97
5820,25:-294:474.22
5821,25:-299:474.54
5822,25:-304:474.86
5823,25:-310:474.97
5824,25:-315:475.51
5825,25:-320:475.22
5826,25:-325:475.88
5827,25:-330:475.51
5828,25:-336:475.91
5829,25:-341:476.05
5830,25:-346:476.20
5831,25:-351:476.29
5832,25:-356:476.48
5833,25:-362:476.55
5834,25:-367:476.76
5835,25:-372:476.81
5836,25:-377:476.83
5837,25:-382:476.95
5838,25:-388:477.00
5839,25:-393:477.01
5840,25:-398:477.13
5841,25:-400:476.86
5842,25:-400:477.25
5843,25:-400:477.14
5844,25:-400:477.56
5845,25:-400:477.65
5846,25:-400:477.78
5847,25:-400:477.96
5848,25:-400:478.02
5849,25:-400:478.08
5850,25:-400:477.84
5851,25:-400:478.28
5852,25:-400:478.08
5853,25:-400:478.31
5854,25:-400:478.23
5855,25:-400:478.24
5856,25:-400:478.48
5857,25:-400:478.37
5858,25:-400:478.66
5859,25:-400:478.67
5860,25:-400:478.61
5861,25:-400:478.53
5862,25:-400:478.80
5863,25:-400:478.72
5864,25:-400:478.70
5865,25:-400:478.87
5866,25:-400:478.68
5867,25:-400:478.74
5868,25:-400:479.03
5869,25:-400:478.95
5870,25:-400:478.90
5871,25:-400:479.06
5872,25:-400:479.23
5873,25:-400:479.15
5874,25:-400:479.05
5875,25:-400:479.14
5876,25:-400:479.32
5877,25:-400:479.16
5878,25:-400:479.26
5879,25:-398:479.40
5880,25:-393:479.39
5881,25:-388:479.63
5882,25:-383:479.32
5883,25:-377:479.82
5884,25:-372:479.80
5885,25:-367:480.04
5886,25:-362:479.92
5887,25:-357:479.80
5888,25:-351:480.14
5889,25:-346:479.99
5890,25:-341:480.31
5891,25:-336:480.35
5892,25:-331:480.59
5893,25:-325:480.51
5894,25:-320:480.43
5895,25:-315:480.57
5896,25:-310:480.49
5897,25:-305:480.78
5898,25:-299:480.31
5899,25:-294:480.48
5900,25:-289:480.48
5901,25:-284:480.47
5902,25:-279:479.98
5903,25:-273:479.99
5904,25:-268:479.95
5905,25:-263:479.63
5906,25:-258:479.75
5907,25:-253:479.32
5908,25:-248:479.49
5909,25:-242:478.93
5910,25:-237:478.92
5911,25:-232:478.53
5912,25:-227:478.13
5913,25:-222:477.93
5914,25:-216:477.38
5915,25:-211:477.42
5916,25:-206:476.78
5917,25:-201:476.57
5918,25:-196:476.10
5919,25:-190:475.76
5920,25:-185:474.80
5921,25:-180:474.54
5922,25:-175:474.00
5923,25:-170:473.56
5924,25:-164:472.84
5925,25:-159:472.05
5926,25:-154:471.66
5927,25:-149:470.71
5928,25:-144:470.16
5929,25:-138:469.34
5930,25:-133:468.56
5931,25:-128:468.00
5932,25:-123:467.07
5933,25:-118:466.08
5934,25:-113:465.31
5935,25:-107:464.71
5936,25:-102:463.80
5937,25:-97:462.68
5938,25:-92:461.71
5939,25:-87:460.65
5940,25:-81:459.73
5941,25:-76:458.53
5942,25:-71:457.83
5943,25:-66:456.43
5944,25:-61:455.62
5945,25:-55:454.38
5946,25:-50:453.04
5947,25:-45:451.96
5948,25:-40:450.96
5949,25:-35:449.74
5950,25:-29:448.07
5951,25:-24:446.77
5952,25:-19:445.03
5953,25:-14:443.80
5954,25:-9:442.65
5955,25:-3:440.93
5956,25:0:440.17
5957,25:0:439.35
5958,25:0:439.31
5959,25:0:439.01
5960,25:0:439.18
5961,25:0:438.84
5962,25:0:438.99
5963,25:0:438.94
5964,25:0:438.77
5965,25:0:438.97
5966,25:0:438.77
5967,25:0:439.18
5968,25:0:438.97
5969,25:0:439.21
5970,25:0:438.93
5971,25:0:439.04
5972,25:0:439.27
5973,25:0:439.08
5974,25:0:439.30
5975,25:0:439.36
5976,25:0:439.23
5977,25:0:439.30
5978,25:0:439.47
5979,25:0:439.42
5980,25:0:439.27
5981,25:0:439.54
5982,25:0:439.35
5983,25:0:439.86
5984,25:0:439.59
5985,25:0:439.79
5986,25:0:439.71
5987,25:0:439.76
5988,25:0:439.96
5989,25:0:439.70
5990,25:0:439.93
5991,25:0:439.91
5992,25:0:440.08
5993,25:0:439.73
5994,25:0:439.92
5995,26:-6:440.31
5996,26:-11:440.52
5997,26:-16:441.14
5998,26:-21:441.31
5999,26:-26:442.30
6000,26:-32:442.69
6001,26:-37:443.32
6002,26:-42:443.82
6003,26:-47:444.54
6004,26:-52:445.30
6005,26:-58:445.80
6006,26:-63:446.81
6007,26:-68:447.42
6008,26:-73:448.17
6009,26:-78:449.10
6010,26:-84:450.15
6011,26:-89:451.08
6012,26:-94:451.82
6013,26:-99:452.43
6014,26:-104:453.30
6015,26:-110:454.12
6016,26:-115:454.77
6017,26:-120:455.71
6018,26:-125:456.39
6019,26:-130:457.17
6020,26:-135:458.00
6021,26:-141:458.71
6022,26:-146:459.69
6023,26:-151:460.01
6024,26:-156:461.09
6025,26:-161:461.87
6026,26:-167:462.48
6027,26:-172:463.11
6028,26:-177:463.89
6029,26:-182:464.92
6030,26:-187:465.14
6031,26:-193:466.22
6032,26:-198:466.39
6033,26:-203:467.43
6034,26:-208:467.80
6035,26:-213:468.23
6036,26:-219:468.80
6037,26:-224:469.24
6038,26:-229:469.82
6039,26:-234:470.34
6040,26:-239:470.87
6041,26:-245:471.26
6042,26:-250:471.85
6043,26:-255:472.24
6044,26:-260:472.48
6045,26:-265:473.16
6046,26:-270:473.35
6047,26:-276:473.68
6048,26:-281:473.82
6049,26:-286:474.35
6050,26:-291:474.31
6051,26:-296:474.63
6052,26:-302:475.00
6053,26:-307:475.23
6054,26:-312:475.42
6055,26:-317:475.81
6056,26:-322:476.32
6057,26:-328:476.02
6058,26:-333:476.72
6059,26:-338:476.38
6060,26:-343:476.83
6061,26:-348:476.93
6062,26:-354:476.94
6063,26:-359:476.95
6064,26:-364:477.20
6065,26:-369:477.15
6066,26:-374:477.09
6067,26:-380:477.40
6068,26:-385:477.21
6069,26:-390:477.62
6070,26:-395:477.55
6071,26:-400:477.52
6072,26:-400:477.61
6073,26:-400:477.71
6074,26:-400:477.90
