Index,Data
5444,23:-268:496.23
5445,23:-263:496.30
5446,23:-258:495.86
5447,23:-252:495.42
5448,23:-247:495.28
5449,23:-242:494.76
5450,23:-237:494.42
5451,23:-232:493.90
5452,23:-226:493.35
5453,23:-221:493.04
5454,23:-216:492.55
5455,23:-211:491.85
5456,23:-206:491.48
5457,23:-200:490.78
5458,23:-195:490.28
5459,23:-190:489.51
5460,23:-185:488.89
5461,23:-180:488.25
5462,23:-174:487.68
5463,23:-169:486.97
5464,23:-164:486.27
5465,23:-159:485.67
5466,23:-154:484.89
5467,23:-148:484.06
5468,23:-143:483.63
5469,23:-138:482.84
5470,23:-133:482.22
5471,23:-128:481.26
5472,23:-123:480.25
5473,23:-117:479.38
5474,23:-112:478.45
5475,23:-107:477.35
5476,23:-102:476.39
5477,23:-97:475.28
5478,23:-91:474.27
5479,23:-86:473.25
5480,23:-81:472.17
5481,23:-76:470.94
5482,23:-71:469.88
5483,23:-65:468.75
5484,23:-60:467.57
5485,23:-55:466.42
5486,23:-50:465.29
5487,23:-45:464.04
5488,23:-39:462.95
5489,23:-34:461.90
5490,23:-29:460.78
5491,23:-24:459.74
5492,23:-19:458.83
5493,23:-13:457.53
5494,23:-8:456.32
5495,23:-3:455.43
5496,23:0:454.18
5497,23:0:453.85
5498,23:0:453.23
5499,23:0:453.34
5500,23:0:453.32
5501,23:0:453.61
5502,23:0:453.62
5503,23:0:453.65
5504,23:0:453.74
5505,23:0:453.93
5506,23:0:453.80
5507,23:0:453.86
5508,23:0:453.97
5509,23:0:454.06
5510,23:0:454.20
5511,23:0:454.13
5512,23:0:454.26
5513,23:0:454.51
5514,23:0:454.61
5515,23:0:454.72
5516,23:0:454.70
5517,23:0:454.71
5518,23:0:454.72
5519,23:0:454.84
5520,23:0:454.90
5521,23:0:454.95
5522,23:0:455.10
5523,23:0:454.88
5524,23:0:455.12
5525,23:0:455.01
5526,23:0:455.11
5527,23:0:455.41
5528,23:0:455.32
5529,23:0:455.46
5530,23:0:455.47
5531,23:0:455.43
5532,23:0:455.56
5533,23:0:455.65
5534,24:-1:455.74
5535,24:-6:456.07
5536,24:-11:456.37
5537,24:-16:457.01
5538,24:-22:457.33
5539,24:-27:457.98
5540,24:-32:458.33
5541,24:-37:459.09
5542,24:-42:459.41
5543,24:-48:459.96
5544,24:-53:460.54
5545,24:-58:461.09
5546,24:-63:461.69
5547,24:-68:462.27
5548,24:-74:462.92
5549,24:-79:463.62
5550,24:-84:464.15
5551,24:-89:464.92
5552,24:-94:465.44
5553,24:-100:466.31
5554,24:-105:467.09
5555,24:-110:467.84
5556,24:-115:468.46
5557,24:-120:469.32
5558,24:-126:469.96
5559,24:-131:470.73
5560,24:-136:471.33
5561,24:-141:472.13
5562,24:-146:472.76
5563,24:-151:473.63
5564,24:-157:474.20
5565,24:-162:474.96
5566,24:-167:475.45
5567,24:-172:476.29
5568,24:-177:476.86
5569,24:-183:477.32
5570,24:-188:478.04
5571,24:-193:478.78
5572,24:-198:479.48
5573,24:-203:480.06
5574,24:-209:480.76
5575,24:-214:481.35
5576,24:-219:482.14
5577,24:-224:482.74
5578,24:-229:483.09
5579,24:-235:483.82
5580,24:-240:484.39
5581,24:-245:484.94
5582,24:-250:485.52
5583,24:-255:485.86
5584,24:-261:486.63
5585,24:-266:487.25
5586,24:-271:487.51
5587,24:-276:488.24
5588,24:-281:488.54
5589,24:-286:488.63
5590,24:-292:489.23
5591,24:-297:489.63
5592,24:-302:489.71
5593,24:-307:490.22
5594,24:-312:490.70
5595,24:-318:490.92
5596,24:-323:491.16
5597,24:-328:491.45
5598,24:-333:491.79
5599,24:-338:492.02
5600,24:-344:491.97
5601,24:-349:492.41
5602,24:-354:492.46
5603,24:-359:492.54
5604,24:-364:492.85
5605,24:-370:492.85
5606,24:-375:493.04
5607,24:-380:492.94
5608,24:-385:493.21
5609,24:-390:493.21
5610,24:-396:493.33
5611,24:-400:493.26
5612,24:-400:493.42
5613,24:-400:493.73
5614,24:-400:493.80
5615,24:-400:493.96
5616,24:-400:494.07
5617,24:-400:494.32
5618,24:-400:494.67
5619,24:-400:494.64
5620,24:-400:494.85
5621,24:-400:495.03
5622,24:-400:494.83
5623,24:-400:495.12
5624,24:-400:495.11
5625,24:-400:495.30
5626,24:-400:495.53
5627,24:-400:495.37
5628,24:-400:495.48
5629,24:-400:495.50
5630,24:-400:495.81
5631,24:-400:495.72
5632,24:-400:495.65
5633,24:-400:495.90
5634,24:-400:495.88
5635,24:-400:495.95
5636,24:-400:495.96
5637,24:-400:496.09
5638,24:-400:496.24
5639,24:-400:496.10
5640,24:-400:496.20
5641,24:-400:496.21
5642,24:-400:496.35
5643,24:-400:496.35
5644,24:-400:496.44
5645,24:-400:496.23
5646,24:-400:496.73
5647,24:-400:496.79
5648,24:-400:496.42
5649,24:-400:496.45
5650,24:-395:496.79
5651,24:-390:496.90
5652,24:-385:497.04
5653,24:-380:497.09
5654,24:-375:497.18
5655,24:-369:497.28
5656,24:-364:497.54
5657,24:-359:497.48
5658,24:-354:497.56
5659,24:-349:497.96
5660,24:-343:497.85
5661,24:-338:498.07
5662,24:-333:497.92
5663,24:-328:498.18
5664,24:-323:498.06
5665,24:-317:497.95
5666,24:-312:497.88
5667,24:-307:498.11
5668,24:-302:497.98
5669,24:-297:497.86
5670,24:-291:497.61
5671,24:-286:497.50
5672,24:-281:497.22
5673,24:-276:497.21
5674,24:-271:496.88
5675,24:-266:496.70
5676,24:-260:496.52
5677,24:-255:496.36
5678,24:-250:495.79
5679,24:-245:495.46
5680,24:-240:494.98
5681,24:-234:494.54
5682,24:-229:494.19
5683,24:-224:493.62
5684,24:-219:493.13
5685,24:-214:492.64
5686,24:-208:492.17
5687,24:-203:491.54
5688,24:-198:491.10
5689,24:-193:490.24
5690,24:-188:489.82
5691,24:-182:489.15
5692,24:-177:488.58
5693,24:-172:487.91
5694,24:-167:487.33
5695,24:-162:486.44
5696,24:-156:485.58
5697,24:-151:485.07
5698,24:-146:484.37
5699,24:-141:483.67
5700,24:-136:483.06
5701,24:-131:482.06
5702,24:-125:481.21
5703,24:-120:480.37
5704,24:-115:479.49
5705,24:-110:478.60
5706,24:-105:477.21
5707,24:-99:476.39
5708,24:-94:475.46
5709,24:-89:474.14
5710,24:-84:473.10
5711,24:-79:471.85
5712,24:-73:470.84
5713,24:-68:469.64
5714,24:-63:468.63
5715,24:-58:467.40
5716,24:-53:466.12
5717,24:-47:465.23
5718,24:-42:463.90
5719,24:-37:463.02
5720,24:-32:461.72
5721,24:-27:460.67
5722,24:-21:459.71
5723,24:-16:458.28
5724,24:-11:457.35
5725,24:-6:456.43
5726,24:-1:455.01
5727,24:0:454.11
5728,24:0:453.94
5729,24:0:454.04
5730,24:0:453.98
5731,24:0:454.02
5732,24:0:453.83
5733,24:0:453.90
5734,24:0:454.08
5735,24:0:453.92
5736,24:0:454.31
5737,24:0:454.13
5738,24:0:454.35
5739,24:0:454.38
5740,24:0:454.36
5741,24:0:454.51
5742,24:0:454.80
5743,24:0:454.61
5744,24:0:454.68
5745,24:0:454.98
5746,24:0:455.03
5747,24:0:455.02
5748,24:0:455.16
5749,24:0:455.11
5750,24:0:455.07
5751,24:0:455.21
5752,24:0:455.36
5753,24:0:455.49
5754,24:0:455.39
5755,24:0:455.46
5756,24:0:455.68
5757,24:0:455.70
5758,24:0:455.60
5759,24:0:455.86
5760,24:0:455.81
5761,24:0:455.79
5762,24:0:455.85
5763,24:0:455.96
5764,24:0:455.83
5765,25:-3:456.13
5766,25:-8:456.49
5767,25:-14:456.96
5768,25:-19:457.37
5769,25:-24:457.92
5770,25:-29:458.31
5771,25:-34:458.91
5772,25:-40:459.40
5773,25:-45:460.12
5774,25:-50:460.56
5775,25:-55:461.13
5776,25:-60:461.82
5777,25:-66:462.21
5778,25:-71:463.04
5779,25:-76:463.66
5780,25:-81:464.21
5781,25:-86:464.76
5782,25:-92:465.77
5783,25:-97:466.31
5784,25:-102:467.01
5785,25:-107:467.59
5786,25:-112:468.40
5787,25:-118:469.28
5788,25:-123:470.01
5789,25:-128:470.66
5790,25:-133:471.39
5791,25:-138:472.29
5792,25:-143:472.78
5793,25:-149:473.64
5794,25:-154:474.43
5795,25:-159:475.08
5796,25:-164:475.77
5797,25:-169:476.42
5798,25:-175:476.72
5799,25:-180:477.57
5800,25:-185:478.14
5801,25:-190:478.96
5802,25:-195:479.53
5803,25:-201:480.10
5804,25:-206:480.77
5805,25:-211:481.60
5806,25:-216:482.06
5807,25:-221:482.71
5808,25:-227:483.43
5809,25:-232:484.00
5810,25:-237:484.53
5811,25:-242:485.04
5812,25:-247:485.68
5813,25:-253:486.17
5814,25:-258:486.79
5815,25:-263:487.14
5816,25:-268:487.79
5817,25:-273:488.18
5818,25:-278:488.52
5819,25:-284:489.01
5820,25:-289:489.42
5821,25:-294:489.79
5822,25:-299:489.97
5823,25:-304:490.48
5824,25:-310:491.02
5825,25:-315:491.10
5826,25:-320:491.50
5827,25:-325:491.75
5828,25:-330:492.00
5829,25:-336:492.05
5830,25:-341:492.45
5831,25:-346:492.71
5832,25:-351:492.85
5833,25:-356:492.87
5834,25:-362:493.06
5835,25:-367:493.29
5836,25:-372:493.29
5837,25:-377:493.42
5838,25:-382:493.74
5839,25:-388:493.54
5840,25:-393:493.62
5841,25:-398:493.67
5842,25:-400:493.83
5843,25:-400:493.91
5844,25:-400:494.33
5845,25:-400:494.53
5846,25:-400:494.74
5847,25:-400:494.52
5848,25:-400:494.80
5849,25:-400:495.10
5850,25:-400:495.18
5851,25:-400:495.35
5852,25:-400:495.42
5853,25:-400:495.41
5854,25:-400:495.38
5855,25:-400:495.72
5856,25:-400:495.69
5857,25:-400:495.80
5858,25:-400:495.91
5859,25:-400:495.99
5860,25:-400:496.11
5861,25:-400:496.26
5862,25:-400:496.10
5863,25:-400:496.35
5864,25:-400:496.18
5865,25:-400:496.66
5866,25:-400:496.66
5867,25:-400:496.52
5868,25:-400:496.71
5869,25:-400:496.56
5870,25:-400:496.67
5871,25:-400:496.72
5872,25:-400:496.66
5873,25:-400:496.66
5874,25:-400:496.95
5875,25:-400:496.91
5876,25:-400:497.04
5877,25:-400:496.98
5878,25:-400:497.11
5879,25:-400:496.90
5880,25:-398:497.05
5881,25:-393:497.22
5882,25:-388:497.31
5883,25:-383:497.49
5884,25:-377:497.59
5885,25:-372:497.75
5886,25:-367:497.89
5887,25:-362:497.99
5888,25:-357:498.09
5889,25:-351:498.27
5890,25:-346:498.41
5891,25:-341:498.38
5892,25:-336:498.61
5893,25:-331:498.57
5894,25:-325:498.66
5895,25:-320:498.57
5896,25:-315:498.44
5897,25:-310:498.55
5898,25:-305:498.55
5899,25:-299:498.36
5900,25:-294:498.14
5901,25:-289:498.12
5902,25:-284:497.92
5903,25:-279:497.68
5904,25:-273:497.52
5905,25:-268:497.28
5906,25:-263:497.05
5907,25:-258:496.65
5908,25:-253:496.42
5909,25:-248:495.99
5910,25:-242:495.61
5911,25:-237:495.50
5912,25:-232:495.09
5913,25:-227:494.56
5914,25:-222:493.90
5915,25:-216:493.38
5916,25:-211:492.93
5917,25:-206:492.32
5918,25:-201:491.81
5919,25:-196:491.14
5920,25:-190:490.48
5921,25:-185:489.78
5922,25:-180:489.20
5923,25:-175:488.71
5924,25:-170:487.83
5925,25:-164:487.06
5926,25:-159:486.68
5927,25:-154:485.84
5928,25:-149:485.12
5929,25:-144:484.47
5930,25:-138:483.88
5931,25:-133:483.14
5932,25:-128:482.21
5933,25:-123:481.36
5934,25:-118:480.34
5935,25:-113:479.56
5936,25:-107:478.31
5937,25:-102:477.42
5938,25:-97:476.44
5939,25:-92:475.06
5940,25:-87:474.13
5941,25:-81:473.13
5942,25:-76:471.87
5943,25:-71:470.70
5944,25:-66:469.69
5945,25:-61:468.44
5946,25:-55:467.25
5947,25:-50:466.15
5948,25:-45:464.96
5949,25:-40:463.91
5950,25:-35:462.80
5951,25:-29:461.79
5952,25:-24:460.55
5953,25:-19:459.38
5954,25:-14:458.23
5955,25:-9:457.17
5956,25:-3:456.33
5957,25:0:455.22
5958,25:0:454.31
5959,25:0:454.35
5960,25:0:454.36
5961,25:0:454.40
5962,25:0:454.34
5963,25:0:454.41
5964,25:0:454.38
5965,25:0:454.59
5966,25:0:454.58
5967,25:0:454.56
5968,25:0:454.84
5969,25:0:454.76
5970,25:0:454.68
5971,25:0:455.08
5972,25:0:455.05
5973,25:0:455.05
5974,25:0:455.41
5975,25:0:455.26
5976,25:0:455.21
5977,25:0:455.13
5978,25:0:455.31
5979,25:0:455.50
5980,25:0:455.61
5981,25:0:455.41
5982,25:0:455.72
5983,25:0:455.68
5984,25:0:455.85
5985,25:0:455.89
5986,25:0:455.83
5987,25:0:456.11
5988,25:0:456.11
5989,25:0:456.07
5990,25:0:456.22
5991,25:0:456.29
5992,25:0:456.32
5993,25:0:456.24
5994,25:0:456.18
5995,25:0:456.44
5996,26:-6:456.64
5997,26:-11:457.14
5998,26:-16:457.63
5999,26:-21:458.10
6000,26:-26:458.51
6001,26:-32:459.13
6002,26:-37:459.55
6003,26:-42:460.01
6004,26:-47:460.71
6005,26:-52:461.28
6006,26:-58:461.91
6007,26:-63:462.26
6008,26:-68:463.16
6009,26:-73:463.64
6010,26:-78:464.31
6011,26:-84:465.05
6012,26:-89:465.85
6013,26:-94:466.33
6014,26:-99:467.26
6015,26:-104:467.82
6016,26:-110:468.39
6017,26:-115:469.13
6018,26:-120:470.02
6019,26:-125:470.79
6020,26:-130:471.42
6021,26:-135:472.17
6022,26:-141:472.83
6023,26:-146:473.54
6024,26:-151:474.30
6025,26:-156:475.13
6026,26:-161:475.78
6027,26:-167:476.22
6028,26:-172:477.05
6029,26:-177:477.74
6030,26:-182:478.42
6031,26:-187:479.05
6032,26:-193:479.76
6033,26:-198:480.37
6034,26:-203:481.02
6035,26:-208:481.71
6036,26:-213:482.03
6037,26:-219:482.93
6038,26:-224:483.40
6039,26:-229:484.01
6040,26:-234:484.81
6041,26:-239:485.34
6042,26:-245:485.83
6043,26:-250:486.30
6044,26:-255:486.91
6045,26:-260:487.27
6046,26:-265:487.90
6047,26:-270:488.30
6048,26:-276:489.00
6049,26:-281:489.16
6050,26:-286:489.77
6051,26:-291:490.07
6052,26:-296:490.46
6053,26:-302:490.78
6054,26:-307:491.21
6055,26:-312:491.47
6056,26:-317:491.68
6057,26:-322:491.93
6058,26:-328:492.53
6059,26:-333:492.61
6060,26:-338:492.76
6061,26:-343:492.99
6062,26:-348:493.10
6063,26:-354:493.44
6064,26:-359:493.60
6065,26:-364:493.56
6066,26:-369:493.84
6067,26:-374:493.93
6068,26:-380:493.87
6069,26:-385:494.00
6070,26:-390:494.19
6071,26:-395:494.15
6072,26:-400:494.28
6073,26:-400:494.34
6074,26:-400:494.38
6075,26:-400:494.90
6076,26:-400:495.06
6077,26:-400:495.06
6078,26:-400:495.27
6079,26:-400:495.45
6080,26:-400:495.49
6081,26:-400:495.70
6082,26:-400:495.77
6083,26:-400:495.72
6084,26:-400:496.07
6085,26:-400:496.15
6086,26:-400:496.22
6087,26:-400:496.35
6088,26:-400:496.34
6089,26:-400:496.46
6090,26:-400:496.25
6091,26:-400:496.54
6092,26:-400:496.63
6093,26:-400:496.68
6094,26:-400:496.64
6095,26:-400:496.79
6096,26:-400:496.80
6097,26:-400:496.89
6098,26:-400:496.98
6099,26:-400:496.97
6100,26:-400:497.08
6101,26:-400:497.08
6102,26:-400:496.91
6103,26:-400:497.23
6104,26:-400:497.34
6105,26:-400:497.15
6106,26:-400:497.28
6107,26:-400:497.44
6108,26:-400:497.49
6109,26:-400:497.37
6110,26:-400:497.48
6111,26:-396:497.59
6112,26:-391:497.78
6113,26:-385:497.92
6114,26:-380:498.06
6115,26:-375:497.87
6116,26:-370:498.20
6117,26:-365:498.36
6118,26:-359:498.38
6119,26:-354:498.54
6120,26:-349:498.64
6121,26:-344:498.77
6122,26:-339:498.90
6123,26:-333:498.99
6124,26:-328:499.02
6125,26:-323:499.02
6126,26:-318:499.07
6127,26:-313:498.97
6128,26:-307:498.97
6129,26:-302:499.08
6130,26:-297:498.62
6131,26:-292:498.58
6132,26:-287:498.53
6133,26:-281:498.41
6134,26:-276:498.19
6135,26:-271:497.96
6136,26:-266:497.52
6137,26:-261:497.34
6138,26:-256:497.06
6139,26:-250:496.65
6140,26:-245:496.26
6141,26:-240:496.05
6142,26:-235:495.49
6143,26:-230:494.95
6144,26:-224:494.62
6145,26:-219:494.05
6146,26:-214:493.71
6147,26:-209:493.13
6148,26:-204:492.43
6149,26:-198:491.90
6150,26:-193:491.30
6151,26:-188:490.55
6152,26:-183:489.98
6153,26:-178:489.46
6154,26:-172:488.80
6155,26:-167:488.10
6156,26:-162:487.37
6157,26:-157:486.87
6158,26:-152:486.00
6159,26:-146:485.42
6160,26:-141:484.70
6161,26:-136:483.97
6162,26:-131:483.20
6163,26:-126:482.07
6164,26:-121:481.20
6165,26:-115:480.53
6166,26:-110:479.48
6167,26:-105:478.43
6168,26:-100:477.36
6169,26:-95:476.23
6170,26:-89:475.04
6171,26:-84:474.07
6172,26:-79:473.02
6173,26:-74:471.84
6174,26:-69:470.63
6175,26:-63:469.47
6176,26:-58:468.36
6177,26:-53:467.29
6178,26:-48:466.02
6179,26:-43:465.05
6180,26:-37:463.93
6181,26:-32:462.70
6182,26:-27:461.54
6183,26:-22:460.53
6184,26:-17:459.36
6185,26:-11:458.20
6186,26:-6:457.07
6187,26:-1:455.89
6188,26:0:455.02
6189,26:0:454.75
6190,26:0:454.67
6191,26:0:454.52
6192,26:0:454.72
6193,26:0:454.79
6194,26:0:455.00
6195,26:0:454.96
6196,26:0:454.83
6197,26:0:454.94
6198,26:0:455.27
6199,26:0:455.13
6200,26:0:454.99
6201,26:0:455.33
6202,26:0:455.26
6203,26:0:455.17
6204,26:0:455.62
6205,26:0:455.52
6206,26:0:455.63
6207,26:0:455.81
6208,26:0:455.78
6209,26:0:455.91
6210,26:0:455.70
6211,26:0:455.94
6212,26:0:455.91
6213,26:0:456.04
6214,26:0:456.12
6215,26:0:456.31
6216,26:0:456.20
6217,26:0:456.56
6218,26:0:456.26
6219,26:0:456.77
6220,26:0:456.24
6221,26:0:456.44
6222,26:0:456.52
6223,26:0:456.85
6224,26:0:456.72
6225,26:0:456.76
6226,27:-3:456.85
6227,27:-8:457.25
6228,27:-13:457.79
6229,27:-18:458.36
6230,27:-24:458.82
6231,27:-29:459.24
6232,27:-34:459.62
6233,27:-39:460.20
6234,27:-44:460.85
6235,27:-50:461.24
6236,27:-55:461.94
6237,27:-60:462.48
6238,27:-65:463.10
6239,27:-70:463.78
6240,27:-76:464.25
6241,27:-81:464.90
6242,27:-86:465.71
6243,27:-91:466.48
6244,27:-96:467.02
6245,27:-102:467.82
6246,27:-107:468.53
6247,27:-112:469.29
6248,27:-117:469.92
6249,27:-122:470.70
6250,27:-128:471.40
6251,27:-133:472.10
6252,27:-138:472.91
6253,27:-143:473.68
6254,27:-148:474.33
6255,27:-153:475.03
6256,27:-159:475.72
6257,27:-164:476.44
6258,27:-169:477.17
6259,27:-174:477.67
6260,27:-179:478.34
6261,27:-185:479.12
6262,27:-190:479.81
6263,27:-195:480.21
6264,27:-200:481.02
6265,27:-205:481.62
6266,27:-211:482.31
6267,27:-216:482.99
6268,27:-221:483.51
6269,27:-226:484.18
6270,27:-231:484.85
6271,27:-237:485.38
6272,27:-242:486.05
6273,27:-247:486.50
6274,27:-252:487.04
6275,27:-257:487.52
6276,27:-263:488.22
6277,27:-268:488.55
6278,27:-273:489.10
6279,27:-278:489.42
6280,27:-283:489.97
6281,27:-288:490.18
6282,27:-294:490.69
6283,27:-299:491.08
6284,27:-304:491.47
6285,27:-309:491.48
6286,27:-314:491.94
6287,27:-320:492.41
6288,27:-325:492.58
6289,27:-330:492.92
6290,27:-335:493.01
6291,27:-340:493.14
6292,27:-346:493.52
6293,27:-351:493.64
6294,27:-356:493.93
6295,27:-361:493.83
6296,27:-366:494.12
6297,27:-372:494.18
6298,27:-377:494.32
6299,27:-382:494.35
6300,27:-387:494.50
6301,27:-392:494.58
6302,27:-398:494.59
6303,27:-400:494.62
6304,27:-400:494.86
6305,27:-400:495.19
6306,27:-400:495.31
6307,27:-400:495.52
6308,27:-400:495.81
6309,27:-400:495.87
6310,27:-400:496.02
6311,27:-400:496.02
6312,27:-400:496.19
6313,27:-400:496.23
6314,27:-400:496.36
6315,27:-400:496.72
6316,27:-400:496.64
6317,27:-400:496.68
6318,27:-400:496.69
6319,27:-400:496.89
6320,27:-400:496.95
6321,27:-400:496.99
6322,27:-400:496.99
6323,27:-400:497.19
6324,27:-400:496.96
6325,27:-400:497.23
6326,27:-400:497.34
6327,27:-400:497.28
6328,27:-400:497.33
6329,27:-400:497.51
6330,27:-400:497.60
6331,27:-400:497.58
6332,27:-400:497.65
6333,27:-400:497.60
6334,27:-400:497.84
6335,27:-400:497.79
6336,27:-400:497.68
6337,27:-400:497.80
6338,27:-400:497.91
6339,27:-400:497.91
6340,27:-400:497.97
6341,27:-399:498.00
6342,27:-393:498.15
6343,27:-388:498.21
6344,27:-383:498.49
6345,27:-378:498.50
6346,27:-373:498.73
6347,27:-367:498.68
6348,27:-362:498.77
6349,27:-357:499.11
6350,27:-352:499.04
6351,27:-347:499.42
6352,27:-341:499.29
6353,27:-336:499.15
6354,27:-331:499.31
6355,27:-326:499.43
6356,27:-321:499.50
6357,27:-315:499.49
6358,27:-310:499.35
6359,27:-305:499.37
6360,27:-300:499.25
6361,27:-295:498.91
6362,27:-289:498.96
6363,27:-284:498.61
6364,27:-279:498.63
6365,27:-274:498.44
6366,27:-269:498.07
6367,27:-264:497.89
6368,27:-258:497.77
6369,27:-253:497.37
6370,27:-248:497.05
6371,27:-243:496.61
6372,27:-238:496.42
6373,27:-232:495.61
6374,27:-227:495.45
6375,27:-222:494.74
6376,27:-217:494.27
6377,27:-212:493.83
6378,27:-206:493.28
6379,27:-201:492.74
6380,27:-196:492.07
6381,27:-191:491.38
6382,27:-186:490.79
6383,27:-180:490.12
6384,27:-175:489.53
6385,27:-170:488.80
6386,27:-165:488.22
6387,27:-160:487.61
6388,27:-154:486.71
6389,27:-149:486.14
6390,27:-144:485.47
6391,27:-139:484.79
6392,27:-134:484.12
6393,27:-129:483.20
6394,27:-123:482.13
6395,27:-118:481.35
6396,27:-113:480.38
6397,27:-108:479.35
6398,27:-103:478.41
6399,27:-97:477.31
6400,27:-92:476.02
6401,27:-87:475.01
6402,27:-82:474.14
6403,27:-77:472.88
6404,27:-71:471.75
6405,27:-66:470.54
6406,27:-61:469.21
6407,27:-56:468.28
6408,27:-51:467.04
6409,27:-45:466.01
6410,27:-40:464.86
6411,27:-35:463.60
6412,27:-30:462.68
6413,27:-25:461.58
6414,27:-19:460.33
6415,27:-14:459.04
6416,27:-9:458.10
6417,27:-4:457.10
6418,27:0:455.80
6419,27:0:455.35
6420,27:0:455.09
6421,27:0:455.09
6422,27:0:455.20
6423,27:0:455.19
6424,27:0:455.07
6425,27:0:455.25
6426,27:0:455.29
6427,27:0:455.35
6428,27:0:455.27
6429,27:0:455.39
6430,27:0:455.67
6431,27:0:455.70
6432,27:0:455.73
6433,27:0:455.80
6434,27:0:456.01
6435,27:0:455.82
6436,27:0:455.90
6437,27:0:456.17
6438,27:0:456.08
6439,27:0:456.12
6440,27:0:456.30
6441,27:0:456.32
6442,27:0:456.34
6443,27:0:456.53
6444,27:0:456.46
6445,27:0:456.59
6446,27:0:456.68
6447,27:0:456.68
6448,27:0:456.87
6449,27:0:456.66
6450,27:0:456.82
6451,27:0:456.70
6452,27:0:457.06
6453,27:0:457.05
6454,27:0:457.06
6455,27:0:457.11
6456,27:0:457.11
6457,28:-5:457.39
6458,28:-10:458.03
6459,28:-16:458.33
6460,28:-21:458.76
6461,28:-26:459.43
6462,28:-31:459.75
6463,28:-36:460.31
6464,28:-42:460.80
6465,28:-47:461.35
6466,28:-52:461.94
6467,28:-57:462.49
6468,28:-62:463.21
6469,28:-68:463.70
6470,28:-73:464.53
6471,28:-78:465.04
6472,28:-83:465.75
6473,28:-88:466.38
6474,28:-94:467.14
6475,28:-99:467.88
6476,28:-104:468.59
6477,28:-109:469.18
6478,28:-114:470.05
6479,28:-120:470.73
6480,28:-125:471.39
6481,28:-130:472.15
6482,28:-135:472.88
6483,28:-140:473.54
6484,28:-145:474.52
6485,28:-151:475.01
6486,28:-156:475.68
6487,28:-161:476.49
6488,28:-166:477.14
6489,28:-171:477.88
6490,28:-177:478.51
6491,28:-182:479.16
6492,28:-187:479.64
6493,28:-192:480.52
6494,28:-197:481.16
6495,28:-203:481.81
6496,28:-208:482.45
6497,28:-213:482.89
6498,28:-218:483.63
6499,28:-223:484.14
6500,28:-229:484.75
6501,28:-234:485.49
6502,28:-239:486.07
6503,28:-244:486.52
6504,28:-249:487.01
6505,28:-255:487.61
6506,28:-260:488.07
6507,28:-265:488.64
6508,28:-270:489.00
6509,28:-275:489.63
6510,28:-280:489.91
6511,28:-286:490.52
6512,28:-291:490.69
6513,28:-296:491.06
6514,28:-301:491.59
6515,28:-306:491.98
6516,28:-312:492.24
6517,28:-317:492.58
6518,28:-322:492.91
6519,28:-327:493.20
6520,28:-332:493.26
6521,28:-338:493.59
6522,28:-343:493.86
6523,28:-348:493.82
6524,28:-353:494.04
6525,28:-358:494.44
6526,28:-364:494.39
6527,28:-369:494.51
6528,28:-374:494.60
6529,28:-379:494.71
6530,28:-384:494.89
6531,28:-390:494.95
6532,28:-395:494.84
6533,28:-400:495.08
6534,28:-400:495.26
6535,28:-400:495.41
6536,28:-400:495.55
6537,28:-400:495.82
6538,28:-400:495.74
6539,28:-400:496.07
6540,28:-400:496.19
6541,28:-400:496.30
6542,28:-400:496.47
6543,28:-400:496.59
6544,28:-400:496.67
6545,28:-400:496.78
6546,28:-400:496.90
6547,28:-400:497.08
6548,28:-400:497.13
6549,28:-400:497.39
6550,28:-400:497.32
6551,28:-400:497.37
6552,28:-400:497.41
6553,28:-400:497.59
6554,28:-400:497.37
6555,28:-400:497.55
6556,28:-400:497.67
6557,28:-400:497.74
6558,28:-400:497.64
6559,28:-400:497.73
6560,28:-400:497.91
6561,28:-400:497.92
6562,28:-400:497.86
6563,28:-400:498.09
6564,28:-400:497.93
6565,28:-400:498.20
6566,28:-400:498.21
6567,28:-400:498.28
6568,28:-400:498.35
6569,28:-400:498.15
6570,28:-400:498.36
6571,28:-400:498.44
6572,28:-396:498.51
6573,28:-391:498.49
6574,28:-386:498.50
6575,28:-381:498.76
6576,28:-375:498.91
6577,28:-370:498.91
6578,28:-365:499.16
6579,28:-360:499.31
6580,28:-355:499.48
6581,28:-349:499.50
6582,28:-344:499.51
6583,28:-339:499.58
6584,28:-334:499.73
6585,28:-329:499.71
6586,28:-323:499.57
6587,28:-318:499.57
6588,28:-313:499.91
6589,28:-308:499.72
6590,28:-303:499.46
6591,28:-297:499.67
6592,28:-292:499.39
6593,28:-287:499.33
6594,28:-282:499.14
6595,28:-277:498.94
6596,28:-271:498.52
6597,28:-266:498.26
6598,28:-261:498.21
6599,28:-256:497.67
6600,28:-251:497.49
6601,28:-246:497.00
6602,28:-240:496.87
6603,28:-235:496.24
6604,28:-230:495.96
6605,28:-225:495.48
6606,28:-220:495.00
6607,28:-214:494.45
6608,28:-209:493.87
6609,28:-204:493.32
6610,28:-199:492.83
6611,28:-194:492.09
6612,28:-188:491.39
6613,28:-183:491.01
6614,28:-178:490.19
6615,28:-173:489.68
6616,28:-168:489.07
6617,28:-162:488.27
6618,28:-157:487.40
6619,28:-152:486.78
6620,28:-147:486.00
6621,28:-142:485.46
6622,28:-136:484.93
6623,28:-131:483.97
6624,28:-126:483.10
6625,28:-121:482.25
