Index,Data
3053,13:-291:511.81
3054,13:-296:512.18
3055,13:-302:512.63
3056,13:-307:512.98
3057,13:-312:513.62
3058,13:-317:513.71
3059,13:-322:514.20
3060,13:-328:514.37
3061,13:-333:514.61
3062,13:-338:514.81
3063,13:-343:515.29
3064,13:-348:515.51
3065,13:-354:515.67
3066,13:-359:515.72
3067,13:-364:515.87
3068,13:-369:516.33
3069,13:-374:516.24
3070,13:-380:516.43
3071,13:-385:516.57
3072,13:-390:516.66
3073,13:-395:516.89
3074,13:-400:516.85
3075,13:-400:516.83
3076,13:-400:517.27
3077,13:-400:517.46
3078,13:-400:517.53
3079,13:-400:517.94
3080,13:-400:518.09
3081,13:-400:518.30
3082,13:-400:518.41
3083,13:-400:518.57
3084,13:-400:518.82
3085,13:-400:518.77
3086,13:-400:518.95
3087,13:-400:519.03
3088,13:-400:519.15
3089,13:-400:519.13
3090,13:-400:519.38
3091,13:-400:519.38
3092,13:-400:519.42
3093,13:-400:519.56
3094,13:-400:519.59
3095,13:-400:519.71
3096,13:-400:519.69
3097,13:-400:519.92
3098,13:-400:519.86
3099,13:-400:519.91
3100,13:-400:519.98
3101,13:-400:519.98
3102,13:-400:520.18
3103,13:-400:520.25
3104,13:-400:520.19
3105,13:-400:520.33
3106,13:-400:520.47
3107,13:-400:520.48
3108,13:-400:520.41
3109,13:-400:520.43
3110,13:-400:520.40
3111,13:-400:520.47
3112,13:-400:520.49
3113,13:-396:520.56
3114,13:-391:520.78
3115,13:-385:521.11
3116,13:-380:521.19
3117,13:-375:521.34
3118,13:-370:521.30
3119,13:-365:521.61
3120,13:-359:521.59
3121,13:-354:521.70
3122,13:-349:521.90
3123,13:-344:521.81
3124,13:-339:521.80
3125,13:-333:522.10
3126,13:-328:521.96
3127,13:-323:521.95
3128,13:-318:521.94
3129,13:-313:521.93
3130,13:-307:521.95
3131,13:-302:521.65
3132,13:-297:521.77
3133,13:-292:521.63
3134,13:-287:521.34
3135,13:-281:521.35
3136,13:-276:520.89
3137,13:-271:520.79
3138,13:-266:520.76
3139,13:-261:520.42
3140,13:-256:519.99
3141,13:-250:519.86
3142,13:-245:519.37
3143,13:-240:518.95
3144,13:-235:518.52
3145,13:-230:518.12
3146,13:-224:517.55
3147,13:-219:517.02
3148,13:-214:516.50
3149,13:-209:516.07
3150,13:-204:515.36
3151,13:-198:514.72
3152,13:-193:514.19
3153,13:-188:513.39
3154,13:-183:512.90
3155,13:-178:511.89
3156,13:-172:511.06
3157,13:-167:509.98
3158,13:-162:509.11
3159,13:-157:508.34
3160,13:-152:507.19
3161,13:-146:506.42
3162,13:-141:505.37
3163,13:-136:504.39
3164,13:-131:503.30
3165,13:-126:501.96
3166,13:-121:501.07
3167,13:-115:499.68
3168,13:-110:498.56
3169,13:-105:497.35
3170,13:-100:495.96
3171,13:-95:494.34
3172,13:-89:492.97
3173,13:-84:491.79
3174,13:-79:490.38
3175,13:-74:488.77
3176,13:-69:487.36
3177,13:-63:486.02
3178,13:-58:484.41
3179,13:-53:483.04
3180,13:-48:481.69
3181,13:-43:480.12
3182,13:-37:478.78
3183,13:-32:477.29
3184,13:-27:476.00
3185,13:-22:474.84
3186,13:-17:473.60
3187,13:-11:472.58
3188,13:-6:471.49
3189,13:-1:470.27
3190,13:0:469.36
3191,13:0:469.00
3192,13:0:468.94
3193,13:0:468.89
3194,13:0:468.94
3195,13:0:469.10
3196,13:0:469.04
3197,13:0:469.18
3198,13:0:469.28
3199,13:0:469.35
3200,13:0:469.39
3201,13:0:469.42
3202,13:0:469.54
3203,13:0:469.54
3204,13:0:469.56
3205,13:0:469.79
3206,13:0:469.88
3207,13:0:469.98
3208,13:0:470.15
3209,13:0:470.20
3210,13:0:470.26
3211,13:0:470.24
3212,13:0:470.23
3213,13:0:470.23
3214,13:0:470.56
3215,13:0:470.53
3216,13:0:470.58
3217,13:0:470.76
3218,13:0:470.80
3219,13:0:470.77
3220,13:0:470.93
3221,13:0:470.89
3222,13:0:471.04
3223,13:0:470.98
3224,13:0:471.02
3225,13:0:471.14
3226,13:0:471.17
3227,13:0:471.41
3228,14:-3:471.34
3229,14:-8:471.70
3230,14:-13:472.29
3231,14:-18:472.65
3232,14:-24:473.11
3233,14:-29:473.65
3234,14:-34:474.18
3235,14:-39:474.71
3236,14:-44:475.31
3237,14:-50:475.96
3238,14:-55:476.72
3239,14:-60:477.26
3240,14:-65:478.07
3241,14:-70:478.93
3242,14:-76:479.78
3243,14:-81:480.54
3244,14:-86:481.43
3245,14:-91:482.27
3246,14:-96:483.23
3247,14:-102:484.13
3248,14:-107:485.10
3249,14:-112:486.15
3250,14:-117:487.07
3251,14:-122:487.99
3252,14:-128:488.80
3253,14:-133:489.97
3254,14:-138:491.13
3255,14:-143:491.87
3256,14:-148:492.74
3257,14:-153:493.94
3258,14:-159:494.59
3259,14:-164:495.61
3260,14:-169:496.41
3261,14:-174:497.36
3262,14:-179:498.43
3263,14:-185:499.12
3264,14:-190:499.96
3265,14:-195:500.55
3266,14:-200:501.46
3267,14:-205:502.26
3268,14:-211:502.98
3269,14:-216:503.60
3270,14:-221:504.41
3271,14:-226:504.93
3272,14:-231:505.65
3273,14:-237:506.51
3274,14:-242:506.98
3275,14:-247:507.44
3276,14:-252:508.32
3277,14:-257:508.85
3278,14:-263:509.36
3279,14:-268:510.00
3280,14:-273:510.56
3281,14:-278:511.11
3282,14:-283:511.68
3283,14:-288:512.01
3284,14:-294:512.72
3285,14:-299:513.10
3286,14:-304:513.61
3287,14:-309:513.92
3288,14:-314:514.23
3289,14:-320:514.46
3290,14:-325:514.99
3291,14:-330:515.31
3292,14:-335:515.56
3293,14:-340:515.64
3294,14:-346:515.76
3295,14:-351:516.11
3296,14:-356:516.39
3297,14:-361:516.49
3298,14:-366:516.61
3299,14:-372:516.83
3300,14:-377:517.02
3301,14:-382:517.08
3302,14:-387:517.15
3303,14:-392:517.05
3304,14:-398:517.23
3305,14:-400:517.42
3306,14:-400:517.75
3307,14:-400:517.80
3308,14:-400:518.10
3309,14:-400:518.27
3310,14:-400:518.55
3311,14:-400:518.83
3312,14:-400:518.80
3313,14:-400:519.08
3314,14:-400:519.14
3315,14:-400:519.19
3316,14:-400:519.35
3317,14:-400:519.41
3318,14:-400:519.71
3319,14:-400:519.77
3320,14:-400:519.76
3321,14:-400:519.98
3322,14:-400:520.08
3323,14:-400:520.16
3324,14:-400:520.13
3325,14:-400:520.11
3326,14:-400:520.45
3327,14:-400:520.34
3328,14:-400:520.44
3329,14:-400:520.43
3330,14:-400:520.53
3331,14:-400:520.56
3332,14:-400:520.76
3333,14:-400:520.69
3334,14:-400:520.75
3335,14:-400:520.80
3336,14:-400:520.89
3337,14:-400:520.83
3338,14:-400:521.00
3339,14:-400:521.08
3340,14:-400:521.02
3341,14:-400:521.14
3342,14:-400:521.26
3343,14:-399:521.21
3344,14:-393:521.30
3345,14:-388:521.40
3346,14:-383:521.47
3347,14:-378:521.74
3348,14:-373:521.83
3349,14:-367:522.13
3350,14:-362:521.97
3351,14:-357:522.25
3352,14:-352:522.33
3353,14:-347:522.38
3354,14:-341:522.51
3355,14:-336:522.60
3356,14:-331:522.82
3357,14:-326:522.85
3358,14:-321:522.84
3359,14:-315:522.73
3360,14:-310:522.67
3361,14:-305:522.47
3362,14:-300:522.51
3363,14:-295:522.32
3364,14:-289:522.38
3365,14:-284:522.06
3366,14:-279:521.96
3367,14:-274:521.75
3368,14:-269:521.65
3369,14:-264:521.49
3370,14:-258:520.96
3371,14:-253:520.60
3372,14:-248:520.33
3373,14:-243:519.88
3374,14:-238:519.54
3375,14:-232:518.99
3376,14:-227:518.49
3377,14:-222:518.08
3378,14:-217:517.60
3379,14:-212:517.15
3380,14:-206:516.50
3381,14:-201:515.96
3382,14:-196:515.32
3383,14:-191:514.65
3384,14:-186:513.86
3385,14:-180:512.82
3386,14:-175:512.09
3387,14:-170:511.34
3388,14:-165:510.66
3389,14:-160:509.45
3390,14:-154:508.45
3391,14:-149:507.64
3392,14:-144:506.55
3393,14:-139:505.46
3394,14:-134:504.54
3395,14:-129:503.38
3396,14:-123:502.19
3397,14:-118:501.26
3398,14:-113:499.86
3399,14:-108:498.54
3400,14:-103:497.32
3401,14:-97:496.12
3402,14:-92:494.58
3403,14:-87:493.12
3404,14:-82:491.74
3405,14:-77:490.33
3406,14:-71:488.96
3407,14:-66:487.43
3408,14:-61:486.07
3409,14:-56:484.62
3410,14:-51:483.14
3411,14:-45:481.56
3412,14:-40:480.38
3413,14:-35:478.75
3414,14:-30:477.51
3415,14:-25:476.23
3416,14:-19:474.93
3417,14:-14:473.85
3418,14:-9:472.71
3419,14:-4:471.86
3420,14:0:470.36
3421,14:0:469.81
3422,14:0:469.71
3423,14:0:469.81
3424,14:0:469.79
3425,14:0:469.81
3426,14:0:470.00
3427,14:0:469.97
3428,14:0:470.08
3429,14:0:470.14
3430,14:0:470.17
3431,14:0:470.32
3432,14:0:470.43
3433,14:0:470.58
3434,14:0:470.65
3435,14:0:470.81
3436,14:0:470.89
3437,14:0:470.84
3438,14:0:470.98
3439,14:0:471.08
3440,14:0:471.13
3441,14:0:471.18
3442,14:0:471.35
3443,14:0:471.35
3444,14:0:471.40
3445,14:0:471.56
3446,14:0:471.56
3447,14:0:471.63
3448,14:0:471.63
3449,14:0:471.71
3450,14:0:471.89
3451,14:0:471.89
3452,14:0:471.87
3453,14:0:471.94
3454,14:0:472.06
3455,14:0:472.07
3456,14:0:472.11
3457,14:0:472.09
3458,14:0:472.21
3459,15:-5:472.41
3460,15:-10:472.73
3461,15:-16:473.34
3462,15:-21:473.88
3463,15:-26:474.22
3464,15:-31:474.70
3465,15:-36:475.15
3466,15:-42:475.95
3467,15:-47:476.54
3468,15:-52:476.96
3469,15:-57:477.76
3470,15:-62:478.60
3471,15:-68:479.47
3472,15:-73:480.13
3473,15:-78:481.05
3474,15:-83:481.76
3475,15:-88:482.82
3476,15:-94:483.64
3477,15:-99:484.58
3478,15:-104:485.55
3479,15:-109:486.51
3480,15:-114:487.41
3481,15:-120:488.38
3482,15:-125:489.63
3483,15:-130:490.32
3484,15:-135:491.25
3485,15:-140:492.37
3486,15:-145:493.30
3487,15:-151:494.12
3488,15:-156:495.27
3489,15:-161:495.89
3490,15:-166:497.23
3491,15:-171:498.00
3492,15:-177:498.79
3493,15:-182:499.69
3494,15:-187:500.35
3495,15:-192:501.33
3496,15:-197:502.01
3497,15:-203:502.84
3498,15:-208:503.56
3499,15:-213:504.35
3500,15:-218:505.14
3501,15:-223:505.89
3502,15:-229:506.49
3503,15:-234:506.96
3504,15:-239:507.70
3505,15:-244:508.49
3506,15:-249:508.95
3507,15:-255:509.60
3508,15:-260:510.23
3509,15:-265:510.90
3510,15:-270:511.45
3511,15:-275:511.99
3512,15:-280:512.51
3513,15:-286:513.23
3514,15:-291:513.52
3515,15:-296:514.05
3516,15:-301:514.45
3517,15:-306:514.69
3518,15:-312:515.10
3519,15:-317:515.40
3520,15:-322:515.68
3521,15:-327:515.98
3522,15:-332:516.28
3523,15:-338:516.54
3524,15:-343:516.77
3525,15:-348:516.75
3526,15:-353:517.09
3527,15:-358:517.36
3528,15:-364:517.53
3529,15:-369:517.50
3530,15:-374:517.65
3531,15:-379:517.64
3532,15:-384:517.92
3533,15:-390:517.85
3534,15:-395:518.16
3535,15:-400:518.22
3536,15:-400:518.31
3537,15:-400:518.64
3538,15:-400:518.91
3539,15:-400:518.98
3540,15:-400:519.24
3541,15:-400:519.44
3542,15:-400:519.58
3543,15:-400:519.85
3544,15:-400:519.94
3545,15:-400:520.00
3546,15:-400:520.22
3547,15:-400:520.26
3548,15:-400:520.43
3549,15:-400:520.53
3550,15:-400:520.53
3551,15:-400:520.74
3552,15:-400:520.81
3553,15:-400:520.93
3554,15:-400:520.89
3555,15:-400:521.00
3556,15:-400:521.17
3557,15:-400:521.19
3558,15:-400:521.33
3559,15:-400:521.33
3560,15:-400:521.37
3561,15:-400:521.50
3562,15:-400:521.63
3563,15:-400:521.69
3564,15:-400:521.63
3565,15:-400:521.75
3566,15:-400:521.81
3567,15:-400:521.94
3568,15:-400:521.74
3569,15:-400:522.01
3570,15:-400:521.96
3571,15:-400:521.93
3572,15:-400:522.02
3573,15:-400:522.14
3574,15:-396:522.21
3575,15:-391:522.50
3576,15:-386:522.51
3577,15:-381:522.71
3578,15:-375:522.62
3579,15:-370:522.78
3580,15:-365:522.83
3581,15:-360:522.92
3582,15:-355:523.16
3583,15:-349:523.17
3584,15:-344:523.29
3585,15:-339:523.42
3586,15:-334:523.45
3587,15:-329:523.28
3588,15:-323:523.54
3589,15:-318:523.74
3590,15:-313:523.51
3591,15:-308:523.46
3592,15:-303:523.38
3593,15:-297:523.10
3594,15:-292:523.21
3595,15:-287:523.04
3596,15:-282:522.91
3597,15:-277:522.79
3598,15:-271:522.51
3599,15:-266:522.07
3600,15:-261:522.02
3601,15:-256:521.51
3602,15:-251:521.21
3603,15:-246:520.83
3604,15:-240:520.57
3605,15:-235:520.12
3606,15:-230:519.58
3607,15:-225:518.99
3608,15:-220:518.50
3609,15:-214:517.86
3610,15:-209:517.37
3611,15:-204:516.96
3612,15:-199:516.21
3613,15:-194:515.69
3614,15:-188:514.83
3615,15:-183:513.97
3616,15:-178:513.38
3617,15:-173:512.57
3618,15:-168:511.79
3619,15:-162:510.68
3620,15:-157:509.70
3621,15:-152:508.72
3622,15:-147:507.74
3623,15:-142:506.69
3624,15:-136:505.69
3625,15:-131:504.62
3626,15:-126:503.45
3627,15:-121:502.54
3628,15:-116:501.09
3629,15:-111:499.91
3630,15:-105:498.62
3631,15:-100:497.37
3632,15:-95:495.95
3633,15:-90:494.67
3634,15:-85:493.27
3635,15:-79:491.76
3636,15:-74:490.33
3637,15:-69:488.97
3638,15:-64:487.49
3639,15:-59:485.89
3640,15:-53:484.47
3641,15:-48:483.15
3642,15:-43:481.60
3643,15:-38:480.49
3644,15:-33:478.97
3645,15:-27:477.57
3646,15:-22:476.24
3647,15:-17:475.18
3648,15:-12:473.82
3649,15:-7:472.73
3650,15:-1:471.73
3651,15:0:470.67
3652,15:0:470.35
3653,15:0:470.32
3654,15:0:470.20
3655,15:0:470.35
3656,15:0:470.27
3657,15:0:470.37
3658,15:0:470.45
3659,15:0:470.37
3660,15:0:470.58
3661,15:0:470.67
3662,15:0:470.66
3663,15:0:470.73
3664,15:0:470.82
3665,15:0:470.90
3666,15:0:470.98
3667,15:0:470.95
3668,15:0:471.14
3669,15:0:471.20
3670,15:0:471.32
3671,15:0:471.34
3672,15:0:471.35
3673,15:0:471.49
3674,15:0:471.50
3675,15:0:471.60
3676,15:0:471.70
3677,15:0:471.68
3678,15:0:471.75
3679,15:0:471.78
3680,15:0:471.88
3681,15:0:472.07
3682,15:0:472.03
3683,15:0:472.09
3684,15:0:472.19
3685,15:0:472.30
3686,15:0:472.18
3687,15:0:472.35
3688,15:0:472.48
3689,16:-2:472.41
3690,16:-8:472.77
3691,16:-13:473.28
3692,16:-18:473.88
3693,16:-23:474.14
3694,16:-28:474.66
3695,16:-34:475.28
3696,16:-39:475.83
3697,16:-44:476.45
3698,16:-49:477.16
3699,16:-54:477.78
3700,16:-60:478.63
3701,16:-65:479.23
3702,16:-70:480.08
3703,16:-75:480.88
3704,16:-80:481.91
3705,16:-86:482.52
3706,16:-91:483.52
3707,16:-96:484.59
3708,16:-101:485.30
3709,16:-106:486.27
3710,16:-112:487.33
3711,16:-117:488.33
3712,16:-122:489.16
3713,16:-127:490.30
3714,16:-132:491.12
3715,16:-137:492.09
3716,16:-143:492.88
3717,16:-148:493.90
3718,16:-153:494.90
3719,16:-158:495.86
3720,16:-163:496.88
3721,16:-169:497.70
3722,16:-174:498.64
3723,16:-179:499.27
3724,16:-184:500.31
3725,16:-189:501.07
3726,16:-195:502.00
3727,16:-200:502.61
3728,16:-205:503.54
3729,16:-210:504.18
3730,16:-215:505.02
3731,16:-221:505.73
3732,16:-226:506.30
3733,16:-231:506.81
3734,16:-236:507.48
3735,16:-241:508.31
3736,16:-247:508.97
3737,16:-252:509.65
3738,16:-257:510.39
3739,16:-262:510.91
3740,16:-267:511.57
3741,16:-272:512.01
3742,16:-278:512.73
3743,16:-283:513.13
3744,16:-288:513.58
3745,16:-293:514.01
3746,16:-298:514.37
3747,16:-304:514.80
3748,16:-309:515.10
3749,16:-314:515.23
3750,16:-319:515.79
3751,16:-324:516.32
3752,16:-330:516.55
3753,16:-335:516.76
3754,16:-340:517.11
3755,16:-345:517.14
3756,16:-350:517.53
3757,16:-356:517.70
3758,16:-361:517.99
3759,16:-366:517.78
3760,16:-371:518.13
3761,16:-376:518.41
3762,16:-382:518.35
3763,16:-387:518.43
3764,16:-392:518.57
3765,16:-397:518.87
3766,16:-400:518.84
3767,16:-400:519.07
3768,16:-400:519.29
3769,16:-400:519.50
3770,16:-400:519.65
3771,16:-400:519.86
3772,16:-400:519.96
3773,16:-400:520.27
3774,16:-400:520.30
3775,16:-400:520.55
3776,16:-400:520.70
3777,16:-400:520.84
3778,16:-400:520.83
3779,16:-400:520.95
3780,16:-400:521.19
3781,16:-400:521.13
3782,16:-400:521.25
3783,16:-400:521.42
3784,16:-400:521.51
3785,16:-400:521.60
3786,16:-400:521.48
3787,16:-400:521.65
3788,16:-400:521.85
3789,16:-400:521.91
3790,16:-400:521.98
3791,16:-400:521.95
3792,16:-400:522.13
3793,16:-400:522.18
3794,16:-400:522.19
3795,16:-400:522.18
3796,16:-400:522.32
3797,16:-400:522.28
3798,16:-400:522.35
3799,16:-400:522.40
3800,16:-400:522.54
3801,16:-400:522.51
3802,16:-400:522.59
3803,16:-400:522.60
3804,16:-399:522.62
3805,16:-394:522.85
3806,16:-389:522.73
3807,16:-383:523.01
3808,16:-378:523.01
3809,16:-373:523.20
3810,16:-368:523.55
3811,16:-363:523.53
3812,16:-357:523.71
3813,16:-352:523.71
3814,16:-347:523.94
3815,16:-342:523.95
3816,16:-337:523.82
3817,16:-331:524.20
3818,16:-326:524.19
3819,16:-321:524.09
3820,16:-316:524.15
3821,16:-311:524.15
3822,16:-305:524.17
3823,16:-300:524.24
3824,16:-295:523.83
3825,16:-290:524.15
3826,16:-285:523.70
3827,16:-279:523.41
3828,16:-274:523.13
3829,16:-269:522.99
3830,16:-264:522.58
3831,16:-259:522.49
3832,16:-254:522.08
3833,16:-248:521.66
3834,16:-243:521.44
3835,16:-238:520.84
3836,16:-233:520.54
3837,16:-228:520.10
3838,16:-222:519.49
3839,16:-217:518.90
3840,16:-212:518.48
3841,16:-207:517.71
3842,16:-202:517.08
3843,16:-196:516.57
3844,16:-191:515.96
3845,16:-186:515.14
3846,16:-181:514.65
3847,16:-176:513.74
3848,16:-170:512.72
3849,16:-165:512.27
3850,16:-160:511.07
3851,16:-155:509.99
3852,16:-150:509.18
3853,16:-144:507.87
3854,16:-139:506.88
3855,16:-134:505.95
3856,16:-129:504.69
3857,16:-124:503.63
3858,16:-119:502.45
3859,16:-113:501.42
3860,16:-108:499.93
3861,16:-103:498.54
3862,16:-98:497.30
3863,16:-93:496.02
3864,16:-87:494.33
3865,16:-82:493.37
3866,16:-77:492.00
3867,16:-72:490.55
3868,16:-67:488.96
3869,16:-61:487.48
3870,16:-56:485.97
3871,16:-51:484.59
3872,16:-46:483.11
3873,16:-41:481.59
3874,16:-35:480.25
3875,16:-30:478.94
3876,16:-25:477.61
3877,16:-20:476.58
3878,16:-15:475.39
3879,16:-9:474.11
3880,16:-4:472.91
3881,16:0:471.52
3882,16:0:470.94
3883,16:0:470.90
3884,16:0:470.93
3885,16:0:470.73
3886,16:0:470.89
3887,16:0:470.89
3888,16:0:470.99
3889,16:0:471.14
3890,16:0:471.13
3891,16:0:471.23
3892,16:0:471.34
3893,16:0:471.45
3894,16:0:471.38
3895,16:0:471.53
3896,16:0:471.52
3897,16:0:471.64
3898,16:0:471.69
3899,16:0:471.72
3900,16:0:471.84
3901,16:0:471.91
3902,16:0:471.94
3903,16:0:472.13
3904,16:0:472.02
3905,16:0:472.18
3906,16:0:472.25
3907,16:0:472.38
3908,16:0:472.48
3909,16:0:472.31
3910,16:0:472.44
3911,16:0:472.54
3912,16:0:472.55
3913,16:0:472.67
3914,16:0:472.63
3915,16:0:472.79
3916,16:0:472.98
3917,16:0:472.85
3918,16:0:472.99
3919,16:0:473.03
3920,17:-5:473.12
3921,17:-10:473.60
3922,17:-15:474.00
3923,17:-20:474.66
3924,17:-26:475.22
3925,17:-31:475.57
3926,17:-36:476.17
3927,17:-41:476.95
3928,17:-46:477.49
3929,17:-52:478.05
3930,17:-57:478.84
3931,17:-62:479.47
3932,17:-67:480.36
3933,17:-72:481.07
3934,17:-78:481.86
3935,17:-83:482.90
3936,17:-88:483.60
3937,17:-93:484.59
3938,17:-98:485.43
3939,17:-104:486.64
3940,17:-109:487.56
3941,17:-114:488.35
3942,17:-119:489.40
3943,17:-124:490.44
3944,17:-130:491.46
3945,17:-135:492.49
3946,17:-140:493.47
3947,17:-145:494.13
3948,17:-150:495.27
3949,17:-155:496.30
3950,17:-161:497.08
3951,17:-166:497.80
3952,17:-171:499.06
3953,17:-176:499.86
3954,17:-181:500.71
3955,17:-187:501.58
3956,17:-192:502.34
3957,17:-197:503.32
3958,17:-202:503.92
3959,17:-207:504.66
3960,17:-213:505.53
3961,17:-218:506.13
3962,17:-223:506.79
3963,17:-228:507.31
3964,17:-233:508.14
3965,17:-239:508.87
3966,17:-244:509.35
3967,17:-249:509.95
3968,17:-254:510.62
3969,17:-259:511.47
3970,17:-265:511.85
3971,17:-270:512.58
3972,17:-275:513.23
3973,17:-280:513.52
3974,17:-285:513.97
3975,17:-290:514.54
3976,17:-296:514.95
3977,17:-301:515.45
3978,17:-306:515.77
3979,17:-311:516.05
3980,17:-316:516.36
3981,17:-322:516.68
3982,17:-327:517.10
3983,17:-332:517.33
3984,17:-337:517.68
3985,17:-342:517.79
3986,17:-348:518.12
3987,17:-353:518.36
3988,17:-358:518.55
3989,17:-363:518.51
3990,17:-368:518.73
3991,17:-374:518.91
3992,17:-379:519.26
3993,17:-384:519.16
3994,17:-389:519.36
3995,17:-394:519.58
3996,17:-400:519.35
3997,17:-400:519.60
3998,17:-400:520.00
3999,17:-400:520.17
4000,17:-400:520.39
4001,17:-400:520.57
4002,17:-400:520.69
4003,17:-400:520.90
4004,17:-400:521.11
4005,17:-400:521.21
4006,17:-400:521.30
4007,17:-400:521.36
4008,17:-400:521.51
4009,17:-400:521.77
4010,17:-400:521.85
4011,17:-400:521.76
4012,17:-400:521.83
4013,17:-400:522.07
4014,17:-400:522.10
4015,17:-400:522.11
4016,17:-400:522.35
4017,17:-400:522.34
4018,17:-400:522.22
4019,17:-400:522.49
4020,17:-400:522.51
4021,17:-400:522.59
4022,17:-400:522.70
4023,17:-400:522.70
4024,17:-400:522.82
4025,17:-400:522.79
4026,17:-400:522.86
4027,17:-400:522.83
4028,17:-400:523.01
4029,17:-400:523.09
4030,17:-400:523.14
4031,17:-400:523.20
4032,17:-400:523.11
4033,17:-400:523.22
4034,17:-400:523.38
4035,17:-397:523.31
4036,17:-391:523.58
4037,17:-386:523.56
4038,17:-381:523.65
4039,17:-376:523.97
4040,17:-371:524.06
4041,17:-365:524.23
4042,17:-360:524.30
4043,17:-355:524.51
4044,17:-350:524.43
4045,17:-345:524.50
4046,17:-339:524.49
4047,17:-334:524.85
4048,17:-329:524.75
4049,17:-324:524.63
4050,17:-319:524.73
4051,17:-313:524.84
4052,17:-308:524.82
4053,17:-303:524.53
4054,17:-298:524.55
4055,17:-293:524.48
4056,17:-287:524.16
4057,17:-282:524.21
4058,17:-277:524.00
4059,17:-272:523.68
4060,17:-267:523.56
4061,17:-262:523.07
4062,17:-256:522.92
4063,17:-251:522.40
4064,17:-246:522.22
4065,17:-241:521.81
4066,17:-236:521.37
4067,17:-230:520.90
4068,17:-225:520.55
4069,17:-220:519.89
4070,17:-215:519.36
4071,17:-210:518.76
4072,17:-204:518.04
4073,17:-199:517.52
4074,17:-194:516.93
4075,17:-189:516.36
4076,17:-184:515.63
4077,17:-178:514.84
4078,17:-173:514.15
4079,17:-168:513.29
4080,17:-163:512.39
4081,17:-158:511.62
4082,17:-152:510.39
4083,17:-147:509.39
4084,17:-142:508.10
4085,17:-137:507.30
4086,17:-132:505.91
4087,17:-127:504.88
4088,17:-121:503.69
4089,17:-116:502.61
4090,17:-111:501.27
4091,17:-106:500.03
4092,17:-101:498.82
4093,17:-95:497.51
4094,17:-90:496.11
4095,17:-85:494.72
4096,17:-80:493.33
4097,17:-75:491.86
4098,17:-69:490.55
4099,17:-64:488.97
4100,17:-59:487.52
4101,17:-54:486.22
4102,17:-49:484.56
4103,17:-43:483.15
4104,17:-38:481.73
4105,17:-33:480.39
4106,17:-28:478.99
4107,17:-23:477.85
4108,17:-17:476.79
4109,17:-12:475.48
4110,17:-7:474.20
4111,17:-2:473.02
4112,17:0:472.06
4113,17:0:471.54
4114,17:0:471.41
4115,17:0:471.44
4116,17:0:471.44
4117,17:0:471.54
4118,17:0:471.64
4119,17:0:471.56
4120,17:0:471.58
4121,17:0:471.73
4122,17:0:471.69
4123,17:0:472.03
4124,17:0:472.02
4125,17:0:472.08
4126,17:0:472.09
4127,17:0:472.24
4128,17:0:472.24
4129,17:0:472.35
4130,17:0:472.60
4131,17:0:472.50
4132,17:0:472.47
4133,17:0:472.53
4134,17:0:472.61
4135,17:0:472.74
4136,17:0:472.79
4137,17:0:472.90
4138,17:0:473.00
4139,17:0:473.02
4140,17:0:473.11
4141,17:0:473.22
4142,17:0:473.15
4143,17:0:473.17
4144,17:0:473.30
4145,17:0:473.41
4146,17:0:473.34
4147,17:0:473.48
4148,17:0:473.56
4149,17:0:473.59
4150,18:-2:473.65
4151,18:-7:473.99
4152,18:-12:474.51
4153,18:-18:475.02
4154,18:-23:475.44
4155,18:-28:475.81
4156,18:-33:476.41
4157,18:-38:476.83
4158,18:-44:477.48
4159,18:-49:478.27
4160,18:-54:478.80
4161,18:-59:479.72
4162,18:-64:480.45
4163,18:-70:481.21
4164,18:-75:481.94
4165,18:-80:483.07
4166,18:-85:483.94
4167,18:-90:484.70
4168,18:-96:485.66
4169,18:-101:486.53
4170,18:-106:487.50
4171,18:-111:488.42
4172,18:-116:489.53
4173,18:-122:490.38
4174,18:-127:491.33
4175,18:-132:492.16
4176,18:-137:493.14
4177,18:-142:494.24
4178,18:-147:495.19
4179,18:-153:496.04
4180,18:-158:497.11
4181,18:-163:497.88
4182,18:-168:498.87
4183,18:-173:499.58
4184,18:-179:500.52
4185,18:-184:501.44
4186,18:-189:502.22
4187,18:-194:502.96
4188,18:-199:503.82
4189,18:-205:504.59
4190,18:-210:505.42
4191,18:-215:505.96
4192,18:-220:506.57
4193,18:-225:507.37
4194,18:-231:507.94
4195,18:-236:508.72
4196,18:-241:509.30
4197,18:-246:510.15
4198,18:-251:510.54
4199,18:-257:511.50
4200,18:-262:512.14
4201,18:-267:512.79
4202,18:-272:513.13
4203,18:-277:513.61
4204,18:-282:514.31
4205,18:-288:514.80
4206,18:-293:515.19
4207,18:-298:515.54
4208,18:-303:515.96
4209,18:-308:516.22
4210,18:-314:516.70
4211,18:-319:517.02
4212,18:-324:517.29
4213,18:-329:517.60
4214,18:-334:517.67
4215,18:-340:518.04
4216,18:-345:518.32
4217,18:-350:518.63
4218,18:-355:518.89
4219,18:-360:518.88
4220,18:-366:518.87
4221,18:-371:519.17
4222,18:-376:519.45
4223,18:-381:519.55
4224,18:-386:519.61
4225,18:-392:519.79
4226,18:-397:519.73
4227,18:-400:519.76
4228,18:-400:520.06
4229,18:-400:520.34
4230,18:-400:520.59
4231,18:-400:520.83
4232,18:-400:521.01
4233,18:-400:521.26
4234,18:-400:521.33
