Index,Data
5219,22:-234:521.85
5220,22:-229:521.11
5221,22:-224:521.18
5222,22:-218:520.83
5223,22:-213:520.64
5224,22:-208:520.30
5225,22:-203:519.80
5226,22:-198:519.50
5227,22:-192:519.35
5228,22:-187:518.55
5229,22:-182:518.22
5230,22:-177:517.60
5231,22:-172:517.02
5232,22:-166:516.54
5233,22:-161:515.80
5234,22:-156:515.26
5235,22:-151:514.59
5236,22:-146:514.07
5237,22:-140:512.90
5238,22:-135:512.42
5239,22:-130:511.58
5240,22:-125:510.63
5241,22:-120:509.86
5242,22:-115:508.65
5243,22:-109:507.94
5244,22:-104:506.60
5245,22:-99:505.91
5246,22:-94:504.95
5247,22:-89:504.07
5248,22:-83:503.06
5249,22:-78:501.84
5250,22:-73:500.91
5251,22:-68:499.60
5252,22:-63:498.63
5253,22:-57:497.44
5254,22:-52:496.41
5255,22:-47:495.12
5256,22:-42:494.17
5257,22:-37:492.95
5258,22:-31:491.71
5259,22:-26:490.39
5260,22:-21:489.27
5261,22:-16:488.39
5262,22:-11:486.72
5263,22:-5:485.78
5264,22:0:484.62
5265,22:0:483.58
5266,22:0:483.50
5267,22:0:483.16
5268,22:0:483.20
5269,22:0:483.16
5270,22:0:483.36
5271,22:0:483.25
5272,22:0:483.20
5273,22:0:483.30
5274,22:0:483.28
5275,22:0:483.30
5276,22:0:483.29
5277,22:0:483.56
5278,22:0:483.50
5279,22:0:483.51
5280,22:0:483.59
5281,22:0:483.67
5282,22:0:483.77
5283,22:0:483.55
5284,22:0:483.88
5285,22:0:483.81
5286,22:0:484.11
5287,22:0:483.88
5288,22:0:484.09
5289,22:0:484.09
5290,22:0:483.82
5291,22:0:484.05
5292,22:0:484.01
5293,22:0:484.18
5294,22:0:484.01
5295,22:0:484.29
5296,22:0:484.09
5297,22:0:484.31
5298,22:0:484.14
5299,22:0:484.27
5300,22:0:484.50
5301,22:0:484.37
5302,22:0:484.58
5303,23:-4:484.46
5304,23:-9:484.96
5305,23:-14:485.46
5306,23:-19:485.88
5307,23:-24:486.20
5308,23:-30:486.64
5309,23:-35:487.42
5310,23:-40:487.94
5311,23:-45:488.41
5312,23:-50:489.00
5313,23:-56:489.89
5314,23:-61:490.46
5315,23:-66:491.19
5316,23:-71:491.79
5317,23:-76:492.38
5318,23:-82:493.51
5319,23:-87:493.96
5320,23:-92:494.91
5321,23:-97:495.46
5322,23:-102:496.52
5323,23:-108:497.40
5324,23:-113:497.94
5325,23:-118:499.04
5326,23:-123:499.74
5327,23:-128:500.44
5328,23:-134:501.35
5329,23:-139:502.06
5330,23:-144:502.77
5331,23:-149:503.53
5332,23:-154:504.65
5333,23:-159:505.04
5334,23:-165:505.61
5335,23:-170:506.17
5336,23:-175:507.03
5337,23:-180:507.62
5338,23:-185:508.58
5339,23:-191:509.10
5340,23:-196:509.87
5341,23:-201:510.37
5342,23:-206:510.89
5343,23:-211:511.65
5344,23:-217:511.96
5345,23:-222:512.81
5346,23:-227:513.37
5347,23:-232:513.56
5348,23:-237:514.09
5349,23:-243:514.50
5350,23:-248:514.95
5351,23:-253:515.37
5352,23:-258:515.79
5353,23:-263:515.95
5354,23:-269:516.33
5355,23:-274:516.76
5356,23:-279:516.98
5357,23:-284:517.36
5358,23:-289:517.59
5359,23:-294:518.07
5360,23:-300:518.25
5361,23:-305:518.20
5362,23:-310:518.48
5363,23:-315:518.75
5364,23:-320:518.80
5365,23:-326:518.87
5366,23:-331:519.26
5367,23:-336:519.21
5368,23:-341:519.41
5369,23:-346:519.66
5370,23:-352:519.60
5371,23:-357:519.50
5372,23:-362:519.89
5373,23:-367:519.84
5374,23:-372:519.94
5375,23:-378:520.15
5376,23:-383:519.95
5377,23:-388:520.36
5378,23:-393:520.06
5379,23:-398:520.02
5380,23:-400:519.85
5381,23:-400:520.20
5382,23:-400:520.55
5383,23:-400:520.44
5384,23:-400:520.63
5385,23:-400:520.52
5386,23:-400:521.01
5387,23:-400:520.83
5388,23:-400:520.87
5389,23:-400:521.13
5390,23:-400:521.13
5391,23:-400:521.22
5392,23:-400:521.10
5393,23:-400:521.51
5394,23:-400:521.29
5395,23:-400:521.45
5396,23:-400:521.50
5397,23:-400:521.55
5398,23:-400:521.60
5399,23:-400:521.48
5400,23:-400:521.72
5401,23:-400:521.53
5402,23:-400:521.86
5403,23:-400:521.61
5404,23:-400:521.82
5405,23:-400:521.75
5406,23:-400:521.85
5407,23:-400:522.13
5408,23:-400:521.82
5409,23:-400:522.09
5410,23:-400:522.03
5411,23:-400:522.11
5412,23:-400:521.97
5413,23:-400:522.06
5414,23:-400:522.18
5415,23:-400:522.01
5416,23:-400:522.16
5417,23:-400:522.13
5418,23:-398:522.12
5419,23:-393:522.07
5420,23:-387:522.81
5421,23:-382:522.31
5422,23:-377:522.83
5423,23:-372:522.61
5424,23:-367:522.57
5425,23:-361:522.96
5426,23:-356:522.94
5427,23:-351:523.38
5428,23:-346:523.03
5429,23:-341:523.07
5430,23:-335:523.30
5431,23:-330:523.45
5432,23:-325:523.64
5433,23:-320:523.66
5434,23:-315:523.56
5435,23:-309:523.50
5436,23:-304:523.76
5437,23:-299:523.61
5438,23:-294:523.81
5439,23:-289:523.37
5440,23:-283:523.62
5441,23:-278:523.46
5442,23:-273:523.37
5443,23:-268:523.21
5444,23:-263:523.29
5445,23:-258:523.22
5446,23:-252:522.81
5447,23:-247:522.66
5448,23:-242:522.67
5449,23:-237:522.25
5450,23:-232:522.11
5451,23:-226:521.69
5452,23:-221:521.87
5453,23:-216:521.21
5454,23:-211:520.92
5455,23:-206:520.54
5456,23:-200:520.00
5457,23:-195:519.82
5458,23:-190:519.32
5459,23:-185:518.81
5460,23:-180:518.22
5461,23:-174:517.77
5462,23:-169:517.12
5463,23:-164:516.66
5464,23:-159:516.22
5465,23:-154:515.48
5466,23:-148:514.76
5467,23:-143:514.01
5468,23:-138:513.35
5469,23:-133:512.36
5470,23:-128:511.72
5471,23:-123:510.76
5472,23:-117:509.94
5473,23:-112:509.01
5474,23:-107:507.89
5475,23:-102:507.15
5476,23:-97:505.78
5477,23:-91:505.26
5478,23:-86:503.84
5479,23:-81:502.84
5480,23:-76:501.75
5481,23:-71:500.77
5482,23:-65:499.80
5483,23:-60:498.63
5484,23:-55:497.46
5485,23:-50:496.37
5486,23:-45:495.07
5487,23:-39:494.01
5488,23:-34:493.02
5489,23:-29:491.84
5490,23:-24:490.34
5491,23:-19:489.36
5492,23:-13:488.00
5493,23:-8:486.81
5494,23:-3:485.38
5495,23:0:484.55
5496,23:0:484.03
5497,23:0:483.83
5498,23:0:483.94
5499,23:0:483.54
5500,23:0:483.77
5501,23:0:483.63
5502,23:0:483.79
5503,23:0:483.68
5504,23:0:483.82
5505,23:0:483.69
5506,23:0:483.87
5507,23:0:484.07
5508,23:0:483.81
5509,23:0:484.26
5510,23:0:483.95
5511,23:0:484.10
5512,23:0:484.03
5513,23:0:484.23
5514,23:0:484.18
5515,23:0:484.16
5516,23:0:484.41
5517,23:0:484.34
5518,23:0:484.70
5519,23:0:484.34
5520,23:0:484.62
5521,23:0:484.40
5522,23:0:484.62
5523,23:0:484.62
5524,23:0:484.52
5525,23:0:484.82
5526,23:0:484.71
5527,23:0:484.82
5528,23:0:484.64
5529,23:0:485.02
5530,23:0:484.79
5531,23:0:485.03
5532,23:0:485.01
5533,24:-1:484.73
5534,24:-6:485.41
5535,24:-11:485.35
5536,24:-16:486.09
5537,24:-22:486.26
5538,24:-27:486.94
5539,24:-32:487.59
5540,24:-37:487.94
5541,24:-42:488.61
5542,24:-48:489.16
5543,24:-53:489.83
5544,24:-58:490.58
5545,24:-63:491.32
5546,24:-68:491.87
5547,24:-74:492.73
5548,24:-79:493.51
5549,24:-84:493.82
5550,24:-89:494.93
5551,24:-94:495.54
5552,24:-100:496.57
5553,24:-105:497.08
5554,24:-110:498.22
5555,24:-115:499.09
5556,24:-120:499.79
5557,24:-126:500.49
5558,24:-131:501.17
5559,24:-136:502.06
5560,24:-141:502.82
5561,24:-146:503.53
5562,24:-151:504.09
5563,24:-157:505.08
5564,24:-162:505.82
5565,24:-167:506.37
5566,24:-172:507.30
5567,24:-177:507.80
5568,24:-183:508.63
5569,24:-188:509.08
5570,24:-193:510.01
5571,24:-198:510.46
5572,24:-203:511.04
5573,24:-209:511.46
5574,24:-214:512.18
5575,24:-219:512.89
5576,24:-224:513.21
5577,24:-229:513.96
5578,24:-235:514.36
5579,24:-240:514.85
5580,24:-245:515.14
5581,24:-250:515.24
5582,24:-255:515.94
5583,24:-261:516.22
5584,24:-266:516.61
5585,24:-271:516.74
5586,24:-276:517.38
5587,24:-281:517.51
5588,24:-286:517.77
5589,24:-292:518.23
5590,24:-297:518.58
5591,24:-302:518.65
5592,24:-307:518.70
5593,24:-312:519.00
5594,24:-318:519.08
5595,24:-323:519.47
5596,24:-328:519.53
5597,24:-333:519.46
5598,24:-338:519.87
5599,24:-344:519.76
5600,24:-349:519.95
5601,24:-354:520.13
5602,24:-359:520.45
5603,24:-364:520.04
5604,24:-370:520.16
5605,24:-375:520.28
5606,24:-380:520.27
5607,24:-385:520.37
5608,24:-390:520.13
5609,24:-396:520.62
5610,24:-400:520.46
5611,24:-400:520.66
5612,24:-400:520.78
5613,24:-400:520.80
5614,24:-400:521.03
5615,24:-400:521.13
5616,24:-400:521.25
5617,24:-400:521.11
5618,24:-400:521.33
5619,24:-400:521.31
5620,24:-400:521.72
5621,24:-400:521.47
5622,24:-400:521.77
5623,24:-400:521.81
5624,24:-400:521.56
5625,24:-400:521.86
5626,24:-400:521.72
5627,24:-400:522.02
5628,24:-400:521.94
5629,24:-400:522.08
5630,24:-400:522.14
5631,24:-400:521.99
5632,24:-400:522.16
5633,24:-400:522.20
5634,24:-400:522.23
5635,24:-400:522.07
5636,24:-400:522.31
5637,24:-400:522.21
5638,24:-400:522.42
5639,24:-400:522.51
5640,24:-400:522.44
5641,24:-400:522.43
5642,24:-400:522.38
5643,24:-400:522.62
5644,24:-400:522.41
5645,24:-400:522.61
5646,24:-400:522.61
5647,24:-400:522.60
5648,24:-400:522.71
5649,24:-395:522.64
5650,24:-390:523.12
5651,24:-385:522.74
5652,24:-380:523.10
5653,24:-375:523.20
5654,24:-369:523.35
5655,24:-364:523.24
5656,24:-359:523.55
5657,24:-354:523.66
5658,24:-349:523.59
5659,24:-343:523.79
5660,24:-338:523.63
5661,24:-333:523.93
5662,24:-328:523.78
5663,24:-323:524.11
5664,24:-317:524.08
5665,24:-312:523.73
5666,24:-307:523.98
5667,24:-302:524.01
5668,24:-297:524.21
5669,24:-291:523.95
5670,24:-286:523.95
5671,24:-281:523.87
5672,24:-276:524.06
5673,24:-271:524.05
5674,24:-266:523.50
5675,24:-260:523.52
5676,24:-255:523.31
5677,24:-250:523.16
5678,24:-245:523.07
5679,24:-240:522.68
5680,24:-234:522.67
5681,24:-229:522.26
5682,24:-224:522.23
5683,24:-219:521.71
5684,24:-214:521.53
5685,24:-208:520.81
5686,24:-203:520.78
5687,24:-198:520.26
5688,24:-193:519.90
5689,24:-188:519.40
5690,24:-182:518.95
5691,24:-177:518.60
5692,24:-172:518.03
5693,24:-167:517.64
5694,24:-162:516.87
5695,24:-156:516.21
5696,24:-151:515.59
5697,24:-146:514.70
5698,24:-141:514.34
5699,24:-136:513.15
5700,24:-131:512.58
5701,24:-125:511.58
5702,24:-120:510.86
5703,24:-115:509.73
5704,24:-110:508.83
5705,24:-105:507.77
5706,24:-99:506.72
5707,24:-94:505.90
5708,24:-89:504.93
5709,24:-84:503.96
5710,24:-79:502.67
5711,24:-73:501.81
5712,24:-68:500.60
5713,24:-63:499.76
5714,24:-58:498.60
5715,24:-53:497.31
5716,24:-47:496.32
5717,24:-42:495.02
5718,24:-37:493.86
5719,24:-32:492.50
5720,24:-27:491.69
5721,24:-21:490.42
5722,24:-16:489.08
5723,24:-11:488.30
5724,24:-6:486.75
5725,24:-1:485.52
5726,24:0:484.45
5727,24:0:484.39
5728,24:0:484.19
5729,24:0:484.08
5730,24:0:484.16
5731,24:0:484.13
5732,24:0:484.26
5733,24:0:484.02
5734,24:0:484.28
5735,24:0:484.04
5736,24:0:484.31
5737,24:0:484.23
5738,24:0:484.19
5739,24:0:484.50
5740,24:0:484.40
5741,24:0:484.51
5742,24:0:484.44
5743,24:0:484.69
5744,24:0:484.61
5745,24:0:484.66
5746,24:0:484.90
5747,24:0:484.73
5748,24:0:484.97
5749,24:0:484.87
5750,24:0:485.11
5751,24:0:484.84
5752,24:0:485.08
5753,24:0:485.00
5754,24:0:485.13
5755,24:0:485.17
5756,24:0:484.92
5757,24:0:485.07
5758,24:0:485.02
5759,24:0:485.35
5760,24:0:485.27
5761,24:0:485.42
5762,24:0:485.41
5763,24:0:485.27
5764,25:-3:485.38
5765,25:-8:485.65
5766,25:-14:486.35
5767,25:-19:486.58
5768,25:-24:487.32
5769,25:-29:487.63
5770,25:-34:488.09
5771,25:-40:488.87
5772,25:-45:489.49
5773,25:-50:490.05
5774,25:-55:490.41
5775,25:-60:491.46
5776,25:-66:491.90
5777,25:-71:492.65
5778,25:-76:493.32
5779,25:-81:494.28
5780,25:-86:495.05
5781,25:-92:495.64
5782,25:-97:496.63
5783,25:-102:497.07
5784,25:-107:498.44
5785,25:-112:498.64
5786,25:-118:499.74
5787,25:-123:500.42
5788,25:-128:501.27
5789,25:-133:502.11
5790,25:-138:502.83
5791,25:-143:503.70
5792,25:-149:504.17
5793,25:-154:505.19
5794,25:-159:505.68
5795,25:-164:506.55
5796,25:-169:507.18
5797,25:-175:507.80
5798,25:-180:508.65
5799,25:-185:509.35
5800,25:-190:510.09
5801,25:-195:510.67
5802,25:-201:511.35
5803,25:-206:511.80
5804,25:-211:512.52
5805,25:-216:513.04
5806,25:-221:513.49
5807,25:-227:514.09
5808,25:-232:514.50
5809,25:-237:515.14
5810,25:-242:515.25
5811,25:-247:515.85
5812,25:-253:516.23
5813,25:-258:516.49
5814,25:-263:517.02
5815,25:-268:517.08
5816,25:-273:517.75
5817,25:-278:517.84
5818,25:-284:518.44
5819,25:-289:518.25
5820,25:-294:518.56
5821,25:-299:518.78
5822,25:-304:519.02
5823,25:-310:519.41
5824,25:-315:519.24
5825,25:-320:519.91
5826,25:-325:519.57
5827,25:-330:519.82
5828,25:-336:520.08
5829,25:-341:520.17
5830,25:-346:520.40
5831,25:-351:520.44
5832,25:-356:520.47
5833,25:-362:520.39
5834,25:-367:520.92
5835,25:-372:520.65
5836,25:-377:520.86
5837,25:-382:520.86
5838,25:-388:520.96
5839,25:-393:521.21
5840,25:-398:520.67
5841,25:-400:520.89
5842,25:-400:520.85
5843,25:-400:521.30
5844,25:-400:521.21
5845,25:-400:521.38
5846,25:-400:521.54
5847,25:-400:521.68
5848,25:-400:521.87
5849,25:-400:521.85
5850,25:-400:521.88
5851,25:-400:521.76
5852,25:-400:522.19
5853,25:-400:522.10
5854,25:-400:522.18
5855,25:-400:522.34
5856,25:-400:522.26
5857,25:-400:522.34
5858,25:-400:522.28
5859,25:-400:522.61
5860,25:-400:522.41
5861,25:-400:522.56
5862,25:-400:522.48
5863,25:-400:522.64
5864,25:-400:522.51
5865,25:-400:522.58
5866,25:-400:522.86
5867,25:-400:522.69
5868,25:-400:522.91
5869,25:-400:522.82
5870,25:-400:522.95
5871,25:-400:523.03
5872,25:-400:522.74
5873,25:-400:522.93
5874,25:-400:522.87
5875,25:-400:523.04
5876,25:-400:522.98
5877,25:-400:523.19
5878,25:-400:523.07
5879,25:-398:522.96
5880,25:-393:522.88
5881,25:-388:523.33
5882,25:-383:523.48
5883,25:-377:523.25
5884,25:-372:523.61
5885,25:-367:523.68
5886,25:-362:523.55
5887,25:-357:523.87
5888,25:-351:524.06
5889,25:-346:524.00
5890,25:-341:524.11
5891,25:-336:524.07
5892,25:-331:524.29
5893,25:-325:524.69
5894,25:-320:524.14
5895,25:-315:524.46
5896,25:-310:524.50
5897,25:-305:524.32
5898,25:-299:524.65
5899,25:-294:524.63
5900,25:-289:524.66
5901,25:-284:524.32
5902,25:-279:524.09
5903,25:-273:524.17
5904,25:-268:524.02
5905,25:-263:524.02
5906,25:-258:523.78
5907,25:-253:523.82
5908,25:-248:523.45
5909,25:-242:523.57
5910,25:-237:522.89
5911,25:-232:522.90
5912,25:-227:522.55
5913,25:-222:522.15
5914,25:-216:522.30
5915,25:-211:521.51
5916,25:-206:521.12
5917,25:-201:520.89
5918,25:-196:520.66
5919,25:-190:520.19
5920,25:-185:519.57
5921,25:-180:519.40
5922,25:-175:518.63
5923,25:-170:518.32
5924,25:-164:517.39
5925,25:-159:517.11
5926,25:-154:516.38
5927,25:-149:515.70
5928,25:-144:515.09
5929,25:-138:514.14
5930,25:-133:513.37
5931,25:-128:512.46
5932,25:-123:511.77
5933,25:-118:510.65
5934,25:-113:509.86
5935,25:-107:508.76
5936,25:-102:507.80
5937,25:-97:506.95
5938,25:-92:505.82
5939,25:-87:505.01
5940,25:-81:503.81
5941,25:-76:502.98
5942,25:-71:501.63
5943,25:-66:500.82
5944,25:-61:499.50
5945,25:-55:498.26
5946,25:-50:497.45
5947,25:-45:496.20
5948,25:-40:495.17
5949,25:-35:493.76
5950,25:-29:492.54
5951,25:-24:491.20
5952,25:-19:490.31
5953,25:-14:489.32
5954,25:-9:487.85
5955,25:-3:486.44
5956,25:0:485.38
5957,25:0:484.97
5958,25:0:484.71
5959,25:0:484.72
5960,25:0:484.59
5961,25:0:484.57
5962,25:0:484.71
5963,25:0:484.55
5964,25:0:484.77
5965,25:0:484.63
5966,25:0:484.75
5967,25:0:484.50
5968,25:0:484.97
5969,25:0:484.73
5970,25:0:484.96
5971,25:0:484.85
5972,25:0:484.95
5973,25:0:485.08
5974,25:0:484.99
5975,25:0:485.19
5976,25:0:485.15
5977,25:0:485.24
5978,25:0:485.14
5979,25:0:485.16
5980,25:0:485.54
5981,25:0:485.11
5982,25:0:485.48
5983,25:0:485.43
5984,25:0:485.44
5985,25:0:485.46
5986,25:0:485.67
5987,25:0:485.58
5988,25:0:485.47
5989,25:0:485.67
5990,25:0:485.55
5991,25:0:485.61
5992,25:0:485.71
5993,25:0:485.84
5994,25:0:485.72
5995,26:-6:485.82
5996,26:-11:486.63
5997,26:-16:486.85
5998,26:-21:487.19
5999,26:-26:487.79
6000,26:-32:488.49
6001,26:-37:489.02
6002,26:-42:489.70
6003,26:-47:490.25
6004,26:-52:490.65
6005,26:-58:491.25
6006,26:-63:492.00
6007,26:-68:492.82
6008,26:-73:493.34
6009,26:-78:494.33
6010,26:-84:494.95
6011,26:-89:495.78
6012,26:-94:496.64
6013,26:-99:497.24
6014,26:-104:498.23
6015,26:-110:498.84
6016,26:-115:499.73
6017,26:-120:500.55
6018,26:-125:501.19
6019,26:-130:502.24
6020,26:-135:502.92
6021,26:-141:503.81
6022,26:-146:504.43
6023,26:-151:505.37
6024,26:-156:505.81
6025,26:-161:506.36
6026,26:-167:507.18
6027,26:-172:508.11
6028,26:-177:508.53
6029,26:-182:509.17
6030,26:-187:510.07
6031,26:-193:510.69
6032,26:-198:511.42
6033,26:-203:511.93
6034,26:-208:512.46
6035,26:-213:513.03
6036,26:-219:513.80
6037,26:-224:514.13
6038,26:-229:514.53
6039,26:-234:515.15
6040,26:-239:515.69
6041,26:-245:516.17
6042,26:-250:516.34
6043,26:-255:516.90
6044,26:-260:517.17
6045,26:-265:517.37
6046,26:-270:517.82
6047,26:-276:517.95
6048,26:-281:518.39
6049,26:-286:518.59
6050,26:-291:518.94
6051,26:-296:519.40
6052,26:-302:519.31
6053,26:-307:519.82
6054,26:-312:519.76
6055,26:-317:520.11
6056,26:-322:520.06
6057,26:-328:520.25
6058,26:-333:520.48
6059,26:-338:520.37
6060,26:-343:520.50
6061,26:-348:520.80
6062,26:-354:520.84
6063,26:-359:520.87
6064,26:-364:521.00
6065,26:-369:520.89
6066,26:-374:521.11
6067,26:-380:521.38
6068,26:-385:521.33
6069,26:-390:521.01
6070,26:-395:521.22
6071,26:-400:521.27
6072,26:-400:521.37
6073,26:-400:521.53
6074,26:-400:521.53
6075,26:-400:521.85
6076,26:-400:521.85
6077,26:-400:521.94
6078,26:-400:522.18
6079,26:-400:522.16
6080,26:-400:522.39
6081,26:-400:522.17
6082,26:-400:522.47
6083,26:-400:522.52
6084,26:-400:522.61
6085,26:-400:522.65
6086,26:-400:522.77
6087,26:-400:522.56
6088,26:-400:522.67
6089,26:-400:522.84
6090,26:-400:522.70
6091,26:-400:522.89
6092,26:-400:522.74
6093,26:-400:522.87
6094,26:-400:522.91
6095,26:-400:522.91
6096,26:-400:523.10
6097,26:-400:523.08
6098,26:-400:523.22
6099,26:-400:523.14
6100,26:-400:523.36
6101,26:-400:523.19
6102,26:-400:523.13
6103,26:-400:523.32
6104,26:-400:523.09
6105,26:-400:523.32
6106,26:-400:523.05
6107,26:-400:523.42
6108,26:-400:523.27
6109,26:-400:523.45
6110,26:-396:523.59
6111,26:-391:523.66
6112,26:-385:523.78
6113,26:-380:523.84
6114,26:-375:523.98
6115,26:-370:523.88
6116,26:-365:524.23
6117,26:-359:524.23
6118,26:-354:524.33
6119,26:-349:524.25
6120,26:-344:524.50
6121,26:-339:524.59
6122,26:-333:524.62
6123,26:-328:524.86
6124,26:-323:524.74
6125,26:-318:524.93
6126,26:-313:525.00
6127,26:-307:524.76
6128,26:-302:524.76
6129,26:-297:524.81
6130,26:-292:524.93
6131,26:-287:524.59
6132,26:-281:524.83
6133,26:-276:524.65
6134,26:-271:524.74
6135,26:-266:524.45
6136,26:-261:524.47
6137,26:-256:524.21
6138,26:-250:523.86
6139,26:-245:523.91
6140,26:-240:523.52
6141,26:-235:523.32
6142,26:-230:522.92
6143,26:-224:522.61
6144,26:-219:522.49
6145,26:-214:522.20
6146,26:-209:521.80
6147,26:-204:521.36
6148,26:-198:521.18
6149,26:-193:520.64
6150,26:-188:520.23
6151,26:-183:519.90
6152,26:-178:519.24
6153,26:-172:519.02
6154,26:-167:518.25
6155,26:-162:517.68
6156,26:-157:517.00
6157,26:-152:516.53
6158,26:-146:515.77
6159,26:-141:514.69
6160,26:-136:514.36
6161,26:-131:513.35
6162,26:-126:512.97
6163,26:-121:511.70
6164,26:-115:510.73
6165,26:-110:509.81
6166,26:-105:508.94
6167,26:-100:507.76
6168,26:-95:506.66
6169,26:-89:506.31
6170,26:-84:504.78
6171,26:-79:503.95
6172,26:-74:502.72
6173,26:-69:501.74
6174,26:-63:500.51
6175,26:-58:499.51
6176,26:-53:498.40
6177,26:-48:497.08
6178,26:-43:496.13
6179,26:-37:494.85
6180,26:-32:493.86
6181,26:-27:492.38
6182,26:-22:491.45
6183,26:-17:489.96
6184,26:-11:489.00
6185,26:-6:487.43
6186,26:-1:486.51
6187,26:0:485.64
6188,26:0:485.30
6189,26:0:485.35
6190,26:0:484.99
6191,26:0:485.00
6192,26:0:485.02
6193,26:0:485.12
6194,26:0:485.02
6195,26:0:485.01
6196,26:0:485.26
6197,26:0:484.97
6198,26:0:485.14
6199,26:0:485.22
6200,26:0:485.26
6201,26:0:485.41
6202,26:0:485.32
6203,26:0:485.34
6204,26:0:485.39
6205,26:0:485.52
6206,26:0:485.42
6207,26:0:485.85
6208,26:0:485.65
6209,26:0:485.57
6210,26:0:485.82
6211,26:0:485.49
6212,26:0:485.84
6213,26:0:485.89
6214,26:0:485.96
6215,26:0:485.74
6216,26:0:485.99
6217,26:0:485.97
6218,26:0:485.85
6219,26:0:486.19
6220,26:0:486.06
6221,26:0:486.16
6222,26:0:486.12
6223,26:0:486.14
6224,26:0:486.03
6225,27:-3:486.25
6226,27:-8:486.73
6227,27:-13:487.02
6228,27:-18:487.45
6229,27:-24:487.91
6230,27:-29:488.43
6231,27:-34:488.88
6232,27:-39:489.67
6233,27:-44:489.98
6234,27:-50:490.73
6235,27:-55:491.52
6236,27:-60:491.85
6237,27:-65:493.00
6238,27:-70:493.46
6239,27:-76:494.17
6240,27:-81:494.91
6241,27:-86:495.92
6242,27:-91:496.49
6243,27:-96:497.13
6244,27:-102:498.26
6245,27:-107:498.81
6246,27:-112:499.75
6247,27:-117:500.39
6248,27:-122:501.37
6249,27:-128:502.32
6250,27:-133:503.01
6251,27:-138:503.45
6252,27:-143:504.24
6253,27:-148:505.19
6254,27:-153:505.84
6255,27:-159:506.89
6256,27:-164:507.25
6257,27:-169:508.13
6258,27:-174:508.55
6259,27:-179:509.45
6260,27:-185:510.02
6261,27:-190:510.54
6262,27:-195:511.57
6263,27:-200:512.00
6264,27:-205:512.69
6265,27:-211:513.03
6266,27:-216:513.78
6267,27:-221:514.45
6268,27:-226:514.70
6269,27:-231:515.22
6270,27:-237:515.64
6271,27:-242:516.28
6272,27:-247:516.37
6273,27:-252:517.13
6274,27:-257:517.50
6275,27:-263:517.86
6276,27:-268:517.85
6277,27:-273:518.25
6278,27:-278:518.75
6279,27:-283:518.80
6280,27:-288:519.26
6281,27:-294:519.18
6282,27:-299:519.52
6283,27:-304:519.99
6284,27:-309:520.10
6285,27:-314:520.29
6286,27:-320:520.28
6287,27:-325:520.67
6288,27:-330:520.72
6289,27:-335:521.01
6290,27:-340:521.15
6291,27:-346:521.15
6292,27:-351:521.03
6293,27:-356:521.32
6294,27:-361:521.42
6295,27:-366:521.60
6296,27:-372:521.65
6297,27:-377:521.45
6298,27:-382:521.51
6299,27:-387:521.40
6300,27:-392:521.81
6301,27:-398:521.63
6302,27:-400:521.49
6303,27:-400:522.01
6304,27:-400:521.81
6305,27:-400:522.15
6306,27:-400:522.23
6307,27:-400:522.33
6308,27:-400:522.60
6309,27:-400:522.25
6310,27:-400:522.74
6311,27:-400:522.64
6312,27:-400:522.87
6313,27:-400:522.70
6314,27:-400:523.03
6315,27:-400:522.77
6316,27:-400:522.98
6317,27:-400:523.27
6318,27:-400:523.00
6319,27:-400:523.27
6320,27:-400:523.08
6321,27:-400:523.24
6322,27:-400:523.18
6323,27:-400:523.31
6324,27:-400:523.38
6325,27:-400:523.39
6326,27:-400:523.37
6327,27:-400:523.40
6328,27:-400:523.56
6329,27:-400:523.45
6330,27:-400:523.69
6331,27:-400:523.64
6332,27:-400:523.70
6333,27:-400:523.68
6334,27:-400:523.59
6335,27:-400:523.78
6336,27:-400:523.69
6337,27:-400:523.79
6338,27:-400:523.63
6339,27:-400:523.84
6340,27:-399:523.95
6341,27:-393:523.96
6342,27:-388:524.21
6343,27:-383:523.87
6344,27:-378:524.37
6345,27:-373:524.15
6346,27:-367:524.55
6347,27:-362:524.31
6348,27:-357:524.83
6349,27:-352:524.86
6350,27:-347:524.48
6351,27:-341:524.84
6352,27:-336:524.94
6353,27:-331:525.05
6354,27:-326:525.27
6355,27:-321:525.17
6356,27:-315:525.13
6357,27:-310:525.10
6358,27:-305:525.29
6359,27:-300:525.19
6360,27:-295:525.21
6361,27:-289:525.18
6362,27:-284:525.08
6363,27:-279:525.20
6364,27:-274:524.80
6365,27:-269:525.05
6366,27:-264:524.37
6367,27:-258:524.53
6368,27:-253:524.57
6369,27:-248:524.30
6370,27:-243:523.89
6371,27:-238:523.85
6372,27:-232:523.43
6373,27:-227:523.43
6374,27:-222:523.14
6375,27:-217:522.81
6376,27:-212:522.46
6377,27:-206:521.91
6378,27:-201:521.79
6379,27:-196:521.38
6380,27:-191:520.86
6381,27:-186:520.53
6382,27:-180:519.86
6383,27:-175:519.68
6384,27:-170:518.88
6385,27:-165:518.40
6386,27:-160:517.62
6387,27:-154:517.32
6388,27:-149:516.63
6389,27:-144:515.65
6390,27:-139:514.84
6391,27:-134:514.28
6392,27:-129:513.57
6393,27:-123:512.43
6394,27:-118:511.73
6395,27:-113:510.64
6396,27:-108:509.85
6397,27:-103:508.69
6398,27:-97:507.71
6399,27:-92:506.94
6400,27:-87:505.81
