Index,Data
5040,21:0:434.23
5041,21:0:434.82
5042,21:0:434.53
5043,21:0:434.88
5044,21:0:434.79
5045,21:0:435.00
5046,21:0:434.72
5047,21:0:434.83
5048,21:0:435.17
5049,21:0:434.96
5050,21:0:435.26
5051,21:0:435.32
5052,21:0:435.52
5053,21:0:435.44
5054,21:0:435.48
5055,21:0:435.72
5056,21:0:435.69
5057,21:0:435.64
5058,21:0:435.77
5059,21:0:435.65
5060,21:0:435.79
5061,21:0:436.00
5062,21:0:436.03
5063,21:0:436.16
5064,21:0:436.18
5065,21:0:435.97
5066,21:0:436.42
5067,21:0:436.16
5068,21:0:436.42
5069,21:0:436.27
5070,21:0:436.60
5071,21:0:436.46
5072,22:-1:436.61
5073,22:-6:436.90
5074,22:-12:437.35
5075,22:-17:438.25
5076,22:-22:438.49
5077,22:-27:439.19
5078,22:-32:439.81
5079,22:-38:440.61
5080,22:-43:441.14
5081,22:-48:441.70
5082,22:-53:442.37
5083,22:-58:443.18
5084,22:-64:444.05
5085,22:-69:444.87
5086,22:-74:446.13
5087,22:-79:446.78
5088,22:-84:447.91
5089,22:-90:448.88
5090,22:-95:450.08
5091,22:-100:451.07
5092,22:-105:451.85
5093,22:-110:453.39
5094,22:-116:454.26
5095,22:-121:455.22
5096,22:-126:456.21
5097,22:-131:457.23
5098,22:-136:458.56
5099,22:-141:459.34
5100,22:-147:460.61
5101,22:-152:461.88
5102,22:-157:462.96
5103,22:-162:463.88
5104,22:-167:465.13
5105,22:-173:466.05
5106,22:-178:467.10
5107,22:-183:468.24
5108,22:-188:468.99
5109,22:-193:470.16
5110,22:-199:470.98
5111,22:-204:472.15
5112,22:-209:472.84
5113,22:-214:473.69
5114,22:-219:474.70
5115,22:-225:475.35
5116,22:-230:476.27
5117,22:-235:476.86
5118,22:-240:477.89
5119,22:-245:478.35
5120,22:-251:479.23
5121,22:-256:479.68
5122,22:-261:480.38
5123,22:-266:481.18
5124,22:-271:481.58
5125,22:-276:482.13
5126,22:-282:482.57
5127,22:-287:483.06
5128,22:-292:483.58
5129,22:-297:484.12
5130,22:-302:484.35
5131,22:-308:484.89
5132,22:-313:485.17
5133,22:-318:485.62
5134,22:-323:486.23
5135,22:-328:486.26
5136,22:-334:486.71
5137,22:-339:487.11
5138,22:-344:487.37
5139,22:-349:487.31
5140,22:-354:487.66
5141,22:-360:488.03
5142,22:-365:488.16
5143,22:-370:488.31
5144,22:-375:488.29
5145,22:-380:488.61
5146,22:-386:488.65
5147,22:-391:488.65
5148,22:-396:488.77
5149,22:-400:488.91
5150,22:-400:489.22
5151,22:-400:489.31
5152,22:-400:489.69
5153,22:-400:490.08
5154,22:-400:490.44
5155,22:-400:490.37
5156,22:-400:490.55
5157,22:-400:490.74
5158,22:-400:490.83
5159,22:-400:491.14
5160,22:-400:491.06
5161,22:-400:491.31
5162,22:-400:491.19
5163,22:-400:491.44
5164,22:-400:491.59
5165,22:-400:491.43
5166,22:-400:491.82
5167,22:-400:491.76
5168,22:-400:492.04
5169,22:-400:491.90
5170,22:-400:492.25
5171,22:-400:492.26
5172,22:-400:492.31
5173,22:-400:492.51
5174,22:-400:492.51
5175,22:-400:492.46
5176,22:-400:492.47
5177,22:-400:492.66
5178,22:-400:492.62
5179,22:-400:492.88
5180,22:-400:492.78
5181,22:-400:492.86
5182,22:-400:493.15
5183,22:-400:492.93
5184,22:-400:493.13
5185,22:-400:492.98
5186,22:-400:493.12
5187,22:-400:493.06
5188,22:-395:493.36
5189,22:-390:493.40
5190,22:-385:493.58
5191,22:-379:493.61
5192,22:-374:493.35
5193,22:-369:494.01
5194,22:-364:493.81
5195,22:-359:494.09
5196,22:-353:494.14
5197,22:-348:494.60
5198,22:-343:494.41
5199,22:-338:494.48
5200,22:-333:494.54
5201,22:-327:494.35
5202,22:-322:494.76
5203,22:-317:494.59
5204,22:-312:494.82
5205,22:-307:494.65
5206,22:-301:494.52
5207,22:-296:494.46
5208,22:-291:494.39
5209,22:-286:494.34
5210,22:-281:493.95
5211,22:-275:493.95
5212,22:-270:493.70
5213,22:-265:493.60
5214,22:-260:493.17
5215,22:-255:492.86
5216,22:-250:492.64
5217,22:-244:491.96
5218,22:-239:492.16
5219,22:-234:491.10
5220,22:-229:491.02
5221,22:-224:490.49
5222,22:-218:489.98
5223,22:-213:489.08
5224,22:-208:488.61
5225,22:-203:488.00
5226,22:-198:487.12
5227,22:-192:486.44
5228,22:-187:485.75
5229,22:-182:484.83
5230,22:-177:483.89
5231,22:-172:483.00
5232,22:-166:482.10
5233,22:-161:481.03
5234,22:-156:479.73
5235,22:-151:478.41
5236,22:-146:477.52
5237,22:-140:476.16
5238,22:-135:474.80
5239,22:-130:473.57
5240,22:-125:472.40
5241,22:-120:470.63
5242,22:-115:469.30
5243,22:-109:468.19
5244,22:-104:466.35
5245,22:-99:465.12
5246,22:-94:463.47
5247,22:-89:462.03
5248,22:-83:460.65
5249,22:-78:459.08
5250,22:-73:457.91
5251,22:-68:456.03
5252,22:-63:454.65
5253,22:-57:453.03
5254,22:-52:451.67
5255,22:-47:449.87
5256,22:-42:448.26
5257,22:-37:446.76
5258,22:-31:445.12
5259,22:-26:443.92
5260,22:-21:442.15
5261,22:-16:441.01
5262,22:-11:439.23
5263,22:-5:438.08
5264,22:0:436.51
5265,22:0:435.41
5266,22:0:434.95
5267,22:0:434.84
5268,22:0:435.12
5269,22:0:434.85
5270,22:0:435.41
5271,22:0:435.15
5272,22:0:435.05
5273,22:0:435.08
5274,22:0:435.08
5275,22:0:435.47
5276,22:0:435.41
5277,22:0:435.62
5278,22:0:435.46
5279,22:0:435.68
5280,22:0:435.62
5281,22:0:435.68
5282,22:0:435.96
5283,22:0:435.76
5284,22:0:435.90
5285,22:0:436.15
5286,22:0:436.19
5287,22:0:436.09
5288,22:0:436.35
5289,22:0:436.27
5290,22:0:436.56
5291,22:0:436.59
5292,22:0:436.42
5293,22:0:436.76
5294,22:0:436.73
5295,22:0:436.79
5296,22:0:436.51
5297,22:0:436.99
5298,22:0:437.04
5299,22:0:436.96
5300,22:0:436.97
5301,22:0:437.07
5302,22:0:437.26
5303,23:-4:437.08
5304,23:-9:437.65
5305,23:-14:438.21
5306,23:-19:438.66
5307,23:-24:439.59
5308,23:-30:440.05
5309,23:-35:440.75
5310,23:-40:441.06
5311,23:-45:442.08
5312,23:-50:442.58
5313,23:-56:443.49
5314,23:-61:444.16
5315,23:-66:445.05
5316,23:-71:446.06
5317,23:-76:446.93
5318,23:-82:448.13
5319,23:-87:448.94
5320,23:-92:450.14
5321,23:-97:450.93
5322,23:-102:451.95
5323,23:-108:453.15
5324,23:-113:454.03
5325,23:-118:455.38
5326,23:-123:456.21
5327,23:-128:457.32
5328,23:-134:458.31
5329,23:-139:459.63
5330,23:-144:460.83
5331,23:-149:461.85
5332,23:-154:463.04
5333,23:-159:464.00
5334,23:-165:465.21
5335,23:-170:466.26
5336,23:-175:467.30
5337,23:-180:467.93
5338,23:-185:469.12
5339,23:-191:470.18
5340,23:-196:470.99
5341,23:-201:472.02
5342,23:-206:472.84
5343,23:-211:473.77
5344,23:-217:474.73
5345,23:-222:475.63
5346,23:-227:476.29
5347,23:-232:477.13
5348,23:-237:478.06
5349,23:-243:478.58
5350,23:-248:479.41
5351,23:-253:479.80
5352,23:-258:480.70
5353,23:-263:481.28
5354,23:-269:481.89
5355,23:-274:482.29
5356,23:-279:482.79
5357,23:-284:483.62
5358,23:-289:483.73
5359,23:-294:484.66
5360,23:-300:484.99
5361,23:-305:485.26
5362,23:-310:485.57
5363,23:-315:486.15
5364,23:-320:486.37
5365,23:-326:486.60
5366,23:-331:487.21
5367,23:-336:487.22
5368,23:-341:487.69
5369,23:-346:487.67
5370,23:-352:488.33
5371,23:-357:488.44
5372,23:-362:488.49
5373,23:-367:488.86
5374,23:-372:488.66
5375,23:-378:489.09
5376,23:-383:489.45
5377,23:-388:489.49
5378,23:-393:489.48
5379,23:-398:489.78
5380,23:-400:489.64
5381,23:-400:489.85
5382,23:-400:490.24
5383,23:-400:490.39
5384,23:-400:490.85
5385,23:-400:490.79
5386,23:-400:491.07
5387,23:-400:491.13
5388,23:-400:491.46
5389,23:-400:491.38
5390,23:-400:491.62
5391,23:-400:491.89
5392,23:-400:491.86
5393,23:-400:492.07
5394,23:-400:492.28
5395,23:-400:492.49
5396,23:-400:492.19
5397,23:-400:492.41
5398,23:-400:492.64
5399,23:-400:492.50
5400,23:-400:492.83
5401,23:-400:492.79
5402,23:-400:492.90
5403,23:-400:492.87
5404,23:-400:493.04
5405,23:-400:492.91
5406,23:-400:493.04
5407,23:-400:493.38
5408,23:-400:493.34
5409,23:-400:493.29
5410,23:-400:493.16
5411,23:-400:493.62
5412,23:-400:493.36
5413,23:-400:493.59
5414,23:-400:493.55
5415,23:-400:493.53
5416,23:-400:493.62
5417,23:-400:493.63
5418,23:-398:493.98
5419,23:-393:493.76
5420,23:-387:494.29
5421,23:-382:493.98
5422,23:-377:494.14
5423,23:-372:494.34
5424,23:-367:494.59
5425,23:-361:494.61
5426,23:-356:494.66
5427,23:-351:495.14
5428,23:-346:494.97
5429,23:-341:495.10
5430,23:-335:495.22
5431,23:-330:495.19
5432,23:-325:495.21
5433,23:-320:495.06
5434,23:-315:495.31
5435,23:-309:495.30
5436,23:-304:495.20
5437,23:-299:495.10
5438,23:-294:495.09
5439,23:-289:495.04
5440,23:-283:494.55
5441,23:-278:494.53
5442,23:-273:494.37
5443,23:-268:494.23
5444,23:-263:493.92
5445,23:-258:493.74
5446,23:-252:493.30
5447,23:-247:493.12
5448,23:-242:492.72
5449,23:-237:492.04
5450,23:-232:491.89
5451,23:-226:491.03
5452,23:-221:490.92
5453,23:-216:490.10
5454,23:-211:489.71
5455,23:-206:488.97
5456,23:-200:488.20
5457,23:-195:487.50
5458,23:-190:486.51
5459,23:-185:486.00
5460,23:-180:484.96
5461,23:-174:484.10
5462,23:-169:483.23
5463,23:-164:482.09
5464,23:-159:481.01
5465,23:-154:479.61
5466,23:-148:478.62
5467,23:-143:477.17
5468,23:-138:476.28
5469,23:-133:474.59
5470,23:-128:473.51
5471,23:-123:472.12
5472,23:-117:470.78
5473,23:-112:469.64
5474,23:-107:467.89
5475,23:-102:466.53
5476,23:-97:464.82
5477,23:-91:463.62
5478,23:-86:461.86
5479,23:-81:460.67
5480,23:-76:458.83
5481,23:-71:457.66
5482,23:-65:456.08
5483,23:-60:454.61
5484,23:-55:453.23
5485,23:-50:451.36
5486,23:-45:450.04
5487,23:-39:448.53
5488,23:-34:446.73
5489,23:-29:445.14
5490,23:-24:443.36
5491,23:-19:442.39
5492,23:-13:440.59
5493,23:-8:439.29
5494,23:-3:437.68
5495,23:0:436.74
5496,23:0:435.84
5497,23:0:435.71
5498,23:0:435.81
5499,23:0:435.38
5500,23:0:436.03
5501,23:0:435.58
5502,23:0:435.99
5503,23:0:435.87
5504,23:0:436.08
5505,23:0:435.93
5506,23:0:436.00
5507,23:0:436.32
5508,23:0:436.00
5509,23:0:436.43
5510,23:0:436.17
5511,23:0:436.44
5512,23:0:436.25
5513,23:0:436.37
5514,23:0:436.60
5515,23:0:436.65
5516,23:0:436.71
5517,23:0:436.89
5518,23:0:437.01
5519,23:0:436.87
5520,23:0:437.05
5521,23:0:436.95
5522,23:0:437.08
5523,23:0:437.29
5524,23:0:437.10
5525,23:0:437.43
5526,23:0:437.26
5527,23:0:437.38
5528,23:0:437.53
5529,23:0:437.58
5530,23:0:437.58
5531,23:0:437.74
5532,23:0:438.03
5533,24:-1:437.53
5534,24:-6:438.27
5535,24:-11:438.35
5536,24:-16:439.12
5537,24:-22:439.69
5538,24:-27:440.30
5539,24:-32:440.81
5540,24:-37:441.56
5541,24:-42:442.44
5542,24:-48:442.90
5543,24:-53:443.72
5544,24:-58:444.29
5545,24:-63:445.33
5546,24:-68:445.98
5547,24:-74:447.26
5548,24:-79:448.22
5549,24:-84:449.00
5550,24:-89:450.03
5551,24:-94:451.00
5552,24:-100:452.32
5553,24:-105:453.04
5554,24:-110:454.25
5555,24:-115:455.06
5556,24:-120:456.31
5557,24:-126:457.37
5558,24:-131:458.31
5559,24:-136:459.81
5560,24:-141:460.60
5561,24:-146:461.98
5562,24:-151:462.75
5563,24:-157:463.97
5564,24:-162:464.88
5565,24:-167:466.06
5566,24:-172:467.00
5567,24:-177:468.26
5568,24:-183:469.28
5569,24:-188:470.19
5570,24:-193:471.05
5571,24:-198:471.88
5572,24:-203:473.05
5573,24:-209:474.12
5574,24:-214:474.64
5575,24:-219:475.69
5576,24:-224:476.18
5577,24:-229:477.36
5578,24:-235:477.97
5579,24:-240:478.74
5580,24:-245:479.53
5581,24:-250:480.32
5582,24:-255:480.79
5583,24:-261:481.50
5584,24:-266:482.08
5585,24:-271:482.56
5586,24:-276:483.38
5587,24:-281:483.77
5588,24:-286:484.34
5589,24:-292:484.93
5590,24:-297:485.11
5591,24:-302:485.67
5592,24:-307:486.01
5593,24:-312:486.19
5594,24:-318:486.62
5595,24:-323:487.31
5596,24:-328:487.24
5597,24:-333:487.71
5598,24:-338:488.07
5599,24:-344:488.32
5600,24:-349:488.62
5601,24:-354:488.91
5602,24:-359:489.24
5603,24:-364:489.14
5604,24:-370:489.34
5605,24:-375:489.48
5606,24:-380:489.56
5607,24:-385:489.78
5608,24:-390:489.83
5609,24:-396:490.05
5610,24:-400:489.84
5611,24:-400:490.53
5612,24:-400:490.58
5613,24:-400:490.95
5614,24:-400:491.24
5615,24:-400:491.43
5616,24:-400:491.61
5617,24:-400:491.64
5618,24:-400:491.96
5619,24:-400:491.92
5620,24:-400:492.37
5621,24:-400:492.22
5622,24:-400:492.48
5623,24:-400:492.67
5624,24:-400:492.61
5625,24:-400:492.94
5626,24:-400:492.84
5627,24:-400:492.92
5628,24:-400:492.88
5629,24:-400:493.33
5630,24:-400:493.04
5631,24:-400:493.15
5632,24:-400:493.29
5633,24:-400:493.14
5634,24:-400:493.65
5635,24:-400:493.43
5636,24:-400:493.80
5637,24:-400:493.58
5638,24:-400:493.83
5639,24:-400:493.77
5640,24:-400:493.78
5641,24:-400:493.83
5642,24:-400:493.75
5643,24:-400:494.10
5644,24:-400:493.96
5645,24:-400:494.27
5646,24:-400:494.15
5647,24:-400:494.25
5648,24:-400:494.47
5649,24:-395:494.54
5650,24:-390:494.77
5651,24:-385:494.64
5652,24:-380:494.85
5653,24:-375:494.92
5654,24:-369:494.85
5655,24:-364:495.14
5656,24:-359:495.30
5657,24:-354:495.40
5658,24:-349:495.23
5659,24:-343:495.78
5660,24:-338:495.59
5661,24:-333:495.80
5662,24:-328:495.71
5663,24:-323:495.91
5664,24:-317:495.71
5665,24:-312:495.61
5666,24:-307:495.94
5667,24:-302:495.77
5668,24:-297:495.73
5669,24:-291:495.46
5670,24:-286:495.57
5671,24:-281:495.35
5672,24:-276:495.19
5673,24:-271:494.79
5674,24:-266:494.68
5675,24:-260:494.29
5676,24:-255:494.05
5677,24:-250:493.70
5678,24:-245:493.32
5679,24:-240:492.86
5680,24:-234:492.44
5681,24:-229:492.02
5682,24:-224:491.57
5683,24:-219:490.80
5684,24:-214:490.46
5685,24:-208:489.67
5686,24:-203:489.22
5687,24:-198:488.32
5688,24:-193:487.80
5689,24:-188:487.03
5690,24:-182:485.90
5691,24:-177:485.18
5692,24:-172:483.97
5693,24:-167:483.32
5694,24:-162:482.12
5695,24:-156:481.17
5696,24:-151:479.59
5697,24:-146:478.76
5698,24:-141:477.53
5699,24:-136:476.18
5700,24:-130:474.80
5701,24:-125:473.20
5702,24:-120:471.95
5703,24:-115:470.48
5704,24:-110:469.17
5705,24:-105:467.69
5706,24:-99:466.36
5707,24:-94:464.97
5708,24:-89:463.53
5709,24:-84:462.10
5710,24:-79:460.37
5711,24:-73:458.96
5712,24:-68:457.22
5713,24:-63:455.97
5714,24:-58:454.52
5715,24:-53:452.99
5716,24:-47:451.56
5717,24:-42:449.64
5718,24:-37:448.53
5719,24:-32:446.76
5720,24:-27:445.20
5721,24:-21:443.38
5722,24:-16:442.26
5723,24:-11:440.65
5724,24:-6:438.98
5725,24:-1:437.83
5726,24:0:436.79
5727,24:0:436.50
5728,24:0:436.11
5729,24:0:436.24
5730,24:0:435.99
5731,24:0:436.27
5732,24:0:436.30
5733,24:0:436.43
5734,24:0:436.62
5735,24:0:436.51
5736,24:0:436.53
5737,24:0:436.40
5738,24:0:436.98
5739,24:0:436.60
5740,24:0:436.68
5741,24:0:437.20
5742,24:0:437.00
5743,24:0:437.17
5744,24:0:436.92
5745,24:0:437.21
5746,24:0:437.01
5747,24:0:437.23
5748,24:0:437.40
5749,24:0:437.26
5750,24:0:437.45
5751,24:0:437.39
5752,24:0:437.73
5753,24:0:437.57
5754,24:0:437.71
5755,24:0:437.65
5756,24:0:437.69
5757,24:0:438.11
5758,24:0:438.00
5759,24:0:438.06
5760,24:0:437.98
5761,24:0:438.27
5762,24:0:438.08
5763,24:0:438.25
5764,25:-3:438.37
5765,25:-8:438.57
5766,25:-14:439.19
5767,25:-19:439.64
5768,25:-24:440.45
5769,25:-29:440.94
5770,25:-34:441.71
5771,25:-40:442.31
5772,25:-45:443.05
5773,25:-50:443.96
5774,25:-55:444.47
5775,25:-60:445.49
5776,25:-66:446.34
5777,25:-71:447.18
5778,25:-76:447.97
5779,25:-81:449.25
5780,25:-86:450.14
5781,25:-92:450.93
5782,25:-97:452.10
5783,25:-102:453.03
5784,25:-107:454.18
5785,25:-112:455.32
5786,25:-118:456.32
5787,25:-123:457.35
5788,25:-128:458.30
5789,25:-133:459.59
5790,25:-138:460.58
5791,25:-143:461.92
5792,25:-149:462.67
5793,25:-154:464.03
5794,25:-159:464.93
5795,25:-164:466.12
5796,25:-169:467.20
5797,25:-175:468.20
5798,25:-180:469.09
5799,25:-185:470.16
5800,25:-190:471.33
5801,25:-195:472.30
5802,25:-201:473.10
5803,25:-206:473.97
5804,25:-211:474.92
5805,25:-216:475.88
5806,25:-221:476.66
5807,25:-227:477.33
5808,25:-232:478.14
5809,25:-237:479.09
5810,25:-242:479.49
5811,25:-247:480.46
5812,25:-253:480.91
5813,25:-258:481.90
5814,25:-263:482.07
5815,25:-268:482.92
5816,25:-273:483.52
5817,25:-278:483.76
5818,25:-284:484.61
5819,25:-289:485.04
5820,25:-294:485.45
5821,25:-299:485.69
5822,25:-304:486.24
5823,25:-310:486.63
5824,25:-315:487.24
5825,25:-320:487.59
5826,25:-325:487.59
5827,25:-330:488.40
5828,25:-336:488.34
5829,25:-341:488.81
5830,25:-346:489.05
5831,25:-351:489.24
5832,25:-356:489.56
5833,25:-362:489.32
5834,25:-367:489.68
5835,25:-372:489.79
5836,25:-377:490.45
5837,25:-382:490.48
5838,25:-388:490.45
5839,25:-393:490.53
5840,25:-398:490.60
5841,25:-400:490.77
5842,25:-400:490.76
5843,25:-400:491.50
5844,25:-400:491.35
5845,25:-400:491.59
5846,25:-400:491.89
5847,25:-400:492.04
5848,25:-400:492.36
5849,25:-400:492.36
5850,25:-400:492.54
5851,25:-400:492.52
5852,25:-400:492.83
5853,25:-400:492.86
5854,25:-400:493.17
5855,25:-400:493.02
5856,25:-400:493.19
5857,25:-400:493.33
5858,25:-400:493.41
5859,25:-400:493.80
5860,25:-400:493.53
5861,25:-400:493.72
5862,25:-400:493.70
5863,25:-400:493.92
5864,25:-400:494.11
5865,25:-400:494.08
5866,25:-400:494.30
5867,25:-400:494.00
5868,25:-400:494.33
5869,25:-400:494.36
5870,25:-400:494.54
5871,25:-400:494.37
5872,25:-400:494.45
5873,25:-400:494.61
5874,25:-400:494.52
5875,25:-400:494.62
5876,25:-400:494.65
5877,25:-400:494.89
5878,25:-400:494.84
5879,25:-398:495.20
5880,25:-393:494.83
5881,25:-388:495.32
5882,25:-383:495.37
5883,25:-377:495.26
5884,25:-372:495.30
5885,25:-367:495.50
5886,25:-362:495.79
5887,25:-357:495.68
5888,25:-351:496.17
5889,25:-346:496.11
5890,25:-341:496.02
5891,25:-336:496.25
5892,25:-331:495.97
5893,25:-325:496.38
5894,25:-320:496.45
5895,25:-315:496.45
5896,25:-310:496.45
5897,25:-305:496.27
5898,25:-299:496.28
5899,25:-294:496.24
5900,25:-289:496.01
5901,25:-284:495.59
5902,25:-279:495.62
5903,25:-273:495.34
5904,25:-268:495.33
5905,25:-263:495.12
5906,25:-258:494.57
5907,25:-253:494.30
5908,25:-248:493.86
5909,25:-242:493.62
5910,25:-237:493.09
5911,25:-232:493.06
5912,25:-227:492.28
5913,25:-222:491.78
5914,25:-216:491.40
5915,25:-211:490.58
5916,25:-206:490.01
5917,25:-201:489.07
5918,25:-196:488.78
5919,25:-190:487.71
5920,25:-185:486.96
5921,25:-180:485.96
5922,25:-175:485.10
5923,25:-170:484.28
5924,25:-164:483.31
5925,25:-159:482.19
5926,25:-154:480.97
5927,25:-149:479.94
5928,25:-144:478.39
5929,25:-138:477.61
5930,25:-133:475.91
5931,25:-128:474.73
5932,25:-123:473.23
5933,25:-118:471.74
5934,25:-113:470.81
5935,25:-107:469.05
5936,25:-102:467.66
5937,25:-97:466.21
5938,25:-92:464.70
5939,25:-87:463.22
5940,25:-81:461.73
5941,25:-76:460.41
5942,25:-71:458.63
5943,25:-66:457.28
5944,25:-61:455.65
5945,25:-55:454.33
5946,25:-50:452.68
5947,25:-45:451.34
5948,25:-40:449.93
5949,25:-35:448.17
5950,25:-29:446.47
5951,25:-24:444.66
5952,25:-19:443.39
5953,25:-14:441.91
5954,25:-9:440.47
5955,25:-3:439.08
5956,25:0:437.61
5957,25:0:437.18
5958,25:0:436.89
5959,25:0:436.96
5960,25:0:436.62
5961,25:0:436.78
5962,25:0:436.77
5963,25:0:436.62
5964,25:0:436.78
5965,25:0:436.80
5966,25:0:437.22
5967,25:0:436.97
5968,25:0:437.23
5969,25:0:437.26
5970,25:0:437.30
5971,25:0:437.35
5972,25:0:437.51
5973,25:0:437.41
5974,25:0:437.48
5975,25:0:437.81
5976,25:0:437.60
5977,25:0:437.97
5978,25:0:437.62
5979,25:0:437.97
5980,25:0:437.91
5981,25:0:437.91
5982,25:0:438.33
5983,25:0:438.22
5984,25:0:438.26
5985,25:0:438.19
5986,25:0:438.28
5987,25:0:438.28
5988,25:0:438.39
5989,25:0:438.57
5990,25:0:438.49
5991,25:0:438.65
5992,25:0:438.65
5993,25:0:438.89
5994,25:0:438.77
5995,26:-6:439.17
5996,26:-11:439.50
5997,26:-16:440.36
5998,26:-21:440.85
5999,26:-26:441.23
6000,26:-32:441.69
6001,26:-37:442.46
6002,26:-42:443.30
6003,26:-47:444.00
6004,26:-52:444.59
6005,26:-58:445.39
6006,26:-63:446.40
6007,26:-68:447.36
6008,26:-73:448.07
6009,26:-78:449.32
6010,26:-84:450.14
6011,26:-89:450.91
6012,26:-94:451.90
6013,26:-99:453.33
6014,26:-104:453.90
6015,26:-110:455.12
6016,26:-115:456.31
6017,26:-120:457.36
6018,26:-125:458.33
6019,26:-130:459.31
6020,26:-135:460.71
6021,26:-141:461.61
6022,26:-146:462.75
6023,26:-151:464.09
6024,26:-156:464.87
6025,26:-161:465.90
6026,26:-167:467.09
6027,26:-172:468.15
6028,26:-177:469.11
6029,26:-182:470.27
6030,26:-187:470.99
6031,26:-193:472.02
6032,26:-198:473.27
6033,26:-203:474.09
6034,26:-208:475.09
6035,26:-213:475.70
6036,26:-219:476.61
6037,26:-224:477.35
6038,26:-229:478.13
6039,26:-234:478.86
6040,26:-239:479.78
6041,26:-245:480.55
6042,26:-250:481.12
6043,26:-255:481.93
6044,26:-260:482.46
6045,26:-265:483.22
6046,26:-270:483.73
6047,26:-276:484.44
6048,26:-281:484.73
6049,26:-286:485.27
6050,26:-291:485.92
6051,26:-296:486.01
6052,26:-302:486.79
6053,26:-307:487.21
6054,26:-312:487.47
6055,26:-317:487.83
6056,26:-322:488.27
6057,26:-328:488.30
6058,26:-333:488.73
6059,26:-338:489.22
6060,26:-343:489.33
6061,26:-348:489.71
6062,26:-354:489.83
6063,26:-359:490.15
6064,26:-364:490.16
6065,26:-369:490.24
6066,26:-374:490.75
6067,26:-380:490.47
6068,26:-385:491.01
6069,26:-390:490.96
6070,26:-395:491.12
6071,26:-400:491.14
6072,26:-400:491.43
6073,26:-400:491.59
6074,26:-400:491.83
6075,26:-400:492.35
6076,26:-400:492.37
6077,26:-400:492.71
6078,26:-400:492.74
6079,26:-400:492.85
6080,26:-400:493.18
6081,26:-400:493.17
6082,26:-400:493.45
6083,26:-400:493.23
6084,26:-400:493.76
6085,26:-400:493.64
6086,26:-400:493.78
6087,26:-400:493.95
6088,26:-400:493.99
6089,26:-400:494.10
6090,26:-400:494.03
6091,26:-400:494.30
6092,26:-400:494.13
6093,26:-400:494.60
6094,26:-400:494.50
6095,26:-400:494.53
6096,26:-400:494.62
6097,26:-400:494.62
6098,26:-400:494.65
6099,26:-400:494.75
6100,26:-400:494.96
6101,26:-400:494.80
6102,26:-400:495.10
6103,26:-400:495.02
6104,26:-400:495.29
6105,26:-400:495.13
6106,26:-400:495.22
6107,26:-400:495.39
6108,26:-400:495.39
6109,26:-400:495.51
6110,26:-396:495.43
6111,26:-391:495.59
6112,26:-385:495.33
6113,26:-380:495.93
6114,26:-375:495.89
6115,26:-370:496.00
6116,26:-365:496.40
6117,26:-359:496.17
6118,26:-354:496.53
6119,26:-349:496.38
6120,26:-344:496.71
6121,26:-339:496.53
6122,26:-333:496.81
6123,26:-328:496.96
6124,26:-323:496.91
6125,26:-318:496.85
6126,26:-313:496.75
6127,26:-307:496.86
6128,26:-302:496.62
6129,26:-297:496.76
6130,26:-292:496.44
6131,26:-287:496.43
6132,26:-281:496.24
6133,26:-276:495.95
6134,26:-271:496.00
6135,26:-266:495.58
6136,26:-261:495.36
6137,26:-256:495.05
6138,26:-250:495.02
6139,26:-245:494.39
6140,26:-240:493.96
6141,26:-235:493.63
6142,26:-230:492.83
6143,26:-224:492.54
6144,26:-219:491.83
6145,26:-214:491.35
6146,26:-209:490.78
6147,26:-204:490.29
6148,26:-198:489.50
6149,26:-193:488.78
6150,26:-188:488.02
6151,26:-183:487.02
6152,26:-178:486.27
6153,26:-172:485.19
6154,26:-167:484.32
6155,26:-162:483.06
6156,26:-157:482.26
6157,26:-152:481.15
6158,26:-146:479.74
6159,26:-141:478.65
6160,26:-136:477.34
6161,26:-131:476.02
6162,26:-126:474.41
6163,26:-121:473.38
6164,26:-115:471.59
6165,26:-110:470.44
6166,26:-105:469.08
6167,26:-100:467.44
6168,26:-95:466.02
6169,26:-89:464.52
6170,26:-84:463.10
6171,26:-79:461.47
6172,26:-74:459.90
6173,26:-69:458.65
6174,26:-63:457.18
6175,26:-58:455.68
6176,26:-53:454.10
6177,26:-48:452.84
6178,26:-43:451.08
6179,26:-37:449.57
6180,26:-32:447.79
6181,26:-27:446.41
6182,26:-22:444.75
6183,26:-17:443.18
6184,26:-11:441.75
6185,26:-6:440.08
6186,26:-1:439.06
6187,26:0:437.71
6188,26:0:437.60
6189,26:0:437.08
6190,26:0:437.07
6191,26:0:437.19
6192,26:0:437.24
6193,26:0:437.32
6194,26:0:437.42
6195,26:0:437.60
6196,26:0:437.24
6197,26:0:437.40
6198,26:0:437.39
6199,26:0:437.59
6200,26:0:437.52
6201,26:0:437.76
6202,26:0:438.25
6203,26:0:437.82
6204,26:0:438.17
6205,26:0:437.89
6206,26:0:438.16
6207,26:0:438.27
6208,26:0:438.11
6209,26:0:438.77
6210,26:0:438.40
6211,26:0:438.68
6212,26:0:438.48
6213,26:0:438.75
6214,26:0:438.72
6215,26:0:438.78
6216,26:0:438.87
6217,26:0:438.73
6218,26:0:438.92
6219,26:0:438.70
6220,26:0:439.19
6221,26:0:439.07
6222,26:0:439.14
6223,26:0:439.20
