Index,Data
6497,28:-218:417.39
6498,28:-223:417.72
6499,28:-228:418.00
6500,28:-233:418.57
6501,28:-239:418.86
6502,28:-244:419.16
6503,28:-249:419.73
6504,28:-254:419.93
6505,28:-259:420.44
6506,28:-265:420.68
6507,28:-270:421.32
6508,28:-275:421.35
6509,28:-280:421.84
6510,28:-285:422.20
6511,28:-290:422.29
6512,28:-296:422.60
6513,28:-301:422.51
6514,28:-306:423.11
6515,28:-311:423.42
6516,28:-316:423.69
6517,28:-322:423.65
6518,28:-327:424.02
6519,28:-332:424.11
6520,28:-337:424.18
6521,28:-342:424.59
6522,28:-348:424.57
6523,28:-353:425.01
6524,28:-358:424.67
6525,28:-363:424.72
6526,28:-368:425.13
6527,28:-374:425.01
6528,28:-379:425.53
6529,28:-384:425.35
6530,28:-389:425.80
6531,28:-394:425.51
6532,28:-400:425.70
6533,28:-400:425.80
6534,28:-400:425.91
6535,28:-400:426.17
6536,28:-400:426.03
6537,28:-400:426.41
6538,28:-400:426.55
6539,28:-400:426.46
6540,28:-400:426.35
6541,28:-400:426.68
6542,28:-400:426.70
6543,28:-400:426.92
6544,28:-400:426.90
6545,28:-400:426.67
6546,28:-400:426.89
6547,28:-400:427.04
6548,28:-400:426.93
6549,28:-400:427.06
6550,28:-400:427.19
6551,28:-400:427.06
6552,28:-400:426.85
6553,28:-400:427.28
6554,28:-400:427.21
6555,28:-400:427.28
6556,28:-400:427.27
6557,28:-400:427.41
6558,28:-400:427.28
6559,28:-400:427.24
6560,28:-400:427.40
6561,28:-400:427.39
6562,28:-400:427.18
6563,28:-400:427.28
6564,28:-400:427.61
6565,28:-400:427.58
6566,28:-400:427.58
6567,28:-400:427.54
6568,28:-400:427.56
6569,28:-400:427.59
6570,28:-400:427.41
6571,28:-397:427.60
6572,28:-391:427.59
6573,28:-386:427.84
6574,28:-381:427.66
6575,28:-376:427.89
6576,28:-371:428.09
6577,28:-365:427.94
6578,28:-360:428.22
6579,28:-355:428.12
6580,28:-350:428.21
6581,28:-345:428.14
6582,28:-339:428.39
6583,28:-334:428.28
6584,28:-329:428.38
6585,28:-324:428.41
6586,28:-319:428.24
6587,28:-313:428.24
6588,28:-308:428.04
6589,28:-303:427.98
6590,28:-298:427.62
6591,28:-293:427.61
6592,28:-287:427.61
6593,28:-282:427.53
6594,28:-277:427.37
6595,28:-272:426.93
6596,28:-267:426.90
6597,28:-262:426.43
6598,28:-256:426.13
6599,28:-251:426.01
6600,28:-246:425.55
6601,28:-241:425.76
6602,28:-236:424.88
6603,28:-230:424.87
6604,28:-225:424.37
6605,28:-220:424.20
6606,28:-215:423.67
6607,28:-210:423.34
6608,28:-204:422.90
6609,28:-199:422.54
6610,28:-194:422.33
6611,28:-189:421.67
6612,28:-184:421.26
6613,28:-178:420.62
6614,28:-173:420.40
6615,28:-168:419.75
6616,28:-163:419.44
6617,28:-158:418.44
6618,28:-152:418.14
6619,28:-147:417.61
6620,28:-142:416.89
6621,28:-137:416.22
6622,28:-132:415.75
6623,28:-127:415.20
6624,28:-121:414.68
6625,28:-116:413.93
6626,28:-111:413.60
6627,28:-106:413.15
6628,28:-101:412.87
6629,28:-95:412.10
6630,28:-90:411.76
6631,28:-85:410.84
6632,28:-80:410.54
6633,28:-75:409.69
6634,28:-69:408.77
6635,28:-64:408.07
6636,28:-59:407.21
6637,28:-54:406.60
6638,28:-49:405.47
6639,28:-43:404.82
6640,28:-38:403.80
6641,28:-33:403.08
6642,28:-28:402.08
6643,28:-23:401.18
6644,28:-17:400.10
6645,28:-12:399.05
6646,28:-7:398.29
6647,28:-2:397.24
6648,28:0:396.53
6649,28:0:396.00
6650,28:0:396.02
6651,28:0:396.11
6652,28:0:395.59
6653,28:0:395.93
6654,28:0:395.67
6655,28:0:395.78
6656,28:0:395.87
6657,28:0:395.91
6658,28:0:395.72
6659,28:0:395.92
6660,28:0:395.75
6661,28:0:396.02
6662,28:0:396.29
6663,28:0:395.91
6664,28:0:396.29
6665,28:0:395.76
6666,28:0:396.13
6667,28:0:396.01
6668,28:0:396.14
6669,28:0:396.21
6670,28:0:396.06
6671,28:0:396.30
6672,28:0:396.08
6673,28:0:396.01
6674,28:0:396.25
6675,28:0:396.33
6676,28:0:396.39
6677,28:0:396.16
6678,28:0:396.31
6679,28:0:396.25
6680,28:0:396.64
6681,28:0:396.49
6682,28:0:396.49
6683,28:0:396.48
6684,28:0:396.54
6685,28:0:396.68
6686,29:-2:396.50
6687,29:-7:396.89
6688,29:-12:396.91
6689,29:-18:397.62
6690,29:-23:398.06
6691,29:-28:398.39
6692,29:-33:398.81
6693,29:-38:399.24
6694,29:-44:399.85
6695,29:-49:400.09
6696,29:-54:400.96
6697,29:-59:401.40
6698,29:-64:402.10
6699,29:-70:402.35
6700,29:-75:402.94
6701,29:-80:403.36
6702,29:-85:403.83
6703,29:-90:404.64
6704,29:-96:405.03
6705,29:-101:405.52
6706,29:-106:406.12
6707,29:-111:406.87
6708,29:-116:407.58
6709,29:-122:407.99
6710,29:-127:408.33
6711,29:-132:408.75
6712,29:-137:409.43
6713,29:-142:409.80
6714,29:-147:410.60
6715,29:-153:410.91
6716,29:-158:411.73
6717,29:-163:412.04
6718,29:-168:412.69
6719,29:-173:413.27
6720,29:-179:413.56
6721,29:-184:414.17
6722,29:-189:414.68
6723,29:-194:415.21
6724,29:-199:415.70
6725,29:-205:416.19
6726,29:-210:416.66
6727,29:-215:416.84
6728,29:-220:417.40
6729,29:-225:417.70
6730,29:-231:418.41
6731,29:-236:418.51
6732,29:-241:419.19
6733,29:-246:419.36
6734,29:-251:419.69
6735,29:-257:420.12
6736,29:-262:420.42
6737,29:-267:420.93
6738,29:-272:421.06
6739,29:-277:421.74
6740,29:-282:421.82
6741,29:-288:422.32
6742,29:-293:422.50
6743,29:-298:422.76
6744,29:-303:423.06
6745,29:-308:423.23
6746,29:-314:423.56
6747,29:-319:423.40
6748,29:-324:424.03
6749,29:-329:424.21
6750,29:-334:424.35
6751,29:-340:424.37
6752,29:-345:424.62
6753,29:-350:425.01
6754,29:-355:424.93
6755,29:-360:425.28
6756,29:-366:425.16
6757,29:-371:425.09
6758,29:-376:425.02
6759,29:-381:425.17
6760,29:-386:425.31
6761,29:-392:425.33
6762,29:-397:425.47
6763,29:-400:425.22
6764,29:-400:425.60
6765,29:-400:425.84
6766,29:-400:425.81
6767,29:-400:426.00
6768,29:-400:425.96
6769,29:-400:426.18
6770,29:-400:426.23
6771,29:-400:426.18
6772,29:-400:426.52
6773,29:-400:426.46
6774,29:-400:426.36
6775,29:-400:426.83
6776,29:-400:426.63
6777,29:-400:426.64
6778,29:-400:427.02
6779,29:-400:426.67
6780,29:-400:426.98
6781,29:-400:426.90
6782,29:-400:427.05
6783,29:-400:426.84
6784,29:-400:427.12
6785,29:-400:426.96
6786,29:-400:426.88
6787,29:-400:427.12
6788,29:-400:427.00
6789,29:-400:427.44
6790,29:-400:427.29
6791,29:-400:427.39
6792,29:-400:427.27
6793,29:-400:427.17
6794,29:-400:427.30
6795,29:-400:427.29
6796,29:-400:427.52
6797,29:-400:427.10
6798,29:-400:427.38
6799,29:-400:427.35
6800,29:-400:427.15
6801,29:-399:427.49
6802,29:-394:427.23
6803,29:-389:427.52
6804,29:-384:427.31
6805,29:-379:427.65
6806,29:-373:427.70
6807,29:-368:427.87
6808,29:-363:427.91
6809,29:-358:428.17
6810,29:-353:428.12
6811,29:-347:428.11
6812,29:-342:428.28
6813,29:-337:428.11
6814,29:-332:428.25
6815,29:-327:427.91
6816,29:-321:427.99
6817,29:-316:427.96
6818,29:-311:427.90
6819,29:-306:427.87
6820,29:-301:427.62
6821,29:-295:427.68
6822,29:-290:427.26
6823,29:-285:427.20
6824,29:-280:427.09
6825,29:-275:427.17
6826,29:-269:426.61
6827,29:-264:426.32
6828,29:-259:426.31
6829,29:-254:425.78
6830,29:-249:425.67
6831,29:-244:425.04
6832,29:-238:425.02
6833,29:-233:424.68
6834,29:-228:424.48
6835,29:-223:424.27
6836,29:-218:423.30
6837,29:-212:423.23
6838,29:-207:422.78
6839,29:-202:422.71
6840,29:-197:421.96
6841,29:-192:422.01
6842,29:-186:421.02
6843,29:-181:420.62
6844,29:-176:420.55
6845,29:-171:419.91
6846,29:-166:419.18
6847,29:-160:418.53
6848,29:-155:418.11
6849,29:-150:417.58
6850,29:-145:417.31
6851,29:-140:416.59
6852,29:-134:415.75
6853,29:-129:415.54
6854,29:-124:414.50
6855,29:-119:414.27
6856,29:-114:413.35
6857,29:-109:413.31
6858,29:-103:412.38
6859,29:-98:412.49
6860,29:-93:411.82
6861,29:-88:410.91
6862,29:-83:410.64
6863,29:-77:409.78
6864,29:-72:409.37
6865,29:-67:408.61
6866,29:-62:407.88
6867,29:-57:406.92
6868,29:-51:405.95
6869,29:-46:405.18
6870,29:-41:404.25
6871,29:-36:403.38
6872,29:-31:402.34
6873,29:-25:401.54
6874,29:-20:400.40
6875,29:-15:399.81
6876,29:-10:398.48
6877,29:-5:397.65
6878,29:0:397.03
6879,29:0:395.76
6880,29:0:396.21
6881,29:0:395.71
6882,29:0:395.90
6883,29:0:395.66
6884,29:0:395.72
6885,29:0:395.84
6886,29:0:395.50
6887,29:0:395.90
6888,29:0:395.69
6889,29:0:395.93
6890,29:0:395.37
6891,29:0:396.03
6892,29:0:395.56
6893,29:0:395.74
6894,29:0:395.85
6895,29:0:395.60
6896,29:0:395.84
6897,29:0:395.71
6898,29:0:396.13
6899,29:0:395.77
6900,29:0:396.02
6901,29:0:396.00
6902,29:0:396.02
6903,29:0:395.93
6904,29:0:395.83
6905,29:0:396.30
6906,29:0:395.99
6907,29:0:396.25
6908,29:0:396.00
6909,29:0:396.20
6910,29:0:396.21
6911,29:0:396.32
6912,29:0:396.41
6913,29:0:396.31
6914,29:0:396.48
6915,29:0:396.41
6916,29:0:396.54
6917,30:-4:396.40
6918,30:-10:397.19
6919,30:-15:397.60
6920,30:-20:397.62
6921,30:-25:398.07
6922,30:-30:398.59
6923,30:-36:399.25
6924,30:-41:399.38
6925,30:-46:399.99
6926,30:-51:400.63
6927,30:-56:400.94
6928,30:-62:401.87
6929,30:-67:402.08
6930,30:-72:402.76
6931,30:-77:403.13
6932,30:-82:403.71
6933,30:-88:404.44
6934,30:-93:404.96
6935,30:-98:405.31
6936,30:-103:405.87
6937,30:-108:406.24
6938,30:-114:406.75
6939,30:-119:407.69
6940,30:-124:407.85
6941,30:-129:408.67
6942,30:-134:409.11
6943,30:-139:409.90
6944,30:-145:410.35
6945,30:-150:410.89
6946,30:-155:411.48
6947,30:-160:411.88
6948,30:-165:412.45
6949,30:-171:412.82
6950,30:-176:413.50
6951,30:-181:413.81
6952,30:-186:414.42
6953,30:-191:414.86
6954,30:-197:415.02
6955,30:-202:415.74
6956,30:-207:415.91
6957,30:-212:416.56
6958,30:-217:416.82
6959,30:-223:417.68
6960,30:-228:417.89
6961,30:-233:418.11
6962,30:-238:418.77
6963,30:-243:419.04
6964,30:-249:419.67
6965,30:-254:419.80
6966,30:-259:420.34
6967,30:-264:420.47
6968,30:-269:420.90
6969,30:-274:421.27
6970,30:-280:421.57
6971,30:-285:421.85
6972,30:-290:422.15
6973,30:-295:422.55
6974,30:-300:422.84
6975,30:-306:423.41
6976,30:-311:423.28
6977,30:-316:423.68
6978,30:-321:423.89
6979,30:-326:424.08
6980,30:-332:424.54
6981,30:-337:424.15
6982,30:-342:424.70
6983,30:-347:424.63
6984,30:-352:424.83
6985,30:-358:424.91
6986,30:-363:425.01
6987,30:-368:425.25
6988,30:-373:425.10
6989,30:-378:425.28
6990,30:-384:425.38
6991,30:-389:425.62
6992,30:-394:425.40
6993,30:-399:425.54
6994,30:-400:425.80
6995,30:-400:425.93
6996,30:-400:426.31
6997,30:-400:426.24
6998,30:-400:426.49
6999,30:-400:426.43
7000,30:-400:426.65
7001,30:-400:426.54
7002,30:-400:426.63
7003,30:-400:426.74
7004,30:-400:426.58
7005,30:-400:426.78
7006,30:-400:426.81
7007,30:-400:427.07
7008,30:-400:426.57
7009,30:-400:426.94
7010,30:-400:426.91
7011,30:-400:427.13
7012,30:-400:427.19
7013,30:-400:426.95
7014,30:-400:427.46
7015,30:-400:427.22
7016,30:-400:427.14
7017,30:-400:427.09
7018,30:-400:427.39
7019,30:-400:427.43
7020,30:-400:427.39
7021,30:-400:427.43
7022,30:-400:427.30
7023,30:-400:427.44
7024,30:-400:427.21
7025,30:-400:427.48
7026,30:-400:427.52
7027,30:-400:427.58
7028,30:-400:427.55
7029,30:-400:427.46
7030,30:-400:427.63
7031,30:-400:427.65
7032,30:-397:427.67
7033,30:-392:427.68
7034,30:-387:427.66
7035,30:-381:427.71
7036,30:-376:427.94
7037,30:-371:428.03
7038,30:-366:427.94
7039,30:-361:428.25
7040,30:-355:428.10
7041,30:-350:428.45
7042,30:-345:428.14
7043,30:-340:428.42
7044,30:-335:428.39
7045,30:-329:428.40
7046,30:-324:428.69
7047,30:-319:428.24
7048,30:-314:428.41
7049,30:-309:428.04
7050,30:-303:428.17
7051,30:-298:428.14
7052,30:-293:427.80
7053,30:-288:428.00
7054,30:-283:427.33
7055,30:-277:427.25
7056,30:-272:427.16
7057,30:-267:426.75
7058,30:-262:426.61
7059,30:-257:426.46
7060,30:-252:426.10
7061,30:-246:425.69
7062,30:-241:425.59
7063,30:-236:425.03
7064,30:-231:424.73
7065,30:-226:424.32
7066,30:-220:424.05
7067,30:-215:423.54
7068,30:-210:423.45
7069,30:-205:423.15
7070,30:-200:422.50
7071,30:-194:422.11
7072,30:-189:421.45
7073,30:-184:421.52
7074,30:-179:420.61
7075,30:-174:420.56
7076,30:-168:419.87
7077,30:-163:419.41
7078,30:-158:418.72
7079,30:-153:417.87
7080,30:-148:417.69
7081,30:-142:417.01
7082,30:-137:416.42
7083,30:-132:415.88
7084,30:-127:415.42
7085,30:-122:414.75
7086,30:-117:413.95
7087,30:-111:413.82
7088,30:-106:413.02
7089,30:-101:412.62
7090,30:-96:412.38
7091,30:-91:412.01
7092,30:-85:411.00
7093,30:-80:410.58
7094,30:-75:409.87
7095,30:-70:408.97
7096,30:-65:408.40
7097,30:-59:407.23
7098,30:-54:406.70
7099,30:-49:405.53
7100,30:-44:404.99
7101,30:-39:403.83
7102,30:-33:403.28
7103,30:-28:402.40
7104,30:-23:401.23
7105,30:-18:400.18
7106,30:-13:399.40
7107,30:-7:398.55
7108,30:-2:397.40
7109,30:0:396.63
7110,30:0:396.23
7111,30:0:396.06
7112,30:0:396.18
7113,30:0:395.96
7114,30:0:396.04
7115,30:0:395.66
7116,30:0:395.85
7117,30:0:395.59
7118,30:0:395.99
7119,30:0:395.81
7120,30:0:395.79
7121,30:0:395.94
7122,30:0:395.82
7123,30:0:396.03
7124,30:0:396.07
7125,30:0:396.07
7126,30:0:395.95
7127,30:0:396.22
7128,30:0:396.24
7129,30:0:396.10
7130,30:0:396.34
7131,30:0:396.11
7132,30:0:396.17
7133,30:0:396.38
7134,30:0:396.38
7135,30:0:396.32
7136,30:0:396.15
7137,30:0:396.33
7138,30:0:396.27
7139,30:0:396.44
7140,30:0:396.30
7141,30:0:396.36
7142,30:0:396.45
7143,30:0:396.46
7144,30:0:396.35
7145,30:0:396.32
7146,30:0:396.43
7147,31:-2:396.40
7148,31:-7:397.05
7149,31:-12:397.22
7150,31:-17:397.55
7151,31:-22:397.80
7152,31:-28:398.52
7153,31:-33:398.76
7154,31:-38:399.06
7155,31:-43:399.98
7156,31:-48:400.07
7157,31:-54:400.90
7158,31:-59:401.06
7159,31:-64:401.91
7160,31:-69:402.20
7161,31:-74:403.04
7162,31:-80:403.51
7163,31:-85:403.89
7164,31:-90:404.71
7165,31:-95:404.93
7166,31:-100:405.74
7167,31:-106:405.93
7168,31:-111:406.68
7169,31:-116:407.18
7170,31:-121:407.70
7171,31:-126:408.24
7172,31:-132:408.70
7173,31:-137:409.34
7174,31:-142:409.80
7175,31:-147:410.78
7176,31:-152:411.01
7177,31:-157:411.48
7178,31:-163:412.00
7179,31:-168:412.38
7180,31:-173:413.04
7181,31:-178:413.49
7182,31:-183:413.95
7183,31:-189:414.44
7184,31:-194:414.89
7185,31:-199:415.47
7186,31:-204:415.79
7187,31:-209:416.32
7188,31:-215:416.61
7189,31:-220:417.31
7190,31:-225:417.40
7191,31:-230:417.85
7192,31:-235:418.24
7193,31:-241:418.87
7194,31:-246:419.17
7195,31:-251:419.63
7196,31:-256:419.99
7197,31:-261:420.19
7198,31:-267:420.72
7199,31:-272:420.85
7200,31:-277:421.35
7201,31:-282:421.50
7202,31:-287:422.14
7203,31:-292:422.37
7204,31:-298:422.59
7205,31:-303:423.11
7206,31:-308:423.03
7207,31:-313:423.31
7208,31:-318:423.50
7209,31:-324:423.85
7210,31:-329:423.92
7211,31:-334:424.39
7212,31:-339:424.23
7213,31:-344:424.59
7214,31:-350:424.78
7215,31:-355:424.76
7216,31:-360:425.27
7217,31:-365:424.95
7218,31:-370:425.36
7219,31:-376:425.21
7220,31:-381:425.37
7221,31:-386:425.64
7222,31:-391:425.68
7223,31:-396:425.84
7224,31:-400:425.71
7225,31:-400:426.12
7226,31:-400:426.09
7227,31:-400:426.31
7228,31:-400:426.41
7229,31:-400:426.38
7230,31:-400:426.89
7231,31:-400:426.39
7232,31:-400:426.63
7233,31:-400:426.57
7234,31:-400:426.89
7235,31:-400:426.49
7236,31:-400:426.77
7237,31:-400:426.97
7238,31:-400:426.78
7239,31:-400:427.09
7240,31:-400:426.93
7241,31:-400:427.12
7242,31:-400:427.03
7243,31:-400:427.00
7244,31:-400:427.26
7245,31:-400:427.35
7246,31:-400:427.30
7247,31:-400:427.04
7248,31:-400:427.36
7249,31:-400:427.47
7250,31:-400:427.45
7251,31:-400:427.18
7252,31:-400:427.41
7253,31:-400:427.43
7254,31:-400:427.49
7255,31:-400:427.53
7256,31:-400:427.21
7257,31:-400:427.50
7258,31:-400:427.46
7259,31:-400:427.54
7260,31:-400:427.68
7261,31:-400:427.49
7262,31:-400:427.46
7263,31:-395:427.43
7264,31:-389:427.96
7265,31:-384:427.67
7266,31:-379:428.07
7267,31:-374:428.00
7268,31:-369:428.27
7269,31:-363:428.16
7270,31:-358:428.25
7271,31:-353:428.37
7272,31:-348:428.42
7273,31:-343:428.66
7274,31:-337:428.46
7275,31:-332:428.57
7276,31:-327:428.20
7277,31:-322:428.37
7278,31:-317:428.24
7279,31:-311:428.34
7280,31:-306:428.13
7281,31:-301:428.20
7282,31:-296:428.04
7283,31:-291:427.71
7284,31:-285:427.63
7285,31:-280:427.41
7286,31:-275:427.35
7287,31:-270:427.21
7288,31:-265:426.85
7289,31:-260:426.63
7290,31:-254:426.19
7291,31:-249:426.00
7292,31:-244:425.64
7293,31:-239:425.30
7294,31:-234:424.85
7295,31:-228:424.74
7296,31:-223:424.47
7297,31:-218:424.01
7298,31:-213:423.63
7299,31:-208:423.15
7300,31:-202:422.82
7301,31:-197:422.20
7302,31:-192:422.05
7303,31:-187:421.54
7304,31:-182:420.80
7305,31:-176:420.50
7306,31:-171:420.10
7307,31:-166:419.75
7308,31:-161:418.82
7309,31:-156:418.68
7310,31:-150:417.90
7311,31:-145:417.45
7312,31:-140:416.70
7313,31:-135:416.14
7314,31:-130:415.65
7315,31:-125:414.93
7316,31:-119:414.53
7317,31:-114:413.94
7318,31:-109:413.46
7319,31:-104:412.76
7320,31:-99:412.68
7321,31:-93:411.90
7322,31:-88:411.45
7323,31:-83:410.98
7324,31:-78:410.07
7325,31:-73:409.55
7326,31:-67:408.47
7327,31:-62:407.98
7328,31:-57:406.83
7329,31:-52:406.19
7330,31:-47:405.70
7331,31:-41:404.29
7332,31:-36:403.64
7333,31:-31:402.77
7334,31:-26:401.87
7335,31:-21:400.68
7336,31:-15:399.84
7337,31:-10:398.97
7338,31:-5:397.87
7339,31:0:397.24
7340,31:0:396.10
7341,31:0:396.29
7342,31:0:395.96
7343,31:0:396.11
7344,31:0:395.87
7345,31:0:396.05
7346,31:0:395.81
7347,31:0:395.76
7348,31:0:396.16
7349,31:0:395.85
7350,31:0:396.01
7351,31:0:395.75
7352,31:0:396.03
7353,31:0:395.99
7354,31:0:396.09
7355,31:0:396.12
7356,31:0:395.99
7357,31:0:396.22
7358,31:0:396.10
7359,31:0:396.29
7360,31:0:396.21
7361,31:0:396.36
7362,31:0:396.18
7363,31:0:396.29
7364,31:0:396.30
7365,31:0:396.24
7366,31:0:396.44
7367,31:0:396.33
7368,31:0:396.57
7369,31:0:396.39
7370,31:0:396.58
7371,31:0:396.83
7372,31:0:396.28
7373,31:0:396.81
7374,31:0:396.47
7375,31:0:396.38
7376,31:0:396.47
7377,31:0:396.69
7378,32:-4:396.79
7379,32:-9:397.13
7380,32:-14:397.50
7381,32:-20:397.71
7382,32:-25:398.41
7383,32:-30:398.37
7384,32:-35:399.12
7385,32:-40:399.35
7386,32:-46:400.10
7387,32:-51:400.30
7388,32:-56:400.84
7389,32:-61:401.62
7390,32:-66:402.17
7391,32:-72:402.97
7392,32:-77:403.35
7393,32:-82:403.90
7394,32:-87:404.14
7395,32:-92:404.75
7396,32:-98:405.35
7397,32:-103:405.91
7398,32:-108:406.74
7399,32:-113:406.94
7400,32:-118:407.37
7401,32:-124:407.86
7402,32:-129:408.68
7403,32:-134:408.90
7404,32:-139:409.63
7405,32:-144:410.32
7406,32:-149:410.65
7407,32:-155:411.39
7408,32:-160:411.73
7409,32:-165:412.30
7410,32:-170:412.74
7411,32:-175:413.46
7412,32:-181:413.63
7413,32:-186:414.27
7414,32:-191:414.95
7415,32:-196:415.32
7416,32:-201:415.76
7417,32:-207:416.17
7418,32:-212:416.75
7419,32:-217:417.10
7420,32:-222:417.28
7421,32:-227:417.81
7422,32:-233:418.27
7423,32:-238:418.86
7424,32:-243:418.96
7425,32:-248:419.53
7426,32:-253:419.66
7427,32:-259:420.15
7428,32:-264:420.45
7429,32:-269:420.83
7430,32:-274:421.10
7431,32:-279:421.43
7432,32:-284:422.20
7433,32:-290:422.06
7434,32:-295:422.55
7435,32:-300:422.65
7436,32:-305:423.10
7437,32:-310:423.44
7438,32:-316:423.54
7439,32:-321:423.82
7440,32:-326:424.06
7441,32:-331:424.23
7442,32:-336:424.31
7443,32:-342:424.87
7444,32:-347:424.42
7445,32:-352:424.64
7446,32:-357:424.77
7447,32:-362:425.03
7448,32:-368:425.27
7449,32:-373:425.18
7450,32:-378:425.65
7451,32:-383:425.35
7452,32:-388:425.69
7453,32:-394:425.53
7454,32:-399:425.86
7455,32:-400:426.02
7456,32:-400:426.02
7457,32:-400:426.43
7458,32:-400:426.30
7459,32:-400:426.52
7460,32:-400:426.32
7461,32:-400:426.55
7462,32:-400:426.76
7463,32:-400:426.58
7464,32:-400:426.68
7465,32:-400:426.77
7466,32:-400:426.79
7467,32:-400:426.72
7468,32:-400:427.02
7469,32:-400:426.88
7470,32:-400:426.96
7471,32:-400:427.24
7472,32:-400:427.05
7473,32:-400:427.34
7474,32:-400:427.12
7475,32:-400:427.27
7476,32:-400:427.31
7477,32:-400:427.33
7478,32:-400:427.34
7479,32:-400:427.39
7480,32:-400:427.35
7481,32:-400:427.68
7482,32:-400:427.45
7483,32:-400:427.37
7484,32:-400:427.42
7485,32:-400:427.23
7486,32:-400:427.34
7487,32:-400:427.44
7488,32:-400:427.37
7489,32:-400:427.80
7490,32:-400:427.68
7491,32:-400:427.85
7492,32:-400:427.61
7493,32:-397:427.71
7494,32:-392:427.71
7495,32:-387:427.87
7496,32:-382:427.80
7497,32:-377:427.79
7498,32:-371:427.86
7499,32:-366:428.05
7500,32:-361:428.23
7501,32:-356:428.22
7502,32:-351:428.40
7503,32:-345:428.28
7504,32:-340:428.38
7505,32:-335:428.79
7506,32:-330:428.26
7507,32:-325:428.38
7508,32:-319:428.19
7509,32:-314:428.37
7510,32:-309:428.14
7511,32:-304:428.35
7512,32:-299:428.07
7513,32:-293:427.86
7514,32:-288:427.77
7515,32:-283:427.54
7516,32:-278:427.47
7517,32:-273:427.07
7518,32:-267:427.03
7519,32:-262:426.62
7520,32:-257:426.68
7521,32:-252:426.12
7522,32:-247:425.68
7523,32:-242:425.67
7524,32:-236:425.20
7525,32:-231:424.96
7526,32:-226:424.54
7527,32:-221:424.15
7528,32:-216:423.78
7529,32:-210:423.61
7530,32:-205:423.06
7531,32:-200:422.61
7532,32:-195:422.25
7533,32:-190:421.67
7534,32:-184:421.30
7535,32:-179:421.13
7536,32:-174:420.49
7537,32:-169:419.93
7538,32:-164:419.32
7539,32:-158:419.07
7540,32:-153:418.31
7541,32:-148:417.96
7542,32:-143:417.25
7543,32:-138:416.89
7544,32:-132:416.03
7545,32:-127:415.48
7546,32:-122:414.88
7547,32:-117:414.18
7548,32:-112:413.91
7549,32:-107:413.21
7550,32:-101:412.74
7551,32:-96:412.37
7552,32:-91:411.95
7553,32:-86:411.13
7554,32:-81:410.54
7555,32:-75:409.93
7556,32:-70:409.10
7557,32:-65:408.65
7558,32:-60:407.48
7559,32:-55:406.61
7560,32:-49:405.72
7561,32:-44:404.86
7562,32:-39:404.01
7563,32:-34:403.19
7564,32:-29:402.28
7565,32:-23:401.23
7566,32:-18:400.49
7567,32:-13:399.52
7568,32:-8:398.59
7569,32:-3:397.32
7570,32:0:396.65
7571,32:0:396.12
7572,32:0:396.08
7573,32:0:396.24
7574,32:0:395.85
7575,32:0:396.03
7576,32:0:395.87
7577,32:0:395.96
7578,32:0:395.77
7579,32:0:395.80
7580,32:0:395.91
7581,32:0:395.97
7582,32:0:396.27
7583,32:0:395.71
7584,32:0:396.11
7585,32:0:395.94
7586,32:0:396.10
7587,32:0:395.95
7588,32:0:396.07
7589,32:0:396.28
7590,32:0:395.94
7591,32:0:396.27
7592,32:0:396.12
7593,32:0:396.21
7594,32:0:396.22
7595,32:0:396.28
7596,32:0:396.63
7597,32:0:396.21
7598,32:0:396.12
7599,32:0:396.19
7600,32:0:396.57
7601,32:0:396.25
7602,32:0:396.52
7603,32:0:396.44
7604,32:0:396.40
7605,32:0:396.60
7606,32:0:396.36
7607,32:0:396.48
7608,33:-1:396.59
7609,33:-6:396.93
7610,33:-12:397.00
7611,33:-17:397.67
7612,33:-22:398.03
7613,33:-27:398.36
7614,33:-32:398.97
7615,33:-38:399.27
7616,33:-43:399.77
7617,33:-48:400.21
7618,33:-53:400.95
7619,33:-58:401.25
7620,33:-64:401.96
7621,33:-69:402.32
7622,33:-74:402.81
7623,33:-79:403.79
7624,33:-84:404.11
7625,33:-90:404.98
7626,33:-95:405.07
7627,33:-100:405.78
7628,33:-105:406.19
7629,33:-110:406.98
7630,33:-116:407.67
7631,33:-121:407.91
7632,33:-126:408.48
7633,33:-131:409.01
7634,33:-136:409.65
7635,33:-141:409.91
7636,33:-147:410.67
7637,33:-152:411.26
7638,33:-157:411.59
7639,33:-162:412.28
7640,33:-167:412.56
7641,33:-173:413.46
7642,33:-178:413.59
7643,33:-183:414.14
7644,33:-188:414.56
7645,33:-193:415.19
7646,33:-199:415.44
7647,33:-204:415.72
7648,33:-209:416.50
7649,33:-214:417.05
7650,33:-219:417.57
7651,33:-225:417.55
7652,33:-230:418.37
7653,33:-235:418.61
7654,33:-240:419.08
7655,33:-245:419.69
7656,33:-251:419.68
7657,33:-256:420.17
7658,33:-261:420.49
7659,33:-266:420.85
7660,33:-271:421.04
7661,33:-276:421.73
7662,33:-282:421.88
7663,33:-287:422.17
7664,33:-292:422.34
7665,33:-297:422.76
7666,33:-302:423.06
7667,33:-308:423.25
7668,33:-313:423.61
7669,33:-318:423.86
7670,33:-323:424.06
7671,33:-328:424.13
7672,33:-334:424.34
7673,33:-339:424.79
7674,33:-344:424.55
7675,33:-349:424.85
7676,33:-354:424.92
7677,33:-360:425.29
7678,33:-365:425.11
