Index,Data
4359,18:0:399.92
4360,18:0:399.83
4361,18:0:399.89
4362,18:0:400.08
4363,18:0:400.29
4364,18:0:399.98
4365,18:0:399.96
4366,18:0:400.07
4367,18:0:400.15
4368,18:0:400.21
4369,18:0:400.20
4370,18:0:400.13
4371,18:0:400.28
4372,18:0:400.22
4373,18:0:400.26
4374,18:0:400.29
4375,18:0:400.22
4376,18:0:400.38
4377,18:0:400.49
4378,18:0:400.59
4379,18:0:400.50
4380,18:0:400.29
4381,19:-4:400.71
4382,19:-10:401.10
4383,19:-15:401.26
4384,19:-20:401.44
4385,19:-25:401.93
4386,19:-30:402.20
4387,19:-36:402.48
4388,19:-41:402.62
4389,19:-46:403.14
4390,19:-51:403.67
4391,19:-56:403.79
4392,19:-62:404.52
4393,19:-67:404.74
4394,19:-72:404.94
4395,19:-77:405.31
4396,19:-82:405.55
4397,19:-88:405.81
4398,19:-93:405.89
4399,19:-98:405.99
4400,19:-103:406.31
4401,19:-108:406.77
4402,19:-114:406.96
4403,19:-119:407.19
4404,19:-124:407.45
4405,19:-129:407.85
4406,19:-134:408.24
4407,19:-139:408.56
4408,19:-145:408.89
4409,19:-150:409.62
4410,19:-155:409.90
4411,19:-160:410.45
4412,19:-165:410.99
4413,19:-171:411.23
4414,19:-176:411.95
4415,19:-181:412.55
4416,19:-186:413.27
4417,19:-191:413.71
4418,19:-197:414.38
4419,19:-202:415.04
4420,19:-207:415.46
4421,19:-212:416.09
4422,19:-217:416.64
4423,19:-223:417.36
4424,19:-228:417.92
4425,19:-233:418.50
4426,19:-238:419.03
4427,19:-243:419.57
4428,19:-249:420.09
4429,19:-254:420.47
4430,19:-259:421.11
4431,19:-264:421.85
4432,19:-269:422.21
4433,19:-274:422.83
4434,19:-280:423.11
4435,19:-285:423.55
4436,19:-290:423.87
4437,19:-295:424.37
4438,19:-300:424.67
4439,19:-306:425.11
4440,19:-311:425.65
4441,19:-316:425.83
4442,19:-321:426.43
4443,19:-326:426.39
4444,19:-332:426.88
4445,19:-337:427.11
4446,19:-342:427.30
4447,19:-347:427.86
4448,19:-352:427.92
4449,19:-358:428.00
4450,19:-363:428.34
4451,19:-368:428.63
4452,19:-373:428.63
4453,19:-378:428.74
4454,19:-384:428.96
4455,19:-389:429.04
4456,19:-394:429.14
4457,19:-399:429.27
4458,19:-400:429.47
4459,19:-400:429.61
4460,19:-400:429.88
4461,19:-400:429.98
4462,19:-400:430.12
4463,19:-400:430.09
4464,19:-400:430.39
4465,19:-400:430.39
4466,19:-400:430.77
4467,19:-400:430.61
4468,19:-400:430.72
4469,19:-400:430.75
4470,19:-400:430.83
4471,19:-400:430.92
4472,19:-400:430.98
4473,19:-400:431.14
4474,19:-400:431.05
4475,19:-400:431.10
4476,19:-400:431.22
4477,19:-400:431.17
4478,19:-400:431.13
4479,19:-400:431.32
4480,19:-400:431.46
4481,19:-400:431.34
4482,19:-400:431.40
4483,19:-400:431.61
4484,19:-400:431.58
4485,19:-400:431.50
4486,19:-400:431.68
4487,19:-400:431.69
4488,19:-400:431.69
4489,19:-400:431.54
4490,19:-400:431.69
4491,19:-400:431.73
4492,19:-400:431.85
4493,19:-400:431.89
4494,19:-400:431.69
4495,19:-400:431.97
4496,19:-397:431.86
4497,19:-392:431.79
4498,19:-387:432.09
4499,19:-381:432.23
4500,19:-376:432.06
4501,19:-371:432.18
4502,19:-366:432.38
4503,19:-361:432.51
4504,19:-355:432.79
4505,19:-350:432.50
4506,19:-345:432.65
4507,19:-340:432.88
4508,19:-335:432.67
4509,19:-329:432.62
4510,19:-324:432.76
4511,19:-319:432.53
4512,19:-314:432.40
4513,19:-309:432.42
4514,19:-303:432.21
4515,19:-298:432.27
4516,19:-293:431.94
4517,19:-288:431.78
4518,19:-283:431.33
4519,19:-277:431.36
4520,19:-272:431.02
4521,19:-267:430.52
4522,19:-262:430.46
4523,19:-257:429.95
4524,19:-252:429.41
4525,19:-246:429.09
4526,19:-241:428.84
4527,19:-236:428.07
4528,19:-231:427.85
4529,19:-226:427.41
4530,19:-220:426.82
4531,19:-215:426.54
4532,19:-210:425.78
4533,19:-205:425.02
4534,19:-200:424.39
4535,19:-194:423.70
4536,19:-189:422.84
4537,19:-184:422.26
4538,19:-179:421.58
4539,19:-174:420.79
4540,19:-168:420.20
4541,19:-163:419.32
4542,19:-158:418.67
4543,19:-153:418.00
4544,19:-148:417.15
4545,19:-142:416.76
4546,19:-137:416.38
4547,19:-132:415.59
4548,19:-127:415.22
4549,19:-122:414.89
4550,19:-117:414.45
4551,19:-111:414.11
4552,19:-106:414.01
4553,19:-101:413.41
4554,19:-96:412.91
4555,19:-91:412.51
4556,19:-85:412.47
4557,19:-80:412.07
4558,19:-75:411.63
4559,19:-70:411.33
4560,19:-65:410.82
4561,19:-59:410.11
4562,19:-54:409.50
4563,19:-49:408.78
4564,19:-44:408.14
4565,19:-39:407.30
4566,19:-33:406.24
4567,19:-28:405.34
4568,19:-23:404.77
4569,19:-18:403.50
4570,19:-13:403.01
4571,19:-7:402.02
4572,19:-2:401.38
4573,19:0:400.46
4574,19:0:400.20
4575,19:0:400.03
4576,19:0:400.05
4577,19:0:399.89
4578,19:0:399.90
4579,19:0:400.11
4580,19:0:400.14
4581,19:0:399.95
4582,19:0:400.18
4583,19:0:399.94
4584,19:0:399.97
4585,19:0:400.25
4586,19:0:400.00
4587,19:0:400.06
4588,19:0:400.13
4589,19:0:400.17
4590,19:0:400.41
4591,19:0:400.28
4592,19:0:400.55
4593,19:0:400.27
4594,19:0:400.32
4595,19:0:400.41
4596,19:0:400.47
4597,19:0:400.75
4598,19:0:400.49
4599,19:0:400.55
4600,19:0:400.47
4601,19:0:400.60
4602,19:0:400.75
4603,19:0:400.82
4604,19:0:400.51
4605,19:0:400.76
4606,19:0:400.74
4607,19:0:400.81
4608,19:0:400.82
4609,19:0:400.70
4610,19:0:400.95
4611,20:-2:401.07
4612,20:-7:401.24
4613,20:-12:401.48
4614,20:-17:401.73
4615,20:-22:402.09
4616,20:-28:402.30
4617,20:-33:402.91
4618,20:-38:403.02
4619,20:-43:403.30
4620,20:-48:403.78
4621,20:-54:404.34
4622,20:-59:404.60
4623,20:-64:404.81
4624,20:-69:405.28
4625,20:-74:405.70
4626,20:-80:405.87
4627,20:-85:406.06
4628,20:-90:406.11
4629,20:-95:406.30
4630,20:-100:406.69
4631,20:-106:406.80
4632,20:-111:407.09
4633,20:-116:407.30
4634,20:-121:407.62
4635,20:-126:407.83
4636,20:-132:408.27
4637,20:-137:408.61
4638,20:-142:409.14
4639,20:-147:409.67
4640,20:-152:410.18
4641,20:-157:410.56
4642,20:-163:411.02
4643,20:-168:411.66
4644,20:-173:412.03
4645,20:-178:412.62
4646,20:-183:413.37
4647,20:-189:413.86
4648,20:-194:414.57
4649,20:-199:415.25
4650,20:-204:415.59
4651,20:-209:416.20
4652,20:-215:417.06
4653,20:-220:417.38
4654,20:-225:418.13
4655,20:-230:418.33
4656,20:-235:419.01
4657,20:-241:419.57
4658,20:-246:420.32
4659,20:-251:420.49
4660,20:-256:421.28
4661,20:-261:421.54
4662,20:-267:422.14
4663,20:-272:422.79
4664,20:-277:423.39
4665,20:-282:423.70
4666,20:-287:424.14
4667,20:-292:424.53
4668,20:-298:424.95
4669,20:-303:425.21
4670,20:-308:425.56
4671,20:-313:426.37
4672,20:-318:426.39
4673,20:-324:426.86
4674,20:-329:426.82
4675,20:-334:427.32
4676,20:-339:427.80
4677,20:-344:427.85
4678,20:-350:428.06
4679,20:-355:428.44
4680,20:-360:428.61
4681,20:-365:428.87
4682,20:-370:428.93
4683,20:-376:429.12
4684,20:-381:429.17
4685,20:-386:429.35
4686,20:-391:429.53
4687,20:-396:429.54
4688,20:-400:429.67
4689,20:-400:429.74
4690,20:-400:429.97
4691,20:-400:430.41
4692,20:-400:430.38
4693,20:-400:430.46
4694,20:-400:430.69
4695,20:-400:430.76
4696,20:-400:430.80
4697,20:-400:430.90
4698,20:-400:431.08
4699,20:-400:430.89
4700,20:-400:431.03
4701,20:-400:431.15
4702,20:-400:431.38
4703,20:-400:431.23
4704,20:-400:431.27
4705,20:-400:431.40
4706,20:-400:431.38
4707,20:-400:431.42
4708,20:-400:431.58
4709,20:-400:431.65
4710,20:-400:431.65
4711,20:-400:431.79
4712,20:-400:431.70
4713,20:-400:431.79
4714,20:-400:431.72
4715,20:-400:431.97
4716,20:-400:431.94
4717,20:-400:432.05
4718,20:-400:431.87
4719,20:-400:431.96
4720,20:-400:432.12
4721,20:-400:432.08
4722,20:-400:432.22
4723,20:-400:432.17
4724,20:-400:431.98
4725,20:-400:432.23
4726,20:-400:432.12
4727,20:-395:432.15
4728,20:-389:432.33
4729,20:-384:432.49
4730,20:-379:432.54
4731,20:-374:432.53
4732,20:-369:432.59
4733,20:-363:432.68
4734,20:-358:432.64
4735,20:-353:432.70
4736,20:-348:432.89
4737,20:-343:433.06
4738,20:-337:433.04
4739,20:-332:432.91
4740,20:-327:432.94
4741,20:-322:432.90
4742,20:-317:432.87
4743,20:-311:432.75
4744,20:-306:432.77
4745,20:-301:432.44
4746,20:-296:432.25
4747,20:-291:432.09
4748,20:-285:432.04
4749,20:-280:431.79
4750,20:-275:431.61
4751,20:-270:431.08
4752,20:-265:430.99
4753,20:-260:430.37
4754,20:-254:429.93
4755,20:-249:429.67
4756,20:-244:429.24
4757,20:-239:428.90
4758,20:-234:428.50
4759,20:-228:427.85
4760,20:-223:427.72
4761,20:-218:426.92
4762,20:-213:426.12
4763,20:-208:425.90
4764,20:-202:424.97
4765,20:-197:424.68
4766,20:-192:423.73
4767,20:-187:422.91
4768,20:-182:422.39
4769,20:-176:421.79
4770,20:-171:420.77
4771,20:-166:420.22
4772,20:-161:419.41
4773,20:-156:418.67
4774,20:-150:418.31
4775,20:-145:417.32
4776,20:-140:416.71
4777,20:-135:416.23
4778,20:-130:416.00
4779,20:-125:415.29
4780,20:-119:414.98
4781,20:-114:414.88
4782,20:-109:414.36
4783,20:-104:413.78
4784,20:-99:413.44
4785,20:-93:413.17
4786,20:-88:412.76
4787,20:-83:412.46
4788,20:-78:412.19
4789,20:-73:411.89
4790,20:-67:411.44
4791,20:-62:410.92
4792,20:-57:410.27
4793,20:-52:409.43
4794,20:-47:408.64
4795,20:-41:407.83
4796,20:-36:407.03
4797,20:-31:406.33
4798,20:-26:405.31
4799,20:-21:404.66
4800,20:-15:403.90
4801,20:-10:403.01
4802,20:-5:402.10
4803,20:0:401.33
4804,20:0:400.72
4805,20:0:400.57
4806,20:0:400.27
4807,20:0:400.59
4808,20:0:400.33
4809,20:0:400.37
4810,20:0:400.55
4811,20:0:400.30
4812,20:0:400.49
4813,20:0:400.36
4814,20:0:400.39
4815,20:0:400.42
4816,20:0:400.45
4817,20:0:400.35
4818,20:0:400.61
4819,20:0:400.71
4820,20:0:400.59
4821,20:0:400.79
4822,20:0:400.71
4823,20:0:400.90
4824,20:0:400.73
4825,20:0:400.77
4826,20:0:400.83
4827,20:0:400.73
4828,20:0:400.87
4829,20:0:401.04
4830,20:0:400.90
4831,20:0:400.89
4832,20:0:401.12
4833,20:0:401.16
4834,20:0:401.18
4835,20:0:401.15
4836,20:0:401.39
4837,20:0:401.15
4838,20:0:401.26
4839,20:0:401.19
4840,20:0:401.04
4841,20:0:401.34
4842,21:-4:401.36
4843,21:-9:401.62
4844,21:-14:402.02
4845,21:-20:402.16
4846,21:-25:402.39
4847,21:-30:402.89
4848,21:-35:403.05
4849,21:-40:403.71
4850,21:-46:404.12
4851,21:-51:404.25
4852,21:-56:404.90
4853,21:-61:405.02
4854,21:-66:405.40
4855,21:-72:405.61
4856,21:-77:406.15
4857,21:-82:406.45
4858,21:-87:406.18
4859,21:-92:406.77
4860,21:-98:406.96
4861,21:-103:407.30
4862,21:-108:407.29
4863,21:-113:407.70
4864,21:-118:407.91
4865,21:-124:408.30
4866,21:-129:408.45
4867,21:-134:408.83
4868,21:-139:409.40
4869,21:-144:409.91
4870,21:-149:410.42
4871,21:-155:410.75
4872,21:-160:411.07
4873,21:-165:411.69
4874,21:-170:412.15
4875,21:-175:412.81
4876,21:-181:413.10
4877,21:-186:413.98
4878,21:-191:414.42
4879,21:-196:415.18
4880,21:-201:415.88
4881,21:-207:416.31
4882,21:-212:416.83
4883,21:-217:417.52
4884,21:-222:418.25
4885,21:-227:418.52
4886,21:-233:419.30
4887,21:-238:419.86
4888,21:-243:420.29
4889,21:-248:420.72
4890,21:-253:421.41
4891,21:-259:421.81
4892,21:-264:422.43
4893,21:-269:422.88
4894,21:-274:423.05
4895,21:-279:423.86
4896,21:-284:424.27
4897,21:-290:424.72
4898,21:-295:425.01
4899,21:-300:425.49
4900,21:-305:425.84
4901,21:-310:426.10
4902,21:-316:426.71
4903,21:-321:427.05
4904,21:-326:427.41
4905,21:-331:427.65
4906,21:-336:427.71
4907,21:-342:428.09
4908,21:-347:428.36
4909,21:-352:428.56
4910,21:-357:428.85
4911,21:-362:428.99
4912,21:-368:429.31
4913,21:-373:429.19
4914,21:-378:429.32
4915,21:-383:429.57
4916,21:-388:429.80
4917,21:-394:429.78
4918,21:-399:430.08
4919,21:-400:429.88
4920,21:-400:430.54
4921,21:-400:430.28
4922,21:-400:430.74
4923,21:-400:430.67
4924,21:-400:430.81
4925,21:-400:430.96
4926,21:-400:431.02
4927,21:-400:431.28
4928,21:-400:431.45
4929,21:-400:431.31
4930,21:-400:431.47
4931,21:-400:431.59
4932,21:-400:431.42
4933,21:-400:431.81
4934,21:-400:431.84
4935,21:-400:431.65
4936,21:-400:431.88
4937,21:-400:431.88
4938,21:-400:431.92
4939,21:-400:431.91
4940,21:-400:431.80
4941,21:-400:432.00
4942,21:-400:432.02
4943,21:-400:432.17
4944,21:-400:432.12
4945,21:-400:432.31
4946,21:-400:432.21
4947,21:-400:432.27
4948,21:-400:432.43
4949,21:-400:432.29
4950,21:-400:432.38
4951,21:-400:432.34
4952,21:-400:432.39
4953,21:-400:432.40
4954,21:-400:432.26
4955,21:-400:432.38
4956,21:-400:432.52
4957,21:-397:432.64
4958,21:-392:432.73
4959,21:-387:432.55
4960,21:-382:432.85
4961,21:-377:432.93
4962,21:-371:432.92
4963,21:-366:433.12
4964,21:-361:433.11
4965,21:-356:433.17
4966,21:-351:433.30
4967,21:-345:433.29
4968,21:-340:433.40
4969,21:-335:433.28
4970,21:-330:433.25
4971,21:-325:433.11
4972,21:-319:433.17
4973,21:-314:432.99
4974,21:-309:433.15
4975,21:-304:432.83
4976,21:-299:432.62
4977,21:-293:432.60
4978,21:-288:432.52
4979,21:-283:432.09
4980,21:-278:431.76
4981,21:-273:431.45
4982,21:-268:431.31
4983,21:-262:431.01
4984,21:-257:430.66
4985,21:-252:430.27
4986,21:-247:429.80
4987,21:-242:429.40
4988,21:-236:428.99
4989,21:-231:428.48
4990,21:-226:428.07
4991,21:-221:427.61
4992,21:-216:427.08
4993,21:-210:426.49
4994,21:-205:425.78
4995,21:-200:425.05
4996,21:-195:424.35
4997,21:-190:423.54
4998,21:-184:422.89
4999,21:-179:422.28
5000,21:-174:421.67
5001,21:-169:420.69
5002,21:-164:419.95
5003,21:-158:419.47
5004,21:-153:418.86
5005,21:-148:417.93
5006,21:-143:417.46
5007,21:-138:416.78
5008,21:-133:416.66
5009,21:-127:416.06
5010,21:-122:415.54
5011,21:-117:415.08
5012,21:-112:414.88
5013,21:-107:414.56
5014,21:-101:414.13
5015,21:-96:413.49
5016,21:-91:413.36
5017,21:-86:412.96
5018,21:-81:412.67
5019,21:-75:412.18
5020,21:-70:412.20
5021,21:-65:411.47
5022,21:-60:411.00
5023,21:-55:410.16
5024,21:-49:409.44
5025,21:-44:408.60
5026,21:-39:407.97
5027,21:-34:407.01
5028,21:-29:406.32
5029,21:-23:405.22
5030,21:-18:404.56
5031,21:-13:403.61
5032,21:-8:402.69
5033,21:-3:402.09
5034,21:0:401.37
5035,21:0:400.99
5036,21:0:400.73
5037,21:0:400.58
5038,21:0:400.57
5039,21:0:400.80
5040,21:0:400.71
5041,21:0:400.74
5042,21:0:400.49
5043,21:0:400.66
5044,21:0:400.80
5045,21:0:400.72
5046,21:0:400.81
5047,21:0:400.80
5048,21:0:400.84
5049,21:0:400.92
5050,21:0:400.84
5051,21:0:400.96
5052,21:0:400.80
5053,21:0:401.00
5054,21:0:400.95
5055,21:0:400.99
5056,21:0:401.11
5057,21:0:401.05
5058,21:0:401.30
5059,21:0:401.30
5060,21:0:401.28
5061,21:0:401.31
5062,21:0:401.25
5063,21:0:401.24
5064,21:0:401.33
5065,21:0:401.36
5066,21:0:401.51
5067,21:0:401.41
5068,21:0:401.44
5069,21:0:401.39
5070,21:0:401.51
5071,21:0:401.51
5072,22:-1:401.88
5073,22:-6:401.91
5074,22:-11:402.01
5075,22:-17:402.31
5076,22:-22:402.80
5077,22:-27:402.97
5078,22:-32:403.39
5079,22:-37:403.89
5080,22:-43:403.94
5081,22:-48:404.38
5082,22:-53:404.87
5083,22:-58:405.31
5084,22:-63:405.55
5085,22:-69:405.75
5086,22:-74:406.19
5087,22:-79:406.59
5088,22:-84:406.75
5089,22:-89:406.86
5090,22:-95:407.05
5091,22:-100:407.26
5092,22:-105:407.39
5093,22:-110:407.83
5094,22:-115:407.95
5095,22:-121:408.45
5096,22:-126:408.69
5097,22:-131:408.81
5098,22:-136:409.50
5099,22:-141:409.70
5100,22:-146:410.18
5101,22:-152:410.69
5102,22:-157:411.29
5103,22:-162:411.56
5104,22:-167:412.26
5105,22:-172:412.86
5106,22:-178:413.38
5107,22:-183:414.05
5108,22:-188:414.55
5109,22:-193:414.87
5110,22:-198:415.86
5111,22:-204:416.46
5112,22:-209:416.68
5113,22:-214:417.52
5114,22:-219:418.06
5115,22:-224:418.62
5116,22:-230:419.34
5117,22:-235:419.71
5118,22:-240:420.35
5119,22:-245:420.86
5120,22:-250:421.47
5121,22:-256:421.78
5122,22:-261:422.39
5123,22:-266:423.07
5124,22:-271:423.44
5125,22:-276:423.88
5126,22:-281:424.20
5127,22:-287:424.92
5128,22:-292:425.10
5129,22:-297:425.63
5130,22:-302:425.98
5131,22:-307:426.32
5132,22:-313:426.88
5133,22:-318:427.18
5134,22:-323:427.41
5135,22:-328:427.71
5136,22:-333:427.76
5137,22:-339:428.12
5138,22:-344:428.59
5139,22:-349:428.59
5140,22:-354:429.03
5141,22:-359:429.18
5142,22:-365:429.09
5143,22:-370:429.55
5144,22:-375:429.47
5145,22:-380:429.78
5146,22:-385:429.98
5147,22:-391:429.92
5148,22:-396:430.22
5149,22:-400:430.11
5150,22:-400:430.46
5151,22:-400:430.66
5152,22:-400:430.93
5153,22:-400:431.12
5154,22:-400:431.10
5155,22:-400:431.24
5156,22:-400:431.39
5157,22:-400:431.44
5158,22:-400:431.37
5159,22:-400:431.73
5160,22:-400:431.57
5161,22:-400:431.85
5162,22:-400:431.87
5163,22:-400:432.10
5164,22:-400:432.01
5165,22:-400:432.12
5166,22:-400:432.05
5167,22:-400:432.31
5168,22:-400:432.07
5169,22:-400:432.26
5170,22:-400:432.24
5171,22:-400:432.28
5172,22:-400:432.36
5173,22:-400:432.38
5174,22:-400:432.45
5175,22:-400:432.40
5176,22:-400:432.38
5177,22:-400:432.57
5178,22:-400:432.58
5179,22:-400:432.51
5180,22:-400:432.58
5181,22:-400:432.66
5182,22:-400:432.61
5183,22:-400:432.67
5184,22:-400:432.58
5185,22:-400:432.63
5186,22:-400:432.77
5187,22:-400:432.78
5188,22:-395:432.89
5189,22:-390:432.80
5190,22:-385:432.95
5191,22:-380:433.08
5192,22:-374:433.18
5193,22:-369:433.24
5194,22:-364:433.21
5195,22:-359:433.44
5196,22:-354:433.42
5197,22:-348:433.45
5198,22:-343:433.43
5199,22:-338:433.64
5200,22:-333:433.83
5201,22:-328:433.53
5202,22:-322:433.54
5203,22:-317:433.68
5204,22:-312:433.31
5205,22:-307:433.23
5206,22:-302:433.18
5207,22:-296:433.02
5208,22:-291:432.90
5209,22:-286:432.30
5210,22:-281:432.32
5211,22:-276:432.10
5212,22:-270:431.84
5213,22:-265:431.38
5214,22:-260:431.23
5215,22:-255:430.66
5216,22:-250:430.14
5217,22:-245:430.18
5218,22:-239:429.59
5219,22:-234:429.29
5220,22:-229:428.61
5221,22:-224:428.14
5222,22:-219:427.63
5223,22:-213:427.04
5224,22:-208:426.53
5225,22:-203:425.80
5226,22:-198:425.16
5227,22:-193:424.48
5228,22:-187:423.51
5229,22:-182:423.01
5230,22:-177:422.22
5231,22:-172:421.41
5232,22:-167:421.05
5233,22:-161:420.40
5234,22:-156:419.50
5235,22:-151:418.76
5236,22:-146:418.21
5237,22:-141:417.35
5238,22:-135:416.91
5239,22:-130:416.45
5240,22:-125:416.12
5241,22:-120:415.54
5242,22:-115:415.42
5243,22:-110:414.92
5244,22:-104:414.84
5245,22:-99:414.15
5246,22:-94:413.86
5247,22:-89:413.44
5248,22:-84:413.19
5249,22:-78:412.73
5250,22:-73:412.36
5251,22:-68:412.24
5252,22:-63:411.36
5253,22:-58:411.04
5254,22:-52:410.20
5255,22:-47:409.47
5256,22:-42:408.69
5257,22:-37:407.74
5258,22:-32:406.97
5259,22:-26:406.31
5260,22:-21:405.21
5261,22:-16:404.66
5262,22:-11:403.58
5263,22:-6:403.08
5264,22:0:401.95
5265,22:0:401.40
5266,22:0:401.18
5267,22:0:400.96
5268,22:0:401.12
5269,22:0:400.97
5270,22:0:401.07
5271,22:0:400.79
5272,22:0:400.88
5273,22:0:400.97
5274,22:0:401.13
5275,22:0:400.98
5276,22:0:401.27
5277,22:0:401.07
5278,22:0:401.11
5279,22:0:401.21
5280,22:0:401.28
5281,22:0:401.27
5282,22:0:401.24
5283,22:0:401.30
5284,22:0:401.29
5285,22:0:401.35
5286,22:0:401.45
5287,22:0:401.34
5288,22:0:401.46
5289,22:0:401.69
5290,22:0:401.54
5291,22:0:401.73
5292,22:0:401.70
5293,22:0:401.55
5294,22:0:401.85
5295,22:0:401.92
5296,22:0:401.91
5297,22:0:401.78
5298,22:0:401.76
5299,22:0:401.78
5300,22:0:401.73
5301,22:0:401.87
5302,22:0:401.95
5303,23:-3:401.94
5304,23:-9:402.30
5305,23:-14:402.36
5306,23:-19:402.91
5307,23:-24:403.25
5308,23:-29:403.50
5309,23:-35:403.75
5310,23:-40:404.10
5311,23:-45:404.61
5312,23:-50:404.96
5313,23:-55:405.13
5314,23:-61:405.81
5315,23:-66:405.95
5316,23:-71:406.17
5317,23:-76:406.66
5318,23:-81:407.08
5319,23:-87:407.14
5320,23:-92:407.44
5321,23:-97:407.64
5322,23:-102:407.70
5323,23:-107:407.65
5324,23:-113:408.10
5325,23:-118:408.38
5326,23:-123:408.87
5327,23:-128:409.14
5328,23:-133:409.55
5329,23:-138:409.82
5330,23:-144:410.55
5331,23:-149:410.76
5332,23:-154:411.29
5333,23:-159:411.64
5334,23:-164:412.08
5335,23:-170:412.91
5336,23:-175:413.40
5337,23:-180:414.21
5338,23:-185:414.54
5339,23:-190:415.08
5340,23:-196:415.71
5341,23:-201:416.21
5342,23:-206:416.81
5343,23:-211:417.35
5344,23:-216:417.96
5345,23:-222:418.72
5346,23:-227:419.22
5347,23:-232:419.80
5348,23:-237:420.47
5349,23:-242:420.76
5350,23:-248:421.29
5351,23:-253:421.86
5352,23:-258:422.52
5353,23:-263:423.03
5354,23:-268:423.35
5355,23:-273:423.89
5356,23:-279:424.39
5357,23:-284:424.75
5358,23:-289:425.17
5359,23:-294:425.81
5360,23:-299:426.14
5361,23:-305:426.38
5362,23:-310:426.88
5363,23:-315:427.38
5364,23:-320:427.61
5365,23:-325:427.70
5366,23:-331:427.96
5367,23:-336:428.45
5368,23:-341:428.70
5369,23:-346:428.91
5370,23:-351:429.28
5371,23:-357:429.68
5372,23:-362:429.68
5373,23:-367:429.83
5374,23:-372:430.01
5375,23:-377:430.26
5376,23:-383:430.23
5377,23:-388:430.19
5378,23:-393:430.53
5379,23:-398:430.59
5380,23:-400:430.70
5381,23:-400:430.82
5382,23:-400:431.05
5383,23:-400:431.36
5384,23:-400:431.51
5385,23:-400:431.43
5386,23:-400:431.70
5387,23:-400:431.75
5388,23:-400:431.87
5389,23:-400:431.70
5390,23:-400:431.97
5391,23:-400:431.98
5392,23:-400:432.16
5393,23:-400:432.06
5394,23:-400:432.30
5395,23:-400:432.19
5396,23:-400:432.39
5397,23:-400:432.51
5398,23:-400:432.45
5399,23:-400:432.38
5400,23:-400:432.57
5401,23:-400:432.60
5402,23:-400:432.67
5403,23:-400:432.81
5404,23:-400:432.76
5405,23:-400:432.83
5406,23:-400:432.92
5407,23:-400:432.77
5408,23:-400:432.83
5409,23:-400:433.00
5410,23:-400:432.81
5411,23:-400:432.95
5412,23:-400:432.96
5413,23:-400:433.21
5414,23:-400:432.92
5415,23:-400:433.20
5416,23:-400:433.03
5417,23:-400:433.04
5418,23:-398:433.23
5419,23:-393:433.15
5420,23:-388:433.28
5421,23:-382:433.35
5422,23:-377:433.47
5423,23:-372:433.54
5424,23:-367:433.60
5425,23:-362:433.60
5426,23:-356:433.93
5427,23:-351:433.95
5428,23:-346:433.93
5429,23:-341:434.02
5430,23:-336:434.03
5431,23:-330:433.91
5432,23:-325:433.86
5433,23:-320:433.77
5434,23:-315:433.74
5435,23:-310:433.73
5436,23:-304:433.65
5437,23:-299:433.18
5438,23:-294:433.19
5439,23:-289:433.10
5440,23:-284:432.75
5441,23:-278:432.47
5442,23:-273:432.26
5443,23:-268:432.00
5444,23:-263:431.73
5445,23:-258:431.35
5446,23:-253:430.85
5447,23:-247:430.35
5448,23:-242:429.93
5449,23:-237:429.72
5450,23:-232:429.33
5451,23:-227:428.88
5452,23:-221:428.18
5453,23:-216:427.66
5454,23:-211:427.07
5455,23:-206:426.31
5456,23:-201:425.89
5457,23:-195:425.37
5458,23:-190:424.38
5459,23:-185:424.00
5460,23:-180:423.11
5461,23:-175:422.32
5462,23:-169:421.53
5463,23:-164:420.78
5464,23:-159:420.13
5465,23:-154:419.38
5466,23:-149:419.03
5467,23:-143:418.24
5468,23:-138:417.48
5469,23:-133:417.33
5470,23:-128:416.81
5471,23:-123:416.26
5472,23:-118:415.72
5473,23:-112:415.50
5474,23:-107:415.36
5475,23:-102:414.81
5476,23:-97:414.40
5477,23:-92:413.86
5478,23:-86:413.56
5479,23:-81:413.23
5480,23:-76:413.11
5481,23:-71:412.60
5482,23:-66:411.97
5483,23:-60:411.44
5484,23:-55:411.06
5485,23:-50:410.40
5486,23:-45:409.37
5487,23:-40:408.74
5488,23:-34:407.83
5489,23:-29:406.85
5490,23:-24:406.04
5491,23:-19:405.18
5492,23:-14:404.43
5493,23:-8:403.46
5494,23:-3:402.58
5495,23:0:401.90
5496,23:0:401.75
5497,23:0:401.45
5498,23:0:401.42
5499,23:0:401.29
5500,23:0:401.29
5501,23:0:401.11
5502,23:0:401.44
5503,23:0:401.32
5504,23:0:401.24
5505,23:0:401.25
5506,23:0:401.49
5507,23:0:401.43
5508,23:0:401.57
5509,23:0:401.51
5510,23:0:401.48
5511,23:0:401.51
5512,23:0:401.72
5513,23:0:401.55
5514,23:0:401.59
5515,23:0:401.62
5516,23:0:401.65
5517,23:0:401.87
5518,23:0:401.76
5519,23:0:401.69
5520,23:0:401.60
5521,23:0:401.78
5522,23:0:401.85
5523,23:0:401.94
5524,23:0:402.00
5525,23:0:402.07
5526,23:0:401.81
5527,23:0:402.17
5528,23:0:402.18
5529,23:0:402.03
5530,23:0:402.03
5531,23:0:402.19
5532,23:0:402.26
5533,24:-1:402.33
5534,24:-6:402.19
5535,24:-11:402.53
5536,24:-16:402.89
5537,24:-21:403.21
5538,24:-27:403.85
5539,24:-32:403.87
5540,24:-37:404.23
5541,24:-42:404.53
5542,24:-47:405.13
