Index,Data
6877,29:-4:350.26
6878,29:0:349.69
6879,29:0:349.13
6880,29:0:349.20
6881,29:0:349.27
6882,29:0:349.07
6883,29:0:348.92
6884,29:0:349.06
6885,29:0:348.91
6886,29:0:348.93
6887,29:0:348.86
6888,29:0:349.02
6889,29:0:349.05
6890,29:0:349.01
6891,29:0:348.92
6892,29:0:348.83
6893,29:0:348.95
6894,29:0:348.95
6895,29:0:348.90
6896,29:0:348.71
6897,29:0:349.06
6898,29:0:348.72
6899,29:0:348.81
6900,29:0:348.88
6901,29:0:349.05
6902,29:0:348.93
6903,29:0:348.95
6904,29:0:349.15
6905,29:0:349.06
6906,29:0:348.96
6907,29:0:349.00
6908,29:0:349.08
6909,29:0:348.94
6910,29:0:349.02
6911,29:0:348.99
6912,29:0:349.17
6913,29:0:349.12
6914,29:0:349.12
6915,29:0:348.93
6916,29:0:349.28
6917,30:-5:349.10
6918,30:-10:349.27
6919,30:-15:349.49
6920,30:-20:349.76
6921,30:-26:349.92
6922,30:-31:350.23
6923,30:-36:350.48
6924,30:-41:350.67
6925,30:-46:351.08
6926,30:-52:351.28
6927,30:-57:351.74
6928,30:-62:351.93
6929,30:-67:352.31
6930,30:-72:352.62
6931,30:-78:353.06
6932,30:-83:353.51
6933,30:-88:353.80
6934,30:-93:354.24
6935,30:-98:354.46
6936,30:-104:354.94
6937,30:-109:355.35
6938,30:-114:355.88
6939,30:-119:356.22
6940,30:-124:356.57
6941,30:-130:357.04
6942,30:-135:357.35
6943,30:-140:357.80
6944,30:-145:358.44
6945,30:-150:358.55
6946,30:-155:359.03
6947,30:-161:359.46
6948,30:-166:360.07
6949,30:-171:360.33
6950,30:-176:360.70
6951,30:-181:361.37
6952,30:-187:361.64
6953,30:-192:362.12
6954,30:-197:362.65
6955,30:-202:362.98
6956,30:-207:363.45
6957,30:-213:363.90
6958,30:-218:364.35
6959,30:-223:364.73
6960,30:-228:365.00
6961,30:-233:365.44
6962,30:-239:365.95
6963,30:-244:366.41
6964,30:-249:366.81
6965,30:-254:367.18
6966,30:-259:367.61
6967,30:-265:367.97
6968,30:-270:368.33
6969,30:-275:368.64
6970,30:-280:368.94
6971,30:-285:369.22
6972,30:-290:369.59
6973,30:-296:369.73
6974,30:-301:369.97
6975,30:-306:370.10
6976,30:-311:370.40
6977,30:-316:370.60
6978,30:-322:370.92
6979,30:-327:371.16
6980,30:-332:371.46
6981,30:-337:371.58
6982,30:-342:371.59
6983,30:-348:371.83
6984,30:-353:372.05
6985,30:-358:372.15
6986,30:-363:372.12
6987,30:-368:372.49
6988,30:-374:372.41
6989,30:-379:372.44
6990,30:-384:372.54
6991,30:-389:372.70
6992,30:-394:372.87
6993,30:-400:372.97
6994,30:-400:373.06
6995,30:-400:373.20
6996,30:-400:373.09
6997,30:-400:373.33
6998,30:-400:373.42
6999,30:-400:373.69
7000,30:-400:373.69
7001,30:-400:373.82
7002,30:-400:373.76
7003,30:-400:374.01
7004,30:-400:373.74
7005,30:-400:373.96
7006,30:-400:374.23
7007,30:-400:373.98
7008,30:-400:374.12
7009,30:-400:373.97
7010,30:-400:374.14
7011,30:-400:374.20
7012,30:-400:374.25
7013,30:-400:374.36
7014,30:-400:374.35
7015,30:-400:374.27
7016,30:-400:374.35
7017,30:-400:374.36
7018,30:-400:374.38
7019,30:-400:374.50
7020,30:-400:374.45
7021,30:-400:374.47
7022,30:-400:374.46
7023,30:-400:374.50
7024,30:-400:374.52
7025,30:-400:374.47
7026,30:-400:374.72
7027,30:-400:374.72
7028,30:-400:374.69
7029,30:-400:374.62
7030,30:-400:374.69
7031,30:-400:374.72
7032,30:-397:374.84
7033,30:-391:374.77
7034,30:-386:374.85
7035,30:-381:374.87
7036,30:-376:374.76
7037,30:-371:375.05
7038,30:-365:375.15
7039,30:-360:375.18
7040,30:-355:375.14
7041,30:-350:375.29
7042,30:-345:375.23
7043,30:-339:375.19
7044,30:-334:375.12
7045,30:-329:375.28
7046,30:-324:375.26
7047,30:-319:375.32
7048,30:-313:375.04
7049,30:-308:375.14
7050,30:-303:375.03
7051,30:-298:375.04
7052,30:-293:374.84
7053,30:-287:374.78
7054,30:-282:374.56
7055,30:-277:374.56
7056,30:-272:374.38
7057,30:-267:374.24
7058,30:-262:373.82
7059,30:-256:373.66
7060,30:-251:373.58
7061,30:-246:373.22
7062,30:-241:372.92
7063,30:-236:372.58
7064,30:-230:372.39
7065,30:-225:371.96
7066,30:-220:371.52
7067,30:-215:371.23
7068,30:-210:370.95
7069,30:-204:370.52
7070,30:-199:369.98
7071,30:-194:369.48
7072,30:-189:369.14
7073,30:-184:368.41
7074,30:-178:368.20
7075,30:-173:367.66
7076,30:-168:367.10
7077,30:-163:366.58
7078,30:-158:366.09
7079,30:-152:365.39
7080,30:-147:365.09
7081,30:-142:364.46
7082,30:-137:363.94
7083,30:-132:363.76
7084,30:-127:363.07
7085,30:-121:362.61
7086,30:-116:362.28
7087,30:-111:361.50
7088,30:-106:361.06
7089,30:-101:360.58
7090,30:-95:359.90
7091,30:-90:359.39
7092,30:-85:358.87
7093,30:-80:358.41
7094,30:-75:357.76
7095,30:-69:357.25
7096,30:-64:356.72
7097,30:-59:356.06
7098,30:-54:355.59
7099,30:-49:355.11
7100,30:-43:354.55
7101,30:-38:354.01
7102,30:-33:353.35
7103,30:-28:352.94
7104,30:-23:352.49
7105,30:-17:352.09
7106,30:-12:351.29
7107,30:-7:350.92
7108,30:-2:350.52
7109,30:0:349.68
7110,30:0:349.54
7111,30:0:349.27
7112,30:0:349.15
7113,30:0:349.34
7114,30:0:349.30
7115,30:0:349.12
7116,30:0:349.13
7117,30:0:349.24
7118,30:0:349.13
7119,30:0:349.18
7120,30:0:349.13
7121,30:0:349.04
7122,30:0:349.14
7123,30:0:349.10
7124,30:0:348.95
7125,30:0:349.17
7126,30:0:349.26
7127,30:0:349.04
7128,30:0:349.12
7129,30:0:349.02
7130,30:0:349.10
7131,30:0:349.16
7132,30:0:349.05
7133,30:0:349.17
7134,30:0:349.21
7135,30:0:349.23
7136,30:0:349.38
7137,30:0:349.33
7138,30:0:349.11
7139,30:0:349.23
7140,30:0:349.32
7141,30:0:349.33
7142,30:0:349.19
7143,30:0:349.36
7144,30:0:349.39
7145,30:0:349.35
7146,30:0:349.39
7147,31:-2:349.20
7148,31:-7:349.45
7149,31:-12:349.59
7150,31:-18:349.87
7151,31:-23:349.98
7152,31:-28:350.45
7153,31:-33:350.57
7154,31:-38:350.81
7155,31:-44:351.08
7156,31:-49:351.56
7157,31:-54:351.85
7158,31:-59:352.05
7159,31:-64:352.38
7160,31:-70:352.73
7161,31:-75:353.15
7162,31:-80:353.46
7163,31:-85:353.79
7164,31:-90:354.53
7165,31:-96:354.69
7166,31:-101:354.89
7167,31:-106:355.35
7168,31:-111:355.64
7169,31:-116:356.13
7170,31:-122:356.51
7171,31:-127:356.87
7172,31:-132:357.18
7173,31:-137:357.74
7174,31:-142:358.23
7175,31:-147:358.59
7176,31:-153:359.03
7177,31:-158:359.43
7178,31:-163:359.97
7179,31:-168:360.29
7180,31:-173:360.99
7181,31:-179:361.20
7182,31:-184:361.58
7183,31:-189:362.11
7184,31:-194:362.69
7185,31:-199:362.90
7186,31:-205:363.41
7187,31:-210:363.67
7188,31:-215:364.26
7189,31:-220:364.53
7190,31:-225:365.03
7191,31:-231:365.55
7192,31:-236:365.79
7193,31:-241:366.45
7194,31:-246:366.86
7195,31:-251:367.17
7196,31:-257:367.61
7197,31:-262:368.04
7198,31:-267:368.18
7199,31:-272:368.59
7200,31:-277:368.97
7201,31:-282:369.14
7202,31:-288:369.38
7203,31:-293:369.77
7204,31:-298:370.13
7205,31:-303:370.42
7206,31:-308:370.52
7207,31:-314:370.70
7208,31:-319:371.09
7209,31:-324:371.27
7210,31:-329:371.45
7211,31:-334:371.57
7212,31:-340:371.68
7213,31:-345:371.97
7214,31:-350:372.13
7215,31:-355:372.37
7216,31:-360:372.47
7217,31:-366:372.34
7218,31:-371:372.80
7219,31:-376:372.89
7220,31:-381:372.96
7221,31:-386:372.93
7222,31:-392:372.97
7223,31:-397:373.04
7224,31:-400:373.16
7225,31:-400:373.46
7226,31:-400:373.55
7227,31:-400:373.35
7228,31:-400:373.71
7229,31:-400:373.70
7230,31:-400:373.66
7231,31:-400:373.78
7232,31:-400:374.11
7233,31:-400:373.78
7234,31:-400:374.13
7235,31:-400:374.07
7236,31:-400:374.17
7237,31:-400:374.30
7238,31:-400:374.33
7239,31:-400:374.26
7240,31:-400:374.23
7241,31:-400:374.35
7242,31:-400:374.46
7243,31:-400:374.37
7244,31:-400:374.54
7245,31:-400:374.41
7246,31:-400:374.73
7247,31:-400:374.57
7248,31:-400:374.49
7249,31:-400:374.57
7250,31:-400:374.65
7251,31:-400:374.63
7252,31:-400:374.57
7253,31:-400:374.79
7254,31:-400:374.75
7255,31:-400:374.77
7256,31:-400:374.74
7257,31:-400:374.77
7258,31:-400:374.88
7259,31:-400:374.88
7260,31:-400:374.76
7261,31:-400:374.84
7262,31:-399:374.78
7263,31:-394:374.86
7264,31:-389:374.95
7265,31:-384:375.10
7266,31:-379:374.96
7267,31:-373:375.23
7268,31:-368:375.34
7269,31:-363:375.42
7270,31:-358:375.38
7271,31:-353:375.29
7272,31:-347:375.61
7273,31:-342:375.57
7274,31:-337:375.58
7275,31:-332:375.47
7276,31:-327:375.57
7277,31:-321:375.49
7278,31:-316:375.56
7279,31:-311:375.45
7280,31:-306:375.43
7281,31:-301:375.34
7282,31:-295:375.15
7283,31:-290:375.25
7284,31:-285:375.02
7285,31:-280:374.64
7286,31:-275:374.55
7287,31:-269:374.50
7288,31:-264:374.30
7289,31:-259:373.89
7290,31:-254:373.96
7291,31:-249:373.51
7292,31:-244:373.35
7293,31:-238:372.83
7294,31:-233:372.62
7295,31:-228:372.40
7296,31:-223:371.90
7297,31:-218:371.66
7298,31:-212:371.19
7299,31:-207:370.76
7300,31:-202:370.28
7301,31:-197:369.87
7302,31:-192:369.24
7303,31:-186:368.68
7304,31:-181:368.41
7305,31:-176:367.90
7306,31:-171:367.57
7307,31:-166:366.90
7308,31:-160:366.46
7309,31:-155:366.07
7310,31:-150:365.48
7311,31:-145:364.94
7312,31:-140:364.56
7313,31:-134:364.13
7314,31:-129:363.57
7315,31:-124:363.17
7316,31:-119:362.35
7317,31:-114:362.10
7318,31:-109:361.49
7319,31:-103:360.89
7320,31:-98:360.32
7321,31:-93:359.85
7322,31:-88:359.50
7323,31:-83:358.78
7324,31:-77:358.40
7325,31:-72:357.69
7326,31:-67:357.23
7327,31:-62:356.75
7328,31:-57:356.14
7329,31:-51:355.67
7330,31:-46:354.91
7331,31:-41:354.53
7332,31:-36:353.93
7333,31:-31:353.56
7334,31:-25:352.84
7335,31:-20:352.43
7336,31:-15:351.86
7337,31:-10:351.24
7338,31:-5:350.78
7339,31:0:350.32
7340,31:0:349.93
7341,31:0:349.80
7342,31:0:349.31
7343,31:0:349.52
7344,31:0:349.55
7345,31:0:349.41
7346,31:0:349.36
7347,31:0:349.45
7348,31:0:349.36
7349,31:0:349.37
7350,31:0:349.21
7351,31:0:349.28
7352,31:0:349.32
7353,31:0:349.40
7354,31:0:349.14
7355,31:0:349.22
7356,31:0:349.40
7357,31:0:349.49
7358,31:0:349.30
7359,31:0:349.35
7360,31:0:349.34
7361,31:0:349.20
7362,31:0:349.37
7363,31:0:349.32
7364,31:0:349.40
7365,31:0:349.53
7366,31:0:349.20
7367,31:0:349.45
7368,31:0:349.36
7369,31:0:349.43
7370,31:0:349.58
7371,31:0:349.56
7372,31:0:349.56
7373,31:0:349.40
7374,31:0:349.37
7375,31:0:349.53
7376,31:0:349.46
7377,31:0:349.46
7378,32:-4:349.64
7379,32:-10:349.76
7380,32:-15:349.91
7381,32:-20:350.06
7382,32:-25:350.32
7383,32:-30:350.75
7384,32:-36:350.93
7385,32:-41:351.16
7386,32:-46:351.53
7387,32:-51:351.74
7388,32:-56:352.08
7389,32:-62:352.54
7390,32:-67:352.63
7391,32:-72:352.94
7392,32:-77:353.44
7393,32:-82:353.83
7394,32:-88:354.23
7395,32:-93:354.74
7396,32:-98:354.97
7397,32:-103:355.33
7398,32:-108:355.80
7399,32:-114:356.15
7400,32:-119:356.67
7401,32:-124:356.97
7402,32:-129:357.23
7403,32:-134:357.72
7404,32:-139:358.08
7405,32:-145:358.52
7406,32:-150:359.06
7407,32:-155:359.45
7408,32:-160:359.98
7409,32:-165:360.30
7410,32:-171:360.66
7411,32:-176:361.12
7412,32:-181:361.48
7413,32:-186:362.15
7414,32:-191:362.47
7415,32:-197:363.07
7416,32:-202:363.24
7417,32:-207:363.74
7418,32:-212:364.37
7419,32:-217:364.66
7420,32:-223:365.06
7421,32:-228:365.50
7422,32:-233:365.89
7423,32:-238:366.38
7424,32:-243:366.63
7425,32:-249:367.04
7426,32:-254:367.53
7427,32:-259:367.99
7428,32:-264:368.14
7429,32:-269:368.44
7430,32:-274:368.89
7431,32:-280:369.26
7432,32:-285:369.50
7433,32:-290:369.83
7434,32:-295:369.96
7435,32:-300:370.35
7436,32:-306:370.54
7437,32:-311:370.91
7438,32:-316:370.90
7439,32:-321:371.18
7440,32:-326:371.46
7441,32:-332:371.73
7442,32:-337:371.91
7443,32:-342:372.17
7444,32:-347:372.34
7445,32:-352:372.26
7446,32:-358:372.55
7447,32:-363:372.81
7448,32:-368:372.88
7449,32:-373:372.82
7450,32:-378:373.02
7451,32:-384:373.14
7452,32:-389:373.14
7453,32:-394:373.27
7454,32:-399:373.24
7455,32:-400:373.37
7456,32:-400:373.47
7457,32:-400:373.67
7458,32:-400:373.70
7459,32:-400:373.79
7460,32:-400:373.86
7461,32:-400:373.94
7462,32:-400:374.01
7463,32:-400:374.00
7464,32:-400:374.21
7465,32:-400:374.16
7466,32:-400:374.19
7467,32:-400:374.40
7468,32:-400:374.36
7469,32:-400:374.31
7470,32:-400:374.48
7471,32:-400:374.52
7472,32:-400:374.41
7473,32:-400:374.61
7474,32:-400:374.62
7475,32:-400:374.59
7476,32:-400:374.53
7477,32:-400:374.68
7478,32:-400:374.61
7479,32:-400:374.62
7480,32:-400:374.89
7481,32:-400:374.86
7482,32:-400:374.98
7483,32:-400:374.79
7484,32:-400:374.90
7485,32:-400:374.90
7486,32:-400:375.01
7487,32:-400:374.97
7488,32:-400:375.12
7489,32:-400:375.02
7490,32:-400:374.96
7491,32:-400:374.98
7492,32:-400:375.12
7493,32:-397:375.15
7494,32:-392:374.97
7495,32:-387:375.05
7496,32:-381:375.13
7497,32:-376:375.24
7498,32:-371:375.34
7499,32:-366:375.37
7500,32:-361:375.32
7501,32:-355:375.43
7502,32:-350:375.60
7503,32:-345:375.59
7504,32:-340:375.64
7505,32:-335:375.51
7506,32:-329:375.61
7507,32:-324:375.50
7508,32:-319:375.51
7509,32:-314:375.56
7510,32:-309:375.55
7511,32:-303:375.47
7512,32:-298:375.35
7513,32:-293:375.33
7514,32:-288:375.08
7515,32:-283:375.04
7516,32:-277:374.89
7517,32:-272:374.76
7518,32:-267:374.53
7519,32:-262:374.35
7520,32:-257:374.01
7521,32:-252:373.93
7522,32:-246:373.67
7523,32:-241:373.15
7524,32:-236:372.86
7525,32:-231:372.65
7526,32:-226:372.43
7527,32:-220:371.87
7528,32:-215:371.93
7529,32:-210:371.24
7530,32:-205:370.76
7531,32:-200:370.43
7532,32:-194:369.89
7533,32:-189:369.50
7534,32:-184:368.74
7535,32:-179:368.40
7536,32:-174:367.86
7537,32:-168:367.48
7538,32:-163:367.21
7539,32:-158:366.50
7540,32:-153:366.07
7541,32:-148:365.44
7542,32:-142:364.91
7543,32:-137:364.56
7544,32:-132:364.05
7545,32:-127:363.56
7546,32:-122:362.94
7547,32:-117:362.46
7548,32:-111:361.90
7549,32:-106:361.49
7550,32:-101:360.89
7551,32:-96:360.42
7552,32:-91:359.94
7553,32:-85:359.28
7554,32:-80:358.81
7555,32:-75:358.31
7556,32:-70:357.81
7557,32:-65:357.21
7558,32:-59:356.58
7559,32:-54:356.16
7560,32:-49:355.65
7561,32:-44:355.03
7562,32:-39:354.62
7563,32:-33:353.95
7564,32:-28:353.39
7565,32:-23:352.88
7566,32:-18:352.25
7567,32:-13:351.91
7568,32:-7:351.24
7569,32:-2:350.68
7570,32:0:350.09
7571,32:0:349.99
7572,32:0:349.97
7573,32:0:349.72
7574,32:0:349.53
7575,32:0:349.60
7576,32:0:349.69
7577,32:0:349.56
7578,32:0:349.51
7579,32:0:349.59
7580,32:0:349.56
7581,32:0:349.65
7582,32:0:349.44
7583,32:0:349.52
7584,32:0:349.63
7585,32:0:349.51
7586,32:0:349.63
7587,32:0:349.51
7588,32:0:349.57
7589,32:0:349.43
7590,32:0:349.66
7591,32:0:349.60
7592,32:0:349.77
7593,32:0:349.52
7594,32:0:349.62
7595,32:0:349.42
7596,32:0:349.62
7597,32:0:349.62
7598,32:0:349.63
7599,32:0:349.88
7600,32:0:349.60
7601,32:0:349.74
7602,32:0:349.62
7603,32:0:349.79
7604,32:0:349.80
7605,32:0:349.74
7606,32:0:349.69
7607,32:0:349.73
7608,33:-2:349.66
7609,33:-7:349.93
7610,33:-12:350.22
7611,33:-17:350.38
7612,33:-22:350.52
7613,33:-28:350.79
7614,33:-33:351.00
7615,33:-38:351.11
7616,33:-43:351.43
7617,33:-48:351.90
7618,33:-54:352.18
7619,33:-59:352.53
7620,33:-64:352.83
7621,33:-69:353.03
7622,33:-74:353.46
7623,33:-80:353.85
7624,33:-85:354.26
7625,33:-90:354.63
7626,33:-95:354.94
7627,33:-100:355.33
7628,33:-106:355.66
7629,33:-111:356.18
7630,33:-116:356.42
7631,33:-121:356.98
7632,33:-126:357.41
7633,33:-132:357.69
7634,33:-137:358.14
7635,33:-142:358.60
7636,33:-147:359.08
7637,33:-152:359.46
7638,33:-157:359.69
7639,33:-163:360.26
7640,33:-168:360.67
7641,33:-173:361.23
7642,33:-178:361.64
7643,33:-183:361.89
7644,33:-189:362.53
7645,33:-194:362.92
7646,33:-199:363.32
7647,33:-204:363.77
7648,33:-209:364.12
7649,33:-215:364.56
7650,33:-220:364.97
7651,33:-225:365.43
7652,33:-230:365.86
7653,33:-235:366.30
7654,33:-241:366.50
7655,33:-246:366.96
7656,33:-251:367.38
7657,33:-256:368.12
7658,33:-261:368.24
7659,33:-267:368.61
7660,33:-272:368.95
7661,33:-277:369.23
7662,33:-282:369.63
7663,33:-287:369.94
7664,33:-292:370.13
7665,33:-298:370.34
7666,33:-303:370.68
7667,33:-308:370.92
7668,33:-313:371.12
7669,33:-318:371.47
7670,33:-324:371.56
7671,33:-329:371.79
7672,33:-334:371.99
7673,33:-339:372.05
7674,33:-344:372.25
7675,33:-350:372.44
7676,33:-355:372.68
7677,33:-360:372.84
7678,33:-365:372.78
7679,33:-370:372.95
7680,33:-376:373.02
7681,33:-381:373.17
7682,33:-386:373.33
7683,33:-391:373.30
7684,33:-396:373.48
7685,33:-400:373.48
7686,33:-400:373.63
7687,33:-400:373.80
7688,33:-400:373.61
7689,33:-400:373.96
7690,33:-400:374.01
7691,33:-400:374.07
7692,33:-400:374.23
7693,33:-400:374.16
7694,33:-400:374.32
7695,33:-400:374.32
7696,33:-400:374.24
7697,33:-400:374.56
7698,33:-400:374.29
7699,33:-400:374.53
7700,33:-400:374.52
7701,33:-400:374.64
7702,33:-400:374.90
7703,33:-400:374.87
7704,33:-400:374.74
7705,33:-400:374.76
7706,33:-400:374.76
7707,33:-400:374.68
7708,33:-400:374.78
7709,33:-400:374.69
7710,33:-400:374.75
7711,33:-400:374.74
7712,33:-400:374.92
7713,33:-400:375.06
7714,33:-400:374.84
7715,33:-400:375.00
7716,33:-400:375.14
7717,33:-400:375.06
7718,33:-400:375.04
7719,33:-400:375.10
7720,33:-400:375.27
7721,33:-400:375.13
7722,33:-400:375.26
7723,33:-400:375.09
7724,33:-395:375.11
7725,33:-389:375.22
7726,33:-384:375.37
7727,33:-379:375.38
7728,33:-374:375.51
7729,33:-369:375.49
7730,33:-363:375.55
7731,33:-358:375.61
7732,33:-353:375.51
7733,33:-348:375.76
7734,33:-343:375.76
7735,33:-337:375.74
7736,33:-332:375.75
7737,33:-327:375.71
7738,33:-322:375.83
7739,33:-317:375.68
7740,33:-311:375.62
7741,33:-306:375.59
7742,33:-301:375.51
7743,33:-296:375.56
7744,33:-291:375.46
7745,33:-285:375.22
7746,33:-280:375.12
7747,33:-275:374.92
7748,33:-270:374.94
7749,33:-265:374.57
7750,33:-260:374.36
7751,33:-254:374.20
7752,33:-249:373.77
7753,33:-244:373.44
7754,33:-239:373.26
7755,33:-234:372.88
7756,33:-228:372.56
7757,33:-223:372.27
7758,33:-218:372.11
7759,33:-213:371.47
7760,33:-208:371.20
7761,33:-202:370.60
7762,33:-197:370.36
7763,33:-192:369.86
7764,33:-187:369.36
7765,33:-182:368.75
7766,33:-176:368.44
7767,33:-171:367.95
7768,33:-166:367.60
7769,33:-161:367.13
7770,33:-156:366.51
7771,33:-150:365.94
7772,33:-145:365.54
7773,33:-140:364.89
7774,33:-135:364.45
7775,33:-130:363.95
7776,33:-125:363.40
7777,33:-119:363.13
7778,33:-114:362.45
7779,33:-109:361.70
7780,33:-104:361.47
7781,33:-99:360.92
7782,33:-93:360.40
7783,33:-88:359.81
7784,33:-83:359.29
7785,33:-78:358.73
7786,33:-73:358.27
7787,33:-67:357.76
7788,33:-62:357.22
7789,33:-57:356.48
7790,33:-52:355.95
7791,33:-47:355.48
7792,33:-41:354.97
7793,33:-36:354.47
7794,33:-31:354.00
7795,33:-26:353.28
7796,33:-21:352.83
7797,33:-15:352.41
7798,33:-10:351.67
7799,33:-5:351.27
7800,33:0:350.75
7801,33:0:350.12
7802,33:0:349.89
7803,33:0:349.80
7804,33:0:349.87
7805,33:0:349.85
7806,33:0:349.71
7807,33:0:349.76
7808,33:0:349.72
7809,33:0:349.76
7810,33:0:349.93
7811,33:0:349.62
7812,33:0:349.75
7813,33:0:349.74
7814,33:0:349.80
7815,33:0:349.66
7816,33:0:349.82
7817,33:0:349.59
7818,33:0:349.67
7819,33:0:349.73
7820,33:0:349.89
7821,33:0:349.84
7822,33:0:349.69
7823,33:0:349.63
7824,33:0:349.89
7825,33:0:349.90
7826,33:0:349.87
7827,33:0:349.82
7828,33:0:349.77
7829,33:0:349.79
7830,33:0:349.81
7831,33:0:350.00
7832,33:0:350.02
7833,33:0:349.88
7834,33:0:350.03
7835,33:0:350.01
7836,33:0:350.00
7837,33:0:350.01
7838,33:0:350.05
7839,34:-4:349.94
7840,34:-9:350.23
7841,34:-14:350.30
7842,34:-20:350.55
7843,34:-25:350.76
7844,34:-30:350.89
7845,34:-35:351.23
7846,34:-40:351.52
7847,34:-46:351.77
7848,34:-51:352.13
7849,34:-56:352.44
7850,34:-61:352.77
7851,34:-66:353.10
7852,34:-72:353.63
7853,34:-77:353.88
7854,34:-82:354.26
7855,34:-87:354.64
7856,34:-92:354.98
7857,34:-98:355.27
7858,34:-103:355.73
7859,34:-108:356.37
7860,34:-113:356.51
7861,34:-118:356.87
7862,34:-124:357.28
7863,34:-129:357.73
7864,34:-134:358.09
7865,34:-139:358.41
7866,34:-144:359.03
7867,34:-149:359.32
7868,34:-155:359.76
7869,34:-160:360.31
7870,34:-165:360.59
7871,34:-170:361.10
7872,34:-175:361.67
7873,34:-181:362.06
7874,34:-186:362.48
7875,34:-191:362.88
7876,34:-196:363.26
7877,34:-201:363.75
7878,34:-207:364.15
7879,34:-212:364.63
7880,34:-217:365.12
7881,34:-222:365.42
7882,34:-227:365.72
7883,34:-233:366.26
7884,34:-238:366.62
7885,34:-243:366.82
7886,34:-248:367.37
7887,34:-253:367.82
7888,34:-259:368.19
7889,34:-264:368.67
7890,34:-269:368.89
7891,34:-274:369.22
7892,34:-279:369.53
7893,34:-284:369.73
7894,34:-290:370.18
7895,34:-295:370.37
7896,34:-300:370.59
7897,34:-305:370.85
7898,34:-310:371.10
7899,34:-316:371.54
7900,34:-321:371.60
7901,34:-326:371.71
7902,34:-331:372.03
7903,34:-336:372.18
7904,34:-342:372.21
7905,34:-347:372.62
7906,34:-352:372.66
7907,34:-357:372.87
7908,34:-362:373.01
7909,34:-368:373.04
7910,34:-373:373.32
7911,34:-378:373.20
7912,34:-383:373.40
7913,34:-388:373.38
7914,34:-394:373.47
7915,34:-399:373.46
7916,34:-400:373.65
7917,34:-400:373.47
7918,34:-400:373.94
7919,34:-400:373.94
7920,34:-400:374.10
7921,34:-400:374.13
7922,34:-400:374.21
7923,34:-400:374.31
7924,34:-400:374.35
7925,34:-400:374.60
7926,34:-400:374.41
7927,34:-400:374.65
7928,34:-400:374.62
7929,34:-400:374.69
7930,34:-400:374.71
7931,34:-400:374.82
7932,34:-400:374.70
7933,34:-400:374.96
7934,34:-400:374.98
7935,34:-400:374.96
7936,34:-400:374.88
7937,34:-400:374.90
7938,34:-400:374.86
7939,34:-400:375.02
7940,34:-400:374.85
7941,34:-400:374.97
7942,34:-400:375.14
7943,34:-400:375.11
7944,34:-400:375.09
7945,34:-400:375.05
7946,34:-400:375.16
7947,34:-400:375.07
7948,34:-400:375.19
7949,34:-400:375.32
7950,34:-400:375.32
7951,34:-400:375.19
7952,34:-400:375.33
7953,34:-400:375.15
7954,34:-397:375.38
7955,34:-392:375.48
7956,34:-387:375.39
7957,34:-382:375.46
7958,34:-377:375.51
7959,34:-371:375.65
7960,34:-366:375.53
7961,34:-361:375.77
7962,34:-356:375.70
7963,34:-351:375.82
7964,34:-345:375.88
7965,34:-340:375.90
7966,34:-335:375.94
7967,34:-330:375.83
7968,34:-325:375.95
7969,34:-319:375.99
7970,34:-314:375.82
7971,34:-309:375.65
7972,34:-304:375.65
7973,34:-299:375.67
7974,34:-293:375.77
7975,34:-288:375.20
7976,34:-283:375.48
7977,34:-278:375.27
7978,34:-273:374.95
7979,34:-267:374.75
7980,34:-262:374.50
7981,34:-257:374.45
7982,34:-252:374.14
7983,34:-247:373.90
7984,34:-242:373.61
7985,34:-236:373.33
7986,34:-231:373.06
7987,34:-226:372.57
7988,34:-221:372.25
7989,34:-216:372.05
7990,34:-210:371.67
7991,34:-205:371.10
7992,34:-200:370.73
7993,34:-195:370.32
7994,34:-190:369.74
7995,34:-184:369.11
7996,34:-179:368.82
7997,34:-174:368.43
7998,34:-169:367.86
7999,34:-164:367.35
8000,34:-158:366.98
8001,34:-153:366.39
8002,34:-148:365.68
8003,34:-143:365.42
8004,34:-138:364.88
8005,34:-132:364.42
8006,34:-127:363.88
8007,34:-122:363.44
8008,34:-117:362.86
8009,34:-112:362.50
8010,34:-107:361.71
8011,34:-101:361.52
8012,34:-96:360.86
8013,34:-91:360.24
8014,34:-86:359.67
8015,34:-81:359.24
8016,34:-75:358.62
8017,34:-70:358.05
8018,34:-65:357.54
8019,34:-60:357.05
8020,34:-55:356.41
8021,34:-49:356.08
8022,34:-44:355.58
8023,34:-39:355.00
8024,34:-34:354.33
8025,34:-29:353.75
8026,34:-23:353.37
8027,34:-18:352.81
8028,34:-13:352.27
8029,34:-8:351.74
8030,34:-3:351.16
8031,34:0:350.48
8032,34:0:350.26
8033,34:0:350.19
8034,34:0:350.21
8035,34:0:350.03
8036,34:0:350.16
8037,34:0:349.91
8038,34:0:350.07
8039,34:0:350.01
8040,34:0:349.88
8041,34:0:349.76
8042,34:0:349.89
8043,34:0:350.00
8044,34:0:349.95
8045,34:0:349.79
8046,34:0:349.84
8047,34:0:349.86
8048,34:0:349.84
8049,34:0:349.91
8050,34:0:349.81
8051,34:0:349.89
8052,34:0:349.85
8053,34:0:350.17
8054,34:0:349.93
8055,34:0:349.88
8056,34:0:349.82
8057,34:0:350.13
8058,34:0:349.91
8059,34:0:350.06
8060,34:0:350.00
